harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,832.4000000000001,True,832.4000000000001,00000089.wav,pump,id_06,abnormal
True,186.3,True,186.3,00000090.wav,pump,id_06,abnormal
True,831.9000000000001,True,831.9000000000001,00000091.wav,pump,id_06,abnormal
True,832.0,True,832.0,00000092.wav,pump,id_06,abnormal
True,71.8,True,71.8,00000093.wav,pump,id_06,abnormal
True,99.9,True,99.9,00000094.wav,pump,id_06,abnormal
True,100.0,True,100.0,00000095.wav,pump,id_06,abnormal
True,100.0,True,100.0,00000096.wav,pump,id_06,abnormal
True,134.8,True,134.8,00000097.wav,pump,id_06,abnormal
True,100.0,True,100.0,00000098.wav,pump,id_06,abnormal
True,100.0,True,100.0,00000099.wav,pump,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000100.wav,pump,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000101.wav,pump,id_06,abnormal
