harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,499.70000000000005,True,499.70000000000005,00000068.wav,pump,id_00,abnormal
True,129.70000000000002,True,129.70000000000002,00000069.wav,pump,id_00,abnormal
True,500.0,True,500.0,00000070.wav,pump,id_00,abnormal
True,167.3,True,167.3,00000071.wav,pump,id_00,abnormal
True,167.3,True,167.3,00000072.wav,pump,id_00,abnormal
True,167.20000000000002,True,167.20000000000002,00000073.wav,pump,id_00,abnormal
True,167.20000000000002,True,167.20000000000002,00000074.wav,pump,id_00,abnormal
True,167.10000000000002,True,167.10000000000002,00000075.wav,pump,id_00,abnormal
True,167.0,True,167.0,00000076.wav,pump,id_00,abnormal
True,167.20000000000002,True,167.20000000000002,00000077.wav,pump,id_00,abnormal
True,400.3,True,400.3,00000078.wav,pump,id_00,abnormal
True,129.70000000000002,True,129.70000000000002,00000079.wav,pump,id_00,abnormal
True,400.1,True,400.1,00000080.wav,pump,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000081.wav,pump,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000082.wav,pump,id_00,abnormal
True,445.0,True,445.0,00000083.wav,pump,id_00,abnormal
True,448.70000000000005,True,448.70000000000005,00000084.wav,pump,id_00,abnormal
True,445.8,True,445.8,00000085.wav,pump,id_00,abnormal
True,448.40000000000003,True,448.40000000000003,00000086.wav,pump,id_00,abnormal
True,447.8,True,447.8,00000087.wav,pump,id_00,abnormal
True,444.5,True,444.5,00000088.wav,pump,id_00,abnormal
True,448.0,True,448.0,00000089.wav,pump,id_00,abnormal
True,448.0,True,448.0,00000090.wav,pump,id_00,abnormal
True,450.5,True,450.5,00000091.wav,pump,id_00,abnormal
True,100.10000000000001,True,100.10000000000001,00000092.wav,pump,id_00,abnormal
True,100.10000000000001,True,100.10000000000001,00000093.wav,pump,id_00,abnormal
True,100.0,True,100.0,00000094.wav,pump,id_00,abnormal
True,100.0,True,100.0,00000095.wav,pump,id_00,abnormal
True,99.9,True,99.9,00000096.wav,pump,id_00,abnormal
True,99.9,True,99.9,00000097.wav,pump,id_00,abnormal
True,100.0,True,100.0,00000098.wav,pump,id_00,abnormal
True,100.0,True,100.0,00000099.wav,pump,id_00,abnormal
True,100.0,True,100.0,00000100.wav,pump,id_00,abnormal
True,100.0,True,100.0,00000101.wav,pump,id_00,abnormal
True,665.5,True,665.5,00000102.wav,pump,id_00,abnormal
True,199.9,True,199.9,00000103.wav,pump,id_00,abnormal
True,71.8,True,71.8,00000104.wav,pump,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000105.wav,pump,id_00,abnormal
True,42.5,True,42.5,00000106.wav,pump,id_00,abnormal
True,200.0,True,200.0,00000107.wav,pump,id_00,abnormal
True,140.0,True,140.0,00000108.wav,pump,id_00,abnormal
True,199.9,True,199.9,00000109.wav,pump,id_00,abnormal
True,71.7,True,71.7,00000110.wav,pump,id_00,abnormal
True,71.8,True,71.8,00000111.wav,pump,id_00,abnormal
True,199.8,True,199.8,00000112.wav,pump,id_00,abnormal
True,199.9,True,199.9,00000113.wav,pump,id_00,abnormal
True,200.0,True,200.0,00000114.wav,pump,id_00,abnormal
True,200.10000000000002,True,200.10000000000002,00000115.wav,pump,id_00,abnormal
True,216.4,True,216.4,00000116.wav,pump,id_00,abnormal
True,63.900000000000006,True,63.900000000000006,00000117.wav,pump,id_00,abnormal
True,199.9,True,199.9,00000118.wav,pump,id_00,abnormal
True,71.5,True,71.5,00000119.wav,pump,id_00,abnormal
True,199.70000000000002,True,199.70000000000002,00000120.wav,pump,id_00,abnormal
True,199.70000000000002,True,199.70000000000002,00000121.wav,pump,id_00,abnormal
True,998.9000000000001,True,998.9000000000001,00000122.wav,pump,id_00,abnormal
True,36.0,True,36.0,00000123.wav,pump,id_00,abnormal
True,899.5,True,899.5,00000124.wav,pump,id_00,abnormal
True,899.5,True,899.5,00000125.wav,pump,id_00,abnormal
True,900.0,True,900.0,00000126.wav,pump,id_00,abnormal
True,1000.4000000000001,True,1000.4000000000001,00000127.wav,pump,id_00,abnormal
True,900.4000000000001,True,900.4000000000001,00000128.wav,pump,id_00,abnormal
True,136.0,True,136.0,00000129.wav,pump,id_00,abnormal
True,901.1,True,901.1,00000130.wav,pump,id_00,abnormal
True,500.40000000000003,True,500.40000000000003,00000131.wav,pump,id_00,abnormal
True,136.9,True,136.9,00000132.wav,pump,id_00,abnormal
True,900.3000000000001,True,900.3000000000001,00000133.wav,pump,id_00,abnormal
True,100.10000000000001,True,100.10000000000001,00000134.wav,pump,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000135.wav,pump,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000136.wav,pump,id_00,abnormal
True,499.8,True,499.8,00000137.wav,pump,id_00,abnormal
True,99.9,True,99.9,00000138.wav,pump,id_00,abnormal
True,160.10000000000002,True,160.10000000000002,00000139.wav,pump,id_00,abnormal
True,499.40000000000003,True,499.40000000000003,00000140.wav,pump,id_00,abnormal
True,499.5,True,499.5,00000141.wav,pump,id_00,abnormal
True,499.6,True,499.6,00000142.wav,pump,id_00,abnormal
