harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,290.2,True,290.2,00000072.wav,slider,id_04,abnormal
True,71.7,True,71.7,00000073.wav,slider,id_04,abnormal
False,4495.2,False,4495.2,00000074.wav,slider,id_04,abnormal
True,854.2,True,854.2,00000075.wav,slider,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000076.wav,slider,id_04,abnormal
True,442.5,True,442.5,00000077.wav,slider,id_04,abnormal
True,137.1,True,137.1,00000078.wav,slider,id_04,abnormal
True,71.5,True,71.5,00000079.wav,slider,id_04,abnormal
True,71.7,True,71.7,00000080.wav,slider,id_04,abnormal
True,71.8,True,71.8,00000081.wav,slider,id_04,abnormal
True,137.0,True,137.0,00000082.wav,slider,id_04,abnormal
True,71.5,True,71.5,00000083.wav,slider,id_04,abnormal
True,463.0,True,463.0,00000084.wav,slider,id_04,abnormal
False,4494.400000000001,False,4494.400000000001,00000085.wav,slider,id_04,abnormal
True,71.7,True,71.7,00000086.wav,slider,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000087.wav,slider,id_04,abnormal
True,36.0,True,36.0,00000088.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000089.wav,slider,id_04,abnormal
True,543.2,True,543.2,00000090.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000091.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000092.wav,slider,id_04,abnormal
True,216.5,True,216.5,00000093.wav,slider,id_04,abnormal
True,64.2,True,64.2,00000094.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000095.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000096.wav,slider,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000097.wav,slider,id_04,abnormal
True,71.7,True,71.7,00000098.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000099.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000100.wav,slider,id_04,abnormal
True,679.7,True,679.7,00000101.wav,slider,id_04,abnormal
True,695.1,True,695.1,00000102.wav,slider,id_04,abnormal
True,22.400000000000002,True,22.400000000000002,00000103.wav,slider,id_04,abnormal
True,22.400000000000002,True,22.400000000000002,00000104.wav,slider,id_04,abnormal
True,22.400000000000002,True,22.400000000000002,00000105.wav,slider,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000106.wav,slider,id_04,abnormal
True,22.400000000000002,True,22.400000000000002,00000107.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000108.wav,slider,id_04,abnormal
True,100.0,True,100.0,00000109.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000110.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000111.wav,slider,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000112.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000113.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000114.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000115.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000116.wav,slider,id_04,abnormal
True,100.0,True,100.0,00000117.wav,slider,id_04,abnormal
True,71.7,True,71.7,00000118.wav,slider,id_04,abnormal
True,67.0,True,67.0,00000119.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000120.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000121.wav,slider,id_04,abnormal
True,71.7,True,71.7,00000122.wav,slider,id_04,abnormal
True,63.7,True,63.7,00000123.wav,slider,id_04,abnormal
True,186.10000000000002,True,186.10000000000002,00000124.wav,slider,id_04,abnormal
True,100.0,True,100.0,00000125.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000126.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000127.wav,slider,id_04,abnormal
True,58.1,True,58.1,00000128.wav,slider,id_04,abnormal
True,63.800000000000004,True,63.800000000000004,00000129.wav,slider,id_04,abnormal
True,22.400000000000002,True,22.400000000000002,00000130.wav,slider,id_04,abnormal
True,22.400000000000002,True,22.400000000000002,00000131.wav,slider,id_04,abnormal
True,67.4,True,67.4,00000132.wav,slider,id_04,abnormal
True,66.9,True,66.9,00000133.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000134.wav,slider,id_04,abnormal
True,63.900000000000006,True,63.900000000000006,00000135.wav,slider,id_04,abnormal
True,159.60000000000002,True,159.60000000000002,00000136.wav,slider,id_04,abnormal
True,22.400000000000002,True,22.400000000000002,00000137.wav,slider,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000138.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000139.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000140.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000141.wav,slider,id_04,abnormal
True,71.7,True,71.7,00000142.wav,slider,id_04,abnormal
True,71.5,True,71.5,00000143.wav,slider,id_04,abnormal
True,186.3,True,186.3,00000144.wav,slider,id_04,abnormal
True,71.7,True,71.7,00000145.wav,slider,id_04,abnormal
True,67.0,True,67.0,00000146.wav,slider,id_04,abnormal
True,117.60000000000001,True,117.60000000000001,00000147.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000148.wav,slider,id_04,abnormal
True,465.70000000000005,True,465.70000000000005,00000149.wav,slider,id_04,abnormal
True,186.20000000000002,True,186.20000000000002,00000150.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000151.wav,slider,id_04,abnormal
True,63.7,True,63.7,00000152.wav,slider,id_04,abnormal
True,22.400000000000002,True,22.400000000000002,00000153.wav,slider,id_04,abnormal
True,22.400000000000002,True,22.400000000000002,00000154.wav,slider,id_04,abnormal
True,22.400000000000002,True,22.400000000000002,00000155.wav,slider,id_04,abnormal
True,137.0,True,137.0,00000156.wav,slider,id_04,abnormal
True,64.0,True,64.0,00000157.wav,slider,id_04,abnormal
True,22.400000000000002,True,22.400000000000002,00000158.wav,slider,id_04,abnormal
True,22.400000000000002,True,22.400000000000002,00000159.wav,slider,id_04,abnormal
True,63.900000000000006,True,63.900000000000006,00000160.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000161.wav,slider,id_04,abnormal
True,38.400000000000006,True,38.400000000000006,00000162.wav,slider,id_04,abnormal
True,136.9,True,136.9,00000163.wav,slider,id_04,abnormal
True,63.900000000000006,True,63.900000000000006,00000164.wav,slider,id_04,abnormal
True,399.70000000000005,True,399.70000000000005,00000165.wav,slider,id_04,abnormal
True,691.2,True,691.2,00000166.wav,slider,id_04,abnormal
True,100.10000000000001,True,100.10000000000001,00000167.wav,slider,id_04,abnormal
True,71.5,True,71.5,00000168.wav,slider,id_04,abnormal
True,22.400000000000002,True,22.400000000000002,00000169.wav,slider,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000170.wav,slider,id_04,abnormal
True,100.0,True,100.0,00000171.wav,slider,id_04,abnormal
True,139.4,True,139.4,00000172.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000173.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000174.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000175.wav,slider,id_04,abnormal
True,71.5,True,71.5,00000176.wav,slider,id_04,abnormal
True,22.3,True,22.3,00000177.wav,slider,id_04,abnormal
