harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,165.3,True,165.3,00000124.wav,pump,id_00,normal
True,165.3,True,165.3,00000125.wav,pump,id_00,normal
True,165.3,True,165.3,00000126.wav,pump,id_00,normal
True,165.5,True,165.5,00000127.wav,pump,id_00,normal
True,165.5,True,165.5,00000128.wav,pump,id_00,normal
True,165.3,True,165.3,00000129.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000130.wav,pump,id_00,normal
True,165.10000000000002,True,165.10000000000002,00000131.wav,pump,id_00,normal
True,165.3,True,165.3,00000132.wav,pump,id_00,normal
True,165.3,True,165.3,00000133.wav,pump,id_00,normal
True,165.4,True,165.4,00000134.wav,pump,id_00,normal
True,695.1,True,695.1,00000135.wav,pump,id_00,normal
True,165.4,True,165.4,00000136.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000137.wav,pump,id_00,normal
True,165.5,True,165.5,00000138.wav,pump,id_00,normal
True,165.4,True,165.4,00000139.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000140.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000141.wav,pump,id_00,normal
True,165.3,True,165.3,00000142.wav,pump,id_00,normal
True,165.4,True,165.4,00000143.wav,pump,id_00,normal
True,165.4,True,165.4,00000144.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000145.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000146.wav,pump,id_00,normal
True,165.5,True,165.5,00000147.wav,pump,id_00,normal
True,165.3,True,165.3,00000148.wav,pump,id_00,normal
True,165.3,True,165.3,00000149.wav,pump,id_00,normal
True,165.3,True,165.3,00000150.wav,pump,id_00,normal
True,165.3,True,165.3,00000151.wav,pump,id_00,normal
True,165.10000000000002,True,165.10000000000002,00000152.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000153.wav,pump,id_00,normal
True,165.10000000000002,True,165.10000000000002,00000154.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000155.wav,pump,id_00,normal
True,165.5,True,165.5,00000156.wav,pump,id_00,normal
True,165.5,True,165.5,00000157.wav,pump,id_00,normal
True,125.10000000000001,True,125.10000000000001,00000158.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000159.wav,pump,id_00,normal
True,165.5,True,165.5,00000160.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000161.wav,pump,id_00,normal
True,165.5,True,165.5,00000162.wav,pump,id_00,normal
True,165.5,True,165.5,00000163.wav,pump,id_00,normal
True,165.4,True,165.4,00000164.wav,pump,id_00,normal
True,165.4,True,165.4,00000165.wav,pump,id_00,normal
True,165.4,True,165.4,00000166.wav,pump,id_00,normal
True,165.5,True,165.5,00000167.wav,pump,id_00,normal
True,165.5,True,165.5,00000168.wav,pump,id_00,normal
True,165.5,True,165.5,00000169.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000170.wav,pump,id_00,normal
True,165.4,True,165.4,00000171.wav,pump,id_00,normal
True,71.7,True,71.7,00000172.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000173.wav,pump,id_00,normal
True,164.9,True,164.9,00000174.wav,pump,id_00,normal
True,165.0,True,165.0,00000175.wav,pump,id_00,normal
True,165.0,True,165.0,00000176.wav,pump,id_00,normal
True,165.10000000000002,True,165.10000000000002,00000177.wav,pump,id_00,normal
True,216.4,True,216.4,00000178.wav,pump,id_00,normal
True,165.0,True,165.0,00000179.wav,pump,id_00,normal
True,165.10000000000002,True,165.10000000000002,00000180.wav,pump,id_00,normal
True,165.0,True,165.0,00000181.wav,pump,id_00,normal
True,165.0,True,165.0,00000182.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000183.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000184.wav,pump,id_00,normal
True,165.3,True,165.3,00000185.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000186.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000187.wav,pump,id_00,normal
True,165.3,True,165.3,00000188.wav,pump,id_00,normal
True,165.4,True,165.4,00000189.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000190.wav,pump,id_00,normal
True,165.10000000000002,True,165.10000000000002,00000191.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000192.wav,pump,id_00,normal
True,165.3,True,165.3,00000193.wav,pump,id_00,normal
True,165.3,True,165.3,00000194.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000195.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000196.wav,pump,id_00,normal
True,165.10000000000002,True,165.10000000000002,00000197.wav,pump,id_00,normal
True,165.10000000000002,True,165.10000000000002,00000198.wav,pump,id_00,normal
True,165.10000000000002,True,165.10000000000002,00000199.wav,pump,id_00,normal
True,71.7,True,71.7,00000200.wav,pump,id_00,normal
True,165.5,True,165.5,00000201.wav,pump,id_00,normal
True,165.5,True,165.5,00000202.wav,pump,id_00,normal
True,165.5,True,165.5,00000203.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000204.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000205.wav,pump,id_00,normal
True,165.5,True,165.5,00000206.wav,pump,id_00,normal
True,165.4,True,165.4,00000207.wav,pump,id_00,normal
True,71.7,True,71.7,00000208.wav,pump,id_00,normal
True,71.7,True,71.7,00000209.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000210.wav,pump,id_00,normal
True,71.7,True,71.7,00000211.wav,pump,id_00,normal
True,165.4,True,165.4,00000212.wav,pump,id_00,normal
True,584.4,True,584.4,00000213.wav,pump,id_00,normal
True,165.4,True,165.4,00000214.wav,pump,id_00,normal
True,165.4,True,165.4,00000215.wav,pump,id_00,normal
True,165.5,True,165.5,00000216.wav,pump,id_00,normal
True,165.5,True,165.5,00000217.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000218.wav,pump,id_00,normal
True,129.70000000000002,True,129.70000000000002,00000219.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000220.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000221.wav,pump,id_00,normal
True,688.5,True,688.5,00000222.wav,pump,id_00,normal
True,165.5,True,165.5,00000223.wav,pump,id_00,normal
True,663.6,True,663.6,00000224.wav,pump,id_00,normal
True,664.6,True,664.6,00000225.wav,pump,id_00,normal
True,165.5,True,165.5,00000226.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000227.wav,pump,id_00,normal
True,165.4,True,165.4,00000228.wav,pump,id_00,normal
True,165.3,True,165.3,00000229.wav,pump,id_00,normal
True,165.4,True,165.4,00000230.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000231.wav,pump,id_00,normal
True,165.3,True,165.3,00000232.wav,pump,id_00,normal
True,165.4,True,165.4,00000233.wav,pump,id_00,normal
True,71.7,True,71.7,00000234.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000235.wav,pump,id_00,normal
True,71.7,True,71.7,00000236.wav,pump,id_00,normal
True,165.3,True,165.3,00000237.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000238.wav,pump,id_00,normal
True,38.300000000000004,True,38.300000000000004,00000239.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000240.wav,pump,id_00,normal
True,165.4,True,165.4,00000241.wav,pump,id_00,normal
True,165.3,True,165.3,00000242.wav,pump,id_00,normal
True,165.3,True,165.3,00000243.wav,pump,id_00,normal
True,165.3,True,165.3,00000244.wav,pump,id_00,normal
True,158.70000000000002,True,158.70000000000002,00000245.wav,pump,id_00,normal
True,627.1,True,627.1,00000246.wav,pump,id_00,normal
True,165.4,True,165.4,00000247.wav,pump,id_00,normal
True,71.5,True,71.5,00000248.wav,pump,id_00,normal
True,165.4,True,165.4,00000249.wav,pump,id_00,normal
True,165.3,True,165.3,00000250.wav,pump,id_00,normal
True,165.3,True,165.3,00000251.wav,pump,id_00,normal
True,165.4,True,165.4,00000252.wav,pump,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000253.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000254.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000255.wav,pump,id_00,normal
True,76.80000000000001,True,76.80000000000001,00000256.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000257.wav,pump,id_00,normal
True,42.5,True,42.5,00000258.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000259.wav,pump,id_00,normal
True,71.7,True,71.7,00000260.wav,pump,id_00,normal
True,93.9,True,93.9,00000261.wav,pump,id_00,normal
True,165.3,True,165.3,00000262.wav,pump,id_00,normal
True,165.3,True,165.3,00000263.wav,pump,id_00,normal
True,165.5,True,165.5,00000264.wav,pump,id_00,normal
True,165.5,True,165.5,00000265.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000266.wav,pump,id_00,normal
True,165.5,True,165.5,00000267.wav,pump,id_00,normal
True,165.3,True,165.3,00000268.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000269.wav,pump,id_00,normal
True,165.3,True,165.3,00000270.wav,pump,id_00,normal
True,165.3,True,165.3,00000271.wav,pump,id_00,normal
True,165.10000000000002,True,165.10000000000002,00000272.wav,pump,id_00,normal
True,165.10000000000002,True,165.10000000000002,00000273.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000274.wav,pump,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000275.wav,pump,id_00,normal
True,165.3,True,165.3,00000276.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000277.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000278.wav,pump,id_00,normal
True,165.4,True,165.4,00000279.wav,pump,id_00,normal
True,165.3,True,165.3,00000280.wav,pump,id_00,normal
True,165.10000000000002,True,165.10000000000002,00000281.wav,pump,id_00,normal
True,165.3,True,165.3,00000282.wav,pump,id_00,normal
True,165.10000000000002,True,165.10000000000002,00000283.wav,pump,id_00,normal
True,137.1,True,137.1,00000284.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000285.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000286.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000287.wav,pump,id_00,normal
True,165.3,True,165.3,00000288.wav,pump,id_00,normal
True,165.4,True,165.4,00000289.wav,pump,id_00,normal
True,60.400000000000006,True,60.400000000000006,00000290.wav,pump,id_00,normal
True,165.3,True,165.3,00000291.wav,pump,id_00,normal
True,165.3,True,165.3,00000292.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000293.wav,pump,id_00,normal
True,130.3,True,130.3,00000294.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000295.wav,pump,id_00,normal
True,165.3,True,165.3,00000296.wav,pump,id_00,normal
True,159.0,True,159.0,00000297.wav,pump,id_00,normal
True,165.4,True,165.4,00000298.wav,pump,id_00,normal
True,165.4,True,165.4,00000299.wav,pump,id_00,normal
True,165.5,True,165.5,00000300.wav,pump,id_00,normal
True,165.3,True,165.3,00000301.wav,pump,id_00,normal
True,165.3,True,165.3,00000302.wav,pump,id_00,normal
True,165.4,True,165.4,00000303.wav,pump,id_00,normal
True,165.3,True,165.3,00000304.wav,pump,id_00,normal
True,165.4,True,165.4,00000305.wav,pump,id_00,normal
True,165.3,True,165.3,00000306.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000307.wav,pump,id_00,normal
True,137.20000000000002,True,137.20000000000002,00000308.wav,pump,id_00,normal
True,165.5,True,165.5,00000309.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000310.wav,pump,id_00,normal
True,71.8,True,71.8,00000311.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000312.wav,pump,id_00,normal
True,165.5,True,165.5,00000313.wav,pump,id_00,normal
True,165.3,True,165.3,00000314.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000315.wav,pump,id_00,normal
True,165.20000000000002,True,165.20000000000002,00000316.wav,pump,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000317.wav,pump,id_00,normal
True,165.4,True,165.4,00000318.wav,pump,id_00,normal
True,165.5,True,165.5,00000319.wav,pump,id_00,normal
True,165.5,True,165.5,00000320.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000321.wav,pump,id_00,normal
True,165.5,True,165.5,00000322.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000323.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000324.wav,pump,id_00,normal
True,165.8,True,165.8,00000325.wav,pump,id_00,normal
True,165.8,True,165.8,00000326.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000327.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000328.wav,pump,id_00,normal
True,154.0,True,154.0,00000329.wav,pump,id_00,normal
True,165.4,True,165.4,00000330.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000331.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000332.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000333.wav,pump,id_00,normal
True,63.7,True,63.7,00000334.wav,pump,id_00,normal
True,120.60000000000001,True,120.60000000000001,00000335.wav,pump,id_00,normal
True,165.4,True,165.4,00000336.wav,pump,id_00,normal
True,165.3,True,165.3,00000337.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000338.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000339.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000340.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000341.wav,pump,id_00,normal
True,165.8,True,165.8,00000342.wav,pump,id_00,normal
True,165.9,True,165.9,00000343.wav,pump,id_00,normal
True,139.4,True,139.4,00000344.wav,pump,id_00,normal
True,688.5,True,688.5,00000345.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000346.wav,pump,id_00,normal
True,165.8,True,165.8,00000347.wav,pump,id_00,normal
True,165.8,True,165.8,00000348.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000349.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000350.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000351.wav,pump,id_00,normal
True,667.3000000000001,True,667.3000000000001,00000352.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000353.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000354.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000355.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000356.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000357.wav,pump,id_00,normal
True,165.4,True,165.4,00000358.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000359.wav,pump,id_00,normal
True,44.2,True,44.2,00000360.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000361.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000362.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000363.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000364.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000365.wav,pump,id_00,normal
True,166.0,True,166.0,00000366.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000367.wav,pump,id_00,normal
True,165.5,True,165.5,00000368.wav,pump,id_00,normal
True,664.6,True,664.6,00000369.wav,pump,id_00,normal
True,120.0,True,120.0,00000370.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000371.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000372.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000373.wav,pump,id_00,normal
True,64.0,True,64.0,00000374.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000375.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000376.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000377.wav,pump,id_00,normal
True,165.5,True,165.5,00000378.wav,pump,id_00,normal
True,165.5,True,165.5,00000379.wav,pump,id_00,normal
True,165.5,True,165.5,00000380.wav,pump,id_00,normal
True,165.5,True,165.5,00000381.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000382.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000383.wav,pump,id_00,normal
True,694.6,True,694.6,00000384.wav,pump,id_00,normal
True,137.0,True,137.0,00000385.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000386.wav,pump,id_00,normal
True,165.5,True,165.5,00000387.wav,pump,id_00,normal
True,165.5,True,165.5,00000388.wav,pump,id_00,normal
True,165.5,True,165.5,00000389.wav,pump,id_00,normal
True,165.5,True,165.5,00000390.wav,pump,id_00,normal
True,165.70000000000002,True,165.70000000000002,00000391.wav,pump,id_00,normal
True,165.5,True,165.5,00000392.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000393.wav,pump,id_00,normal
True,165.4,True,165.4,00000394.wav,pump,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000395.wav,pump,id_00,normal
True,159.4,True,159.4,00000396.wav,pump,id_00,normal
True,165.60000000000002,True,165.60000000000002,00000397.wav,pump,id_00,normal
True,165.4,True,165.4,00000398.wav,pump,id_00,normal
True,167.70000000000002,True,167.70000000000002,00000399.wav,pump,id_00,normal
True,167.70000000000002,True,167.70000000000002,00000400.wav,pump,id_00,normal
True,167.3,True,167.3,00000401.wav,pump,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000402.wav,pump,id_00,normal
True,167.3,True,167.3,00000403.wav,pump,id_00,normal
True,167.3,True,167.3,00000404.wav,pump,id_00,normal
True,38.5,True,38.5,00000405.wav,pump,id_00,normal
True,167.10000000000002,True,167.10000000000002,00000406.wav,pump,id_00,normal
True,167.10000000000002,True,167.10000000000002,00000407.wav,pump,id_00,normal
True,166.9,True,166.9,00000408.wav,pump,id_00,normal
True,166.9,True,166.9,00000409.wav,pump,id_00,normal
True,166.8,True,166.8,00000410.wav,pump,id_00,normal
True,166.60000000000002,True,166.60000000000002,00000411.wav,pump,id_00,normal
True,166.8,True,166.8,00000412.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000413.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000414.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000415.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000416.wav,pump,id_00,normal
True,166.60000000000002,True,166.60000000000002,00000417.wav,pump,id_00,normal
True,166.60000000000002,True,166.60000000000002,00000418.wav,pump,id_00,normal
True,166.5,True,166.5,00000419.wav,pump,id_00,normal
True,129.70000000000002,True,129.70000000000002,00000420.wav,pump,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000421.wav,pump,id_00,normal
True,166.60000000000002,True,166.60000000000002,00000422.wav,pump,id_00,normal
True,166.70000000000002,True,166.70000000000002,00000423.wav,pump,id_00,normal
True,166.8,True,166.8,00000424.wav,pump,id_00,normal
True,166.9,True,166.9,00000425.wav,pump,id_00,normal
True,166.9,True,166.9,00000426.wav,pump,id_00,normal
