harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,248.4,True,248.4,00000248.wav,slider,id_00,normal
True,248.4,True,248.4,00000249.wav,slider,id_00,normal
True,248.4,True,248.4,00000250.wav,slider,id_00,normal
True,248.4,True,248.4,00000251.wav,slider,id_00,normal
True,248.4,True,248.4,00000252.wav,slider,id_00,normal
True,248.4,True,248.4,00000253.wav,slider,id_00,normal
True,248.4,True,248.4,00000254.wav,slider,id_00,normal
True,248.4,True,248.4,00000255.wav,slider,id_00,normal
True,248.4,True,248.4,00000256.wav,slider,id_00,normal
True,248.4,True,248.4,00000257.wav,slider,id_00,normal
True,248.4,True,248.4,00000258.wav,slider,id_00,normal
True,248.4,True,248.4,00000259.wav,slider,id_00,normal
True,248.4,True,248.4,00000260.wav,slider,id_00,normal
True,248.4,True,248.4,00000261.wav,slider,id_00,normal
True,248.4,True,248.4,00000262.wav,slider,id_00,normal
True,248.4,True,248.4,00000263.wav,slider,id_00,normal
True,248.4,True,248.4,00000264.wav,slider,id_00,normal
True,248.4,True,248.4,00000265.wav,slider,id_00,normal
True,248.4,True,248.4,00000266.wav,slider,id_00,normal
True,248.4,True,248.4,00000267.wav,slider,id_00,normal
True,248.4,True,248.4,00000268.wav,slider,id_00,normal
True,248.4,True,248.4,00000269.wav,slider,id_00,normal
True,248.4,True,248.4,00000270.wav,slider,id_00,normal
True,248.4,True,248.4,00000271.wav,slider,id_00,normal
True,248.4,True,248.4,00000272.wav,slider,id_00,normal
True,248.4,True,248.4,00000273.wav,slider,id_00,normal
True,248.4,True,248.4,00000274.wav,slider,id_00,normal
True,248.4,True,248.4,00000275.wav,slider,id_00,normal
True,248.4,True,248.4,00000276.wav,slider,id_00,normal
True,248.4,True,248.4,00000277.wav,slider,id_00,normal
True,248.4,True,248.4,00000278.wav,slider,id_00,normal
True,248.4,True,248.4,00000279.wav,slider,id_00,normal
True,248.4,True,248.4,00000280.wav,slider,id_00,normal
True,248.4,True,248.4,00000281.wav,slider,id_00,normal
True,248.4,True,248.4,00000282.wav,slider,id_00,normal
True,248.4,True,248.4,00000283.wav,slider,id_00,normal
True,248.4,True,248.4,00000284.wav,slider,id_00,normal
True,248.4,True,248.4,00000285.wav,slider,id_00,normal
True,248.4,True,248.4,00000286.wav,slider,id_00,normal
True,248.4,True,248.4,00000287.wav,slider,id_00,normal
True,248.4,True,248.4,00000288.wav,slider,id_00,normal
True,248.4,True,248.4,00000289.wav,slider,id_00,normal
True,248.4,True,248.4,00000290.wav,slider,id_00,normal
True,248.4,True,248.4,00000291.wav,slider,id_00,normal
True,248.4,True,248.4,00000292.wav,slider,id_00,normal
True,248.4,True,248.4,00000293.wav,slider,id_00,normal
True,248.4,True,248.4,00000294.wav,slider,id_00,normal
True,248.4,True,248.4,00000295.wav,slider,id_00,normal
True,248.4,True,248.4,00000296.wav,slider,id_00,normal
True,248.4,True,248.4,00000297.wav,slider,id_00,normal
True,248.4,True,248.4,00000298.wav,slider,id_00,normal
True,248.4,True,248.4,00000299.wav,slider,id_00,normal
True,248.4,True,248.4,00000300.wav,slider,id_00,normal
True,248.4,True,248.4,00000301.wav,slider,id_00,normal
True,248.4,True,248.4,00000302.wav,slider,id_00,normal
True,248.4,True,248.4,00000303.wav,slider,id_00,normal
True,248.4,True,248.4,00000304.wav,slider,id_00,normal
True,248.4,True,248.4,00000305.wav,slider,id_00,normal
True,248.4,True,248.4,00000306.wav,slider,id_00,normal
True,248.4,True,248.4,00000307.wav,slider,id_00,normal
True,248.4,True,248.4,00000308.wav,slider,id_00,normal
True,248.4,True,248.4,00000309.wav,slider,id_00,normal
True,248.4,True,248.4,00000310.wav,slider,id_00,normal
True,248.4,True,248.4,00000311.wav,slider,id_00,normal
True,248.4,True,248.4,00000312.wav,slider,id_00,normal
True,248.4,True,248.4,00000313.wav,slider,id_00,normal
True,248.4,True,248.4,00000314.wav,slider,id_00,normal
True,248.4,True,248.4,00000315.wav,slider,id_00,normal
True,248.4,True,248.4,00000316.wav,slider,id_00,normal
True,248.4,True,248.4,00000317.wav,slider,id_00,normal
True,248.4,True,248.4,00000318.wav,slider,id_00,normal
True,248.4,True,248.4,00000319.wav,slider,id_00,normal
True,248.4,True,248.4,00000320.wav,slider,id_00,normal
True,248.4,True,248.4,00000321.wav,slider,id_00,normal
True,248.4,True,248.4,00000322.wav,slider,id_00,normal
True,248.4,True,248.4,00000323.wav,slider,id_00,normal
True,248.4,True,248.4,00000324.wav,slider,id_00,normal
True,248.4,True,248.4,00000325.wav,slider,id_00,normal
True,248.4,True,248.4,00000326.wav,slider,id_00,normal
True,248.4,True,248.4,00000327.wav,slider,id_00,normal
True,248.4,True,248.4,00000328.wav,slider,id_00,normal
True,248.4,True,248.4,00000329.wav,slider,id_00,normal
True,248.4,True,248.4,00000330.wav,slider,id_00,normal
True,248.4,True,248.4,00000331.wav,slider,id_00,normal
True,248.4,True,248.4,00000332.wav,slider,id_00,normal
True,248.4,True,248.4,00000333.wav,slider,id_00,normal
True,248.4,True,248.4,00000334.wav,slider,id_00,normal
True,248.4,True,248.4,00000335.wav,slider,id_00,normal
True,248.4,True,248.4,00000336.wav,slider,id_00,normal
True,248.4,True,248.4,00000337.wav,slider,id_00,normal
True,248.4,True,248.4,00000338.wav,slider,id_00,normal
True,248.4,True,248.4,00000339.wav,slider,id_00,normal
True,248.4,True,248.4,00000340.wav,slider,id_00,normal
True,248.4,True,248.4,00000341.wav,slider,id_00,normal
True,248.4,True,248.4,00000342.wav,slider,id_00,normal
True,248.4,True,248.4,00000343.wav,slider,id_00,normal
True,248.4,True,248.4,00000344.wav,slider,id_00,normal
True,248.4,True,248.4,00000345.wav,slider,id_00,normal
True,248.4,True,248.4,00000346.wav,slider,id_00,normal
True,248.4,True,248.4,00000347.wav,slider,id_00,normal
True,248.4,True,248.4,00000348.wav,slider,id_00,normal
True,248.4,True,248.4,00000349.wav,slider,id_00,normal
True,248.4,True,248.4,00000350.wav,slider,id_00,normal
True,248.4,True,248.4,00000351.wav,slider,id_00,normal
True,248.4,True,248.4,00000352.wav,slider,id_00,normal
True,248.4,True,248.4,00000353.wav,slider,id_00,normal
True,248.4,True,248.4,00000354.wav,slider,id_00,normal
True,248.4,True,248.4,00000355.wav,slider,id_00,normal
True,248.4,True,248.4,00000356.wav,slider,id_00,normal
True,248.4,True,248.4,00000357.wav,slider,id_00,normal
True,248.4,True,248.4,00000358.wav,slider,id_00,normal
True,248.4,True,248.4,00000359.wav,slider,id_00,normal
True,248.4,True,248.4,00000360.wav,slider,id_00,normal
True,248.4,True,248.4,00000361.wav,slider,id_00,normal
True,248.4,True,248.4,00000362.wav,slider,id_00,normal
True,248.4,True,248.4,00000363.wav,slider,id_00,normal
True,248.4,True,248.4,00000364.wav,slider,id_00,normal
True,248.4,True,248.4,00000365.wav,slider,id_00,normal
True,248.4,True,248.4,00000366.wav,slider,id_00,normal
True,248.4,True,248.4,00000367.wav,slider,id_00,normal
True,248.4,True,248.4,00000368.wav,slider,id_00,normal
True,248.4,True,248.4,00000369.wav,slider,id_00,normal
True,248.4,True,248.4,00000370.wav,slider,id_00,normal
True,248.4,True,248.4,00000371.wav,slider,id_00,normal
True,248.4,True,248.4,00000372.wav,slider,id_00,normal
True,248.4,True,248.4,00000373.wav,slider,id_00,normal
True,248.4,True,248.4,00000374.wav,slider,id_00,normal
True,248.4,True,248.4,00000375.wav,slider,id_00,normal
True,248.4,True,248.4,00000376.wav,slider,id_00,normal
True,248.4,True,248.4,00000377.wav,slider,id_00,normal
True,248.4,True,248.4,00000378.wav,slider,id_00,normal
True,248.4,True,248.4,00000379.wav,slider,id_00,normal
True,248.4,True,248.4,00000380.wav,slider,id_00,normal
True,248.4,True,248.4,00000381.wav,slider,id_00,normal
True,248.4,True,248.4,00000382.wav,slider,id_00,normal
True,248.4,True,248.4,00000383.wav,slider,id_00,normal
True,248.4,True,248.4,00000384.wav,slider,id_00,normal
True,248.4,True,248.4,00000385.wav,slider,id_00,normal
True,248.4,True,248.4,00000386.wav,slider,id_00,normal
True,248.4,True,248.4,00000387.wav,slider,id_00,normal
True,248.4,True,248.4,00000388.wav,slider,id_00,normal
True,248.4,True,248.4,00000389.wav,slider,id_00,normal
True,248.4,True,248.4,00000390.wav,slider,id_00,normal
True,248.4,True,248.4,00000391.wav,slider,id_00,normal
True,248.4,True,248.4,00000392.wav,slider,id_00,normal
True,248.4,True,248.4,00000393.wav,slider,id_00,normal
True,248.4,True,248.4,00000394.wav,slider,id_00,normal
True,248.4,True,248.4,00000395.wav,slider,id_00,normal
True,248.4,True,248.4,00000396.wav,slider,id_00,normal
True,248.4,True,248.4,00000397.wav,slider,id_00,normal
True,248.4,True,248.4,00000398.wav,slider,id_00,normal
True,248.4,True,248.4,00000399.wav,slider,id_00,normal
True,248.4,True,248.4,00000400.wav,slider,id_00,normal
True,248.4,True,248.4,00000401.wav,slider,id_00,normal
True,248.4,True,248.4,00000402.wav,slider,id_00,normal
True,248.4,True,248.4,00000403.wav,slider,id_00,normal
True,248.4,True,248.4,00000404.wav,slider,id_00,normal
True,248.4,True,248.4,00000405.wav,slider,id_00,normal
True,248.4,True,248.4,00000406.wav,slider,id_00,normal
True,248.4,True,248.4,00000407.wav,slider,id_00,normal
True,248.4,True,248.4,00000408.wav,slider,id_00,normal
True,248.4,True,248.4,00000409.wav,slider,id_00,normal
True,248.4,True,248.4,00000410.wav,slider,id_00,normal
True,248.4,True,248.4,00000411.wav,slider,id_00,normal
True,248.4,True,248.4,00000412.wav,slider,id_00,normal
True,248.4,True,248.4,00000413.wav,slider,id_00,normal
True,248.4,True,248.4,00000414.wav,slider,id_00,normal
True,248.4,True,248.4,00000415.wav,slider,id_00,normal
True,248.4,True,248.4,00000416.wav,slider,id_00,normal
True,248.4,True,248.4,00000417.wav,slider,id_00,normal
True,248.4,True,248.4,00000418.wav,slider,id_00,normal
True,248.4,True,248.4,00000419.wav,slider,id_00,normal
True,248.4,True,248.4,00000420.wav,slider,id_00,normal
True,248.4,True,248.4,00000421.wav,slider,id_00,normal
True,248.4,True,248.4,00000422.wav,slider,id_00,normal
True,248.4,True,248.4,00000423.wav,slider,id_00,normal
True,248.4,True,248.4,00000424.wav,slider,id_00,normal
True,248.4,True,248.4,00000425.wav,slider,id_00,normal
True,248.4,True,248.4,00000426.wav,slider,id_00,normal
True,248.4,True,248.4,00000427.wav,slider,id_00,normal
True,248.4,True,248.4,00000428.wav,slider,id_00,normal
True,248.4,True,248.4,00000429.wav,slider,id_00,normal
True,248.4,True,248.4,00000430.wav,slider,id_00,normal
True,248.4,True,248.4,00000431.wav,slider,id_00,normal
True,248.4,True,248.4,00000432.wav,slider,id_00,normal
True,248.4,True,248.4,00000433.wav,slider,id_00,normal
True,248.4,True,248.4,00000434.wav,slider,id_00,normal
True,248.4,True,248.4,00000435.wav,slider,id_00,normal
True,248.4,True,248.4,00000436.wav,slider,id_00,normal
True,248.4,True,248.4,00000437.wav,slider,id_00,normal
True,248.4,True,248.4,00000438.wav,slider,id_00,normal
True,248.4,True,248.4,00000439.wav,slider,id_00,normal
True,248.4,True,248.4,00000440.wav,slider,id_00,normal
True,248.4,True,248.4,00000441.wav,slider,id_00,normal
True,248.4,True,248.4,00000442.wav,slider,id_00,normal
True,248.4,True,248.4,00000443.wav,slider,id_00,normal
True,248.4,True,248.4,00000444.wav,slider,id_00,normal
True,248.4,True,248.4,00000445.wav,slider,id_00,normal
True,248.4,True,248.4,00000446.wav,slider,id_00,normal
True,248.4,True,248.4,00000447.wav,slider,id_00,normal
True,248.4,True,248.4,00000448.wav,slider,id_00,normal
True,248.4,True,248.4,00000449.wav,slider,id_00,normal
True,248.4,True,248.4,00000450.wav,slider,id_00,normal
True,248.4,True,248.4,00000451.wav,slider,id_00,normal
True,248.4,True,248.4,00000452.wav,slider,id_00,normal
True,248.4,True,248.4,00000453.wav,slider,id_00,normal
True,248.4,True,248.4,00000454.wav,slider,id_00,normal
True,248.4,True,248.4,00000455.wav,slider,id_00,normal
True,248.4,True,248.4,00000456.wav,slider,id_00,normal
True,248.4,True,248.4,00000457.wav,slider,id_00,normal
True,248.4,True,248.4,00000458.wav,slider,id_00,normal
True,248.4,True,248.4,00000459.wav,slider,id_00,normal
True,248.4,True,248.4,00000460.wav,slider,id_00,normal
True,248.4,True,248.4,00000461.wav,slider,id_00,normal
True,248.4,True,248.4,00000462.wav,slider,id_00,normal
True,248.4,True,248.4,00000463.wav,slider,id_00,normal
True,248.4,True,248.4,00000464.wav,slider,id_00,normal
True,248.4,True,248.4,00000465.wav,slider,id_00,normal
True,248.4,True,248.4,00000466.wav,slider,id_00,normal
True,248.4,True,248.4,00000467.wav,slider,id_00,normal
True,248.4,True,248.4,00000468.wav,slider,id_00,normal
True,248.4,True,248.4,00000469.wav,slider,id_00,normal
True,248.4,True,248.4,00000470.wav,slider,id_00,normal
True,248.4,True,248.4,00000471.wav,slider,id_00,normal
True,248.4,True,248.4,00000472.wav,slider,id_00,normal
True,248.4,True,248.4,00000473.wav,slider,id_00,normal
True,248.4,True,248.4,00000474.wav,slider,id_00,normal
True,248.4,True,248.4,00000475.wav,slider,id_00,normal
