harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,372.5,True,372.5,00000040.wav,valve,id_02,normal
True,216.60000000000002,True,216.60000000000002,00000041.wav,valve,id_02,normal
True,52.1,True,52.1,00000042.wav,valve,id_02,normal
True,216.3,True,216.3,00000043.wav,valve,id_02,normal
True,52.1,True,52.1,00000044.wav,valve,id_02,normal
True,52.1,True,52.1,00000045.wav,valve,id_02,normal
True,71.7,True,71.7,00000046.wav,valve,id_02,normal
True,59.900000000000006,True,59.900000000000006,00000047.wav,valve,id_02,normal
True,664.6,True,664.6,00000048.wav,valve,id_02,normal
True,163.10000000000002,True,163.10000000000002,00000049.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000050.wav,valve,id_02,normal
True,71.7,True,71.7,00000051.wav,valve,id_02,normal
True,235.20000000000002,True,235.20000000000002,00000052.wav,valve,id_02,normal
True,120.0,True,120.0,00000053.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000054.wav,valve,id_02,normal
True,170.3,True,170.3,00000055.wav,valve,id_02,normal
True,140.0,True,140.0,00000056.wav,valve,id_02,normal
True,71.8,True,71.8,00000057.wav,valve,id_02,normal
True,71.7,True,71.7,00000058.wav,valve,id_02,normal
True,137.1,True,137.1,00000059.wav,valve,id_02,normal
True,120.60000000000001,True,120.60000000000001,00000060.wav,valve,id_02,normal
True,695.1,True,695.1,00000061.wav,valve,id_02,normal
True,295.6,True,295.6,00000062.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000063.wav,valve,id_02,normal
True,52.2,True,52.2,00000064.wav,valve,id_02,normal
True,282.8,True,282.8,00000065.wav,valve,id_02,normal
True,52.2,True,52.2,00000066.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000067.wav,valve,id_02,normal
True,30.5,True,30.5,00000068.wav,valve,id_02,normal
True,295.1,True,295.1,00000069.wav,valve,id_02,normal
True,30.6,True,30.6,00000070.wav,valve,id_02,normal
True,186.20000000000002,True,186.20000000000002,00000071.wav,valve,id_02,normal
True,30.5,True,30.5,00000072.wav,valve,id_02,normal
True,697.0,True,697.0,00000073.wav,valve,id_02,normal
True,624.6,True,624.6,00000074.wav,valve,id_02,normal
True,216.3,True,216.3,00000075.wav,valve,id_02,normal
True,663.6,True,663.6,00000076.wav,valve,id_02,normal
True,120.80000000000001,True,120.80000000000001,00000077.wav,valve,id_02,normal
True,589.1,True,589.1,00000078.wav,valve,id_02,normal
True,273.6,True,273.6,00000079.wav,valve,id_02,normal
True,662.7,True,662.7,00000080.wav,valve,id_02,normal
True,71.5,True,71.5,00000081.wav,valve,id_02,normal
True,71.8,True,71.8,00000082.wav,valve,id_02,normal
True,127.7,True,127.7,00000083.wav,valve,id_02,normal
True,209.9,True,209.9,00000084.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000085.wav,valve,id_02,normal
True,71.7,True,71.7,00000086.wav,valve,id_02,normal
True,52.2,True,52.2,00000087.wav,valve,id_02,normal
True,52.2,True,52.2,00000088.wav,valve,id_02,normal
True,71.7,True,71.7,00000089.wav,valve,id_02,normal
True,71.7,True,71.7,00000090.wav,valve,id_02,normal
True,216.20000000000002,True,216.20000000000002,00000091.wav,valve,id_02,normal
True,136.9,True,136.9,00000092.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000093.wav,valve,id_02,normal
True,71.7,True,71.7,00000094.wav,valve,id_02,normal
True,71.8,True,71.8,00000095.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000096.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000097.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000098.wav,valve,id_02,normal
True,447.6,True,447.6,00000099.wav,valve,id_02,normal
True,71.7,True,71.7,00000100.wav,valve,id_02,normal
True,120.60000000000001,True,120.60000000000001,00000101.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000102.wav,valve,id_02,normal
True,433.40000000000003,True,433.40000000000003,00000103.wav,valve,id_02,normal
True,222.9,True,222.9,00000104.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000105.wav,valve,id_02,normal
True,122.4,True,122.4,00000106.wav,valve,id_02,normal
True,295.8,True,295.8,00000107.wav,valve,id_02,normal
True,71.8,True,71.8,00000108.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000109.wav,valve,id_02,normal
True,58.6,True,58.6,00000110.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000111.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000112.wav,valve,id_02,normal
True,137.20000000000002,True,137.20000000000002,00000113.wav,valve,id_02,normal
True,684.5,True,684.5,00000114.wav,valve,id_02,normal
True,30.6,True,30.6,00000115.wav,valve,id_02,normal
True,186.20000000000002,True,186.20000000000002,00000116.wav,valve,id_02,normal
True,666.5,True,666.5,00000117.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000118.wav,valve,id_02,normal
True,465.90000000000003,True,465.90000000000003,00000119.wav,valve,id_02,normal
True,200.20000000000002,True,200.20000000000002,00000120.wav,valve,id_02,normal
True,30.6,True,30.6,00000121.wav,valve,id_02,normal
True,599.6,True,599.6,00000122.wav,valve,id_02,normal
True,235.0,True,235.0,00000123.wav,valve,id_02,normal
True,451.0,True,451.0,00000124.wav,valve,id_02,normal
True,137.1,True,137.1,00000125.wav,valve,id_02,normal
True,379.6,True,379.6,00000126.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000127.wav,valve,id_02,normal
True,137.0,True,137.0,00000128.wav,valve,id_02,normal
True,1192.2,True,1192.2,00000129.wav,valve,id_02,normal
True,216.4,True,216.4,00000130.wav,valve,id_02,normal
True,158.70000000000002,True,158.70000000000002,00000131.wav,valve,id_02,normal
True,186.20000000000002,True,186.20000000000002,00000132.wav,valve,id_02,normal
True,137.0,True,137.0,00000133.wav,valve,id_02,normal
True,30.6,True,30.6,00000134.wav,valve,id_02,normal
True,175.3,True,175.3,00000135.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000136.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000137.wav,valve,id_02,normal
True,465.5,True,465.5,00000138.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000139.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000140.wav,valve,id_02,normal
True,186.0,True,186.0,00000141.wav,valve,id_02,normal
True,71.7,True,71.7,00000142.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000143.wav,valve,id_02,normal
True,137.0,True,137.0,00000144.wav,valve,id_02,normal
True,30.6,True,30.6,00000145.wav,valve,id_02,normal
True,71.5,True,71.5,00000146.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000147.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000148.wav,valve,id_02,normal
True,30.6,True,30.6,00000149.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000150.wav,valve,id_02,normal
True,30.6,True,30.6,00000151.wav,valve,id_02,normal
True,216.5,True,216.5,00000152.wav,valve,id_02,normal
True,1190.5,True,1190.5,00000153.wav,valve,id_02,normal
True,136.8,True,136.8,00000154.wav,valve,id_02,normal
True,71.7,True,71.7,00000155.wav,valve,id_02,normal
True,137.0,True,137.0,00000156.wav,valve,id_02,normal
True,63.7,True,63.7,00000157.wav,valve,id_02,normal
True,137.20000000000002,True,137.20000000000002,00000158.wav,valve,id_02,normal
True,64.10000000000001,True,64.10000000000001,00000159.wav,valve,id_02,normal
True,216.3,True,216.3,00000160.wav,valve,id_02,normal
True,913.9000000000001,True,913.9000000000001,00000161.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000162.wav,valve,id_02,normal
True,71.7,True,71.7,00000163.wav,valve,id_02,normal
True,124.60000000000001,True,124.60000000000001,00000164.wav,valve,id_02,normal
True,30.6,True,30.6,00000165.wav,valve,id_02,normal
True,699.0,True,699.0,00000166.wav,valve,id_02,normal
True,195.9,True,195.9,00000167.wav,valve,id_02,normal
True,844.6,True,844.6,00000168.wav,valve,id_02,normal
True,295.7,True,295.7,00000169.wav,valve,id_02,normal
True,137.0,True,137.0,00000170.wav,valve,id_02,normal
True,42.300000000000004,True,42.300000000000004,00000171.wav,valve,id_02,normal
True,631.3000000000001,True,631.3000000000001,00000172.wav,valve,id_02,normal
True,186.0,True,186.0,00000173.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000174.wav,valve,id_02,normal
True,1190.2,True,1190.2,00000175.wav,valve,id_02,normal
True,135.1,True,135.1,00000176.wav,valve,id_02,normal
True,71.7,True,71.7,00000177.wav,valve,id_02,normal
True,137.1,True,137.1,00000178.wav,valve,id_02,normal
True,71.8,True,71.8,00000179.wav,valve,id_02,normal
True,137.1,True,137.1,00000180.wav,valve,id_02,normal
True,236.0,True,236.0,00000181.wav,valve,id_02,normal
True,71.7,True,71.7,00000182.wav,valve,id_02,normal
True,357.5,True,357.5,00000183.wav,valve,id_02,normal
True,440.1,True,440.1,00000184.wav,valve,id_02,normal
True,64.0,True,64.0,00000185.wav,valve,id_02,normal
True,71.7,True,71.7,00000186.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000187.wav,valve,id_02,normal
True,71.5,True,71.5,00000188.wav,valve,id_02,normal
True,296.0,True,296.0,00000189.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000190.wav,valve,id_02,normal
True,465.5,True,465.5,00000191.wav,valve,id_02,normal
True,71.5,True,71.5,00000192.wav,valve,id_02,normal
True,71.8,True,71.8,00000193.wav,valve,id_02,normal
True,120.7,True,120.7,00000194.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000195.wav,valve,id_02,normal
True,186.0,True,186.0,00000196.wav,valve,id_02,normal
True,27.5,True,27.5,00000197.wav,valve,id_02,normal
True,120.5,True,120.5,00000198.wav,valve,id_02,normal
True,71.7,True,71.7,00000199.wav,valve,id_02,normal
True,695.1,True,695.1,00000200.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000201.wav,valve,id_02,normal
True,160.10000000000002,True,160.10000000000002,00000202.wav,valve,id_02,normal
True,425.70000000000005,True,425.70000000000005,00000203.wav,valve,id_02,normal
True,120.30000000000001,True,120.30000000000001,00000204.wav,valve,id_02,normal
True,51.400000000000006,True,51.400000000000006,00000205.wav,valve,id_02,normal
True,695.1,True,695.1,00000206.wav,valve,id_02,normal
True,24.700000000000003,True,24.700000000000003,00000207.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000208.wav,valve,id_02,normal
True,108.80000000000001,True,108.80000000000001,00000209.wav,valve,id_02,normal
True,186.10000000000002,True,186.10000000000002,00000210.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000211.wav,valve,id_02,normal
True,71.5,True,71.5,00000212.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000213.wav,valve,id_02,normal
True,52.1,True,52.1,00000214.wav,valve,id_02,normal
True,149.5,True,149.5,00000215.wav,valve,id_02,normal
True,149.3,True,149.3,00000216.wav,valve,id_02,normal
True,71.5,True,71.5,00000217.wav,valve,id_02,normal
True,113.2,True,113.2,00000218.wav,valve,id_02,normal
True,52.2,True,52.2,00000219.wav,valve,id_02,normal
True,595.0,True,595.0,00000220.wav,valve,id_02,normal
True,447.40000000000003,True,447.40000000000003,00000221.wav,valve,id_02,normal
True,71.7,True,71.7,00000222.wav,valve,id_02,normal
True,216.20000000000002,True,216.20000000000002,00000223.wav,valve,id_02,normal
True,52.2,True,52.2,00000224.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000225.wav,valve,id_02,normal
True,627.4000000000001,True,627.4000000000001,00000226.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000227.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000228.wav,valve,id_02,normal
True,71.7,True,71.7,00000229.wav,valve,id_02,normal
True,30.6,True,30.6,00000230.wav,valve,id_02,normal
True,137.0,True,137.0,00000231.wav,valve,id_02,normal
True,71.7,True,71.7,00000232.wav,valve,id_02,normal
True,30.6,True,30.6,00000233.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000234.wav,valve,id_02,normal
True,64.10000000000001,True,64.10000000000001,00000235.wav,valve,id_02,normal
True,216.3,True,216.3,00000236.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000237.wav,valve,id_02,normal
True,71.7,True,71.7,00000238.wav,valve,id_02,normal
True,186.20000000000002,True,186.20000000000002,00000239.wav,valve,id_02,normal
True,71.7,True,71.7,00000240.wav,valve,id_02,normal
True,52.1,True,52.1,00000241.wav,valve,id_02,normal
True,71.5,True,71.5,00000242.wav,valve,id_02,normal
True,52.2,True,52.2,00000243.wav,valve,id_02,normal
True,52.2,True,52.2,00000244.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000245.wav,valve,id_02,normal
True,600.7,True,600.7,00000246.wav,valve,id_02,normal
True,71.7,True,71.7,00000247.wav,valve,id_02,normal
True,30.6,True,30.6,00000248.wav,valve,id_02,normal
True,186.20000000000002,True,186.20000000000002,00000249.wav,valve,id_02,normal
True,137.1,True,137.1,00000250.wav,valve,id_02,normal
True,434.20000000000005,True,434.20000000000005,00000251.wav,valve,id_02,normal
True,60.5,True,60.5,00000252.wav,valve,id_02,normal
True,42.300000000000004,True,42.300000000000004,00000253.wav,valve,id_02,normal
True,30.5,True,30.5,00000254.wav,valve,id_02,normal
True,34.9,True,34.9,00000255.wav,valve,id_02,normal
True,447.8,True,447.8,00000256.wav,valve,id_02,normal
True,36.0,True,36.0,00000257.wav,valve,id_02,normal
True,1191.4,True,1191.4,00000258.wav,valve,id_02,normal
True,137.0,True,137.0,00000259.wav,valve,id_02,normal
True,71.7,True,71.7,00000260.wav,valve,id_02,normal
True,1190.4,True,1190.4,00000261.wav,valve,id_02,normal
True,71.8,True,71.8,00000262.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000263.wav,valve,id_02,normal
True,110.80000000000001,True,110.80000000000001,00000264.wav,valve,id_02,normal
True,135.8,True,135.8,00000265.wav,valve,id_02,normal
True,186.10000000000002,True,186.10000000000002,00000266.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000267.wav,valve,id_02,normal
True,290.0,True,290.0,00000268.wav,valve,id_02,normal
True,71.8,True,71.8,00000269.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000270.wav,valve,id_02,normal
True,136.9,True,136.9,00000271.wav,valve,id_02,normal
True,692.2,True,692.2,00000272.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000273.wav,valve,id_02,normal
True,664.6,True,664.6,00000274.wav,valve,id_02,normal
True,34.800000000000004,True,34.800000000000004,00000275.wav,valve,id_02,normal
True,691.3000000000001,True,691.3000000000001,00000276.wav,valve,id_02,normal
True,52.2,True,52.2,00000277.wav,valve,id_02,normal
True,71.7,True,71.7,00000278.wav,valve,id_02,normal
True,71.8,True,71.8,00000279.wav,valve,id_02,normal
True,38.300000000000004,True,38.300000000000004,00000280.wav,valve,id_02,normal
True,591.9,True,591.9,00000281.wav,valve,id_02,normal
True,211.10000000000002,True,211.10000000000002,00000282.wav,valve,id_02,normal
True,547.1,True,547.1,00000283.wav,valve,id_02,normal
True,41.800000000000004,True,41.800000000000004,00000284.wav,valve,id_02,normal
True,628.3000000000001,True,628.3000000000001,00000285.wav,valve,id_02,normal
True,64.0,True,64.0,00000286.wav,valve,id_02,normal
True,136.9,True,136.9,00000287.wav,valve,id_02,normal
True,30.6,True,30.6,00000288.wav,valve,id_02,normal
True,627.1,True,627.1,00000289.wav,valve,id_02,normal
True,693.1,True,693.1,00000290.wav,valve,id_02,normal
True,216.20000000000002,True,216.20000000000002,00000291.wav,valve,id_02,normal
True,466.40000000000003,True,466.40000000000003,00000292.wav,valve,id_02,normal
True,137.1,True,137.1,00000293.wav,valve,id_02,normal
True,71.8,True,71.8,00000294.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000295.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000296.wav,valve,id_02,normal
True,30.6,True,30.6,00000297.wav,valve,id_02,normal
True,64.0,True,64.0,00000298.wav,valve,id_02,normal
True,921.3000000000001,True,921.3000000000001,00000299.wav,valve,id_02,normal
True,300.0,True,300.0,00000300.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000301.wav,valve,id_02,normal
True,71.7,True,71.7,00000302.wav,valve,id_02,normal
True,71.7,True,71.7,00000303.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000304.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000305.wav,valve,id_02,normal
True,137.1,True,137.1,00000306.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000307.wav,valve,id_02,normal
True,142.0,True,142.0,00000308.wav,valve,id_02,normal
True,56.6,True,56.6,00000309.wav,valve,id_02,normal
True,52.2,True,52.2,00000310.wav,valve,id_02,normal
True,52.2,True,52.2,00000311.wav,valve,id_02,normal
True,689.4000000000001,True,689.4000000000001,00000312.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000313.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000314.wav,valve,id_02,normal
True,52.1,True,52.1,00000315.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000316.wav,valve,id_02,normal
True,295.1,True,295.1,00000317.wav,valve,id_02,normal
True,216.5,True,216.5,00000318.wav,valve,id_02,normal
True,186.20000000000002,True,186.20000000000002,00000319.wav,valve,id_02,normal
True,355.1,True,355.1,00000320.wav,valve,id_02,normal
True,134.9,True,134.9,00000321.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000322.wav,valve,id_02,normal
True,71.5,True,71.5,00000323.wav,valve,id_02,normal
True,52.2,True,52.2,00000324.wav,valve,id_02,normal
True,229.60000000000002,True,229.60000000000002,00000325.wav,valve,id_02,normal
True,52.2,True,52.2,00000326.wav,valve,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000327.wav,valve,id_02,normal
True,697.8000000000001,True,697.8000000000001,00000328.wav,valve,id_02,normal
True,71.8,True,71.8,00000329.wav,valve,id_02,normal
True,56.2,True,56.2,00000330.wav,valve,id_02,normal
True,417.0,True,417.0,00000331.wav,valve,id_02,normal
True,216.4,True,216.4,00000332.wav,valve,id_02,normal
True,1189.9,True,1189.9,00000333.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000334.wav,valve,id_02,normal
True,180.10000000000002,True,180.10000000000002,00000335.wav,valve,id_02,normal
True,430.90000000000003,True,430.90000000000003,00000336.wav,valve,id_02,normal
True,201.20000000000002,True,201.20000000000002,00000337.wav,valve,id_02,normal
True,71.7,True,71.7,00000338.wav,valve,id_02,normal
True,52.2,True,52.2,00000339.wav,valve,id_02,normal
True,447.6,True,447.6,00000340.wav,valve,id_02,normal
True,52.2,True,52.2,00000341.wav,valve,id_02,normal
True,200.8,True,200.8,00000342.wav,valve,id_02,normal
True,431.0,True,431.0,00000343.wav,valve,id_02,normal
True,71.8,True,71.8,00000344.wav,valve,id_02,normal
True,547.6,True,547.6,00000345.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000346.wav,valve,id_02,normal
True,71.5,True,71.5,00000347.wav,valve,id_02,normal
True,157.60000000000002,True,157.60000000000002,00000348.wav,valve,id_02,normal
True,137.1,True,137.1,00000349.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000350.wav,valve,id_02,normal
True,136.8,True,136.8,00000351.wav,valve,id_02,normal
True,545.4,True,545.4,00000352.wav,valve,id_02,normal
True,216.4,True,216.4,00000353.wav,valve,id_02,normal
True,63.7,True,63.7,00000354.wav,valve,id_02,normal
True,123.7,True,123.7,00000355.wav,valve,id_02,normal
True,666.4000000000001,True,666.4000000000001,00000356.wav,valve,id_02,normal
True,71.7,True,71.7,00000357.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000358.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000359.wav,valve,id_02,normal
True,216.5,True,216.5,00000360.wav,valve,id_02,normal
True,71.7,True,71.7,00000361.wav,valve,id_02,normal
True,625.5,True,625.5,00000362.wav,valve,id_02,normal
True,136.9,True,136.9,00000363.wav,valve,id_02,normal
True,30.6,True,30.6,00000364.wav,valve,id_02,normal
True,137.0,True,137.0,00000365.wav,valve,id_02,normal
True,30.6,True,30.6,00000366.wav,valve,id_02,normal
True,186.3,True,186.3,00000367.wav,valve,id_02,normal
True,56.5,True,56.5,00000368.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000369.wav,valve,id_02,normal
True,51.5,True,51.5,00000370.wav,valve,id_02,normal
True,71.8,True,71.8,00000371.wav,valve,id_02,normal
True,136.8,True,136.8,00000372.wav,valve,id_02,normal
True,295.7,True,295.7,00000373.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000374.wav,valve,id_02,normal
True,299.8,True,299.8,00000375.wav,valve,id_02,normal
True,660.8000000000001,True,660.8000000000001,00000376.wav,valve,id_02,normal
True,158.70000000000002,True,158.70000000000002,00000377.wav,valve,id_02,normal
True,582.4,True,582.4,00000378.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000379.wav,valve,id_02,normal
True,627.4000000000001,True,627.4000000000001,00000380.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000381.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000382.wav,valve,id_02,normal
True,201.4,True,201.4,00000383.wav,valve,id_02,normal
True,137.0,True,137.0,00000384.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000385.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000386.wav,valve,id_02,normal
True,63.7,True,63.7,00000387.wav,valve,id_02,normal
True,36.0,True,36.0,00000388.wav,valve,id_02,normal
True,64.0,True,64.0,00000389.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000390.wav,valve,id_02,normal
True,52.1,True,52.1,00000391.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000392.wav,valve,id_02,normal
True,420.20000000000005,True,420.20000000000005,00000393.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000394.wav,valve,id_02,normal
True,216.5,True,216.5,00000395.wav,valve,id_02,normal
True,40.2,True,40.2,00000396.wav,valve,id_02,normal
True,52.1,True,52.1,00000397.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000398.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000399.wav,valve,id_02,normal
True,136.70000000000002,True,136.70000000000002,00000400.wav,valve,id_02,normal
True,64.10000000000001,True,64.10000000000001,00000401.wav,valve,id_02,normal
True,583.5,True,583.5,00000402.wav,valve,id_02,normal
True,186.10000000000002,True,186.10000000000002,00000403.wav,valve,id_02,normal
True,600.7,True,600.7,00000404.wav,valve,id_02,normal
True,63.7,True,63.7,00000405.wav,valve,id_02,normal
True,71.8,True,71.8,00000406.wav,valve,id_02,normal
True,137.1,True,137.1,00000407.wav,valve,id_02,normal
True,314.0,True,314.0,00000408.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000409.wav,valve,id_02,normal
True,1190.5,True,1190.5,00000410.wav,valve,id_02,normal
True,442.70000000000005,True,442.70000000000005,00000411.wav,valve,id_02,normal
True,52.1,True,52.1,00000412.wav,valve,id_02,normal
True,186.20000000000002,True,186.20000000000002,00000413.wav,valve,id_02,normal
True,235.9,True,235.9,00000414.wav,valve,id_02,normal
True,664.4000000000001,True,664.4000000000001,00000415.wav,valve,id_02,normal
True,126.10000000000001,True,126.10000000000001,00000416.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000417.wav,valve,id_02,normal
True,52.2,True,52.2,00000418.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000419.wav,valve,id_02,normal
True,429.6,True,429.6,00000420.wav,valve,id_02,normal
True,584.3000000000001,True,584.3000000000001,00000421.wav,valve,id_02,normal
True,137.0,True,137.0,00000422.wav,valve,id_02,normal
True,71.7,True,71.7,00000423.wav,valve,id_02,normal
True,71.7,True,71.7,00000424.wav,valve,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000425.wav,valve,id_02,normal
True,216.4,True,216.4,00000426.wav,valve,id_02,normal
True,30.6,True,30.6,00000427.wav,valve,id_02,normal
True,71.7,True,71.7,00000428.wav,valve,id_02,normal
True,64.2,True,64.2,00000429.wav,valve,id_02,normal
True,42.400000000000006,True,42.400000000000006,00000430.wav,valve,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000431.wav,valve,id_02,normal
