harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,71.60000000000001,True,71.60000000000001,00000122.wav,valve,id_06,normal
True,216.5,True,216.5,00000123.wav,valve,id_06,normal
True,186.20000000000002,True,186.20000000000002,00000124.wav,valve,id_06,normal
True,52.2,True,52.2,00000125.wav,valve,id_06,normal
True,52.2,True,52.2,00000126.wav,valve,id_06,normal
True,30.1,True,30.1,00000127.wav,valve,id_06,normal
True,52.2,True,52.2,00000128.wav,valve,id_06,normal
True,153.70000000000002,True,153.70000000000002,00000129.wav,valve,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000130.wav,valve,id_06,normal
True,186.10000000000002,True,186.10000000000002,00000131.wav,valve,id_06,normal
True,52.2,True,52.2,00000132.wav,valve,id_06,normal
True,136.9,True,136.9,00000133.wav,valve,id_06,normal
True,665.5,True,665.5,00000134.wav,valve,id_06,normal
True,664.6,True,664.6,00000135.wav,valve,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000136.wav,valve,id_06,normal
True,52.2,True,52.2,00000137.wav,valve,id_06,normal
True,36.0,True,36.0,00000138.wav,valve,id_06,normal
True,71.8,True,71.8,00000139.wav,valve,id_06,normal
True,201.20000000000002,True,201.20000000000002,00000140.wav,valve,id_06,normal
True,52.2,True,52.2,00000141.wav,valve,id_06,normal
True,52.2,True,52.2,00000142.wav,valve,id_06,normal
True,52.2,True,52.2,00000143.wav,valve,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000144.wav,valve,id_06,normal
True,186.20000000000002,True,186.20000000000002,00000145.wav,valve,id_06,normal
True,52.2,True,52.2,00000146.wav,valve,id_06,normal
True,632.2,True,632.2,00000147.wav,valve,id_06,normal
True,299.8,True,299.8,00000148.wav,valve,id_06,normal
True,186.3,True,186.3,00000149.wav,valve,id_06,normal
True,71.7,True,71.7,00000150.wav,valve,id_06,normal
True,682.5,True,682.5,00000151.wav,valve,id_06,normal
True,216.3,True,216.3,00000152.wav,valve,id_06,normal
True,71.7,True,71.7,00000153.wav,valve,id_06,normal
True,71.7,True,71.7,00000154.wav,valve,id_06,normal
True,624.6,True,624.6,00000155.wav,valve,id_06,normal
True,620.7,True,620.7,00000156.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000157.wav,valve,id_06,normal
True,57.1,True,57.1,00000158.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000159.wav,valve,id_06,normal
True,30.6,True,30.6,00000160.wav,valve,id_06,normal
True,137.1,True,137.1,00000161.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000162.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000163.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000164.wav,valve,id_06,normal
True,52.2,True,52.2,00000165.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000166.wav,valve,id_06,normal
True,52.1,True,52.1,00000167.wav,valve,id_06,normal
True,136.9,True,136.9,00000168.wav,valve,id_06,normal
True,118.7,True,118.7,00000169.wav,valve,id_06,normal
True,42.5,True,42.5,00000170.wav,valve,id_06,normal
True,120.7,True,120.7,00000171.wav,valve,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000172.wav,valve,id_06,normal
True,352.90000000000003,True,352.90000000000003,00000173.wav,valve,id_06,normal
True,447.5,True,447.5,00000174.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000175.wav,valve,id_06,normal
True,52.1,True,52.1,00000176.wav,valve,id_06,normal
True,52.1,True,52.1,00000177.wav,valve,id_06,normal
True,52.2,True,52.2,00000178.wav,valve,id_06,normal
True,352.0,True,352.0,00000179.wav,valve,id_06,normal
True,120.2,True,120.2,00000180.wav,valve,id_06,normal
True,153.9,True,153.9,00000181.wav,valve,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000182.wav,valve,id_06,normal
True,52.2,True,52.2,00000183.wav,valve,id_06,normal
True,553.0,True,553.0,00000184.wav,valve,id_06,normal
True,143.3,True,143.3,00000185.wav,valve,id_06,normal
True,71.7,True,71.7,00000186.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000187.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000188.wav,valve,id_06,normal
True,52.1,True,52.1,00000189.wav,valve,id_06,normal
True,71.7,True,71.7,00000190.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000191.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000192.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000193.wav,valve,id_06,normal
True,53.400000000000006,True,53.400000000000006,00000194.wav,valve,id_06,normal
True,440.90000000000003,True,440.90000000000003,00000195.wav,valve,id_06,normal
True,136.6,True,136.6,00000196.wav,valve,id_06,normal
True,295.40000000000003,True,295.40000000000003,00000197.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000198.wav,valve,id_06,normal
True,216.5,True,216.5,00000199.wav,valve,id_06,normal
True,71.7,True,71.7,00000200.wav,valve,id_06,normal
True,136.9,True,136.9,00000201.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000202.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000203.wav,valve,id_06,normal
True,327.90000000000003,True,327.90000000000003,00000204.wav,valve,id_06,normal
True,624.6,True,624.6,00000205.wav,valve,id_06,normal
True,49.7,True,49.7,00000206.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000207.wav,valve,id_06,normal
True,56.800000000000004,True,56.800000000000004,00000208.wav,valve,id_06,normal
True,295.6,True,295.6,00000209.wav,valve,id_06,normal
True,626.4000000000001,True,626.4000000000001,00000210.wav,valve,id_06,normal
True,71.7,True,71.7,00000211.wav,valve,id_06,normal
True,52.1,True,52.1,00000212.wav,valve,id_06,normal
True,52.1,True,52.1,00000213.wav,valve,id_06,normal
True,52.1,True,52.1,00000214.wav,valve,id_06,normal
True,49.2,True,49.2,00000215.wav,valve,id_06,normal
True,52.1,True,52.1,00000216.wav,valve,id_06,normal
True,137.0,True,137.0,00000217.wav,valve,id_06,normal
True,99.2,True,99.2,00000218.wav,valve,id_06,normal
True,52.1,True,52.1,00000219.wav,valve,id_06,normal
True,71.5,True,71.5,00000220.wav,valve,id_06,normal
True,137.0,True,137.0,00000221.wav,valve,id_06,normal
True,71.7,True,71.7,00000222.wav,valve,id_06,normal
True,168.0,True,168.0,00000223.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000224.wav,valve,id_06,normal
True,216.4,True,216.4,00000225.wav,valve,id_06,normal
True,691.2,True,691.2,00000226.wav,valve,id_06,normal
True,30.6,True,30.6,00000227.wav,valve,id_06,normal
True,32.5,True,32.5,00000228.wav,valve,id_06,normal
True,137.0,True,137.0,00000229.wav,valve,id_06,normal
True,71.7,True,71.7,00000230.wav,valve,id_06,normal
True,71.7,True,71.7,00000231.wav,valve,id_06,normal
True,71.5,True,71.5,00000232.wav,valve,id_06,normal
True,30.5,True,30.5,00000233.wav,valve,id_06,normal
True,52.2,True,52.2,00000234.wav,valve,id_06,normal
True,56.300000000000004,True,56.300000000000004,00000235.wav,valve,id_06,normal
True,235.5,True,235.5,00000236.wav,valve,id_06,normal
True,71.7,True,71.7,00000237.wav,valve,id_06,normal
True,295.6,True,295.6,00000238.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000239.wav,valve,id_06,normal
True,71.8,True,71.8,00000240.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000241.wav,valve,id_06,normal
True,186.10000000000002,True,186.10000000000002,00000242.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000243.wav,valve,id_06,normal
True,664.6,True,664.6,00000244.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000245.wav,valve,id_06,normal
True,71.10000000000001,True,71.10000000000001,00000246.wav,valve,id_06,normal
True,71.7,True,71.7,00000247.wav,valve,id_06,normal
True,137.1,True,137.1,00000248.wav,valve,id_06,normal
True,42.0,True,42.0,00000249.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000250.wav,valve,id_06,normal
True,39.7,True,39.7,00000251.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000252.wav,valve,id_06,normal
True,42.300000000000004,True,42.300000000000004,00000253.wav,valve,id_06,normal
True,196.4,True,196.4,00000254.wav,valve,id_06,normal
True,52.1,True,52.1,00000255.wav,valve,id_06,normal
True,32.5,True,32.5,00000256.wav,valve,id_06,normal
True,14.9,True,14.9,00000257.wav,valve,id_06,normal
True,52.2,True,52.2,00000258.wav,valve,id_06,normal
True,136.9,True,136.9,00000259.wav,valve,id_06,normal
True,627.1,True,627.1,00000260.wav,valve,id_06,normal
True,186.20000000000002,True,186.20000000000002,00000261.wav,valve,id_06,normal
True,64.10000000000001,True,64.10000000000001,00000262.wav,valve,id_06,normal
True,160.10000000000002,True,160.10000000000002,00000263.wav,valve,id_06,normal
True,52.0,True,52.0,00000264.wav,valve,id_06,normal
True,660.8000000000001,True,660.8000000000001,00000265.wav,valve,id_06,normal
True,71.8,True,71.8,00000266.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000267.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000268.wav,valve,id_06,normal
True,157.8,True,157.8,00000269.wav,valve,id_06,normal
True,71.5,True,71.5,00000270.wav,valve,id_06,normal
True,52.0,True,52.0,00000271.wav,valve,id_06,normal
True,52.2,True,52.2,00000272.wav,valve,id_06,normal
True,665.5,True,665.5,00000273.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000274.wav,valve,id_06,normal
True,545.4,True,545.4,00000275.wav,valve,id_06,normal
True,64.10000000000001,True,64.10000000000001,00000276.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000277.wav,valve,id_06,normal
True,667.3000000000001,True,667.3000000000001,00000278.wav,valve,id_06,normal
True,186.20000000000002,True,186.20000000000002,00000279.wav,valve,id_06,normal
True,71.5,True,71.5,00000280.wav,valve,id_06,normal
True,693.1,True,693.1,00000281.wav,valve,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000282.wav,valve,id_06,normal
True,134.9,True,134.9,00000283.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000284.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000285.wav,valve,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000286.wav,valve,id_06,normal
True,71.7,True,71.7,00000287.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000288.wav,valve,id_06,normal
True,244.9,True,244.9,00000289.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000290.wav,valve,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000291.wav,valve,id_06,normal
True,51.0,True,51.0,00000292.wav,valve,id_06,normal
True,295.2,True,295.2,00000293.wav,valve,id_06,normal
True,696.9000000000001,True,696.9000000000001,00000294.wav,valve,id_06,normal
True,136.9,True,136.9,00000295.wav,valve,id_06,normal
True,186.10000000000002,True,186.10000000000002,00000296.wav,valve,id_06,normal
True,30.6,True,30.6,00000297.wav,valve,id_06,normal
True,689.4000000000001,True,689.4000000000001,00000298.wav,valve,id_06,normal
True,71.8,True,71.8,00000299.wav,valve,id_06,normal
True,625.5,True,625.5,00000300.wav,valve,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000301.wav,valve,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000302.wav,valve,id_06,normal
True,51.0,True,51.0,00000303.wav,valve,id_06,normal
True,141.4,True,141.4,00000304.wav,valve,id_06,normal
True,595.6,True,595.6,00000305.wav,valve,id_06,normal
True,64.0,True,64.0,00000306.wav,valve,id_06,normal
True,137.1,True,137.1,00000307.wav,valve,id_06,normal
True,52.0,True,52.0,00000308.wav,valve,id_06,normal
True,149.5,True,149.5,00000309.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000310.wav,valve,id_06,normal
True,295.3,True,295.3,00000311.wav,valve,id_06,normal
True,620.4000000000001,True,620.4000000000001,00000312.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000313.wav,valve,id_06,normal
True,157.60000000000002,True,157.60000000000002,00000314.wav,valve,id_06,normal
True,52.400000000000006,True,52.400000000000006,00000315.wav,valve,id_06,normal
True,71.7,True,71.7,00000316.wav,valve,id_06,normal
True,447.6,True,447.6,00000317.wav,valve,id_06,normal
True,52.1,True,52.1,00000318.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000319.wav,valve,id_06,normal
True,71.7,True,71.7,00000320.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000321.wav,valve,id_06,normal
True,119.9,True,119.9,00000322.wav,valve,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000323.wav,valve,id_06,normal
True,136.8,True,136.8,00000324.wav,valve,id_06,normal
True,441.8,True,441.8,00000325.wav,valve,id_06,normal
True,1191.3,True,1191.3,00000326.wav,valve,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000327.wav,valve,id_06,normal
True,391.8,True,391.8,00000328.wav,valve,id_06,normal
True,71.7,True,71.7,00000329.wav,valve,id_06,normal
True,52.2,True,52.2,00000330.wav,valve,id_06,normal
True,137.0,True,137.0,00000331.wav,valve,id_06,normal
True,71.8,True,71.8,00000332.wav,valve,id_06,normal
True,405.20000000000005,True,405.20000000000005,00000333.wav,valve,id_06,normal
True,64.10000000000001,True,64.10000000000001,00000334.wav,valve,id_06,normal
True,665.5,True,665.5,00000335.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000336.wav,valve,id_06,normal
True,57.7,True,57.7,00000337.wav,valve,id_06,normal
True,148.3,True,148.3,00000338.wav,valve,id_06,normal
True,137.1,True,137.1,00000339.wav,valve,id_06,normal
True,433.90000000000003,True,433.90000000000003,00000340.wav,valve,id_06,normal
True,71.7,True,71.7,00000341.wav,valve,id_06,normal
True,665.5,True,665.5,00000342.wav,valve,id_06,normal
True,628.3000000000001,True,628.3000000000001,00000343.wav,valve,id_06,normal
True,52.2,True,52.2,00000344.wav,valve,id_06,normal
True,52.2,True,52.2,00000345.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000346.wav,valve,id_06,normal
True,52.2,True,52.2,00000347.wav,valve,id_06,normal
True,71.8,True,71.8,00000348.wav,valve,id_06,normal
True,52.2,True,52.2,00000349.wav,valve,id_06,normal
True,186.5,True,186.5,00000350.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000351.wav,valve,id_06,normal
True,52.2,True,52.2,00000352.wav,valve,id_06,normal
True,52.2,True,52.2,00000353.wav,valve,id_06,normal
True,137.1,True,137.1,00000354.wav,valve,id_06,normal
True,216.20000000000002,True,216.20000000000002,00000355.wav,valve,id_06,normal
True,52.2,True,52.2,00000356.wav,valve,id_06,normal
True,691.2,True,691.2,00000357.wav,valve,id_06,normal
True,52.2,True,52.2,00000358.wav,valve,id_06,normal
True,216.4,True,216.4,00000359.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000360.wav,valve,id_06,normal
True,40.0,True,40.0,00000361.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000362.wav,valve,id_06,normal
True,186.10000000000002,True,186.10000000000002,00000363.wav,valve,id_06,normal
True,30.6,True,30.6,00000364.wav,valve,id_06,normal
True,691.2,True,691.2,00000365.wav,valve,id_06,normal
True,52.300000000000004,True,52.300000000000004,00000366.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000367.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000368.wav,valve,id_06,normal
True,137.1,True,137.1,00000369.wav,valve,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000370.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000371.wav,valve,id_06,normal
True,52.1,True,52.1,00000372.wav,valve,id_06,normal
True,137.20000000000002,True,137.20000000000002,00000373.wav,valve,id_06,normal
True,52.2,True,52.2,00000374.wav,valve,id_06,normal
True,52.2,True,52.2,00000375.wav,valve,id_06,normal
True,627.4000000000001,True,627.4000000000001,00000376.wav,valve,id_06,normal
True,600.7,True,600.7,00000377.wav,valve,id_06,normal
True,71.7,True,71.7,00000378.wav,valve,id_06,normal
True,137.0,True,137.0,00000379.wav,valve,id_06,normal
True,698.8000000000001,True,698.8000000000001,00000380.wav,valve,id_06,normal
True,216.3,True,216.3,00000381.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000382.wav,valve,id_06,normal
True,56.800000000000004,True,56.800000000000004,00000383.wav,valve,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000384.wav,valve,id_06,normal
True,290.2,True,290.2,00000385.wav,valve,id_06,normal
True,372.70000000000005,True,372.70000000000005,00000386.wav,valve,id_06,normal
True,222.9,True,222.9,00000387.wav,valve,id_06,normal
True,56.7,True,56.7,00000388.wav,valve,id_06,normal
True,52.2,True,52.2,00000389.wav,valve,id_06,normal
True,689.4000000000001,True,689.4000000000001,00000390.wav,valve,id_06,normal
True,137.0,True,137.0,00000391.wav,valve,id_06,normal
True,689.4000000000001,True,689.4000000000001,00000392.wav,valve,id_06,normal
True,52.1,True,52.1,00000393.wav,valve,id_06,normal
True,692.1,True,692.1,00000394.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000395.wav,valve,id_06,normal
True,36.0,True,36.0,00000396.wav,valve,id_06,normal
True,465.40000000000003,True,465.40000000000003,00000397.wav,valve,id_06,normal
True,216.3,True,216.3,00000398.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000399.wav,valve,id_06,normal
True,1190.6000000000001,True,1190.6000000000001,00000400.wav,valve,id_06,normal
True,52.2,True,52.2,00000401.wav,valve,id_06,normal
True,71.5,True,71.5,00000402.wav,valve,id_06,normal
True,71.5,True,71.5,00000403.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000404.wav,valve,id_06,normal
True,62.0,True,62.0,00000405.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000406.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000407.wav,valve,id_06,normal
True,52.2,True,52.2,00000408.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000409.wav,valve,id_06,normal
True,120.0,True,120.0,00000410.wav,valve,id_06,normal
True,52.2,True,52.2,00000411.wav,valve,id_06,normal
True,52.2,True,52.2,00000412.wav,valve,id_06,normal
True,71.7,True,71.7,00000413.wav,valve,id_06,normal
True,135.8,True,135.8,00000414.wav,valve,id_06,normal
True,52.2,True,52.2,00000415.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000416.wav,valve,id_06,normal
True,52.2,True,52.2,00000417.wav,valve,id_06,normal
True,52.2,True,52.2,00000418.wav,valve,id_06,normal
True,52.2,True,52.2,00000419.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000420.wav,valve,id_06,normal
True,186.4,True,186.4,00000421.wav,valve,id_06,normal
True,52.2,True,52.2,00000422.wav,valve,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000423.wav,valve,id_06,normal
True,38.400000000000006,True,38.400000000000006,00000424.wav,valve,id_06,normal
True,71.7,True,71.7,00000425.wav,valve,id_06,normal
True,625.5,True,625.5,00000426.wav,valve,id_06,normal
True,71.7,True,71.7,00000427.wav,valve,id_06,normal
True,186.3,True,186.3,00000428.wav,valve,id_06,normal
True,216.3,True,216.3,00000429.wav,valve,id_06,normal
True,52.2,True,52.2,00000430.wav,valve,id_06,normal
True,52.2,True,52.2,00000431.wav,valve,id_06,normal
