harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,284.90000000000003,True,284.90000000000003,00000062.wav,fan,id_06,normal
True,284.90000000000003,True,284.90000000000003,00000063.wav,fan,id_06,normal
True,284.5,True,284.5,00000064.wav,fan,id_06,normal
True,284.5,True,284.5,00000065.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000066.wav,fan,id_06,normal
True,284.3,True,284.3,00000067.wav,fan,id_06,normal
True,284.1,True,284.1,00000068.wav,fan,id_06,normal
True,283.6,True,283.6,00000069.wav,fan,id_06,normal
True,284.1,True,284.1,00000070.wav,fan,id_06,normal
True,283.8,True,283.8,00000071.wav,fan,id_06,normal
True,284.1,True,284.1,00000072.wav,fan,id_06,normal
True,283.8,True,283.8,00000073.wav,fan,id_06,normal
True,284.2,True,284.2,00000074.wav,fan,id_06,normal
True,284.7,True,284.7,00000075.wav,fan,id_06,normal
True,284.5,True,284.5,00000076.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000077.wav,fan,id_06,normal
True,284.3,True,284.3,00000078.wav,fan,id_06,normal
True,284.3,True,284.3,00000079.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000080.wav,fan,id_06,normal
True,284.3,True,284.3,00000081.wav,fan,id_06,normal
True,283.8,True,283.8,00000082.wav,fan,id_06,normal
True,568.1,True,568.1,00000083.wav,fan,id_06,normal
True,283.8,True,283.8,00000084.wav,fan,id_06,normal
True,284.0,True,284.0,00000085.wav,fan,id_06,normal
True,283.8,True,283.8,00000086.wav,fan,id_06,normal
True,283.6,True,283.6,00000087.wav,fan,id_06,normal
True,284.5,True,284.5,00000088.wav,fan,id_06,normal
True,284.1,True,284.1,00000089.wav,fan,id_06,normal
True,284.0,True,284.0,00000090.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000091.wav,fan,id_06,normal
True,284.3,True,284.3,00000092.wav,fan,id_06,normal
True,284.0,True,284.0,00000093.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000094.wav,fan,id_06,normal
True,284.2,True,284.2,00000095.wav,fan,id_06,normal
True,284.0,True,284.0,00000096.wav,fan,id_06,normal
True,284.1,True,284.1,00000097.wav,fan,id_06,normal
True,284.0,True,284.0,00000098.wav,fan,id_06,normal
True,284.2,True,284.2,00000099.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000100.wav,fan,id_06,normal
True,285.0,True,285.0,00000101.wav,fan,id_06,normal
True,284.2,True,284.2,00000102.wav,fan,id_06,normal
True,283.6,True,283.6,00000103.wav,fan,id_06,normal
True,283.7,True,283.7,00000104.wav,fan,id_06,normal
True,283.8,True,283.8,00000105.wav,fan,id_06,normal
True,284.6,True,284.6,00000106.wav,fan,id_06,normal
True,284.0,True,284.0,00000107.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000108.wav,fan,id_06,normal
True,283.5,True,283.5,00000109.wav,fan,id_06,normal
True,284.2,True,284.2,00000110.wav,fan,id_06,normal
True,283.8,True,283.8,00000111.wav,fan,id_06,normal
True,284.5,True,284.5,00000112.wav,fan,id_06,normal
True,284.2,True,284.2,00000113.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000114.wav,fan,id_06,normal
True,283.5,True,283.5,00000115.wav,fan,id_06,normal
True,283.2,True,283.2,00000116.wav,fan,id_06,normal
True,283.3,True,283.3,00000117.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000118.wav,fan,id_06,normal
True,283.8,True,283.8,00000119.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000120.wav,fan,id_06,normal
True,283.7,True,283.7,00000121.wav,fan,id_06,normal
True,284.1,True,284.1,00000122.wav,fan,id_06,normal
True,283.5,True,283.5,00000123.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000124.wav,fan,id_06,normal
True,283.7,True,283.7,00000125.wav,fan,id_06,normal
True,283.1,True,283.1,00000126.wav,fan,id_06,normal
True,284.1,True,284.1,00000127.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000128.wav,fan,id_06,normal
True,284.0,True,284.0,00000129.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000130.wav,fan,id_06,normal
True,284.2,True,284.2,00000131.wav,fan,id_06,normal
True,284.5,True,284.5,00000132.wav,fan,id_06,normal
True,284.3,True,284.3,00000133.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000134.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000135.wav,fan,id_06,normal
True,284.0,True,284.0,00000136.wav,fan,id_06,normal
True,283.6,True,283.6,00000137.wav,fan,id_06,normal
True,284.1,True,284.1,00000138.wav,fan,id_06,normal
True,282.7,True,282.7,00000139.wav,fan,id_06,normal
True,283.8,True,283.8,00000140.wav,fan,id_06,normal
True,283.2,True,283.2,00000141.wav,fan,id_06,normal
True,283.6,True,283.6,00000142.wav,fan,id_06,normal
True,283.6,True,283.6,00000143.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000144.wav,fan,id_06,normal
True,283.7,True,283.7,00000145.wav,fan,id_06,normal
True,283.8,True,283.8,00000146.wav,fan,id_06,normal
True,284.3,True,284.3,00000147.wav,fan,id_06,normal
True,283.6,True,283.6,00000148.wav,fan,id_06,normal
True,284.1,True,284.1,00000149.wav,fan,id_06,normal
True,284.3,True,284.3,00000150.wav,fan,id_06,normal
True,283.8,True,283.8,00000151.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000152.wav,fan,id_06,normal
True,283.8,True,283.8,00000153.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000154.wav,fan,id_06,normal
True,283.8,True,283.8,00000155.wav,fan,id_06,normal
True,283.3,True,283.3,00000156.wav,fan,id_06,normal
True,283.8,True,283.8,00000157.wav,fan,id_06,normal
True,283.6,True,283.6,00000158.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000159.wav,fan,id_06,normal
True,283.8,True,283.8,00000160.wav,fan,id_06,normal
True,283.6,True,283.6,00000161.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000162.wav,fan,id_06,normal
True,283.8,True,283.8,00000163.wav,fan,id_06,normal
True,284.0,True,284.0,00000164.wav,fan,id_06,normal
True,283.6,True,283.6,00000165.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000166.wav,fan,id_06,normal
True,284.3,True,284.3,00000167.wav,fan,id_06,normal
True,284.1,True,284.1,00000168.wav,fan,id_06,normal
True,283.6,True,283.6,00000169.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000170.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000171.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000172.wav,fan,id_06,normal
True,284.3,True,284.3,00000173.wav,fan,id_06,normal
True,284.1,True,284.1,00000174.wav,fan,id_06,normal
True,283.8,True,283.8,00000175.wav,fan,id_06,normal
True,283.5,True,283.5,00000176.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000177.wav,fan,id_06,normal
True,283.8,True,283.8,00000178.wav,fan,id_06,normal
True,283.5,True,283.5,00000179.wav,fan,id_06,normal
True,567.0,True,567.0,00000180.wav,fan,id_06,normal
True,283.7,True,283.7,00000181.wav,fan,id_06,normal
True,283.5,True,283.5,00000182.wav,fan,id_06,normal
True,284.1,True,284.1,00000183.wav,fan,id_06,normal
True,284.3,True,284.3,00000184.wav,fan,id_06,normal
True,284.1,True,284.1,00000185.wav,fan,id_06,normal
True,283.7,True,283.7,00000186.wav,fan,id_06,normal
True,283.8,True,283.8,00000187.wav,fan,id_06,normal
True,283.7,True,283.7,00000188.wav,fan,id_06,normal
True,283.7,True,283.7,00000189.wav,fan,id_06,normal
True,283.2,True,283.2,00000190.wav,fan,id_06,normal
True,283.7,True,283.7,00000191.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000192.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000193.wav,fan,id_06,normal
True,284.0,True,284.0,00000194.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000195.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000196.wav,fan,id_06,normal
True,283.8,True,283.8,00000197.wav,fan,id_06,normal
True,283.2,True,283.2,00000198.wav,fan,id_06,normal
True,284.0,True,284.0,00000199.wav,fan,id_06,normal
True,283.2,True,283.2,00000200.wav,fan,id_06,normal
True,283.3,True,283.3,00000201.wav,fan,id_06,normal
True,566.1,True,566.1,00000202.wav,fan,id_06,normal
True,283.3,True,283.3,00000203.wav,fan,id_06,normal
True,283.7,True,283.7,00000204.wav,fan,id_06,normal
True,284.1,True,284.1,00000205.wav,fan,id_06,normal
True,283.7,True,283.7,00000206.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000207.wav,fan,id_06,normal
True,283.7,True,283.7,00000208.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000209.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000210.wav,fan,id_06,normal
True,283.5,True,283.5,00000211.wav,fan,id_06,normal
True,283.5,True,283.5,00000212.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000213.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000214.wav,fan,id_06,normal
True,283.8,True,283.8,00000215.wav,fan,id_06,normal
True,283.1,True,283.1,00000216.wav,fan,id_06,normal
True,282.90000000000003,True,282.90000000000003,00000217.wav,fan,id_06,normal
True,283.2,True,283.2,00000218.wav,fan,id_06,normal
True,282.8,True,282.8,00000219.wav,fan,id_06,normal
True,283.7,True,283.7,00000220.wav,fan,id_06,normal
True,283.0,True,283.0,00000221.wav,fan,id_06,normal
True,283.7,True,283.7,00000222.wav,fan,id_06,normal
True,283.2,True,283.2,00000223.wav,fan,id_06,normal
True,283.2,True,283.2,00000224.wav,fan,id_06,normal
True,283.1,True,283.1,00000225.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000226.wav,fan,id_06,normal
True,283.7,True,283.7,00000227.wav,fan,id_06,normal
True,283.7,True,283.7,00000228.wav,fan,id_06,normal
True,284.3,True,284.3,00000229.wav,fan,id_06,normal
True,283.6,True,283.6,00000230.wav,fan,id_06,normal
True,284.2,True,284.2,00000231.wav,fan,id_06,normal
True,283.5,True,283.5,00000232.wav,fan,id_06,normal
True,283.7,True,283.7,00000233.wav,fan,id_06,normal
True,283.7,True,283.7,00000234.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000235.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000236.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000237.wav,fan,id_06,normal
True,283.7,True,283.7,00000238.wav,fan,id_06,normal
True,283.3,True,283.3,00000239.wav,fan,id_06,normal
True,283.5,True,283.5,00000240.wav,fan,id_06,normal
True,284.1,True,284.1,00000241.wav,fan,id_06,normal
True,283.7,True,283.7,00000242.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000243.wav,fan,id_06,normal
True,284.5,True,284.5,00000244.wav,fan,id_06,normal
True,283.7,True,283.7,00000245.wav,fan,id_06,normal
True,284.0,True,284.0,00000246.wav,fan,id_06,normal
True,284.0,True,284.0,00000247.wav,fan,id_06,normal
True,284.1,True,284.1,00000248.wav,fan,id_06,normal
True,283.6,True,283.6,00000249.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000250.wav,fan,id_06,normal
True,283.1,True,283.1,00000251.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000252.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000253.wav,fan,id_06,normal
True,283.8,True,283.8,00000254.wav,fan,id_06,normal
True,283.7,True,283.7,00000255.wav,fan,id_06,normal
True,283.0,True,283.0,00000256.wav,fan,id_06,normal
True,283.6,True,283.6,00000257.wav,fan,id_06,normal
True,283.5,True,283.5,00000258.wav,fan,id_06,normal
True,283.1,True,283.1,00000259.wav,fan,id_06,normal
True,283.0,True,283.0,00000260.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000261.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000262.wav,fan,id_06,normal
True,283.1,True,283.1,00000263.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000264.wav,fan,id_06,normal
True,284.3,True,284.3,00000265.wav,fan,id_06,normal
True,283.7,True,283.7,00000266.wav,fan,id_06,normal
True,283.7,True,283.7,00000267.wav,fan,id_06,normal
True,283.7,True,283.7,00000268.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000269.wav,fan,id_06,normal
True,283.6,True,283.6,00000270.wav,fan,id_06,normal
True,283.7,True,283.7,00000271.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000272.wav,fan,id_06,normal
True,283.5,True,283.5,00000273.wav,fan,id_06,normal
True,282.90000000000003,True,282.90000000000003,00000274.wav,fan,id_06,normal
True,282.90000000000003,True,282.90000000000003,00000275.wav,fan,id_06,normal
True,283.3,True,283.3,00000276.wav,fan,id_06,normal
True,567.4,True,567.4,00000277.wav,fan,id_06,normal
True,283.3,True,283.3,00000278.wav,fan,id_06,normal
True,283.6,True,283.6,00000279.wav,fan,id_06,normal
True,283.3,True,283.3,00000280.wav,fan,id_06,normal
True,283.3,True,283.3,00000281.wav,fan,id_06,normal
True,567.4,True,567.4,00000282.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000283.wav,fan,id_06,normal
True,283.7,True,283.7,00000284.wav,fan,id_06,normal
True,283.8,True,283.8,00000285.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000286.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000287.wav,fan,id_06,normal
True,284.0,True,284.0,00000288.wav,fan,id_06,normal
True,283.7,True,283.7,00000289.wav,fan,id_06,normal
True,283.3,True,283.3,00000290.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000291.wav,fan,id_06,normal
True,283.5,True,283.5,00000292.wav,fan,id_06,normal
True,283.8,True,283.8,00000293.wav,fan,id_06,normal
True,283.6,True,283.6,00000294.wav,fan,id_06,normal
True,283.7,True,283.7,00000295.wav,fan,id_06,normal
True,283.5,True,283.5,00000296.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000297.wav,fan,id_06,normal
True,283.2,True,283.2,00000298.wav,fan,id_06,normal
True,283.2,True,283.2,00000299.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000300.wav,fan,id_06,normal
True,283.2,True,283.2,00000301.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000302.wav,fan,id_06,normal
True,283.1,True,283.1,00000303.wav,fan,id_06,normal
True,566.8000000000001,True,566.8000000000001,00000304.wav,fan,id_06,normal
True,283.6,True,283.6,00000305.wav,fan,id_06,normal
True,284.2,True,284.2,00000306.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000307.wav,fan,id_06,normal
True,283.6,True,283.6,00000308.wav,fan,id_06,normal
True,282.8,True,282.8,00000309.wav,fan,id_06,normal
True,283.7,True,283.7,00000310.wav,fan,id_06,normal
True,283.6,True,283.6,00000311.wav,fan,id_06,normal
True,283.7,True,283.7,00000312.wav,fan,id_06,normal
True,283.1,True,283.1,00000313.wav,fan,id_06,normal
True,283.6,True,283.6,00000314.wav,fan,id_06,normal
True,283.0,True,283.0,00000315.wav,fan,id_06,normal
True,283.5,True,283.5,00000316.wav,fan,id_06,normal
True,283.2,True,283.2,00000317.wav,fan,id_06,normal
True,283.2,True,283.2,00000318.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000319.wav,fan,id_06,normal
True,283.3,True,283.3,00000320.wav,fan,id_06,normal
True,283.7,True,283.7,00000321.wav,fan,id_06,normal
True,283.0,True,283.0,00000322.wav,fan,id_06,normal
True,283.3,True,283.3,00000323.wav,fan,id_06,normal
True,283.5,True,283.5,00000324.wav,fan,id_06,normal
True,283.8,True,283.8,00000325.wav,fan,id_06,normal
True,283.5,True,283.5,00000326.wav,fan,id_06,normal
True,283.7,True,283.7,00000327.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000328.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000329.wav,fan,id_06,normal
True,283.6,True,283.6,00000330.wav,fan,id_06,normal
True,283.1,True,283.1,00000331.wav,fan,id_06,normal
True,283.2,True,283.2,00000332.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000333.wav,fan,id_06,normal
True,283.7,True,283.7,00000334.wav,fan,id_06,normal
True,283.7,True,283.7,00000335.wav,fan,id_06,normal
True,283.0,True,283.0,00000336.wav,fan,id_06,normal
True,283.5,True,283.5,00000337.wav,fan,id_06,normal
True,283.2,True,283.2,00000338.wav,fan,id_06,normal
True,283.7,True,283.7,00000339.wav,fan,id_06,normal
True,283.3,True,283.3,00000340.wav,fan,id_06,normal
True,567.4,True,567.4,00000341.wav,fan,id_06,normal
True,567.0,True,567.0,00000342.wav,fan,id_06,normal
True,283.6,True,283.6,00000343.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000344.wav,fan,id_06,normal
True,283.3,True,283.3,00000345.wav,fan,id_06,normal
True,283.5,True,283.5,00000346.wav,fan,id_06,normal
True,283.6,True,283.6,00000347.wav,fan,id_06,normal
True,283.6,True,283.6,00000348.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000349.wav,fan,id_06,normal
True,283.8,True,283.8,00000350.wav,fan,id_06,normal
True,283.6,True,283.6,00000351.wav,fan,id_06,normal
True,284.1,True,284.1,00000352.wav,fan,id_06,normal
True,284.2,True,284.2,00000353.wav,fan,id_06,normal
True,284.1,True,284.1,00000354.wav,fan,id_06,normal
True,284.0,True,284.0,00000355.wav,fan,id_06,normal
True,283.6,True,283.6,00000356.wav,fan,id_06,normal
True,283.5,True,283.5,00000357.wav,fan,id_06,normal
True,283.7,True,283.7,00000358.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000359.wav,fan,id_06,normal
True,283.8,True,283.8,00000360.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000361.wav,fan,id_06,normal
True,283.1,True,283.1,00000362.wav,fan,id_06,normal
True,283.3,True,283.3,00000363.wav,fan,id_06,normal
True,283.6,True,283.6,00000364.wav,fan,id_06,normal
True,283.7,True,283.7,00000365.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000366.wav,fan,id_06,normal
True,283.1,True,283.1,00000367.wav,fan,id_06,normal
True,283.5,True,283.5,00000368.wav,fan,id_06,normal
True,283.8,True,283.8,00000369.wav,fan,id_06,normal
True,283.7,True,283.7,00000370.wav,fan,id_06,normal
True,283.8,True,283.8,00000371.wav,fan,id_06,normal
True,283.8,True,283.8,00000372.wav,fan,id_06,normal
True,283.8,True,283.8,00000373.wav,fan,id_06,normal
True,284.1,True,284.1,00000374.wav,fan,id_06,normal
True,283.2,True,283.2,00000375.wav,fan,id_06,normal
True,283.7,True,283.7,00000376.wav,fan,id_06,normal
True,283.1,True,283.1,00000377.wav,fan,id_06,normal
True,283.3,True,283.3,00000378.wav,fan,id_06,normal
True,283.3,True,283.3,00000379.wav,fan,id_06,normal
True,283.7,True,283.7,00000380.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000381.wav,fan,id_06,normal
True,284.1,True,284.1,00000382.wav,fan,id_06,normal
True,283.8,True,283.8,00000383.wav,fan,id_06,normal
True,284.2,True,284.2,00000384.wav,fan,id_06,normal
True,284.0,True,284.0,00000385.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000386.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000387.wav,fan,id_06,normal
True,283.2,True,283.2,00000388.wav,fan,id_06,normal
True,283.5,True,283.5,00000389.wav,fan,id_06,normal
True,283.8,True,283.8,00000390.wav,fan,id_06,normal
True,283.3,True,283.3,00000391.wav,fan,id_06,normal
True,283.2,True,283.2,00000392.wav,fan,id_06,normal
True,283.2,True,283.2,00000393.wav,fan,id_06,normal
True,283.2,True,283.2,00000394.wav,fan,id_06,normal
True,283.0,True,283.0,00000395.wav,fan,id_06,normal
True,283.3,True,283.3,00000396.wav,fan,id_06,normal
True,283.3,True,283.3,00000397.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000398.wav,fan,id_06,normal
True,283.6,True,283.6,00000399.wav,fan,id_06,normal
True,282.8,True,282.8,00000400.wav,fan,id_06,normal
True,282.40000000000003,True,282.40000000000003,00000401.wav,fan,id_06,normal
True,282.8,True,282.8,00000402.wav,fan,id_06,normal
True,283.8,True,283.8,00000403.wav,fan,id_06,normal
True,283.2,True,283.2,00000404.wav,fan,id_06,normal
True,283.5,True,283.5,00000405.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000406.wav,fan,id_06,normal
True,284.40000000000003,True,284.40000000000003,00000407.wav,fan,id_06,normal
True,284.0,True,284.0,00000408.wav,fan,id_06,normal
True,283.8,True,283.8,00000409.wav,fan,id_06,normal
True,283.6,True,283.6,00000410.wav,fan,id_06,normal
True,283.5,True,283.5,00000411.wav,fan,id_06,normal
True,283.3,True,283.3,00000412.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000413.wav,fan,id_06,normal
True,283.5,True,283.5,00000414.wav,fan,id_06,normal
True,283.7,True,283.7,00000415.wav,fan,id_06,normal
True,282.90000000000003,True,282.90000000000003,00000416.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000417.wav,fan,id_06,normal
True,283.1,True,283.1,00000418.wav,fan,id_06,normal
True,284.2,True,284.2,00000419.wav,fan,id_06,normal
True,283.8,True,283.8,00000420.wav,fan,id_06,normal
True,283.7,True,283.7,00000421.wav,fan,id_06,normal
True,283.5,True,283.5,00000422.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000423.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000424.wav,fan,id_06,normal
True,283.8,True,283.8,00000425.wav,fan,id_06,normal
True,283.8,True,283.8,00000426.wav,fan,id_06,normal
True,284.1,True,284.1,00000427.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000428.wav,fan,id_06,normal
True,283.8,True,283.8,00000429.wav,fan,id_06,normal
True,283.3,True,283.3,00000430.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000431.wav,fan,id_06,normal
True,283.6,True,283.6,00000432.wav,fan,id_06,normal
True,284.1,True,284.1,00000433.wav,fan,id_06,normal
True,283.3,True,283.3,00000434.wav,fan,id_06,normal
True,283.3,True,283.3,00000435.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000436.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000437.wav,fan,id_06,normal
True,283.6,True,283.6,00000438.wav,fan,id_06,normal
True,283.6,True,283.6,00000439.wav,fan,id_06,normal
True,284.3,True,284.3,00000440.wav,fan,id_06,normal
True,283.6,True,283.6,00000441.wav,fan,id_06,normal
True,283.40000000000003,True,283.40000000000003,00000442.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000443.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000444.wav,fan,id_06,normal
True,283.8,True,283.8,00000445.wav,fan,id_06,normal
True,283.90000000000003,True,283.90000000000003,00000446.wav,fan,id_06,normal
True,284.1,True,284.1,00000447.wav,fan,id_06,normal
