harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,248.10000000000002,True,248.10000000000002,00000090.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000091.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000092.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000093.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000094.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000095.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000096.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000097.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000098.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000099.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000100.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000101.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000102.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000103.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000104.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000105.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000106.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000107.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000108.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000109.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000110.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000111.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000112.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000113.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000114.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000115.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000116.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000117.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000118.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000119.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000120.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000121.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000122.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000123.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000124.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000125.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000126.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000127.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000128.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000129.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000130.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000131.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000132.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000133.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000134.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000135.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000136.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000137.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000138.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000139.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000140.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000141.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000142.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000143.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000144.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000145.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000146.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000147.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000148.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000149.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000150.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000151.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000152.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000153.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000154.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000155.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000156.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000157.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000158.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000159.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000160.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000161.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000162.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000163.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000164.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000165.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000166.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000167.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000168.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000169.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000170.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000171.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000172.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000173.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000174.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000175.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000176.wav,slider,id_02,abnormal
True,248.10000000000002,True,248.10000000000002,00000177.wav,slider,id_02,abnormal
True,71.5,True,71.5,00000178.wav,slider,id_02,abnormal
True,160.10000000000002,True,160.10000000000002,00000179.wav,slider,id_02,abnormal
True,492.90000000000003,True,492.90000000000003,00000180.wav,slider,id_02,abnormal
True,492.90000000000003,True,492.90000000000003,00000181.wav,slider,id_02,abnormal
True,492.90000000000003,True,492.90000000000003,00000182.wav,slider,id_02,abnormal
True,499.70000000000005,True,499.70000000000005,00000183.wav,slider,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000184.wav,slider,id_02,abnormal
True,216.4,True,216.4,00000185.wav,slider,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000186.wav,slider,id_02,abnormal
True,492.90000000000003,True,492.90000000000003,00000187.wav,slider,id_02,abnormal
True,22.3,True,22.3,00000188.wav,slider,id_02,abnormal
True,22.3,True,22.3,00000189.wav,slider,id_02,abnormal
True,94.0,True,94.0,00000190.wav,slider,id_02,abnormal
True,136.6,True,136.6,00000191.wav,slider,id_02,abnormal
True,136.9,True,136.9,00000192.wav,slider,id_02,abnormal
True,492.90000000000003,True,492.90000000000003,00000193.wav,slider,id_02,abnormal
True,216.4,True,216.4,00000194.wav,slider,id_02,abnormal
True,71.8,True,71.8,00000195.wav,slider,id_02,abnormal
True,71.8,True,71.8,00000196.wav,slider,id_02,abnormal
True,491.20000000000005,True,491.20000000000005,00000197.wav,slider,id_02,abnormal
True,689.4000000000001,True,689.4000000000001,00000198.wav,slider,id_02,abnormal
True,492.90000000000003,True,492.90000000000003,00000199.wav,slider,id_02,abnormal
True,42.5,True,42.5,00000200.wav,slider,id_02,abnormal
True,216.5,True,216.5,00000201.wav,slider,id_02,abnormal
True,22.3,True,22.3,00000202.wav,slider,id_02,abnormal
True,491.20000000000005,True,491.20000000000005,00000203.wav,slider,id_02,abnormal
True,22.3,True,22.3,00000204.wav,slider,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000205.wav,slider,id_02,abnormal
True,662.7,True,662.7,00000206.wav,slider,id_02,abnormal
True,22.3,True,22.3,00000207.wav,slider,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000208.wav,slider,id_02,abnormal
True,22.3,True,22.3,00000209.wav,slider,id_02,abnormal
True,491.20000000000005,True,491.20000000000005,00000210.wav,slider,id_02,abnormal
True,136.9,True,136.9,00000211.wav,slider,id_02,abnormal
True,71.7,True,71.7,00000212.wav,slider,id_02,abnormal
True,137.0,True,137.0,00000213.wav,slider,id_02,abnormal
True,295.6,True,295.6,00000214.wav,slider,id_02,abnormal
True,1191.8,True,1191.8,00000215.wav,slider,id_02,abnormal
True,491.20000000000005,True,491.20000000000005,00000216.wav,slider,id_02,abnormal
True,664.6,True,664.6,00000217.wav,slider,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000218.wav,slider,id_02,abnormal
True,63.800000000000004,True,63.800000000000004,00000219.wav,slider,id_02,abnormal
True,71.8,True,71.8,00000220.wav,slider,id_02,abnormal
True,42.5,True,42.5,00000221.wav,slider,id_02,abnormal
True,295.1,True,295.1,00000222.wav,slider,id_02,abnormal
True,491.20000000000005,True,491.20000000000005,00000223.wav,slider,id_02,abnormal
True,493.0,True,493.0,00000224.wav,slider,id_02,abnormal
True,491.20000000000005,True,491.20000000000005,00000225.wav,slider,id_02,abnormal
True,63.800000000000004,True,63.800000000000004,00000226.wav,slider,id_02,abnormal
True,71.7,True,71.7,00000227.wav,slider,id_02,abnormal
True,491.20000000000005,True,491.20000000000005,00000228.wav,slider,id_02,abnormal
True,491.20000000000005,True,491.20000000000005,00000229.wav,slider,id_02,abnormal
True,631.3000000000001,True,631.3000000000001,00000230.wav,slider,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000231.wav,slider,id_02,abnormal
True,491.20000000000005,True,491.20000000000005,00000232.wav,slider,id_02,abnormal
True,100.0,True,100.0,00000233.wav,slider,id_02,abnormal
True,137.0,True,137.0,00000234.wav,slider,id_02,abnormal
True,136.9,True,136.9,00000235.wav,slider,id_02,abnormal
True,493.0,True,493.0,00000236.wav,slider,id_02,abnormal
True,493.0,True,493.0,00000237.wav,slider,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000238.wav,slider,id_02,abnormal
True,491.20000000000005,True,491.20000000000005,00000239.wav,slider,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000240.wav,slider,id_02,abnormal
True,120.60000000000001,True,120.60000000000001,00000241.wav,slider,id_02,abnormal
True,216.3,True,216.3,00000242.wav,slider,id_02,abnormal
True,493.0,True,493.0,00000243.wav,slider,id_02,abnormal
True,216.5,True,216.5,00000244.wav,slider,id_02,abnormal
True,56.7,True,56.7,00000245.wav,slider,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000246.wav,slider,id_02,abnormal
True,71.7,True,71.7,00000247.wav,slider,id_02,abnormal
True,22.3,True,22.3,00000248.wav,slider,id_02,abnormal
True,66.7,True,66.7,00000249.wav,slider,id_02,abnormal
True,22.3,True,22.3,00000250.wav,slider,id_02,abnormal
True,186.3,True,186.3,00000251.wav,slider,id_02,abnormal
True,691.2,True,691.2,00000252.wav,slider,id_02,abnormal
True,71.8,True,71.8,00000253.wav,slider,id_02,abnormal
True,22.3,True,22.3,00000254.wav,slider,id_02,abnormal
True,493.0,True,493.0,00000255.wav,slider,id_02,abnormal
True,493.0,True,493.0,00000256.wav,slider,id_02,abnormal
True,137.1,True,137.1,00000257.wav,slider,id_02,abnormal
True,122.0,True,122.0,00000258.wav,slider,id_02,abnormal
True,491.20000000000005,True,491.20000000000005,00000259.wav,slider,id_02,abnormal
True,491.20000000000005,True,491.20000000000005,00000260.wav,slider,id_02,abnormal
True,71.7,True,71.7,00000261.wav,slider,id_02,abnormal
True,493.0,True,493.0,00000262.wav,slider,id_02,abnormal
True,22.3,True,22.3,00000263.wav,slider,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000264.wav,slider,id_02,abnormal
True,491.20000000000005,True,491.20000000000005,00000265.wav,slider,id_02,abnormal
True,136.9,True,136.9,00000266.wav,slider,id_02,abnormal
