harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,51.1,True,51.1,00000044.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000045.wav,valve,id_00,abnormal
True,52.2,True,52.2,00000046.wav,valve,id_00,abnormal
True,1191.1000000000001,True,1191.1000000000001,00000047.wav,valve,id_00,abnormal
True,127.30000000000001,True,127.30000000000001,00000048.wav,valve,id_00,abnormal
True,71.7,True,71.7,00000049.wav,valve,id_00,abnormal
True,52.2,True,52.2,00000050.wav,valve,id_00,abnormal
True,186.20000000000002,True,186.20000000000002,00000051.wav,valve,id_00,abnormal
True,620.2,True,620.2,00000052.wav,valve,id_00,abnormal
True,1191.2,True,1191.2,00000053.wav,valve,id_00,abnormal
True,71.7,True,71.7,00000054.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000055.wav,valve,id_00,abnormal
True,137.0,True,137.0,00000056.wav,valve,id_00,abnormal
True,120.80000000000001,True,120.80000000000001,00000057.wav,valve,id_00,abnormal
True,210.8,True,210.8,00000058.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000059.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000060.wav,valve,id_00,abnormal
True,376.6,True,376.6,00000061.wav,valve,id_00,abnormal
True,623.3000000000001,True,623.3000000000001,00000062.wav,valve,id_00,abnormal
True,137.20000000000002,True,137.20000000000002,00000063.wav,valve,id_00,abnormal
True,58.2,True,58.2,00000064.wav,valve,id_00,abnormal
True,137.0,True,137.0,00000065.wav,valve,id_00,abnormal
True,186.3,True,186.3,00000066.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000067.wav,valve,id_00,abnormal
True,35.0,True,35.0,00000068.wav,valve,id_00,abnormal
True,168.20000000000002,True,168.20000000000002,00000069.wav,valve,id_00,abnormal
True,135.9,True,135.9,00000070.wav,valve,id_00,abnormal
True,100.0,True,100.0,00000071.wav,valve,id_00,abnormal
True,52.2,True,52.2,00000072.wav,valve,id_00,abnormal
True,186.20000000000002,True,186.20000000000002,00000073.wav,valve,id_00,abnormal
True,71.7,True,71.7,00000074.wav,valve,id_00,abnormal
True,135.1,True,135.1,00000075.wav,valve,id_00,abnormal
True,295.1,True,295.1,00000076.wav,valve,id_00,abnormal
True,71.7,True,71.7,00000077.wav,valve,id_00,abnormal
True,127.80000000000001,True,127.80000000000001,00000078.wav,valve,id_00,abnormal
True,63.900000000000006,True,63.900000000000006,00000079.wav,valve,id_00,abnormal
True,51.800000000000004,True,51.800000000000004,00000080.wav,valve,id_00,abnormal
True,1192.0,True,1192.0,00000081.wav,valve,id_00,abnormal
True,71.7,True,71.7,00000082.wav,valve,id_00,abnormal
True,102.7,True,102.7,00000083.wav,valve,id_00,abnormal
True,497.70000000000005,True,497.70000000000005,00000084.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000085.wav,valve,id_00,abnormal
True,120.4,True,120.4,00000086.wav,valve,id_00,abnormal
True,63.900000000000006,True,63.900000000000006,00000087.wav,valve,id_00,abnormal
True,71.7,True,71.7,00000088.wav,valve,id_00,abnormal
True,71.7,True,71.7,00000089.wav,valve,id_00,abnormal
True,697.7,True,697.7,00000090.wav,valve,id_00,abnormal
True,295.0,True,295.0,00000091.wav,valve,id_00,abnormal
True,235.3,True,235.3,00000092.wav,valve,id_00,abnormal
True,200.20000000000002,True,200.20000000000002,00000093.wav,valve,id_00,abnormal
True,294.8,True,294.8,00000094.wav,valve,id_00,abnormal
True,186.20000000000002,True,186.20000000000002,00000095.wav,valve,id_00,abnormal
True,159.4,True,159.4,00000096.wav,valve,id_00,abnormal
True,136.9,True,136.9,00000097.wav,valve,id_00,abnormal
True,71.5,True,71.5,00000098.wav,valve,id_00,abnormal
True,628.3000000000001,True,628.3000000000001,00000099.wav,valve,id_00,abnormal
True,216.5,True,216.5,00000100.wav,valve,id_00,abnormal
True,300.2,True,300.2,00000101.wav,valve,id_00,abnormal
True,159.60000000000002,True,159.60000000000002,00000102.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000103.wav,valve,id_00,abnormal
True,71.7,True,71.7,00000104.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000105.wav,valve,id_00,abnormal
True,682.7,True,682.7,00000106.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000107.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000108.wav,valve,id_00,abnormal
True,1192.0,True,1192.0,00000109.wav,valve,id_00,abnormal
True,666.4000000000001,True,666.4000000000001,00000110.wav,valve,id_00,abnormal
True,71.60000000000001,True,71.60000000000001,00000111.wav,valve,id_00,abnormal
True,295.1,True,295.1,00000112.wav,valve,id_00,abnormal
True,137.0,True,137.0,00000113.wav,valve,id_00,abnormal
True,71.5,True,71.5,00000114.wav,valve,id_00,abnormal
True,120.4,True,120.4,00000115.wav,valve,id_00,abnormal
True,63.800000000000004,True,63.800000000000004,00000116.wav,valve,id_00,abnormal
True,186.20000000000002,True,186.20000000000002,00000117.wav,valve,id_00,abnormal
True,465.6,True,465.6,00000118.wav,valve,id_00,abnormal
