harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,248.0,True,248.0,00000045.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000046.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000047.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000048.wav,slider,id_02,normal
True,248.0,True,248.0,00000049.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000050.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000051.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000052.wav,slider,id_02,normal
True,248.0,True,248.0,00000053.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000054.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000055.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000056.wav,slider,id_02,normal
True,248.0,True,248.0,00000057.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000058.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000059.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000060.wav,slider,id_02,normal
True,248.0,True,248.0,00000061.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000062.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000063.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000064.wav,slider,id_02,normal
True,248.0,True,248.0,00000065.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000066.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000067.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000068.wav,slider,id_02,normal
True,248.0,True,248.0,00000069.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000070.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000071.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000072.wav,slider,id_02,normal
True,248.0,True,248.0,00000073.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000074.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000075.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000076.wav,slider,id_02,normal
True,248.0,True,248.0,00000077.wav,slider,id_02,normal
True,248.0,True,248.0,00000078.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000079.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000080.wav,slider,id_02,normal
True,248.0,True,248.0,00000081.wav,slider,id_02,normal
True,248.0,True,248.0,00000082.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000083.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000084.wav,slider,id_02,normal
True,248.0,True,248.0,00000085.wav,slider,id_02,normal
True,248.0,True,248.0,00000086.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000087.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000088.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000089.wav,slider,id_02,normal
True,248.0,True,248.0,00000090.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000091.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000092.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000093.wav,slider,id_02,normal
True,248.0,True,248.0,00000094.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000095.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000096.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000097.wav,slider,id_02,normal
True,248.0,True,248.0,00000098.wav,slider,id_02,normal
True,248.0,True,248.0,00000099.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000100.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000101.wav,slider,id_02,normal
True,248.0,True,248.0,00000102.wav,slider,id_02,normal
True,248.0,True,248.0,00000103.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000104.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000105.wav,slider,id_02,normal
True,248.0,True,248.0,00000106.wav,slider,id_02,normal
True,248.0,True,248.0,00000107.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000108.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000109.wav,slider,id_02,normal
True,248.0,True,248.0,00000110.wav,slider,id_02,normal
True,248.0,True,248.0,00000111.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000112.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000113.wav,slider,id_02,normal
True,248.0,True,248.0,00000114.wav,slider,id_02,normal
True,248.0,True,248.0,00000115.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000116.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000117.wav,slider,id_02,normal
True,248.0,True,248.0,00000118.wav,slider,id_02,normal
True,248.0,True,248.0,00000119.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000120.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000121.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000122.wav,slider,id_02,normal
True,248.0,True,248.0,00000123.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000124.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000125.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000126.wav,slider,id_02,normal
True,248.0,True,248.0,00000127.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000128.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000129.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000130.wav,slider,id_02,normal
True,248.0,True,248.0,00000131.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000132.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000133.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000134.wav,slider,id_02,normal
True,248.0,True,248.0,00000135.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000136.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000137.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000138.wav,slider,id_02,normal
True,248.0,True,248.0,00000139.wav,slider,id_02,normal
True,248.0,True,248.0,00000140.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000141.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000142.wav,slider,id_02,normal
True,248.0,True,248.0,00000143.wav,slider,id_02,normal
True,248.0,True,248.0,00000144.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000145.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000146.wav,slider,id_02,normal
True,248.0,True,248.0,00000147.wav,slider,id_02,normal
True,248.0,True,248.0,00000148.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000149.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000150.wav,slider,id_02,normal
True,248.0,True,248.0,00000151.wav,slider,id_02,normal
True,248.0,True,248.0,00000152.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000153.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000154.wav,slider,id_02,normal
True,248.0,True,248.0,00000155.wav,slider,id_02,normal
True,248.0,True,248.0,00000156.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000157.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000158.wav,slider,id_02,normal
True,248.0,True,248.0,00000159.wav,slider,id_02,normal
True,248.0,True,248.0,00000160.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000161.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000162.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000163.wav,slider,id_02,normal
True,248.0,True,248.0,00000164.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000165.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000166.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000167.wav,slider,id_02,normal
True,248.0,True,248.0,00000168.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000169.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000170.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000171.wav,slider,id_02,normal
True,248.0,True,248.0,00000172.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000173.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000174.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000175.wav,slider,id_02,normal
True,248.0,True,248.0,00000176.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000177.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000178.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000179.wav,slider,id_02,normal
True,248.0,True,248.0,00000180.wav,slider,id_02,normal
True,248.0,True,248.0,00000181.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000182.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000183.wav,slider,id_02,normal
True,248.0,True,248.0,00000184.wav,slider,id_02,normal
True,248.0,True,248.0,00000185.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000186.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000187.wav,slider,id_02,normal
True,248.0,True,248.0,00000188.wav,slider,id_02,normal
True,248.0,True,248.0,00000189.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000190.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000191.wav,slider,id_02,normal
True,248.0,True,248.0,00000192.wav,slider,id_02,normal
True,248.0,True,248.0,00000193.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000194.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000195.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000196.wav,slider,id_02,normal
True,248.0,True,248.0,00000197.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000198.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000199.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000200.wav,slider,id_02,normal
True,248.0,True,248.0,00000201.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000202.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000203.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000204.wav,slider,id_02,normal
True,248.0,True,248.0,00000205.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000206.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000207.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000208.wav,slider,id_02,normal
True,248.0,True,248.0,00000209.wav,slider,id_02,normal
True,248.0,True,248.0,00000210.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000211.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000212.wav,slider,id_02,normal
True,248.0,True,248.0,00000213.wav,slider,id_02,normal
True,248.0,True,248.0,00000214.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000215.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000216.wav,slider,id_02,normal
True,248.0,True,248.0,00000217.wav,slider,id_02,normal
True,248.0,True,248.0,00000218.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000219.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000220.wav,slider,id_02,normal
True,248.0,True,248.0,00000221.wav,slider,id_02,normal
True,248.0,True,248.0,00000222.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000223.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000224.wav,slider,id_02,normal
True,248.0,True,248.0,00000225.wav,slider,id_02,normal
True,248.0,True,248.0,00000226.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000227.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000228.wav,slider,id_02,normal
True,248.0,True,248.0,00000229.wav,slider,id_02,normal
True,248.0,True,248.0,00000230.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000231.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000232.wav,slider,id_02,normal
True,248.0,True,248.0,00000233.wav,slider,id_02,normal
True,248.0,True,248.0,00000234.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000235.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000236.wav,slider,id_02,normal
True,248.0,True,248.0,00000237.wav,slider,id_02,normal
True,248.0,True,248.0,00000238.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000239.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000240.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000241.wav,slider,id_02,normal
True,248.0,True,248.0,00000242.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000243.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000244.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000245.wav,slider,id_02,normal
True,248.0,True,248.0,00000246.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000247.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000248.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000249.wav,slider,id_02,normal
True,248.0,True,248.0,00000250.wav,slider,id_02,normal
True,248.0,True,248.0,00000251.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000252.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000253.wav,slider,id_02,normal
True,248.0,True,248.0,00000254.wav,slider,id_02,normal
True,248.0,True,248.0,00000255.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000256.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000257.wav,slider,id_02,normal
True,248.0,True,248.0,00000258.wav,slider,id_02,normal
True,248.0,True,248.0,00000259.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000260.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000261.wav,slider,id_02,normal
True,248.0,True,248.0,00000262.wav,slider,id_02,normal
True,248.0,True,248.0,00000263.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000264.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000265.wav,slider,id_02,normal
True,248.0,True,248.0,00000266.wav,slider,id_02,normal
True,248.0,True,248.0,00000267.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000268.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000269.wav,slider,id_02,normal
True,248.0,True,248.0,00000270.wav,slider,id_02,normal
True,248.0,True,248.0,00000271.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000272.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000273.wav,slider,id_02,normal
True,248.0,True,248.0,00000274.wav,slider,id_02,normal
True,248.0,True,248.0,00000275.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000276.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000277.wav,slider,id_02,normal
True,248.0,True,248.0,00000278.wav,slider,id_02,normal
True,248.0,True,248.0,00000279.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000280.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000281.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000282.wav,slider,id_02,normal
True,248.0,True,248.0,00000283.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000284.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000285.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000286.wav,slider,id_02,normal
True,248.0,True,248.0,00000287.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000288.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000289.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000290.wav,slider,id_02,normal
True,248.0,True,248.0,00000291.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000292.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000293.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000294.wav,slider,id_02,normal
True,248.0,True,248.0,00000295.wav,slider,id_02,normal
True,248.0,True,248.0,00000296.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000297.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000298.wav,slider,id_02,normal
True,248.0,True,248.0,00000299.wav,slider,id_02,normal
True,248.0,True,248.0,00000300.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000301.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000302.wav,slider,id_02,normal
True,248.0,True,248.0,00000303.wav,slider,id_02,normal
True,248.0,True,248.0,00000304.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000305.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000306.wav,slider,id_02,normal
True,248.0,True,248.0,00000307.wav,slider,id_02,normal
True,248.0,True,248.0,00000308.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000309.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000310.wav,slider,id_02,normal
True,248.0,True,248.0,00000311.wav,slider,id_02,normal
True,248.0,True,248.0,00000312.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000313.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000314.wav,slider,id_02,normal
True,248.0,True,248.0,00000315.wav,slider,id_02,normal
True,248.0,True,248.0,00000316.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000317.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000318.wav,slider,id_02,normal
True,248.0,True,248.0,00000319.wav,slider,id_02,normal
True,248.0,True,248.0,00000320.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000321.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000322.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000323.wav,slider,id_02,normal
True,248.0,True,248.0,00000324.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000325.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000326.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000327.wav,slider,id_02,normal
True,248.0,True,248.0,00000328.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000329.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000330.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000331.wav,slider,id_02,normal
True,248.0,True,248.0,00000332.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000333.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000334.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000335.wav,slider,id_02,normal
True,248.0,True,248.0,00000336.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000337.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000338.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000339.wav,slider,id_02,normal
True,248.0,True,248.0,00000340.wav,slider,id_02,normal
True,248.0,True,248.0,00000341.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000342.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000343.wav,slider,id_02,normal
True,248.0,True,248.0,00000344.wav,slider,id_02,normal
True,248.0,True,248.0,00000345.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000346.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000347.wav,slider,id_02,normal
True,248.0,True,248.0,00000348.wav,slider,id_02,normal
True,248.0,True,248.0,00000349.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000350.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000351.wav,slider,id_02,normal
True,248.0,True,248.0,00000352.wav,slider,id_02,normal
True,248.0,True,248.0,00000353.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000354.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000355.wav,slider,id_02,normal
True,248.0,True,248.0,00000356.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000357.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000358.wav,slider,id_02,normal
True,248.0,True,248.0,00000359.wav,slider,id_02,normal
True,248.0,True,248.0,00000360.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000361.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000362.wav,slider,id_02,normal
True,248.0,True,248.0,00000363.wav,slider,id_02,normal
True,248.0,True,248.0,00000364.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000365.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000366.wav,slider,id_02,normal
True,248.0,True,248.0,00000367.wav,slider,id_02,normal
True,248.0,True,248.0,00000368.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000369.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000370.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000371.wav,slider,id_02,normal
True,248.0,True,248.0,00000372.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000373.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000374.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000375.wav,slider,id_02,normal
True,248.0,True,248.0,00000376.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000377.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000378.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000379.wav,slider,id_02,normal
True,248.0,True,248.0,00000380.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000381.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000382.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000383.wav,slider,id_02,normal
True,248.0,True,248.0,00000384.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000385.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000386.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000387.wav,slider,id_02,normal
True,248.0,True,248.0,00000388.wav,slider,id_02,normal
True,248.0,True,248.0,00000389.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000390.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000391.wav,slider,id_02,normal
True,248.0,True,248.0,00000392.wav,slider,id_02,normal
True,248.0,True,248.0,00000393.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000394.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000395.wav,slider,id_02,normal
True,248.0,True,248.0,00000396.wav,slider,id_02,normal
True,248.0,True,248.0,00000397.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000398.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000399.wav,slider,id_02,normal
True,248.0,True,248.0,00000400.wav,slider,id_02,normal
True,248.0,True,248.0,00000401.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000402.wav,slider,id_02,normal
True,248.10000000000002,True,248.10000000000002,00000403.wav,slider,id_02,normal
