harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,71.7,True,71.7,00000166.wav,slider,id_06,normal
True,151.20000000000002,True,151.20000000000002,00000167.wav,slider,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000168.wav,slider,id_06,normal
True,216.20000000000002,True,216.20000000000002,00000169.wav,slider,id_06,normal
True,295.2,True,295.2,00000170.wav,slider,id_06,normal
True,100.10000000000001,True,100.10000000000001,00000171.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000172.wav,slider,id_06,normal
True,624.6,True,624.6,00000173.wav,slider,id_06,normal
True,216.3,True,216.3,00000174.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000175.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000176.wav,slider,id_06,normal
True,135.70000000000002,True,135.70000000000002,00000177.wav,slider,id_06,normal
True,71.5,True,71.5,00000178.wav,slider,id_06,normal
True,71.7,True,71.7,00000179.wav,slider,id_06,normal
True,216.20000000000002,True,216.20000000000002,00000180.wav,slider,id_06,normal
True,624.6,True,624.6,00000181.wav,slider,id_06,normal
True,185.4,True,185.4,00000182.wav,slider,id_06,normal
True,467.0,True,467.0,00000183.wav,slider,id_06,normal
True,626.4000000000001,True,626.4000000000001,00000184.wav,slider,id_06,normal
True,66.60000000000001,True,66.60000000000001,00000185.wav,slider,id_06,normal
True,200.3,True,200.3,00000186.wav,slider,id_06,normal
True,71.8,True,71.8,00000187.wav,slider,id_06,normal
True,693.1,True,693.1,00000188.wav,slider,id_06,normal
True,168.0,True,168.0,00000189.wav,slider,id_06,normal
True,64.0,True,64.0,00000190.wav,slider,id_06,normal
True,36.1,True,36.1,00000191.wav,slider,id_06,normal
True,625.5,True,625.5,00000192.wav,slider,id_06,normal
True,289.8,True,289.8,00000193.wav,slider,id_06,normal
True,623.2,True,623.2,00000194.wav,slider,id_06,normal
True,186.0,True,186.0,00000195.wav,slider,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000196.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000197.wav,slider,id_06,normal
True,71.5,True,71.5,00000198.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000199.wav,slider,id_06,normal
True,1190.4,True,1190.4,00000200.wav,slider,id_06,normal
True,107.30000000000001,True,107.30000000000001,00000201.wav,slider,id_06,normal
True,662.7,True,662.7,00000202.wav,slider,id_06,normal
True,56.7,True,56.7,00000203.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000204.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000205.wav,slider,id_06,normal
True,200.0,True,200.0,00000206.wav,slider,id_06,normal
True,63.7,True,63.7,00000207.wav,slider,id_06,normal
True,71.0,True,71.0,00000208.wav,slider,id_06,normal
True,216.5,True,216.5,00000209.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000210.wav,slider,id_06,normal
True,71.8,True,71.8,00000211.wav,slider,id_06,normal
True,71.8,True,71.8,00000212.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000213.wav,slider,id_06,normal
True,629.2,True,629.2,00000214.wav,slider,id_06,normal
True,71.5,True,71.5,00000215.wav,slider,id_06,normal
True,209.5,True,209.5,00000216.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000217.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000218.wav,slider,id_06,normal
True,137.0,True,137.0,00000219.wav,slider,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000220.wav,slider,id_06,normal
True,658.8000000000001,True,658.8000000000001,00000221.wav,slider,id_06,normal
True,612.1,True,612.1,00000222.wav,slider,id_06,normal
True,58.900000000000006,True,58.900000000000006,00000223.wav,slider,id_06,normal
True,71.7,True,71.7,00000224.wav,slider,id_06,normal
True,138.3,True,138.3,00000225.wav,slider,id_06,normal
True,190.0,True,190.0,00000226.wav,slider,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000227.wav,slider,id_06,normal
True,71.7,True,71.7,00000228.wav,slider,id_06,normal
True,71.5,True,71.5,00000229.wav,slider,id_06,normal
True,582.3000000000001,True,582.3000000000001,00000230.wav,slider,id_06,normal
True,216.5,True,216.5,00000231.wav,slider,id_06,normal
True,328.20000000000005,True,328.20000000000005,00000232.wav,slider,id_06,normal
True,295.2,True,295.2,00000233.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000234.wav,slider,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000235.wav,slider,id_06,normal
True,235.4,True,235.4,00000236.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000237.wav,slider,id_06,normal
True,137.0,True,137.0,00000238.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000239.wav,slider,id_06,normal
True,71.7,True,71.7,00000240.wav,slider,id_06,normal
True,446.1,True,446.1,00000241.wav,slider,id_06,normal
True,136.9,True,136.9,00000242.wav,slider,id_06,normal
True,71.7,True,71.7,00000243.wav,slider,id_06,normal
True,295.6,True,295.6,00000244.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000245.wav,slider,id_06,normal
True,216.60000000000002,True,216.60000000000002,00000246.wav,slider,id_06,normal
True,186.3,True,186.3,00000247.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000248.wav,slider,id_06,normal
True,36.1,True,36.1,00000249.wav,slider,id_06,normal
True,623.6,True,623.6,00000250.wav,slider,id_06,normal
True,71.5,True,71.5,00000251.wav,slider,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000252.wav,slider,id_06,normal
True,42.0,True,42.0,00000253.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000254.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000255.wav,slider,id_06,normal
True,136.9,True,136.9,00000256.wav,slider,id_06,normal
True,71.7,True,71.7,00000257.wav,slider,id_06,normal
True,137.0,True,137.0,00000258.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000259.wav,slider,id_06,normal
True,71.7,True,71.7,00000260.wav,slider,id_06,normal
True,691.3000000000001,True,691.3000000000001,00000261.wav,slider,id_06,normal
True,71.7,True,71.7,00000262.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000263.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000264.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000265.wav,slider,id_06,normal
True,160.10000000000002,True,160.10000000000002,00000266.wav,slider,id_06,normal
True,186.20000000000002,True,186.20000000000002,00000267.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000268.wav,slider,id_06,normal
True,64.2,True,64.2,00000269.wav,slider,id_06,normal
True,186.20000000000002,True,186.20000000000002,00000270.wav,slider,id_06,normal
True,71.7,True,71.7,00000271.wav,slider,id_06,normal
True,137.1,True,137.1,00000272.wav,slider,id_06,normal
True,137.0,True,137.0,00000273.wav,slider,id_06,normal
True,295.2,True,295.2,00000274.wav,slider,id_06,normal
True,71.7,True,71.7,00000275.wav,slider,id_06,normal
True,186.20000000000002,True,186.20000000000002,00000276.wav,slider,id_06,normal
True,71.8,True,71.8,00000277.wav,slider,id_06,normal
True,71.8,True,71.8,00000278.wav,slider,id_06,normal
True,447.3,True,447.3,00000279.wav,slider,id_06,normal
True,61.900000000000006,True,61.900000000000006,00000280.wav,slider,id_06,normal
True,186.0,True,186.0,00000281.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000282.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000283.wav,slider,id_06,normal
True,64.10000000000001,True,64.10000000000001,00000284.wav,slider,id_06,normal
True,216.3,True,216.3,00000285.wav,slider,id_06,normal
True,582.4,True,582.4,00000286.wav,slider,id_06,normal
True,464.1,True,464.1,00000287.wav,slider,id_06,normal
True,71.8,True,71.8,00000288.wav,slider,id_06,normal
True,137.1,True,137.1,00000289.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000290.wav,slider,id_06,normal
True,373.40000000000003,True,373.40000000000003,00000291.wav,slider,id_06,normal
True,368.5,True,368.5,00000292.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000293.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000294.wav,slider,id_06,normal
True,64.0,True,64.0,00000295.wav,slider,id_06,normal
True,160.8,True,160.8,00000296.wav,slider,id_06,normal
True,71.5,True,71.5,00000297.wav,slider,id_06,normal
True,160.0,True,160.0,00000298.wav,slider,id_06,normal
True,625.5,True,625.5,00000299.wav,slider,id_06,normal
True,442.40000000000003,True,442.40000000000003,00000300.wav,slider,id_06,normal
True,369.90000000000003,True,369.90000000000003,00000301.wav,slider,id_06,normal
True,30.0,True,30.0,00000302.wav,slider,id_06,normal
True,93.9,True,93.9,00000303.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000304.wav,slider,id_06,normal
True,682.7,True,682.7,00000305.wav,slider,id_06,normal
True,216.5,True,216.5,00000306.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000307.wav,slider,id_06,normal
True,545.4,True,545.4,00000308.wav,slider,id_06,normal
True,71.7,True,71.7,00000309.wav,slider,id_06,normal
True,71.7,True,71.7,00000310.wav,slider,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000311.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000312.wav,slider,id_06,normal
True,216.60000000000002,True,216.60000000000002,00000313.wav,slider,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000314.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000315.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000316.wav,slider,id_06,normal
True,168.0,True,168.0,00000317.wav,slider,id_06,normal
True,71.8,True,71.8,00000318.wav,slider,id_06,normal
True,137.0,True,137.0,00000319.wav,slider,id_06,normal
True,71.7,True,71.7,00000320.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000321.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000322.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000323.wav,slider,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000324.wav,slider,id_06,normal
True,127.7,True,127.7,00000325.wav,slider,id_06,normal
True,71.7,True,71.7,00000326.wav,slider,id_06,normal
True,136.9,True,136.9,00000327.wav,slider,id_06,normal
True,294.90000000000003,True,294.90000000000003,00000328.wav,slider,id_06,normal
True,679.3000000000001,True,679.3000000000001,00000329.wav,slider,id_06,normal
True,1190.9,True,1190.9,00000330.wav,slider,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000331.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000332.wav,slider,id_06,normal
True,137.1,True,137.1,00000333.wav,slider,id_06,normal
True,71.7,True,71.7,00000334.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000335.wav,slider,id_06,normal
True,1191.2,True,1191.2,00000336.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000337.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000338.wav,slider,id_06,normal
True,466.3,True,466.3,00000339.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000340.wav,slider,id_06,normal
True,124.80000000000001,True,124.80000000000001,00000341.wav,slider,id_06,normal
True,663.6,True,663.6,00000342.wav,slider,id_06,normal
True,700.2,True,700.2,00000343.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000344.wav,slider,id_06,normal
True,71.7,True,71.7,00000345.wav,slider,id_06,normal
True,51.300000000000004,True,51.300000000000004,00000346.wav,slider,id_06,normal
True,71.7,True,71.7,00000347.wav,slider,id_06,normal
True,466.8,True,466.8,00000348.wav,slider,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000349.wav,slider,id_06,normal
True,137.0,True,137.0,00000350.wav,slider,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000351.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000352.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000353.wav,slider,id_06,normal
True,137.0,True,137.0,00000354.wav,slider,id_06,normal
True,71.7,True,71.7,00000355.wav,slider,id_06,normal
True,63.6,True,63.6,00000356.wav,slider,id_06,normal
True,71.7,True,71.7,00000357.wav,slider,id_06,normal
True,137.0,True,137.0,00000358.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000359.wav,slider,id_06,normal
True,369.90000000000003,True,369.90000000000003,00000360.wav,slider,id_06,normal
True,138.5,True,138.5,00000361.wav,slider,id_06,normal
True,235.4,True,235.4,00000362.wav,slider,id_06,normal
True,624.6,True,624.6,00000363.wav,slider,id_06,normal
True,71.7,True,71.7,00000364.wav,slider,id_06,normal
True,216.4,True,216.4,00000365.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000366.wav,slider,id_06,normal
True,545.4,True,545.4,00000367.wav,slider,id_06,normal
True,698.7,True,698.7,00000368.wav,slider,id_06,normal
True,186.3,True,186.3,00000369.wav,slider,id_06,normal
True,136.9,True,136.9,00000370.wav,slider,id_06,normal
True,71.7,True,71.7,00000371.wav,slider,id_06,normal
True,366.6,True,366.6,00000372.wav,slider,id_06,normal
True,216.3,True,216.3,00000373.wav,slider,id_06,normal
True,370.40000000000003,True,370.40000000000003,00000374.wav,slider,id_06,normal
True,216.3,True,216.3,00000375.wav,slider,id_06,normal
True,71.7,True,71.7,00000376.wav,slider,id_06,normal
True,186.20000000000002,True,186.20000000000002,00000377.wav,slider,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000378.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000379.wav,slider,id_06,normal
True,186.0,True,186.0,00000380.wav,slider,id_06,normal
True,136.8,True,136.8,00000381.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000382.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000383.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000384.wav,slider,id_06,normal
True,63.900000000000006,True,63.900000000000006,00000385.wav,slider,id_06,normal
True,64.0,True,64.0,00000386.wav,slider,id_06,normal
True,295.3,True,295.3,00000387.wav,slider,id_06,normal
True,71.8,True,71.8,00000388.wav,slider,id_06,normal
True,71.5,True,71.5,00000389.wav,slider,id_06,normal
True,158.70000000000002,True,158.70000000000002,00000390.wav,slider,id_06,normal
True,626.8000000000001,True,626.8000000000001,00000391.wav,slider,id_06,normal
True,159.60000000000002,True,159.60000000000002,00000392.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000393.wav,slider,id_06,normal
True,368.6,True,368.6,00000394.wav,slider,id_06,normal
True,137.0,True,137.0,00000395.wav,slider,id_06,normal
True,368.3,True,368.3,00000396.wav,slider,id_06,normal
True,368.8,True,368.8,00000397.wav,slider,id_06,normal
True,71.7,True,71.7,00000398.wav,slider,id_06,normal
True,122.5,True,122.5,00000399.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000400.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000401.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000402.wav,slider,id_06,normal
True,368.5,True,368.5,00000403.wav,slider,id_06,normal
True,71.7,True,71.7,00000404.wav,slider,id_06,normal
True,64.0,True,64.0,00000405.wav,slider,id_06,normal
True,63.800000000000004,True,63.800000000000004,00000406.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000407.wav,slider,id_06,normal
True,71.7,True,71.7,00000408.wav,slider,id_06,normal
True,159.5,True,159.5,00000409.wav,slider,id_06,normal
True,71.5,True,71.5,00000410.wav,slider,id_06,normal
True,66.60000000000001,True,66.60000000000001,00000411.wav,slider,id_06,normal
True,691.2,True,691.2,00000412.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000413.wav,slider,id_06,normal
True,36.0,True,36.0,00000414.wav,slider,id_06,normal
True,71.5,True,71.5,00000415.wav,slider,id_06,normal
True,137.1,True,137.1,00000416.wav,slider,id_06,normal
True,367.5,True,367.5,00000417.wav,slider,id_06,normal
True,366.40000000000003,True,366.40000000000003,00000418.wav,slider,id_06,normal
True,55.5,True,55.5,00000419.wav,slider,id_06,normal
True,14.700000000000001,True,14.700000000000001,00000420.wav,slider,id_06,normal
True,295.40000000000003,True,295.40000000000003,00000421.wav,slider,id_06,normal
True,71.60000000000001,True,71.60000000000001,00000422.wav,slider,id_06,normal
True,620.7,True,620.7,00000423.wav,slider,id_06,normal
True,61.800000000000004,True,61.800000000000004,00000424.wav,slider,id_06,normal
True,692.2,True,692.2,00000425.wav,slider,id_06,normal
