harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,71.60000000000001,True,71.60000000000001,00000044.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000045.wav,valve,id_04,normal
True,71.7,True,71.7,00000046.wav,valve,id_04,normal
True,71.7,True,71.7,00000047.wav,valve,id_04,normal
True,137.0,True,137.0,00000048.wav,valve,id_04,normal
True,160.0,True,160.0,00000049.wav,valve,id_04,normal
True,530.2,True,530.2,00000050.wav,valve,id_04,normal
True,42.6,True,42.6,00000051.wav,valve,id_04,normal
True,552.0,True,552.0,00000052.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000053.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000054.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000055.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000056.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000057.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000058.wav,valve,id_04,normal
True,431.3,True,431.3,00000059.wav,valve,id_04,normal
True,137.0,True,137.0,00000060.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000061.wav,valve,id_04,normal
True,128.1,True,128.1,00000062.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000063.wav,valve,id_04,normal
True,71.7,True,71.7,00000064.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000065.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000066.wav,valve,id_04,normal
True,120.60000000000001,True,120.60000000000001,00000067.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000068.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000069.wav,valve,id_04,normal
True,136.9,True,136.9,00000070.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000071.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000072.wav,valve,id_04,normal
True,137.1,True,137.1,00000073.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000074.wav,valve,id_04,normal
True,353.20000000000005,True,353.20000000000005,00000075.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000076.wav,valve,id_04,normal
True,32.5,True,32.5,00000077.wav,valve,id_04,normal
True,186.3,True,186.3,00000078.wav,valve,id_04,normal
True,71.8,True,71.8,00000079.wav,valve,id_04,normal
True,137.1,True,137.1,00000080.wav,valve,id_04,normal
True,670.3000000000001,True,670.3000000000001,00000081.wav,valve,id_04,normal
True,71.7,True,71.7,00000082.wav,valve,id_04,normal
True,71.7,True,71.7,00000083.wav,valve,id_04,normal
True,295.40000000000003,True,295.40000000000003,00000084.wav,valve,id_04,normal
True,71.7,True,71.7,00000085.wav,valve,id_04,normal
True,694.0,True,694.0,00000086.wav,valve,id_04,normal
True,71.7,True,71.7,00000087.wav,valve,id_04,normal
True,137.1,True,137.1,00000088.wav,valve,id_04,normal
True,447.3,True,447.3,00000089.wav,valve,id_04,normal
True,71.7,True,71.7,00000090.wav,valve,id_04,normal
True,129.70000000000002,True,129.70000000000002,00000091.wav,valve,id_04,normal
True,136.5,True,136.5,00000092.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000093.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000094.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000095.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000096.wav,valve,id_04,normal
True,136.9,True,136.9,00000097.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000098.wav,valve,id_04,normal
True,71.7,True,71.7,00000099.wav,valve,id_04,normal
True,585.8000000000001,True,585.8000000000001,00000100.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000101.wav,valve,id_04,normal
True,137.1,True,137.1,00000102.wav,valve,id_04,normal
True,71.8,True,71.8,00000103.wav,valve,id_04,normal
True,45.0,True,45.0,00000104.wav,valve,id_04,normal
True,41.800000000000004,True,41.800000000000004,00000105.wav,valve,id_04,normal
True,10.5,True,10.5,00000106.wav,valve,id_04,normal
True,10.600000000000001,True,10.600000000000001,00000107.wav,valve,id_04,normal
True,71.7,True,71.7,00000108.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000109.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000110.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000111.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000112.wav,valve,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000113.wav,valve,id_04,normal
True,216.20000000000002,True,216.20000000000002,00000114.wav,valve,id_04,normal
True,159.4,True,159.4,00000115.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000116.wav,valve,id_04,normal
True,64.10000000000001,True,64.10000000000001,00000117.wav,valve,id_04,normal
True,22.200000000000003,True,22.200000000000003,00000118.wav,valve,id_04,normal
True,10.100000000000001,True,10.100000000000001,00000119.wav,valve,id_04,normal
True,665.5,True,665.5,00000120.wav,valve,id_04,normal
True,122.2,True,122.2,00000121.wav,valve,id_04,normal
True,71.7,True,71.7,00000122.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000123.wav,valve,id_04,normal
False,1832.1000000000001,False,1832.1000000000001,00000124.wav,valve,id_04,normal
True,120.10000000000001,True,120.10000000000001,00000125.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000126.wav,valve,id_04,normal
True,71.7,True,71.7,00000127.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000128.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000129.wav,valve,id_04,normal
True,201.20000000000002,True,201.20000000000002,00000130.wav,valve,id_04,normal
True,71.7,True,71.7,00000131.wav,valve,id_04,normal
True,71.7,True,71.7,00000132.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000133.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000134.wav,valve,id_04,normal
True,120.4,True,120.4,00000135.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000136.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000137.wav,valve,id_04,normal
True,137.1,True,137.1,00000138.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000139.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000140.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000141.wav,valve,id_04,normal
True,158.5,True,158.5,00000142.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000143.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000144.wav,valve,id_04,normal
True,71.7,True,71.7,00000145.wav,valve,id_04,normal
True,120.10000000000001,True,120.10000000000001,00000146.wav,valve,id_04,normal
True,148.1,True,148.1,00000147.wav,valve,id_04,normal
True,71.7,True,71.7,00000148.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000149.wav,valve,id_04,normal
True,216.3,True,216.3,00000150.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000151.wav,valve,id_04,normal
True,465.70000000000005,True,465.70000000000005,00000152.wav,valve,id_04,normal
True,71.5,True,71.5,00000153.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000154.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000155.wav,valve,id_04,normal
True,71.7,True,71.7,00000156.wav,valve,id_04,normal
True,692.1,True,692.1,00000157.wav,valve,id_04,normal
True,71.7,True,71.7,00000158.wav,valve,id_04,normal
True,144.4,True,144.4,00000159.wav,valve,id_04,normal
True,71.7,True,71.7,00000160.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000161.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000162.wav,valve,id_04,normal
True,694.0,True,694.0,00000163.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000164.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000165.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000166.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000167.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000168.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000169.wav,valve,id_04,normal
True,698.8000000000001,True,698.8000000000001,00000170.wav,valve,id_04,normal
True,120.2,True,120.2,00000171.wav,valve,id_04,normal
True,186.20000000000002,True,186.20000000000002,00000172.wav,valve,id_04,normal
True,71.5,True,71.5,00000173.wav,valve,id_04,normal
True,71.7,True,71.7,00000174.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000175.wav,valve,id_04,normal
True,120.2,True,120.2,00000176.wav,valve,id_04,normal
True,794.0,True,794.0,00000177.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000178.wav,valve,id_04,normal
True,36.0,True,36.0,00000179.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000180.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000181.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000182.wav,valve,id_04,normal
True,71.7,True,71.7,00000183.wav,valve,id_04,normal
True,71.8,True,71.8,00000184.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000185.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000186.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000187.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000188.wav,valve,id_04,normal
True,38.7,True,38.7,00000189.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000190.wav,valve,id_04,normal
True,136.9,True,136.9,00000191.wav,valve,id_04,normal
True,64.10000000000001,True,64.10000000000001,00000192.wav,valve,id_04,normal
True,71.7,True,71.7,00000193.wav,valve,id_04,normal
True,71.7,True,71.7,00000194.wav,valve,id_04,normal
True,40.0,True,40.0,00000195.wav,valve,id_04,normal
True,40.0,True,40.0,00000196.wav,valve,id_04,normal
True,40.0,True,40.0,00000197.wav,valve,id_04,normal
True,40.0,True,40.0,00000198.wav,valve,id_04,normal
True,40.0,True,40.0,00000199.wav,valve,id_04,normal
True,40.0,True,40.0,00000200.wav,valve,id_04,normal
True,40.0,True,40.0,00000201.wav,valve,id_04,normal
True,221.20000000000002,True,221.20000000000002,00000202.wav,valve,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000203.wav,valve,id_04,normal
True,134.9,True,134.9,00000204.wav,valve,id_04,normal
True,137.0,True,137.0,00000205.wav,valve,id_04,normal
True,694.0,True,694.0,00000206.wav,valve,id_04,normal
True,71.7,True,71.7,00000207.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000208.wav,valve,id_04,normal
True,71.8,True,71.8,00000209.wav,valve,id_04,normal
True,63.7,True,63.7,00000210.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000211.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000212.wav,valve,id_04,normal
True,122.4,True,122.4,00000213.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000214.wav,valve,id_04,normal
True,42.5,True,42.5,00000215.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000216.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000217.wav,valve,id_04,normal
True,120.2,True,120.2,00000218.wav,valve,id_04,normal
True,71.7,True,71.7,00000219.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000220.wav,valve,id_04,normal
True,40.1,True,40.1,00000221.wav,valve,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000222.wav,valve,id_04,normal
True,691.2,True,691.2,00000223.wav,valve,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000224.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000225.wav,valve,id_04,normal
True,295.1,True,295.1,00000226.wav,valve,id_04,normal
True,120.10000000000001,True,120.10000000000001,00000227.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000228.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000229.wav,valve,id_04,normal
True,136.8,True,136.8,00000230.wav,valve,id_04,normal
True,64.2,True,64.2,00000231.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000232.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000233.wav,valve,id_04,normal
True,295.40000000000003,True,295.40000000000003,00000234.wav,valve,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000235.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000236.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000237.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000238.wav,valve,id_04,normal
True,71.8,True,71.8,00000239.wav,valve,id_04,normal
True,160.5,True,160.5,00000240.wav,valve,id_04,normal
True,159.60000000000002,True,159.60000000000002,00000241.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000242.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000243.wav,valve,id_04,normal
True,120.10000000000001,True,120.10000000000001,00000244.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000245.wav,valve,id_04,normal
True,120.10000000000001,True,120.10000000000001,00000246.wav,valve,id_04,normal
True,51.300000000000004,True,51.300000000000004,00000247.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000248.wav,valve,id_04,normal
True,216.4,True,216.4,00000249.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000250.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000251.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000252.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000253.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000254.wav,valve,id_04,normal
True,216.20000000000002,True,216.20000000000002,00000255.wav,valve,id_04,normal
True,63.7,True,63.7,00000256.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000257.wav,valve,id_04,normal
True,235.3,True,235.3,00000258.wav,valve,id_04,normal
True,694.7,True,694.7,00000259.wav,valve,id_04,normal
True,64.10000000000001,True,64.10000000000001,00000260.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000261.wav,valve,id_04,normal
True,64.10000000000001,True,64.10000000000001,00000262.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000263.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000264.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000265.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000266.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000267.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000268.wav,valve,id_04,normal
True,120.10000000000001,True,120.10000000000001,00000269.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000270.wav,valve,id_04,normal
True,137.0,True,137.0,00000271.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000272.wav,valve,id_04,normal
True,136.9,True,136.9,00000273.wav,valve,id_04,normal
True,441.40000000000003,True,441.40000000000003,00000274.wav,valve,id_04,normal
True,42.5,True,42.5,00000275.wav,valve,id_04,normal
True,137.1,True,137.1,00000276.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000277.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000278.wav,valve,id_04,normal
True,693.1,True,693.1,00000279.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000280.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000281.wav,valve,id_04,normal
True,71.8,True,71.8,00000282.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000283.wav,valve,id_04,normal
True,186.4,True,186.4,00000284.wav,valve,id_04,normal
True,37.6,True,37.6,00000285.wav,valve,id_04,normal
True,137.1,True,137.1,00000286.wav,valve,id_04,normal
True,546.2,True,546.2,00000287.wav,valve,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000288.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000289.wav,valve,id_04,normal
True,143.1,True,143.1,00000290.wav,valve,id_04,normal
True,51.900000000000006,True,51.900000000000006,00000291.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000292.wav,valve,id_04,normal
True,51.800000000000004,True,51.800000000000004,00000293.wav,valve,id_04,normal
True,40.0,True,40.0,00000294.wav,valve,id_04,normal
True,40.0,True,40.0,00000295.wav,valve,id_04,normal
True,36.0,True,36.0,00000296.wav,valve,id_04,normal
True,71.5,True,71.5,00000297.wav,valve,id_04,normal
True,39.5,True,39.5,00000298.wav,valve,id_04,normal
True,667.4000000000001,True,667.4000000000001,00000299.wav,valve,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000300.wav,valve,id_04,normal
True,1190.6000000000001,True,1190.6000000000001,00000301.wav,valve,id_04,normal
True,120.10000000000001,True,120.10000000000001,00000302.wav,valve,id_04,normal
True,216.60000000000002,True,216.60000000000002,00000303.wav,valve,id_04,normal
True,137.0,True,137.0,00000304.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000305.wav,valve,id_04,normal
True,121.9,True,121.9,00000306.wav,valve,id_04,normal
True,71.8,True,71.8,00000307.wav,valve,id_04,normal
True,120.10000000000001,True,120.10000000000001,00000308.wav,valve,id_04,normal
True,440.1,True,440.1,00000309.wav,valve,id_04,normal
True,120.4,True,120.4,00000310.wav,valve,id_04,normal
True,38.1,True,38.1,00000311.wav,valve,id_04,normal
True,120.10000000000001,True,120.10000000000001,00000312.wav,valve,id_04,normal
True,162.4,True,162.4,00000313.wav,valve,id_04,normal
True,596.7,True,596.7,00000314.wav,valve,id_04,normal
True,71.7,True,71.7,00000315.wav,valve,id_04,normal
True,137.0,True,137.0,00000316.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000317.wav,valve,id_04,normal
True,711.3000000000001,True,711.3000000000001,00000318.wav,valve,id_04,normal
True,71.7,True,71.7,00000319.wav,valve,id_04,normal
True,137.20000000000002,True,137.20000000000002,00000320.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000321.wav,valve,id_04,normal
True,137.0,True,137.0,00000322.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000323.wav,valve,id_04,normal
True,663.6,True,663.6,00000324.wav,valve,id_04,normal
True,15.3,True,15.3,00000325.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000326.wav,valve,id_04,normal
True,699.3000000000001,True,699.3000000000001,00000327.wav,valve,id_04,normal
True,136.8,True,136.8,00000328.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000329.wav,valve,id_04,normal
True,71.7,True,71.7,00000330.wav,valve,id_04,normal
True,14.4,True,14.4,00000331.wav,valve,id_04,normal
True,1189.7,True,1189.7,00000332.wav,valve,id_04,normal
True,120.10000000000001,True,120.10000000000001,00000333.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000334.wav,valve,id_04,normal
True,137.1,True,137.1,00000335.wav,valve,id_04,normal
True,71.8,True,71.8,00000336.wav,valve,id_04,normal
True,160.8,True,160.8,00000337.wav,valve,id_04,normal
True,120.10000000000001,True,120.10000000000001,00000338.wav,valve,id_04,normal
True,63.7,True,63.7,00000339.wav,valve,id_04,normal
True,537.1,True,537.1,00000340.wav,valve,id_04,normal
True,186.20000000000002,True,186.20000000000002,00000341.wav,valve,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000342.wav,valve,id_04,normal
True,136.8,True,136.8,00000343.wav,valve,id_04,normal
True,71.10000000000001,True,71.10000000000001,00000344.wav,valve,id_04,normal
True,737.0,True,737.0,00000345.wav,valve,id_04,normal
True,120.7,True,120.7,00000346.wav,valve,id_04,normal
True,200.20000000000002,True,200.20000000000002,00000347.wav,valve,id_04,normal
True,64.2,True,64.2,00000348.wav,valve,id_04,normal
True,186.5,True,186.5,00000349.wav,valve,id_04,normal
True,137.20000000000002,True,137.20000000000002,00000350.wav,valve,id_04,normal
True,136.9,True,136.9,00000351.wav,valve,id_04,normal
True,447.90000000000003,True,447.90000000000003,00000352.wav,valve,id_04,normal
True,125.5,True,125.5,00000353.wav,valve,id_04,normal
True,137.0,True,137.0,00000354.wav,valve,id_04,normal
True,137.0,True,137.0,00000355.wav,valve,id_04,normal
True,32.5,True,32.5,00000356.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000357.wav,valve,id_04,normal
True,120.4,True,120.4,00000358.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000359.wav,valve,id_04,normal
True,71.7,True,71.7,00000360.wav,valve,id_04,normal
True,236.70000000000002,True,236.70000000000002,00000361.wav,valve,id_04,normal
True,137.1,True,137.1,00000362.wav,valve,id_04,normal
True,136.9,True,136.9,00000363.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000364.wav,valve,id_04,normal
True,698.9000000000001,True,698.9000000000001,00000365.wav,valve,id_04,normal
True,71.7,True,71.7,00000366.wav,valve,id_04,normal
True,40.1,True,40.1,00000367.wav,valve,id_04,normal
True,610.0,True,610.0,00000368.wav,valve,id_04,normal
True,38.400000000000006,True,38.400000000000006,00000369.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000370.wav,valve,id_04,normal
True,316.1,True,316.1,00000371.wav,valve,id_04,normal
True,32.5,True,32.5,00000372.wav,valve,id_04,normal
True,137.0,True,137.0,00000373.wav,valve,id_04,normal
True,295.6,True,295.6,00000374.wav,valve,id_04,normal
True,94.30000000000001,True,94.30000000000001,00000375.wav,valve,id_04,normal
True,137.0,True,137.0,00000376.wav,valve,id_04,normal
True,71.7,True,71.7,00000377.wav,valve,id_04,normal
True,186.20000000000002,True,186.20000000000002,00000378.wav,valve,id_04,normal
True,120.10000000000001,True,120.10000000000001,00000379.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000380.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000381.wav,valve,id_04,normal
True,120.10000000000001,True,120.10000000000001,00000382.wav,valve,id_04,normal
True,547.4,True,547.4,00000383.wav,valve,id_04,normal
True,71.5,True,71.5,00000384.wav,valve,id_04,normal
True,494.20000000000005,True,494.20000000000005,00000385.wav,valve,id_04,normal
True,236.60000000000002,True,236.60000000000002,00000386.wav,valve,id_04,normal
True,71.7,True,71.7,00000387.wav,valve,id_04,normal
True,447.40000000000003,True,447.40000000000003,00000388.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000389.wav,valve,id_04,normal
True,186.20000000000002,True,186.20000000000002,00000390.wav,valve,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000391.wav,valve,id_04,normal
True,200.0,True,200.0,00000392.wav,valve,id_04,normal
True,40.0,True,40.0,00000393.wav,valve,id_04,normal
True,216.60000000000002,True,216.60000000000002,00000394.wav,valve,id_04,normal
True,664.6,True,664.6,00000395.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000396.wav,valve,id_04,normal
True,40.0,True,40.0,00000397.wav,valve,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000398.wav,valve,id_04,normal
True,40.0,True,40.0,00000399.wav,valve,id_04,normal
True,42.5,True,42.5,00000400.wav,valve,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000401.wav,valve,id_04,normal
True,120.4,True,120.4,00000402.wav,valve,id_04,normal
True,137.20000000000002,True,137.20000000000002,00000403.wav,valve,id_04,normal
True,137.0,True,137.0,00000404.wav,valve,id_04,normal
True,36.0,True,36.0,00000405.wav,valve,id_04,normal
True,40.0,True,40.0,00000406.wav,valve,id_04,normal
True,186.0,True,186.0,00000407.wav,valve,id_04,normal
True,137.1,True,137.1,00000408.wav,valve,id_04,normal
True,71.7,True,71.7,00000409.wav,valve,id_04,normal
True,158.5,True,158.5,00000410.wav,valve,id_04,normal
True,71.7,True,71.7,00000411.wav,valve,id_04,normal
True,64.10000000000001,True,64.10000000000001,00000412.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000413.wav,valve,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000414.wav,valve,id_04,normal
