harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,71.7,True,71.7,00000106.wav,pump,id_02,normal
True,691.2,True,691.2,00000107.wav,pump,id_02,normal
True,156.5,True,156.5,00000108.wav,pump,id_02,normal
True,216.4,True,216.4,00000109.wav,pump,id_02,normal
True,71.7,True,71.7,00000110.wav,pump,id_02,normal
True,47.6,True,47.6,00000111.wav,pump,id_02,normal
True,47.6,True,47.6,00000112.wav,pump,id_02,normal
True,40.0,True,40.0,00000113.wav,pump,id_02,normal
True,47.5,True,47.5,00000114.wav,pump,id_02,normal
True,47.6,True,47.6,00000115.wav,pump,id_02,normal
True,47.6,True,47.6,00000116.wav,pump,id_02,normal
True,47.6,True,47.6,00000117.wav,pump,id_02,normal
True,47.6,True,47.6,00000118.wav,pump,id_02,normal
True,47.6,True,47.6,00000119.wav,pump,id_02,normal
True,47.6,True,47.6,00000120.wav,pump,id_02,normal
True,47.6,True,47.6,00000121.wav,pump,id_02,normal
True,47.6,True,47.6,00000122.wav,pump,id_02,normal
True,71.7,True,71.7,00000123.wav,pump,id_02,normal
True,47.5,True,47.5,00000124.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000125.wav,pump,id_02,normal
True,47.6,True,47.6,00000126.wav,pump,id_02,normal
True,47.6,True,47.6,00000127.wav,pump,id_02,normal
True,47.6,True,47.6,00000128.wav,pump,id_02,normal
True,47.6,True,47.6,00000129.wav,pump,id_02,normal
True,47.5,True,47.5,00000130.wav,pump,id_02,normal
True,47.5,True,47.5,00000131.wav,pump,id_02,normal
True,71.7,True,71.7,00000132.wav,pump,id_02,normal
True,71.8,True,71.8,00000133.wav,pump,id_02,normal
True,47.7,True,47.7,00000134.wav,pump,id_02,normal
True,71.7,True,71.7,00000135.wav,pump,id_02,normal
True,47.6,True,47.6,00000136.wav,pump,id_02,normal
True,662.7,True,662.7,00000137.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000138.wav,pump,id_02,normal
True,47.6,True,47.6,00000139.wav,pump,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000140.wav,pump,id_02,normal
True,47.5,True,47.5,00000141.wav,pump,id_02,normal
True,47.5,True,47.5,00000142.wav,pump,id_02,normal
True,47.5,True,47.5,00000143.wav,pump,id_02,normal
True,47.5,True,47.5,00000144.wav,pump,id_02,normal
True,47.6,True,47.6,00000145.wav,pump,id_02,normal
True,47.6,True,47.6,00000146.wav,pump,id_02,normal
True,630.1,True,630.1,00000147.wav,pump,id_02,normal
True,47.5,True,47.5,00000148.wav,pump,id_02,normal
True,47.5,True,47.5,00000149.wav,pump,id_02,normal
True,47.5,True,47.5,00000150.wav,pump,id_02,normal
True,71.7,True,71.7,00000151.wav,pump,id_02,normal
True,47.5,True,47.5,00000152.wav,pump,id_02,normal
True,47.5,True,47.5,00000153.wav,pump,id_02,normal
True,47.5,True,47.5,00000154.wav,pump,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000155.wav,pump,id_02,normal
True,36.0,True,36.0,00000156.wav,pump,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000157.wav,pump,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000158.wav,pump,id_02,normal
True,244.5,True,244.5,00000159.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000160.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000161.wav,pump,id_02,normal
True,47.5,True,47.5,00000162.wav,pump,id_02,normal
True,47.5,True,47.5,00000163.wav,pump,id_02,normal
True,71.7,True,71.7,00000164.wav,pump,id_02,normal
True,693.1,True,693.1,00000165.wav,pump,id_02,normal
True,47.5,True,47.5,00000166.wav,pump,id_02,normal
True,47.5,True,47.5,00000167.wav,pump,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000168.wav,pump,id_02,normal
True,71.7,True,71.7,00000169.wav,pump,id_02,normal
True,71.7,True,71.7,00000170.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000171.wav,pump,id_02,normal
True,129.70000000000002,True,129.70000000000002,00000172.wav,pump,id_02,normal
True,71.8,True,71.8,00000173.wav,pump,id_02,normal
True,71.8,True,71.8,00000174.wav,pump,id_02,normal
True,47.5,True,47.5,00000175.wav,pump,id_02,normal
True,47.5,True,47.5,00000176.wav,pump,id_02,normal
True,47.5,True,47.5,00000177.wav,pump,id_02,normal
True,47.5,True,47.5,00000178.wav,pump,id_02,normal
True,595.5,True,595.5,00000179.wav,pump,id_02,normal
True,64.0,True,64.0,00000180.wav,pump,id_02,normal
True,47.6,True,47.6,00000181.wav,pump,id_02,normal
True,47.6,True,47.6,00000182.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000183.wav,pump,id_02,normal
True,47.5,True,47.5,00000184.wav,pump,id_02,normal
True,47.5,True,47.5,00000185.wav,pump,id_02,normal
True,47.5,True,47.5,00000186.wav,pump,id_02,normal
True,589.1,True,589.1,00000187.wav,pump,id_02,normal
True,47.5,True,47.5,00000188.wav,pump,id_02,normal
True,71.7,True,71.7,00000189.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000190.wav,pump,id_02,normal
True,71.5,True,71.5,00000191.wav,pump,id_02,normal
True,56.400000000000006,True,56.400000000000006,00000192.wav,pump,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000193.wav,pump,id_02,normal
True,47.5,True,47.5,00000194.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000195.wav,pump,id_02,normal
True,47.5,True,47.5,00000196.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000197.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000198.wav,pump,id_02,normal
True,60.0,True,60.0,00000199.wav,pump,id_02,normal
True,47.5,True,47.5,00000200.wav,pump,id_02,normal
True,47.5,True,47.5,00000201.wav,pump,id_02,normal
True,47.5,True,47.5,00000202.wav,pump,id_02,normal
True,47.5,True,47.5,00000203.wav,pump,id_02,normal
True,47.5,True,47.5,00000204.wav,pump,id_02,normal
True,47.5,True,47.5,00000205.wav,pump,id_02,normal
True,47.5,True,47.5,00000206.wav,pump,id_02,normal
True,158.70000000000002,True,158.70000000000002,00000207.wav,pump,id_02,normal
True,71.8,True,71.8,00000208.wav,pump,id_02,normal
True,47.5,True,47.5,00000209.wav,pump,id_02,normal
True,47.5,True,47.5,00000210.wav,pump,id_02,normal
True,47.5,True,47.5,00000211.wav,pump,id_02,normal
True,47.6,True,47.6,00000212.wav,pump,id_02,normal
True,697.0,True,697.0,00000213.wav,pump,id_02,normal
True,47.5,True,47.5,00000214.wav,pump,id_02,normal
True,47.5,True,47.5,00000215.wav,pump,id_02,normal
True,47.5,True,47.5,00000216.wav,pump,id_02,normal
True,47.5,True,47.5,00000217.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000218.wav,pump,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000219.wav,pump,id_02,normal
True,47.5,True,47.5,00000220.wav,pump,id_02,normal
True,47.6,True,47.6,00000221.wav,pump,id_02,normal
True,120.60000000000001,True,120.60000000000001,00000222.wav,pump,id_02,normal
True,118.80000000000001,True,118.80000000000001,00000223.wav,pump,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000224.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000225.wav,pump,id_02,normal
True,47.6,True,47.6,00000226.wav,pump,id_02,normal
True,137.0,True,137.0,00000227.wav,pump,id_02,normal
True,47.5,True,47.5,00000228.wav,pump,id_02,normal
True,47.6,True,47.6,00000229.wav,pump,id_02,normal
True,47.5,True,47.5,00000230.wav,pump,id_02,normal
True,47.5,True,47.5,00000231.wav,pump,id_02,normal
True,47.5,True,47.5,00000232.wav,pump,id_02,normal
True,71.7,True,71.7,00000233.wav,pump,id_02,normal
True,71.7,True,71.7,00000234.wav,pump,id_02,normal
True,47.5,True,47.5,00000235.wav,pump,id_02,normal
True,627.4000000000001,True,627.4000000000001,00000236.wav,pump,id_02,normal
True,47.5,True,47.5,00000237.wav,pump,id_02,normal
True,47.5,True,47.5,00000238.wav,pump,id_02,normal
True,47.5,True,47.5,00000239.wav,pump,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000240.wav,pump,id_02,normal
True,625.5,True,625.5,00000241.wav,pump,id_02,normal
True,71.8,True,71.8,00000242.wav,pump,id_02,normal
True,47.5,True,47.5,00000243.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000244.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000245.wav,pump,id_02,normal
True,136.9,True,136.9,00000246.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000247.wav,pump,id_02,normal
True,47.5,True,47.5,00000248.wav,pump,id_02,normal
True,216.4,True,216.4,00000249.wav,pump,id_02,normal
True,71.7,True,71.7,00000250.wav,pump,id_02,normal
True,201.5,True,201.5,00000251.wav,pump,id_02,normal
True,854.6,True,854.6,00000252.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000253.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000254.wav,pump,id_02,normal
True,442.70000000000005,True,442.70000000000005,00000255.wav,pump,id_02,normal
True,100.0,True,100.0,00000256.wav,pump,id_02,normal
True,118.9,True,118.9,00000257.wav,pump,id_02,normal
True,100.0,True,100.0,00000258.wav,pump,id_02,normal
True,100.0,True,100.0,00000259.wav,pump,id_02,normal
True,100.0,True,100.0,00000260.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000261.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000262.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000263.wav,pump,id_02,normal
True,216.4,True,216.4,00000264.wav,pump,id_02,normal
True,1489.7,True,1489.7,00000265.wav,pump,id_02,normal
True,1489.5,True,1489.5,00000266.wav,pump,id_02,normal
True,1490.3000000000002,True,1490.3000000000002,00000267.wav,pump,id_02,normal
True,1490.3000000000002,True,1490.3000000000002,00000268.wav,pump,id_02,normal
True,186.10000000000002,True,186.10000000000002,00000269.wav,pump,id_02,normal
True,1490.4,True,1490.4,00000270.wav,pump,id_02,normal
True,1491.4,True,1491.4,00000271.wav,pump,id_02,normal
True,71.7,True,71.7,00000272.wav,pump,id_02,normal
True,1491.8000000000002,True,1491.8000000000002,00000273.wav,pump,id_02,normal
True,1492.4,True,1492.4,00000274.wav,pump,id_02,normal
True,216.20000000000002,True,216.20000000000002,00000275.wav,pump,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000276.wav,pump,id_02,normal
True,100.10000000000001,True,100.10000000000001,00000277.wav,pump,id_02,normal
True,186.3,True,186.3,00000278.wav,pump,id_02,normal
True,45.0,True,45.0,00000279.wav,pump,id_02,normal
True,71.7,True,71.7,00000280.wav,pump,id_02,normal
True,45.0,True,45.0,00000281.wav,pump,id_02,normal
True,45.0,True,45.0,00000282.wav,pump,id_02,normal
True,186.10000000000002,True,186.10000000000002,00000283.wav,pump,id_02,normal
True,45.0,True,45.0,00000284.wav,pump,id_02,normal
True,45.0,True,45.0,00000285.wav,pump,id_02,normal
True,45.0,True,45.0,00000286.wav,pump,id_02,normal
True,45.0,True,45.0,00000287.wav,pump,id_02,normal
True,45.0,True,45.0,00000288.wav,pump,id_02,normal
True,45.0,True,45.0,00000289.wav,pump,id_02,normal
True,45.0,True,45.0,00000290.wav,pump,id_02,normal
True,45.0,True,45.0,00000291.wav,pump,id_02,normal
True,45.0,True,45.0,00000292.wav,pump,id_02,normal
True,45.0,True,45.0,00000293.wav,pump,id_02,normal
True,45.0,True,45.0,00000294.wav,pump,id_02,normal
True,45.0,True,45.0,00000295.wav,pump,id_02,normal
True,45.0,True,45.0,00000296.wav,pump,id_02,normal
True,45.0,True,45.0,00000297.wav,pump,id_02,normal
True,45.0,True,45.0,00000298.wav,pump,id_02,normal
True,45.0,True,45.0,00000299.wav,pump,id_02,normal
True,45.0,True,45.0,00000300.wav,pump,id_02,normal
True,44.900000000000006,True,44.900000000000006,00000301.wav,pump,id_02,normal
True,43.300000000000004,True,43.300000000000004,00000302.wav,pump,id_02,normal
True,42.1,True,42.1,00000303.wav,pump,id_02,normal
True,41.5,True,41.5,00000304.wav,pump,id_02,normal
True,100.0,True,100.0,00000305.wav,pump,id_02,normal
True,71.7,True,71.7,00000306.wav,pump,id_02,normal
True,100.0,True,100.0,00000307.wav,pump,id_02,normal
True,100.0,True,100.0,00000308.wav,pump,id_02,normal
True,100.0,True,100.0,00000309.wav,pump,id_02,normal
True,100.0,True,100.0,00000310.wav,pump,id_02,normal
True,100.0,True,100.0,00000311.wav,pump,id_02,normal
True,100.0,True,100.0,00000312.wav,pump,id_02,normal
True,100.0,True,100.0,00000313.wav,pump,id_02,normal
True,100.0,True,100.0,00000314.wav,pump,id_02,normal
True,71.8,True,71.8,00000315.wav,pump,id_02,normal
True,100.0,True,100.0,00000316.wav,pump,id_02,normal
True,186.20000000000002,True,186.20000000000002,00000317.wav,pump,id_02,normal
True,441.70000000000005,True,441.70000000000005,00000318.wav,pump,id_02,normal
True,100.0,True,100.0,00000319.wav,pump,id_02,normal
True,71.5,True,71.5,00000320.wav,pump,id_02,normal
True,216.10000000000002,True,216.10000000000002,00000321.wav,pump,id_02,normal
True,137.0,True,137.0,00000322.wav,pump,id_02,normal
True,99.9,True,99.9,00000323.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000324.wav,pump,id_02,normal
True,100.0,True,100.0,00000325.wav,pump,id_02,normal
True,156.3,True,156.3,00000326.wav,pump,id_02,normal
True,100.10000000000001,True,100.10000000000001,00000327.wav,pump,id_02,normal
True,691.2,True,691.2,00000328.wav,pump,id_02,normal
True,100.0,True,100.0,00000329.wav,pump,id_02,normal
True,100.0,True,100.0,00000330.wav,pump,id_02,normal
True,71.8,True,71.8,00000331.wav,pump,id_02,normal
True,137.1,True,137.1,00000332.wav,pump,id_02,normal
True,71.8,True,71.8,00000333.wav,pump,id_02,normal
True,100.0,True,100.0,00000334.wav,pump,id_02,normal
True,100.0,True,100.0,00000335.wav,pump,id_02,normal
True,100.10000000000001,True,100.10000000000001,00000336.wav,pump,id_02,normal
True,1489.4,True,1489.4,00000337.wav,pump,id_02,normal
True,100.10000000000001,True,100.10000000000001,00000338.wav,pump,id_02,normal
True,186.20000000000002,True,186.20000000000002,00000339.wav,pump,id_02,normal
True,100.0,True,100.0,00000340.wav,pump,id_02,normal
True,100.0,True,100.0,00000341.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000342.wav,pump,id_02,normal
True,100.0,True,100.0,00000343.wav,pump,id_02,normal
True,100.0,True,100.0,00000344.wav,pump,id_02,normal
True,71.5,True,71.5,00000345.wav,pump,id_02,normal
True,100.0,True,100.0,00000346.wav,pump,id_02,normal
True,100.0,True,100.0,00000347.wav,pump,id_02,normal
True,201.20000000000002,True,201.20000000000002,00000348.wav,pump,id_02,normal
True,100.0,True,100.0,00000349.wav,pump,id_02,normal
True,36.0,True,36.0,00000350.wav,pump,id_02,normal
True,699.2,True,699.2,00000351.wav,pump,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000352.wav,pump,id_02,normal
True,71.7,True,71.7,00000353.wav,pump,id_02,normal
True,1489.8000000000002,True,1489.8000000000002,00000354.wav,pump,id_02,normal
True,1488.4,True,1488.4,00000355.wav,pump,id_02,normal
True,465.3,True,465.3,00000356.wav,pump,id_02,normal
True,36.0,True,36.0,00000357.wav,pump,id_02,normal
True,600.7,True,600.7,00000358.wav,pump,id_02,normal
True,186.4,True,186.4,00000359.wav,pump,id_02,normal
True,1488.8000000000002,True,1488.8000000000002,00000360.wav,pump,id_02,normal
True,100.10000000000001,True,100.10000000000001,00000361.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000362.wav,pump,id_02,normal
True,1488.8000000000002,True,1488.8000000000002,00000363.wav,pump,id_02,normal
True,100.0,True,100.0,00000364.wav,pump,id_02,normal
True,451.0,True,451.0,00000365.wav,pump,id_02,normal
True,71.7,True,71.7,00000366.wav,pump,id_02,normal
True,1489.2,True,1489.2,00000367.wav,pump,id_02,normal
True,36.1,True,36.1,00000368.wav,pump,id_02,normal
True,431.0,True,431.0,00000369.wav,pump,id_02,normal
True,144.5,True,144.5,00000370.wav,pump,id_02,normal
True,23.0,True,23.0,00000371.wav,pump,id_02,normal
True,100.0,True,100.0,00000372.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000373.wav,pump,id_02,normal
True,160.10000000000002,True,160.10000000000002,00000374.wav,pump,id_02,normal
True,100.0,True,100.0,00000375.wav,pump,id_02,normal
True,300.0,True,300.0,00000376.wav,pump,id_02,normal
True,1489.6000000000001,True,1489.6000000000001,00000377.wav,pump,id_02,normal
True,36.0,True,36.0,00000378.wav,pump,id_02,normal
True,1490.0,True,1490.0,00000379.wav,pump,id_02,normal
True,100.0,True,100.0,00000380.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000381.wav,pump,id_02,normal
True,71.5,True,71.5,00000382.wav,pump,id_02,normal
True,100.0,True,100.0,00000383.wav,pump,id_02,normal
True,100.0,True,100.0,00000384.wav,pump,id_02,normal
True,100.0,True,100.0,00000385.wav,pump,id_02,normal
True,100.0,True,100.0,00000386.wav,pump,id_02,normal
True,100.0,True,100.0,00000387.wav,pump,id_02,normal
True,159.5,True,159.5,00000388.wav,pump,id_02,normal
True,137.0,True,137.0,00000389.wav,pump,id_02,normal
True,100.10000000000001,True,100.10000000000001,00000390.wav,pump,id_02,normal
True,1491.4,True,1491.4,00000391.wav,pump,id_02,normal
True,120.9,True,120.9,00000392.wav,pump,id_02,normal
True,172.20000000000002,True,172.20000000000002,00000393.wav,pump,id_02,normal
True,285.3,True,285.3,00000394.wav,pump,id_02,normal
True,71.8,True,71.8,00000395.wav,pump,id_02,normal
True,71.8,True,71.8,00000396.wav,pump,id_02,normal
True,137.0,True,137.0,00000397.wav,pump,id_02,normal
True,71.5,True,71.5,00000398.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000399.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000400.wav,pump,id_02,normal
True,99.9,True,99.9,00000401.wav,pump,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000402.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000403.wav,pump,id_02,normal
True,1488.9,True,1488.9,00000404.wav,pump,id_02,normal
True,100.0,True,100.0,00000405.wav,pump,id_02,normal
True,71.7,True,71.7,00000406.wav,pump,id_02,normal
True,71.7,True,71.7,00000407.wav,pump,id_02,normal
True,1489.3000000000002,True,1489.3000000000002,00000408.wav,pump,id_02,normal
True,100.10000000000001,True,100.10000000000001,00000409.wav,pump,id_02,normal
True,1191.1000000000001,True,1191.1000000000001,00000410.wav,pump,id_02,normal
True,216.5,True,216.5,00000411.wav,pump,id_02,normal
True,1490.3000000000002,True,1490.3000000000002,00000412.wav,pump,id_02,normal
True,100.0,True,100.0,00000413.wav,pump,id_02,normal
True,1490.0,True,1490.0,00000414.wav,pump,id_02,normal
True,100.10000000000001,True,100.10000000000001,00000415.wav,pump,id_02,normal
True,136.9,True,136.9,00000416.wav,pump,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000417.wav,pump,id_02,normal
True,100.0,True,100.0,00000418.wav,pump,id_02,normal
True,1490.5,True,1490.5,00000419.wav,pump,id_02,normal
True,236.20000000000002,True,236.20000000000002,00000420.wav,pump,id_02,normal
True,100.0,True,100.0,00000421.wav,pump,id_02,normal
True,100.0,True,100.0,00000422.wav,pump,id_02,normal
True,216.5,True,216.5,00000423.wav,pump,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000424.wav,pump,id_02,normal
True,71.7,True,71.7,00000425.wav,pump,id_02,normal
True,99.9,True,99.9,00000426.wav,pump,id_02,normal
True,71.7,True,71.7,00000427.wav,pump,id_02,normal
True,99.9,True,99.9,00000428.wav,pump,id_02,normal
True,582.4,True,582.4,00000429.wav,pump,id_02,normal
True,100.0,True,100.0,00000430.wav,pump,id_02,normal
True,1489.0,True,1489.0,00000431.wav,pump,id_02,normal
True,295.2,True,295.2,00000432.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000433.wav,pump,id_02,normal
True,32.5,True,32.5,00000434.wav,pump,id_02,normal
True,1488.6000000000001,True,1488.6000000000001,00000435.wav,pump,id_02,normal
True,100.10000000000001,True,100.10000000000001,00000436.wav,pump,id_02,normal
True,216.3,True,216.3,00000437.wav,pump,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000438.wav,pump,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000439.wav,pump,id_02,normal
True,100.0,True,100.0,00000440.wav,pump,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000441.wav,pump,id_02,normal
True,100.0,True,100.0,00000442.wav,pump,id_02,normal
True,134.5,True,134.5,00000443.wav,pump,id_02,normal
True,664.6,True,664.6,00000444.wav,pump,id_02,normal
