harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,188.20000000000002,True,188.20000000000002,00000061.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000062.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000063.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000064.wav,pump,id_06,normal
True,188.0,True,188.0,00000065.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000066.wav,pump,id_06,normal
True,188.0,True,188.0,00000067.wav,pump,id_06,normal
True,375.90000000000003,True,375.90000000000003,00000068.wav,pump,id_06,normal
True,188.0,True,188.0,00000069.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000070.wav,pump,id_06,normal
True,188.0,True,188.0,00000071.wav,pump,id_06,normal
True,188.0,True,188.0,00000072.wav,pump,id_06,normal
True,414.5,True,414.5,00000073.wav,pump,id_06,normal
True,414.5,True,414.5,00000074.wav,pump,id_06,normal
True,414.6,True,414.6,00000075.wav,pump,id_06,normal
True,414.5,True,414.5,00000076.wav,pump,id_06,normal
True,187.9,True,187.9,00000077.wav,pump,id_06,normal
True,187.8,True,187.8,00000078.wav,pump,id_06,normal
True,187.8,True,187.8,00000079.wav,pump,id_06,normal
True,375.5,True,375.5,00000080.wav,pump,id_06,normal
True,413.8,True,413.8,00000081.wav,pump,id_06,normal
True,375.3,True,375.3,00000082.wav,pump,id_06,normal
True,375.5,True,375.5,00000083.wav,pump,id_06,normal
True,375.3,True,375.3,00000084.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000085.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000086.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000087.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000088.wav,pump,id_06,normal
True,187.8,True,187.8,00000089.wav,pump,id_06,normal
True,187.8,True,187.8,00000090.wav,pump,id_06,normal
True,413.90000000000003,True,413.90000000000003,00000091.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000092.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000093.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000094.wav,pump,id_06,normal
True,187.8,True,187.8,00000095.wav,pump,id_06,normal
True,187.8,True,187.8,00000096.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000097.wav,pump,id_06,normal
True,187.5,True,187.5,00000098.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000099.wav,pump,id_06,normal
True,187.9,True,187.9,00000100.wav,pump,id_06,normal
True,188.0,True,188.0,00000101.wav,pump,id_06,normal
True,187.9,True,187.9,00000102.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000103.wav,pump,id_06,normal
True,188.4,True,188.4,00000104.wav,pump,id_06,normal
True,188.3,True,188.3,00000105.wav,pump,id_06,normal
True,188.3,True,188.3,00000106.wav,pump,id_06,normal
True,187.8,True,187.8,00000107.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000108.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000109.wav,pump,id_06,normal
True,188.3,True,188.3,00000110.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000111.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000112.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000113.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000114.wav,pump,id_06,normal
True,188.0,True,188.0,00000115.wav,pump,id_06,normal
True,187.9,True,187.9,00000116.wav,pump,id_06,normal
True,187.9,True,187.9,00000117.wav,pump,id_06,normal
True,187.8,True,187.8,00000118.wav,pump,id_06,normal
True,188.4,True,188.4,00000119.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000120.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000121.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000122.wav,pump,id_06,normal
True,187.8,True,187.8,00000123.wav,pump,id_06,normal
True,188.5,True,188.5,00000124.wav,pump,id_06,normal
True,188.4,True,188.4,00000125.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000126.wav,pump,id_06,normal
True,187.8,True,187.8,00000127.wav,pump,id_06,normal
True,187.9,True,187.9,00000128.wav,pump,id_06,normal
True,188.0,True,188.0,00000129.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000130.wav,pump,id_06,normal
True,188.5,True,188.5,00000131.wav,pump,id_06,normal
True,187.9,True,187.9,00000132.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000133.wav,pump,id_06,normal
True,414.1,True,414.1,00000134.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000135.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000136.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000137.wav,pump,id_06,normal
True,375.5,True,375.5,00000138.wav,pump,id_06,normal
True,375.5,True,375.5,00000139.wav,pump,id_06,normal
True,187.9,True,187.9,00000140.wav,pump,id_06,normal
True,188.0,True,188.0,00000141.wav,pump,id_06,normal
True,187.9,True,187.9,00000142.wav,pump,id_06,normal
True,187.9,True,187.9,00000143.wav,pump,id_06,normal
True,187.8,True,187.8,00000144.wav,pump,id_06,normal
True,187.8,True,187.8,00000145.wav,pump,id_06,normal
True,187.8,True,187.8,00000146.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000147.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000148.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000149.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000150.wav,pump,id_06,normal
True,188.4,True,188.4,00000151.wav,pump,id_06,normal
True,188.4,True,188.4,00000152.wav,pump,id_06,normal
True,188.4,True,188.4,00000153.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000154.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000155.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000156.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000157.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000158.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000159.wav,pump,id_06,normal
True,188.4,True,188.4,00000160.wav,pump,id_06,normal
True,188.3,True,188.3,00000161.wav,pump,id_06,normal
True,188.4,True,188.4,00000162.wav,pump,id_06,normal
True,187.8,True,187.8,00000163.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000164.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000165.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000166.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000167.wav,pump,id_06,normal
True,187.5,True,187.5,00000168.wav,pump,id_06,normal
True,187.5,True,187.5,00000169.wav,pump,id_06,normal
True,374.90000000000003,True,374.90000000000003,00000170.wav,pump,id_06,normal
True,187.5,True,187.5,00000171.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000172.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000173.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000174.wav,pump,id_06,normal
True,188.4,True,188.4,00000175.wav,pump,id_06,normal
True,188.4,True,188.4,00000176.wav,pump,id_06,normal
True,188.4,True,188.4,00000177.wav,pump,id_06,normal
True,188.3,True,188.3,00000178.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000179.wav,pump,id_06,normal
True,187.5,True,187.5,00000180.wav,pump,id_06,normal
True,187.5,True,187.5,00000181.wav,pump,id_06,normal
True,187.5,True,187.5,00000182.wav,pump,id_06,normal
True,187.5,True,187.5,00000183.wav,pump,id_06,normal
True,187.5,True,187.5,00000184.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000185.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000186.wav,pump,id_06,normal
True,187.5,True,187.5,00000187.wav,pump,id_06,normal
True,187.5,True,187.5,00000188.wav,pump,id_06,normal
True,187.5,True,187.5,00000189.wav,pump,id_06,normal
True,187.4,True,187.4,00000190.wav,pump,id_06,normal
True,187.4,True,187.4,00000191.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000192.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000193.wav,pump,id_06,normal
True,187.8,True,187.8,00000194.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000195.wav,pump,id_06,normal
True,188.3,True,188.3,00000196.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000197.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000198.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000199.wav,pump,id_06,normal
True,187.5,True,187.5,00000200.wav,pump,id_06,normal
True,187.4,True,187.4,00000201.wav,pump,id_06,normal
True,187.4,True,187.4,00000202.wav,pump,id_06,normal
True,187.4,True,187.4,00000203.wav,pump,id_06,normal
True,187.5,True,187.5,00000204.wav,pump,id_06,normal
True,187.4,True,187.4,00000205.wav,pump,id_06,normal
True,187.4,True,187.4,00000206.wav,pump,id_06,normal
True,187.4,True,187.4,00000207.wav,pump,id_06,normal
True,187.5,True,187.5,00000208.wav,pump,id_06,normal
True,187.5,True,187.5,00000209.wav,pump,id_06,normal
True,188.9,True,188.9,00000210.wav,pump,id_06,normal
True,188.4,True,188.4,00000211.wav,pump,id_06,normal
True,188.5,True,188.5,00000212.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000213.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000214.wav,pump,id_06,normal
True,188.5,True,188.5,00000215.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000216.wav,pump,id_06,normal
True,188.5,True,188.5,00000217.wav,pump,id_06,normal
True,188.5,True,188.5,00000218.wav,pump,id_06,normal
True,188.5,True,188.5,00000219.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000220.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000221.wav,pump,id_06,normal
True,188.5,True,188.5,00000222.wav,pump,id_06,normal
True,188.5,True,188.5,00000223.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000224.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000225.wav,pump,id_06,normal
True,189.20000000000002,True,189.20000000000002,00000226.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000227.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000228.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000229.wav,pump,id_06,normal
True,188.5,True,188.5,00000230.wav,pump,id_06,normal
True,188.5,True,188.5,00000231.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000232.wav,pump,id_06,normal
True,188.5,True,188.5,00000233.wav,pump,id_06,normal
True,188.5,True,188.5,00000234.wav,pump,id_06,normal
True,188.4,True,188.4,00000235.wav,pump,id_06,normal
True,188.4,True,188.4,00000236.wav,pump,id_06,normal
True,189.10000000000002,True,189.10000000000002,00000237.wav,pump,id_06,normal
True,189.10000000000002,True,189.10000000000002,00000238.wav,pump,id_06,normal
True,188.9,True,188.9,00000239.wav,pump,id_06,normal
True,188.8,True,188.8,00000240.wav,pump,id_06,normal
True,188.8,True,188.8,00000241.wav,pump,id_06,normal
True,188.8,True,188.8,00000242.wav,pump,id_06,normal
True,188.8,True,188.8,00000243.wav,pump,id_06,normal
True,188.4,True,188.4,00000244.wav,pump,id_06,normal
True,188.4,True,188.4,00000245.wav,pump,id_06,normal
True,188.4,True,188.4,00000246.wav,pump,id_06,normal
True,188.5,True,188.5,00000247.wav,pump,id_06,normal
True,188.5,True,188.5,00000248.wav,pump,id_06,normal
True,188.4,True,188.4,00000249.wav,pump,id_06,normal
True,188.3,True,188.3,00000250.wav,pump,id_06,normal
True,188.3,True,188.3,00000251.wav,pump,id_06,normal
True,188.3,True,188.3,00000252.wav,pump,id_06,normal
True,188.3,True,188.3,00000253.wav,pump,id_06,normal
True,188.3,True,188.3,00000254.wav,pump,id_06,normal
True,188.4,True,188.4,00000255.wav,pump,id_06,normal
True,188.4,True,188.4,00000256.wav,pump,id_06,normal
True,189.0,True,189.0,00000257.wav,pump,id_06,normal
True,188.9,True,188.9,00000258.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000259.wav,pump,id_06,normal
True,188.60000000000002,True,188.60000000000002,00000260.wav,pump,id_06,normal
True,188.70000000000002,True,188.70000000000002,00000261.wav,pump,id_06,normal
True,188.8,True,188.8,00000262.wav,pump,id_06,normal
True,188.8,True,188.8,00000263.wav,pump,id_06,normal
True,188.8,True,188.8,00000264.wav,pump,id_06,normal
True,188.3,True,188.3,00000265.wav,pump,id_06,normal
True,188.3,True,188.3,00000266.wav,pump,id_06,normal
True,188.3,True,188.3,00000267.wav,pump,id_06,normal
True,188.4,True,188.4,00000268.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000269.wav,pump,id_06,normal
True,188.3,True,188.3,00000270.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000271.wav,pump,id_06,normal
True,188.3,True,188.3,00000272.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000273.wav,pump,id_06,normal
True,188.8,True,188.8,00000274.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000275.wav,pump,id_06,normal
True,188.0,True,188.0,00000276.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000277.wav,pump,id_06,normal
True,188.0,True,188.0,00000278.wav,pump,id_06,normal
True,188.0,True,188.0,00000279.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000280.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000281.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000282.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000283.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000284.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000285.wav,pump,id_06,normal
True,188.10000000000002,True,188.10000000000002,00000286.wav,pump,id_06,normal
True,188.0,True,188.0,00000287.wav,pump,id_06,normal
True,188.5,True,188.5,00000288.wav,pump,id_06,normal
True,188.5,True,188.5,00000289.wav,pump,id_06,normal
True,188.5,True,188.5,00000290.wav,pump,id_06,normal
True,188.5,True,188.5,00000291.wav,pump,id_06,normal
True,188.5,True,188.5,00000292.wav,pump,id_06,normal
True,188.5,True,188.5,00000293.wav,pump,id_06,normal
True,187.9,True,187.9,00000294.wav,pump,id_06,normal
True,187.9,True,187.9,00000295.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000296.wav,pump,id_06,normal
True,187.9,True,187.9,00000297.wav,pump,id_06,normal
True,188.0,True,188.0,00000298.wav,pump,id_06,normal
True,187.9,True,187.9,00000299.wav,pump,id_06,normal
True,187.9,True,187.9,00000300.wav,pump,id_06,normal
True,187.8,True,187.8,00000301.wav,pump,id_06,normal
True,187.8,True,187.8,00000302.wav,pump,id_06,normal
True,187.8,True,187.8,00000303.wav,pump,id_06,normal
True,187.9,True,187.9,00000304.wav,pump,id_06,normal
True,187.9,True,187.9,00000305.wav,pump,id_06,normal
True,187.8,True,187.8,00000306.wav,pump,id_06,normal
True,188.4,True,188.4,00000307.wav,pump,id_06,normal
True,187.8,True,187.8,00000308.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000309.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000310.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000311.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000312.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000313.wav,pump,id_06,normal
True,187.8,True,187.8,00000314.wav,pump,id_06,normal
True,187.9,True,187.9,00000315.wav,pump,id_06,normal
True,187.9,True,187.9,00000316.wav,pump,id_06,normal
True,187.9,True,187.9,00000317.wav,pump,id_06,normal
True,187.9,True,187.9,00000318.wav,pump,id_06,normal
True,188.4,True,188.4,00000319.wav,pump,id_06,normal
True,187.8,True,187.8,00000320.wav,pump,id_06,normal
True,187.8,True,187.8,00000321.wav,pump,id_06,normal
True,187.8,True,187.8,00000322.wav,pump,id_06,normal
True,187.8,True,187.8,00000323.wav,pump,id_06,normal
True,188.5,True,188.5,00000324.wav,pump,id_06,normal
True,188.0,True,188.0,00000325.wav,pump,id_06,normal
True,188.0,True,188.0,00000326.wav,pump,id_06,normal
True,187.8,True,187.8,00000327.wav,pump,id_06,normal
True,187.9,True,187.9,00000328.wav,pump,id_06,normal
True,187.9,True,187.9,00000329.wav,pump,id_06,normal
True,187.8,True,187.8,00000330.wav,pump,id_06,normal
True,187.8,True,187.8,00000331.wav,pump,id_06,normal
True,188.3,True,188.3,00000332.wav,pump,id_06,normal
True,187.8,True,187.8,00000333.wav,pump,id_06,normal
True,187.9,True,187.9,00000334.wav,pump,id_06,normal
True,187.8,True,187.8,00000335.wav,pump,id_06,normal
True,187.9,True,187.9,00000336.wav,pump,id_06,normal
True,187.9,True,187.9,00000337.wav,pump,id_06,normal
True,188.5,True,188.5,00000338.wav,pump,id_06,normal
True,187.9,True,187.9,00000339.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000340.wav,pump,id_06,normal
True,187.8,True,187.8,00000341.wav,pump,id_06,normal
True,187.9,True,187.9,00000342.wav,pump,id_06,normal
True,187.9,True,187.9,00000343.wav,pump,id_06,normal
True,187.9,True,187.9,00000344.wav,pump,id_06,normal
True,187.9,True,187.9,00000345.wav,pump,id_06,normal
True,188.4,True,188.4,00000346.wav,pump,id_06,normal
True,187.8,True,187.8,00000347.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000348.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000349.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000350.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000351.wav,pump,id_06,normal
True,187.8,True,187.8,00000352.wav,pump,id_06,normal
True,188.3,True,188.3,00000353.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000354.wav,pump,id_06,normal
True,187.5,True,187.5,00000355.wav,pump,id_06,normal
True,187.5,True,187.5,00000356.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000357.wav,pump,id_06,normal
True,188.3,True,188.3,00000358.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000359.wav,pump,id_06,normal
True,187.5,True,187.5,00000360.wav,pump,id_06,normal
True,187.5,True,187.5,00000361.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000362.wav,pump,id_06,normal
True,187.5,True,187.5,00000363.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000364.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000365.wav,pump,id_06,normal
True,188.4,True,188.4,00000366.wav,pump,id_06,normal
True,187.8,True,187.8,00000367.wav,pump,id_06,normal
True,188.4,True,188.4,00000368.wav,pump,id_06,normal
True,188.4,True,188.4,00000369.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000370.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000371.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000372.wav,pump,id_06,normal
True,187.5,True,187.5,00000373.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000374.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000375.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000376.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000377.wav,pump,id_06,normal
True,188.4,True,188.4,00000378.wav,pump,id_06,normal
True,188.3,True,188.3,00000379.wav,pump,id_06,normal
True,188.3,True,188.3,00000380.wav,pump,id_06,normal
True,188.3,True,188.3,00000381.wav,pump,id_06,normal
True,187.5,True,187.5,00000382.wav,pump,id_06,normal
True,187.5,True,187.5,00000383.wav,pump,id_06,normal
True,187.5,True,187.5,00000384.wav,pump,id_06,normal
True,187.5,True,187.5,00000385.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000386.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000387.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000388.wav,pump,id_06,normal
True,187.8,True,187.8,00000389.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000390.wav,pump,id_06,normal
True,187.70000000000002,True,187.70000000000002,00000391.wav,pump,id_06,normal
True,188.4,True,188.4,00000392.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000393.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000394.wav,pump,id_06,normal
True,187.60000000000002,True,187.60000000000002,00000395.wav,pump,id_06,normal
True,187.5,True,187.5,00000396.wav,pump,id_06,normal
True,188.20000000000002,True,188.20000000000002,00000397.wav,pump,id_06,normal
True,286.3,True,286.3,00000398.wav,pump,id_06,normal
True,286.40000000000003,True,286.40000000000003,00000399.wav,pump,id_06,normal
True,286.40000000000003,True,286.40000000000003,00000400.wav,pump,id_06,normal
True,191.0,True,191.0,00000401.wav,pump,id_06,normal
True,286.6,True,286.6,00000402.wav,pump,id_06,normal
True,191.20000000000002,True,191.20000000000002,00000403.wav,pump,id_06,normal
True,191.10000000000002,True,191.10000000000002,00000404.wav,pump,id_06,normal
True,191.0,True,191.0,00000405.wav,pump,id_06,normal
True,286.40000000000003,True,286.40000000000003,00000406.wav,pump,id_06,normal
True,186.20000000000002,True,186.20000000000002,00000407.wav,pump,id_06,normal
True,190.8,True,190.8,00000408.wav,pump,id_06,normal
True,190.8,True,190.8,00000409.wav,pump,id_06,normal
True,190.9,True,190.9,00000410.wav,pump,id_06,normal
True,191.10000000000002,True,191.10000000000002,00000411.wav,pump,id_06,normal
True,191.0,True,191.0,00000412.wav,pump,id_06,normal
True,190.9,True,190.9,00000413.wav,pump,id_06,normal
True,190.9,True,190.9,00000414.wav,pump,id_06,normal
True,190.70000000000002,True,190.70000000000002,00000415.wav,pump,id_06,normal
True,190.60000000000002,True,190.60000000000002,00000416.wav,pump,id_06,normal
True,190.60000000000002,True,190.60000000000002,00000417.wav,pump,id_06,normal
True,285.7,True,285.7,00000418.wav,pump,id_06,normal
True,285.7,True,285.7,00000419.wav,pump,id_06,normal
True,190.5,True,190.5,00000420.wav,pump,id_06,normal
True,190.5,True,190.5,00000421.wav,pump,id_06,normal
True,190.60000000000002,True,190.60000000000002,00000422.wav,pump,id_06,normal
True,190.60000000000002,True,190.60000000000002,00000423.wav,pump,id_06,normal
True,190.70000000000002,True,190.70000000000002,00000424.wav,pump,id_06,normal
True,286.1,True,286.1,00000425.wav,pump,id_06,normal
True,190.70000000000002,True,190.70000000000002,00000426.wav,pump,id_06,normal
True,190.70000000000002,True,190.70000000000002,00000427.wav,pump,id_06,normal
True,190.60000000000002,True,190.60000000000002,00000428.wav,pump,id_06,normal
True,285.7,True,285.7,00000429.wav,pump,id_06,normal
True,190.4,True,190.4,00000430.wav,pump,id_06,normal
