harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,71.60000000000001,True,71.60000000000001,00000120.wav,fan,id_02,abnormal
True,136.9,True,136.9,00000121.wav,fan,id_02,abnormal
True,169.8,True,169.8,00000122.wav,fan,id_02,abnormal
True,290.1,True,290.1,00000123.wav,fan,id_02,abnormal
True,332.20000000000005,True,332.20000000000005,00000124.wav,fan,id_02,abnormal
True,820.7,True,820.7,00000125.wav,fan,id_02,abnormal
True,63.800000000000004,True,63.800000000000004,00000126.wav,fan,id_02,abnormal
True,332.0,True,332.0,00000127.wav,fan,id_02,abnormal
True,694.7,True,694.7,00000128.wav,fan,id_02,abnormal
True,64.10000000000001,True,64.10000000000001,00000129.wav,fan,id_02,abnormal
True,64.2,True,64.2,00000130.wav,fan,id_02,abnormal
True,216.4,True,216.4,00000131.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000132.wav,fan,id_02,abnormal
True,186.3,True,186.3,00000133.wav,fan,id_02,abnormal
True,216.60000000000002,True,216.60000000000002,00000134.wav,fan,id_02,abnormal
True,71.5,True,71.5,00000135.wav,fan,id_02,abnormal
True,504.5,True,504.5,00000136.wav,fan,id_02,abnormal
True,295.2,True,295.2,00000137.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000138.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000139.wav,fan,id_02,abnormal
True,137.0,True,137.0,00000140.wav,fan,id_02,abnormal
True,295.1,True,295.1,00000141.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000142.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000143.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000144.wav,fan,id_02,abnormal
True,137.0,True,137.0,00000145.wav,fan,id_02,abnormal
True,66.60000000000001,True,66.60000000000001,00000146.wav,fan,id_02,abnormal
True,439.8,True,439.8,00000147.wav,fan,id_02,abnormal
True,47.900000000000006,True,47.900000000000006,00000148.wav,fan,id_02,abnormal
True,47.900000000000006,True,47.900000000000006,00000149.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000150.wav,fan,id_02,abnormal
True,64.10000000000001,True,64.10000000000001,00000151.wav,fan,id_02,abnormal
True,47.900000000000006,True,47.900000000000006,00000152.wav,fan,id_02,abnormal
True,100.0,True,100.0,00000153.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000154.wav,fan,id_02,abnormal
True,144.70000000000002,True,144.70000000000002,00000155.wav,fan,id_02,abnormal
True,120.0,True,120.0,00000156.wav,fan,id_02,abnormal
True,51.6,True,51.6,00000157.wav,fan,id_02,abnormal
True,76.80000000000001,True,76.80000000000001,00000158.wav,fan,id_02,abnormal
True,100.0,True,100.0,00000159.wav,fan,id_02,abnormal
True,63.800000000000004,True,63.800000000000004,00000160.wav,fan,id_02,abnormal
True,411.5,True,411.5,00000161.wav,fan,id_02,abnormal
True,665.5,True,665.5,00000162.wav,fan,id_02,abnormal
True,224.10000000000002,True,224.10000000000002,00000163.wav,fan,id_02,abnormal
True,682.7,True,682.7,00000164.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000165.wav,fan,id_02,abnormal
True,160.10000000000002,True,160.10000000000002,00000166.wav,fan,id_02,abnormal
True,71.5,True,71.5,00000167.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000168.wav,fan,id_02,abnormal
True,47.900000000000006,True,47.900000000000006,00000169.wav,fan,id_02,abnormal
True,60.7,True,60.7,00000170.wav,fan,id_02,abnormal
True,697.6,True,697.6,00000171.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000172.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000173.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000174.wav,fan,id_02,abnormal
True,295.40000000000003,True,295.40000000000003,00000175.wav,fan,id_02,abnormal
True,137.0,True,137.0,00000176.wav,fan,id_02,abnormal
True,137.0,True,137.0,00000177.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000178.wav,fan,id_02,abnormal
True,63.800000000000004,True,63.800000000000004,00000179.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000180.wav,fan,id_02,abnormal
True,137.0,True,137.0,00000181.wav,fan,id_02,abnormal
True,71.8,True,71.8,00000182.wav,fan,id_02,abnormal
True,334.40000000000003,True,334.40000000000003,00000183.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000184.wav,fan,id_02,abnormal
True,136.9,True,136.9,00000185.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000186.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000187.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000188.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000189.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000190.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000191.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000192.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000193.wav,fan,id_02,abnormal
True,140.6,True,140.6,00000194.wav,fan,id_02,abnormal
True,32.5,True,32.5,00000195.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000196.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000197.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000198.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000199.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000200.wav,fan,id_02,abnormal
True,71.5,True,71.5,00000201.wav,fan,id_02,abnormal
True,625.5,True,625.5,00000202.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000203.wav,fan,id_02,abnormal
True,47.7,True,47.7,00000204.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000205.wav,fan,id_02,abnormal
True,56.900000000000006,True,56.900000000000006,00000206.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000207.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000208.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000209.wav,fan,id_02,abnormal
True,695.1,True,695.1,00000210.wav,fan,id_02,abnormal
True,353.5,True,353.5,00000211.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000212.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000213.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000214.wav,fan,id_02,abnormal
True,186.20000000000002,True,186.20000000000002,00000215.wav,fan,id_02,abnormal
True,36.1,True,36.1,00000216.wav,fan,id_02,abnormal
True,63.800000000000004,True,63.800000000000004,00000217.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000218.wav,fan,id_02,abnormal
True,71.5,True,71.5,00000219.wav,fan,id_02,abnormal
True,36.1,True,36.1,00000220.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000221.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000222.wav,fan,id_02,abnormal
True,216.20000000000002,True,216.20000000000002,00000223.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000224.wav,fan,id_02,abnormal
True,36.0,True,36.0,00000225.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000226.wav,fan,id_02,abnormal
True,698.0,True,698.0,00000227.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000228.wav,fan,id_02,abnormal
True,334.1,True,334.1,00000229.wav,fan,id_02,abnormal
True,334.0,True,334.0,00000230.wav,fan,id_02,abnormal
True,137.0,True,137.0,00000231.wav,fan,id_02,abnormal
True,344.6,True,344.6,00000232.wav,fan,id_02,abnormal
True,701.6,True,701.6,00000233.wav,fan,id_02,abnormal
True,372.1,True,372.1,00000234.wav,fan,id_02,abnormal
True,1050.2,True,1050.2,00000235.wav,fan,id_02,abnormal
True,47.800000000000004,True,47.800000000000004,00000236.wav,fan,id_02,abnormal
True,694.5,True,694.5,00000237.wav,fan,id_02,abnormal
True,100.0,True,100.0,00000238.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000239.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000240.wav,fan,id_02,abnormal
True,334.1,True,334.1,00000241.wav,fan,id_02,abnormal
True,334.1,True,334.1,00000242.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000243.wav,fan,id_02,abnormal
True,63.900000000000006,True,63.900000000000006,00000244.wav,fan,id_02,abnormal
True,56.0,True,56.0,00000245.wav,fan,id_02,abnormal
True,216.20000000000002,True,216.20000000000002,00000246.wav,fan,id_02,abnormal
True,701.7,True,701.7,00000247.wav,fan,id_02,abnormal
True,137.0,True,137.0,00000248.wav,fan,id_02,abnormal
True,216.3,True,216.3,00000249.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000250.wav,fan,id_02,abnormal
True,137.1,True,137.1,00000251.wav,fan,id_02,abnormal
True,331.40000000000003,True,331.40000000000003,00000252.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000253.wav,fan,id_02,abnormal
True,47.400000000000006,True,47.400000000000006,00000254.wav,fan,id_02,abnormal
True,149.5,True,149.5,00000255.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000256.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000257.wav,fan,id_02,abnormal
True,63.800000000000004,True,63.800000000000004,00000258.wav,fan,id_02,abnormal
True,63.800000000000004,True,63.800000000000004,00000259.wav,fan,id_02,abnormal
True,216.3,True,216.3,00000260.wav,fan,id_02,abnormal
True,186.10000000000002,True,186.10000000000002,00000261.wav,fan,id_02,abnormal
True,47.400000000000006,True,47.400000000000006,00000262.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000263.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000264.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000265.wav,fan,id_02,abnormal
True,159.4,True,159.4,00000266.wav,fan,id_02,abnormal
True,47.400000000000006,True,47.400000000000006,00000267.wav,fan,id_02,abnormal
True,47.400000000000006,True,47.400000000000006,00000268.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000269.wav,fan,id_02,abnormal
True,604.4,True,604.4,00000270.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000271.wav,fan,id_02,abnormal
True,331.90000000000003,True,331.90000000000003,00000272.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000273.wav,fan,id_02,abnormal
True,137.1,True,137.1,00000274.wav,fan,id_02,abnormal
True,216.5,True,216.5,00000275.wav,fan,id_02,abnormal
True,47.400000000000006,True,47.400000000000006,00000276.wav,fan,id_02,abnormal
True,47.400000000000006,True,47.400000000000006,00000277.wav,fan,id_02,abnormal
True,47.400000000000006,True,47.400000000000006,00000278.wav,fan,id_02,abnormal
True,114.60000000000001,True,114.60000000000001,00000279.wav,fan,id_02,abnormal
True,331.3,True,331.3,00000280.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000281.wav,fan,id_02,abnormal
True,186.0,True,186.0,00000282.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000283.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000284.wav,fan,id_02,abnormal
True,64.0,True,64.0,00000285.wav,fan,id_02,abnormal
True,56.5,True,56.5,00000286.wav,fan,id_02,abnormal
True,331.40000000000003,True,331.40000000000003,00000287.wav,fan,id_02,abnormal
True,120.4,True,120.4,00000288.wav,fan,id_02,abnormal
True,331.6,True,331.6,00000289.wav,fan,id_02,abnormal
True,47.300000000000004,True,47.300000000000004,00000290.wav,fan,id_02,abnormal
True,160.10000000000002,True,160.10000000000002,00000291.wav,fan,id_02,abnormal
True,63.7,True,63.7,00000292.wav,fan,id_02,abnormal
True,71.5,True,71.5,00000293.wav,fan,id_02,abnormal
True,331.20000000000005,True,331.20000000000005,00000294.wav,fan,id_02,abnormal
True,63.900000000000006,True,63.900000000000006,00000295.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000296.wav,fan,id_02,abnormal
True,71.8,True,71.8,00000297.wav,fan,id_02,abnormal
True,47.300000000000004,True,47.300000000000004,00000298.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000299.wav,fan,id_02,abnormal
True,47.300000000000004,True,47.300000000000004,00000300.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000301.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000302.wav,fan,id_02,abnormal
True,331.3,True,331.3,00000303.wav,fan,id_02,abnormal
True,47.300000000000004,True,47.300000000000004,00000304.wav,fan,id_02,abnormal
True,216.4,True,216.4,00000305.wav,fan,id_02,abnormal
True,47.300000000000004,True,47.300000000000004,00000306.wav,fan,id_02,abnormal
True,47.300000000000004,True,47.300000000000004,00000307.wav,fan,id_02,abnormal
True,137.0,True,137.0,00000308.wav,fan,id_02,abnormal
True,51.400000000000006,True,51.400000000000006,00000309.wav,fan,id_02,abnormal
True,47.400000000000006,True,47.400000000000006,00000310.wav,fan,id_02,abnormal
True,63.800000000000004,True,63.800000000000004,00000311.wav,fan,id_02,abnormal
True,331.40000000000003,True,331.40000000000003,00000312.wav,fan,id_02,abnormal
True,582.4,True,582.4,00000313.wav,fan,id_02,abnormal
True,71.5,True,71.5,00000314.wav,fan,id_02,abnormal
True,331.5,True,331.5,00000315.wav,fan,id_02,abnormal
True,47.400000000000006,True,47.400000000000006,00000316.wav,fan,id_02,abnormal
True,47.300000000000004,True,47.300000000000004,00000317.wav,fan,id_02,abnormal
True,47.300000000000004,True,47.300000000000004,00000318.wav,fan,id_02,abnormal
True,122.2,True,122.2,00000319.wav,fan,id_02,abnormal
True,47.300000000000004,True,47.300000000000004,00000320.wav,fan,id_02,abnormal
True,47.300000000000004,True,47.300000000000004,00000321.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000322.wav,fan,id_02,abnormal
True,71.5,True,71.5,00000323.wav,fan,id_02,abnormal
True,159.0,True,159.0,00000324.wav,fan,id_02,abnormal
True,662.7,True,662.7,00000325.wav,fan,id_02,abnormal
True,47.300000000000004,True,47.300000000000004,00000326.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000327.wav,fan,id_02,abnormal
True,47.400000000000006,True,47.400000000000006,00000328.wav,fan,id_02,abnormal
True,63.900000000000006,True,63.900000000000006,00000329.wav,fan,id_02,abnormal
True,331.6,True,331.6,00000330.wav,fan,id_02,abnormal
True,63.800000000000004,True,63.800000000000004,00000331.wav,fan,id_02,abnormal
True,137.0,True,137.0,00000332.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000333.wav,fan,id_02,abnormal
True,47.300000000000004,True,47.300000000000004,00000334.wav,fan,id_02,abnormal
True,331.40000000000003,True,331.40000000000003,00000335.wav,fan,id_02,abnormal
True,186.10000000000002,True,186.10000000000002,00000336.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000337.wav,fan,id_02,abnormal
True,47.300000000000004,True,47.300000000000004,00000338.wav,fan,id_02,abnormal
True,47.300000000000004,True,47.300000000000004,00000339.wav,fan,id_02,abnormal
True,47.300000000000004,True,47.300000000000004,00000340.wav,fan,id_02,abnormal
True,694.0,True,694.0,00000341.wav,fan,id_02,abnormal
True,497.70000000000005,True,497.70000000000005,00000342.wav,fan,id_02,abnormal
True,331.5,True,331.5,00000343.wav,fan,id_02,abnormal
True,47.300000000000004,True,47.300000000000004,00000344.wav,fan,id_02,abnormal
True,47.300000000000004,True,47.300000000000004,00000345.wav,fan,id_02,abnormal
True,47.400000000000006,True,47.400000000000006,00000346.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000347.wav,fan,id_02,abnormal
True,331.3,True,331.3,00000348.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000349.wav,fan,id_02,abnormal
True,122.4,True,122.4,00000350.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000351.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000352.wav,fan,id_02,abnormal
True,47.300000000000004,True,47.300000000000004,00000353.wav,fan,id_02,abnormal
True,331.3,True,331.3,00000354.wav,fan,id_02,abnormal
True,71.7,True,71.7,00000355.wav,fan,id_02,abnormal
True,331.3,True,331.3,00000356.wav,fan,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000357.wav,fan,id_02,abnormal
True,47.300000000000004,True,47.300000000000004,00000358.wav,fan,id_02,abnormal
