harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,71.7,True,71.7,00000042.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000043.wav,fan,id_06,abnormal
True,286.3,True,286.3,00000044.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000045.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000046.wav,fan,id_06,abnormal
True,286.5,True,286.5,00000047.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000048.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000049.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000050.wav,fan,id_06,abnormal
True,286.3,True,286.3,00000051.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000052.wav,fan,id_06,abnormal
True,71.7,True,71.7,00000053.wav,fan,id_06,abnormal
True,286.2,True,286.2,00000054.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000055.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000056.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000057.wav,fan,id_06,abnormal
True,286.3,True,286.3,00000058.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000059.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000060.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000061.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000062.wav,fan,id_06,abnormal
True,286.0,True,286.0,00000063.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000064.wav,fan,id_06,abnormal
True,71.7,True,71.7,00000065.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000066.wav,fan,id_06,abnormal
True,286.0,True,286.0,00000067.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000068.wav,fan,id_06,abnormal
True,216.5,True,216.5,00000069.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000070.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000071.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000072.wav,fan,id_06,abnormal
True,136.6,True,136.6,00000073.wav,fan,id_06,abnormal
True,216.4,True,216.4,00000074.wav,fan,id_06,abnormal
True,286.0,True,286.0,00000075.wav,fan,id_06,abnormal
True,286.1,True,286.1,00000076.wav,fan,id_06,abnormal
True,286.1,True,286.1,00000077.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000078.wav,fan,id_06,abnormal
True,286.1,True,286.1,00000079.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000080.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000081.wav,fan,id_06,abnormal
True,286.0,True,286.0,00000082.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000083.wav,fan,id_06,abnormal
True,285.8,True,285.8,00000084.wav,fan,id_06,abnormal
True,285.7,True,285.7,00000085.wav,fan,id_06,abnormal
True,285.8,True,285.8,00000086.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000087.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000088.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000089.wav,fan,id_06,abnormal
True,71.7,True,71.7,00000090.wav,fan,id_06,abnormal
True,693.1,True,693.1,00000091.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000092.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000093.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000094.wav,fan,id_06,abnormal
True,286.0,True,286.0,00000095.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000096.wav,fan,id_06,abnormal
True,71.8,True,71.8,00000097.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000098.wav,fan,id_06,abnormal
True,216.20000000000002,True,216.20000000000002,00000099.wav,fan,id_06,abnormal
True,137.1,True,137.1,00000100.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000101.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000102.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000103.wav,fan,id_06,abnormal
True,285.90000000000003,True,285.90000000000003,00000104.wav,fan,id_06,abnormal
True,71.7,True,71.7,00000105.wav,fan,id_06,abnormal
True,71.7,True,71.7,00000106.wav,fan,id_06,abnormal
True,286.0,True,286.0,00000107.wav,fan,id_06,abnormal
True,129.70000000000002,True,129.70000000000002,00000108.wav,fan,id_06,abnormal
True,137.0,True,137.0,00000109.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000110.wav,fan,id_06,abnormal
True,285.90000000000003,True,285.90000000000003,00000111.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000112.wav,fan,id_06,abnormal
True,42.6,True,42.6,00000113.wav,fan,id_06,abnormal
True,71.5,True,71.5,00000114.wav,fan,id_06,abnormal
True,71.7,True,71.7,00000115.wav,fan,id_06,abnormal
True,286.0,True,286.0,00000116.wav,fan,id_06,abnormal
True,216.5,True,216.5,00000117.wav,fan,id_06,abnormal
True,286.0,True,286.0,00000118.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000119.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000120.wav,fan,id_06,abnormal
True,582.3000000000001,True,582.3000000000001,00000121.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000122.wav,fan,id_06,abnormal
True,285.8,True,285.8,00000123.wav,fan,id_06,abnormal
True,28.5,True,28.5,00000124.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000125.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000126.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000127.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000128.wav,fan,id_06,abnormal
True,64.0,True,64.0,00000129.wav,fan,id_06,abnormal
True,285.6,True,285.6,00000130.wav,fan,id_06,abnormal
True,287.90000000000003,True,287.90000000000003,00000131.wav,fan,id_06,abnormal
True,287.5,True,287.5,00000132.wav,fan,id_06,abnormal
True,287.6,True,287.6,00000133.wav,fan,id_06,abnormal
True,287.6,True,287.6,00000134.wav,fan,id_06,abnormal
True,287.8,True,287.8,00000135.wav,fan,id_06,abnormal
True,288.2,True,288.2,00000136.wav,fan,id_06,abnormal
True,287.5,True,287.5,00000137.wav,fan,id_06,abnormal
True,287.5,True,287.5,00000138.wav,fan,id_06,abnormal
True,287.5,True,287.5,00000139.wav,fan,id_06,abnormal
True,287.6,True,287.6,00000140.wav,fan,id_06,abnormal
True,287.3,True,287.3,00000141.wav,fan,id_06,abnormal
True,287.2,True,287.2,00000142.wav,fan,id_06,abnormal
True,287.5,True,287.5,00000143.wav,fan,id_06,abnormal
True,287.1,True,287.1,00000144.wav,fan,id_06,abnormal
True,287.40000000000003,True,287.40000000000003,00000145.wav,fan,id_06,abnormal
True,287.2,True,287.2,00000146.wav,fan,id_06,abnormal
True,287.2,True,287.2,00000147.wav,fan,id_06,abnormal
True,287.3,True,287.3,00000148.wav,fan,id_06,abnormal
True,287.2,True,287.2,00000149.wav,fan,id_06,abnormal
True,287.2,True,287.2,00000150.wav,fan,id_06,abnormal
True,287.0,True,287.0,00000151.wav,fan,id_06,abnormal
True,286.90000000000003,True,286.90000000000003,00000152.wav,fan,id_06,abnormal
True,287.0,True,287.0,00000153.wav,fan,id_06,abnormal
True,287.0,True,287.0,00000154.wav,fan,id_06,abnormal
True,287.0,True,287.0,00000155.wav,fan,id_06,abnormal
True,574.3000000000001,True,574.3000000000001,00000156.wav,fan,id_06,abnormal
True,287.3,True,287.3,00000157.wav,fan,id_06,abnormal
True,286.7,True,286.7,00000158.wav,fan,id_06,abnormal
True,286.8,True,286.8,00000159.wav,fan,id_06,abnormal
True,286.8,True,286.8,00000160.wav,fan,id_06,abnormal
True,286.90000000000003,True,286.90000000000003,00000161.wav,fan,id_06,abnormal
True,287.1,True,287.1,00000162.wav,fan,id_06,abnormal
True,286.6,True,286.6,00000163.wav,fan,id_06,abnormal
True,287.0,True,287.0,00000164.wav,fan,id_06,abnormal
True,287.1,True,287.1,00000165.wav,fan,id_06,abnormal
True,286.8,True,286.8,00000166.wav,fan,id_06,abnormal
True,286.8,True,286.8,00000167.wav,fan,id_06,abnormal
True,286.5,True,286.5,00000168.wav,fan,id_06,abnormal
True,286.3,True,286.3,00000169.wav,fan,id_06,abnormal
True,286.3,True,286.3,00000170.wav,fan,id_06,abnormal
True,286.7,True,286.7,00000171.wav,fan,id_06,abnormal
True,286.5,True,286.5,00000172.wav,fan,id_06,abnormal
True,286.3,True,286.3,00000173.wav,fan,id_06,abnormal
True,572.2,True,572.2,00000174.wav,fan,id_06,abnormal
True,286.2,True,286.2,00000175.wav,fan,id_06,abnormal
True,286.3,True,286.3,00000176.wav,fan,id_06,abnormal
True,286.2,True,286.2,00000177.wav,fan,id_06,abnormal
True,286.1,True,286.1,00000178.wav,fan,id_06,abnormal
True,285.90000000000003,True,285.90000000000003,00000179.wav,fan,id_06,abnormal
True,572.3000000000001,True,572.3000000000001,00000180.wav,fan,id_06,abnormal
True,286.1,True,286.1,00000181.wav,fan,id_06,abnormal
True,286.2,True,286.2,00000182.wav,fan,id_06,abnormal
True,286.1,True,286.1,00000183.wav,fan,id_06,abnormal
True,286.0,True,286.0,00000184.wav,fan,id_06,abnormal
True,286.0,True,286.0,00000185.wav,fan,id_06,abnormal
True,286.1,True,286.1,00000186.wav,fan,id_06,abnormal
True,286.0,True,286.0,00000187.wav,fan,id_06,abnormal
True,571.9,True,571.9,00000188.wav,fan,id_06,abnormal
True,285.8,True,285.8,00000189.wav,fan,id_06,abnormal
True,286.0,True,286.0,00000190.wav,fan,id_06,abnormal
True,285.6,True,285.6,00000191.wav,fan,id_06,abnormal
True,285.7,True,285.7,00000192.wav,fan,id_06,abnormal
True,285.8,True,285.8,00000193.wav,fan,id_06,abnormal
True,286.0,True,286.0,00000194.wav,fan,id_06,abnormal
True,286.0,True,286.0,00000195.wav,fan,id_06,abnormal
True,286.0,True,286.0,00000196.wav,fan,id_06,abnormal
True,286.0,True,286.0,00000197.wav,fan,id_06,abnormal
True,285.7,True,285.7,00000198.wav,fan,id_06,abnormal
True,285.40000000000003,True,285.40000000000003,00000199.wav,fan,id_06,abnormal
True,571.5,True,571.5,00000200.wav,fan,id_06,abnormal
True,285.8,True,285.8,00000201.wav,fan,id_06,abnormal
True,285.7,True,285.7,00000202.wav,fan,id_06,abnormal
True,285.5,True,285.5,00000203.wav,fan,id_06,abnormal
True,285.7,True,285.7,00000204.wav,fan,id_06,abnormal
True,285.7,True,285.7,00000205.wav,fan,id_06,abnormal
True,285.7,True,285.7,00000206.wav,fan,id_06,abnormal
True,285.8,True,285.8,00000207.wav,fan,id_06,abnormal
True,285.7,True,285.7,00000208.wav,fan,id_06,abnormal
True,285.40000000000003,True,285.40000000000003,00000209.wav,fan,id_06,abnormal
True,285.5,True,285.5,00000210.wav,fan,id_06,abnormal
True,285.3,True,285.3,00000211.wav,fan,id_06,abnormal
True,571.0,True,571.0,00000212.wav,fan,id_06,abnormal
True,285.3,True,285.3,00000213.wav,fan,id_06,abnormal
True,285.2,True,285.2,00000214.wav,fan,id_06,abnormal
True,285.7,True,285.7,00000215.wav,fan,id_06,abnormal
True,285.3,True,285.3,00000216.wav,fan,id_06,abnormal
True,285.6,True,285.6,00000217.wav,fan,id_06,abnormal
True,285.3,True,285.3,00000218.wav,fan,id_06,abnormal
True,285.40000000000003,True,285.40000000000003,00000219.wav,fan,id_06,abnormal
True,570.8000000000001,True,570.8000000000001,00000220.wav,fan,id_06,abnormal
True,285.40000000000003,True,285.40000000000003,00000221.wav,fan,id_06,abnormal
True,285.8,True,285.8,00000222.wav,fan,id_06,abnormal
True,285.3,True,285.3,00000223.wav,fan,id_06,abnormal
True,285.2,True,285.2,00000224.wav,fan,id_06,abnormal
True,285.3,True,285.3,00000225.wav,fan,id_06,abnormal
True,285.3,True,285.3,00000226.wav,fan,id_06,abnormal
True,285.6,True,285.6,00000227.wav,fan,id_06,abnormal
True,285.3,True,285.3,00000228.wav,fan,id_06,abnormal
True,285.40000000000003,True,285.40000000000003,00000229.wav,fan,id_06,abnormal
True,285.40000000000003,True,285.40000000000003,00000230.wav,fan,id_06,abnormal
True,285.5,True,285.5,00000231.wav,fan,id_06,abnormal
True,285.1,True,285.1,00000232.wav,fan,id_06,abnormal
True,285.7,True,285.7,00000233.wav,fan,id_06,abnormal
True,285.5,True,285.5,00000234.wav,fan,id_06,abnormal
True,285.5,True,285.5,00000235.wav,fan,id_06,abnormal
True,285.3,True,285.3,00000236.wav,fan,id_06,abnormal
True,99.9,True,99.9,00000237.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000238.wav,fan,id_06,abnormal
True,71.7,True,71.7,00000239.wav,fan,id_06,abnormal
True,545.4,True,545.4,00000240.wav,fan,id_06,abnormal
True,63.7,True,63.7,00000241.wav,fan,id_06,abnormal
True,71.7,True,71.7,00000242.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000243.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000244.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000245.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000246.wav,fan,id_06,abnormal
True,71.5,True,71.5,00000247.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000248.wav,fan,id_06,abnormal
True,47.800000000000004,True,47.800000000000004,00000249.wav,fan,id_06,abnormal
True,295.40000000000003,True,295.40000000000003,00000250.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000251.wav,fan,id_06,abnormal
True,47.7,True,47.7,00000252.wav,fan,id_06,abnormal
True,119.7,True,119.7,00000253.wav,fan,id_06,abnormal
True,497.70000000000005,True,497.70000000000005,00000254.wav,fan,id_06,abnormal
True,36.0,True,36.0,00000255.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000256.wav,fan,id_06,abnormal
True,47.7,True,47.7,00000257.wav,fan,id_06,abnormal
True,71.7,True,71.7,00000258.wav,fan,id_06,abnormal
True,47.7,True,47.7,00000259.wav,fan,id_06,abnormal
True,64.0,True,64.0,00000260.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000261.wav,fan,id_06,abnormal
True,447.90000000000003,True,447.90000000000003,00000262.wav,fan,id_06,abnormal
True,63.900000000000006,True,63.900000000000006,00000263.wav,fan,id_06,abnormal
True,47.7,True,47.7,00000264.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000265.wav,fan,id_06,abnormal
True,47.7,True,47.7,00000266.wav,fan,id_06,abnormal
True,47.7,True,47.7,00000267.wav,fan,id_06,abnormal
True,63.800000000000004,True,63.800000000000004,00000268.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000269.wav,fan,id_06,abnormal
True,47.7,True,47.7,00000270.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000271.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000272.wav,fan,id_06,abnormal
True,71.7,True,71.7,00000273.wav,fan,id_06,abnormal
True,47.7,True,47.7,00000274.wav,fan,id_06,abnormal
True,63.800000000000004,True,63.800000000000004,00000275.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000276.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000277.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000278.wav,fan,id_06,abnormal
True,99.9,True,99.9,00000279.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000280.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000281.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000282.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000283.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000284.wav,fan,id_06,abnormal
True,71.5,True,71.5,00000285.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000286.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000287.wav,fan,id_06,abnormal
True,71.7,True,71.7,00000288.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000289.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000290.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000291.wav,fan,id_06,abnormal
True,99.9,True,99.9,00000292.wav,fan,id_06,abnormal
True,47.5,True,47.5,00000293.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000294.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000295.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000296.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000297.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000298.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000299.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000300.wav,fan,id_06,abnormal
True,137.1,True,137.1,00000301.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000302.wav,fan,id_06,abnormal
True,137.0,True,137.0,00000303.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000304.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000305.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000306.wav,fan,id_06,abnormal
True,47.5,True,47.5,00000307.wav,fan,id_06,abnormal
True,54.2,True,54.2,00000308.wav,fan,id_06,abnormal
True,47.5,True,47.5,00000309.wav,fan,id_06,abnormal
True,216.3,True,216.3,00000310.wav,fan,id_06,abnormal
True,583.5,True,583.5,00000311.wav,fan,id_06,abnormal
True,71.8,True,71.8,00000312.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000313.wav,fan,id_06,abnormal
True,38.300000000000004,True,38.300000000000004,00000314.wav,fan,id_06,abnormal
True,71.5,True,71.5,00000315.wav,fan,id_06,abnormal
True,40.0,True,40.0,00000316.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000317.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000318.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000319.wav,fan,id_06,abnormal
True,63.900000000000006,True,63.900000000000006,00000320.wav,fan,id_06,abnormal
True,295.2,True,295.2,00000321.wav,fan,id_06,abnormal
True,47.5,True,47.5,00000322.wav,fan,id_06,abnormal
True,71.5,True,71.5,00000323.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000324.wav,fan,id_06,abnormal
True,63.900000000000006,True,63.900000000000006,00000325.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000326.wav,fan,id_06,abnormal
True,120.30000000000001,True,120.30000000000001,00000327.wav,fan,id_06,abnormal
True,47.5,True,47.5,00000328.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000329.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000330.wav,fan,id_06,abnormal
True,139.9,True,139.9,00000331.wav,fan,id_06,abnormal
True,47.5,True,47.5,00000332.wav,fan,id_06,abnormal
True,47.5,True,47.5,00000333.wav,fan,id_06,abnormal
True,47.5,True,47.5,00000334.wav,fan,id_06,abnormal
True,47.5,True,47.5,00000335.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000336.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000337.wav,fan,id_06,abnormal
True,122.4,True,122.4,00000338.wav,fan,id_06,abnormal
True,47.5,True,47.5,00000339.wav,fan,id_06,abnormal
True,47.5,True,47.5,00000340.wav,fan,id_06,abnormal
True,47.5,True,47.5,00000341.wav,fan,id_06,abnormal
True,100.0,True,100.0,00000342.wav,fan,id_06,abnormal
True,71.5,True,71.5,00000343.wav,fan,id_06,abnormal
True,235.9,True,235.9,00000344.wav,fan,id_06,abnormal
True,47.5,True,47.5,00000345.wav,fan,id_06,abnormal
True,47.5,True,47.5,00000346.wav,fan,id_06,abnormal
True,47.5,True,47.5,00000347.wav,fan,id_06,abnormal
True,47.5,True,47.5,00000348.wav,fan,id_06,abnormal
True,47.6,True,47.6,00000349.wav,fan,id_06,abnormal
True,63.800000000000004,True,63.800000000000004,00000350.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000351.wav,fan,id_06,abnormal
True,71.60000000000001,True,71.60000000000001,00000352.wav,fan,id_06,abnormal
True,295.5,True,295.5,00000353.wav,fan,id_06,abnormal
True,71.8,True,71.8,00000354.wav,fan,id_06,abnormal
True,47.5,True,47.5,00000355.wav,fan,id_06,abnormal
True,47.5,True,47.5,00000356.wav,fan,id_06,abnormal
True,120.5,True,120.5,00000357.wav,fan,id_06,abnormal
True,63.900000000000006,True,63.900000000000006,00000358.wav,fan,id_06,abnormal
True,47.5,True,47.5,00000359.wav,fan,id_06,abnormal
True,100.10000000000001,True,100.10000000000001,00000360.wav,fan,id_06,abnormal
