harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,574.1,True,574.1,00000033.wav,pump,id_04,normal
True,572.7,True,572.7,00000034.wav,pump,id_04,normal
True,572.3000000000001,True,572.3000000000001,00000035.wav,pump,id_04,normal
True,430.20000000000005,True,430.20000000000005,00000036.wav,pump,id_04,normal
True,573.3000000000001,True,573.3000000000001,00000037.wav,pump,id_04,normal
True,429.5,True,429.5,00000038.wav,pump,id_04,normal
True,429.6,True,429.6,00000039.wav,pump,id_04,normal
True,186.20000000000002,True,186.20000000000002,00000040.wav,pump,id_04,normal
True,71.7,True,71.7,00000041.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000042.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000043.wav,pump,id_04,normal
True,428.40000000000003,True,428.40000000000003,00000044.wav,pump,id_04,normal
True,429.20000000000005,True,429.20000000000005,00000045.wav,pump,id_04,normal
True,428.6,True,428.6,00000046.wav,pump,id_04,normal
True,428.6,True,428.6,00000047.wav,pump,id_04,normal
True,64.2,True,64.2,00000048.wav,pump,id_04,normal
True,147.0,True,147.0,00000049.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000050.wav,pump,id_04,normal
True,427.40000000000003,True,427.40000000000003,00000051.wav,pump,id_04,normal
True,426.3,True,426.3,00000052.wav,pump,id_04,normal
True,429.5,True,429.5,00000053.wav,pump,id_04,normal
True,573.1,True,573.1,00000054.wav,pump,id_04,normal
True,573.8000000000001,True,573.8000000000001,00000055.wav,pump,id_04,normal
True,574.2,True,574.2,00000056.wav,pump,id_04,normal
True,573.6,True,573.6,00000057.wav,pump,id_04,normal
True,429.70000000000005,True,429.70000000000005,00000058.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000059.wav,pump,id_04,normal
True,426.8,True,426.8,00000060.wav,pump,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000061.wav,pump,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000062.wav,pump,id_04,normal
True,671.1,True,671.1,00000063.wav,pump,id_04,normal
True,574.1,True,574.1,00000064.wav,pump,id_04,normal
True,71.7,True,71.7,00000065.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000066.wav,pump,id_04,normal
True,158.70000000000002,True,158.70000000000002,00000067.wav,pump,id_04,normal
True,428.1,True,428.1,00000068.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000069.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000070.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000071.wav,pump,id_04,normal
True,427.40000000000003,True,427.40000000000003,00000072.wav,pump,id_04,normal
True,427.90000000000003,True,427.90000000000003,00000073.wav,pump,id_04,normal
True,426.3,True,426.3,00000074.wav,pump,id_04,normal
True,71.7,True,71.7,00000075.wav,pump,id_04,normal
True,216.20000000000002,True,216.20000000000002,00000076.wav,pump,id_04,normal
True,427.8,True,427.8,00000077.wav,pump,id_04,normal
True,424.70000000000005,True,424.70000000000005,00000078.wav,pump,id_04,normal
True,427.3,True,427.3,00000079.wav,pump,id_04,normal
True,426.5,True,426.5,00000080.wav,pump,id_04,normal
True,64.0,True,64.0,00000081.wav,pump,id_04,normal
True,427.0,True,427.0,00000082.wav,pump,id_04,normal
True,427.1,True,427.1,00000083.wav,pump,id_04,normal
True,71.5,True,71.5,00000084.wav,pump,id_04,normal
True,425.70000000000005,True,425.70000000000005,00000085.wav,pump,id_04,normal
True,425.40000000000003,True,425.40000000000003,00000086.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000087.wav,pump,id_04,normal
True,71.7,True,71.7,00000088.wav,pump,id_04,normal
True,300.0,True,300.0,00000089.wav,pump,id_04,normal
True,430.3,True,430.3,00000090.wav,pump,id_04,normal
True,426.6,True,426.6,00000091.wav,pump,id_04,normal
True,426.70000000000005,True,426.70000000000005,00000092.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000093.wav,pump,id_04,normal
True,428.0,True,428.0,00000094.wav,pump,id_04,normal
True,428.40000000000003,True,428.40000000000003,00000095.wav,pump,id_04,normal
True,427.6,True,427.6,00000096.wav,pump,id_04,normal
True,429.6,True,429.6,00000097.wav,pump,id_04,normal
True,427.90000000000003,True,427.90000000000003,00000098.wav,pump,id_04,normal
True,428.1,True,428.1,00000099.wav,pump,id_04,normal
True,137.3,True,137.3,00000100.wav,pump,id_04,normal
True,571.1,True,571.1,00000101.wav,pump,id_04,normal
True,71.7,True,71.7,00000102.wav,pump,id_04,normal
True,210.10000000000002,True,210.10000000000002,00000103.wav,pump,id_04,normal
True,143.70000000000002,True,143.70000000000002,00000104.wav,pump,id_04,normal
True,216.5,True,216.5,00000105.wav,pump,id_04,normal
True,575.2,True,575.2,00000106.wav,pump,id_04,normal
True,574.2,True,574.2,00000107.wav,pump,id_04,normal
True,574.8000000000001,True,574.8000000000001,00000108.wav,pump,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000109.wav,pump,id_04,normal
True,136.9,True,136.9,00000110.wav,pump,id_04,normal
True,71.7,True,71.7,00000111.wav,pump,id_04,normal
True,575.4,True,575.4,00000112.wav,pump,id_04,normal
True,575.8000000000001,True,575.8000000000001,00000113.wav,pump,id_04,normal
True,693.1,True,693.1,00000114.wav,pump,id_04,normal
True,574.1,True,574.1,00000115.wav,pump,id_04,normal
True,574.6,True,574.6,00000116.wav,pump,id_04,normal
True,143.9,True,143.9,00000117.wav,pump,id_04,normal
True,574.6,True,574.6,00000118.wav,pump,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000119.wav,pump,id_04,normal
True,120.5,True,120.5,00000120.wav,pump,id_04,normal
True,575.0,True,575.0,00000121.wav,pump,id_04,normal
True,575.6,True,575.6,00000122.wav,pump,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000123.wav,pump,id_04,normal
True,573.3000000000001,True,573.3000000000001,00000124.wav,pump,id_04,normal
True,137.70000000000002,True,137.70000000000002,00000125.wav,pump,id_04,normal
True,42.300000000000004,True,42.300000000000004,00000126.wav,pump,id_04,normal
True,49.800000000000004,True,49.800000000000004,00000127.wav,pump,id_04,normal
True,571.5,True,571.5,00000128.wav,pump,id_04,normal
True,572.1,True,572.1,00000129.wav,pump,id_04,normal
True,216.5,True,216.5,00000130.wav,pump,id_04,normal
True,573.7,True,573.7,00000131.wav,pump,id_04,normal
True,129.70000000000002,True,129.70000000000002,00000132.wav,pump,id_04,normal
True,186.3,True,186.3,00000133.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000134.wav,pump,id_04,normal
True,71.7,True,71.7,00000135.wav,pump,id_04,normal
True,573.9,True,573.9,00000136.wav,pump,id_04,normal
True,143.6,True,143.6,00000137.wav,pump,id_04,normal
True,300.1,True,300.1,00000138.wav,pump,id_04,normal
True,71.7,True,71.7,00000139.wav,pump,id_04,normal
True,575.5,True,575.5,00000140.wav,pump,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000141.wav,pump,id_04,normal
True,36.0,True,36.0,00000142.wav,pump,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000143.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000144.wav,pump,id_04,normal
True,36.1,True,36.1,00000145.wav,pump,id_04,normal
True,71.7,True,71.7,00000146.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000147.wav,pump,id_04,normal
True,573.2,True,573.2,00000148.wav,pump,id_04,normal
True,71.5,True,71.5,00000149.wav,pump,id_04,normal
True,71.7,True,71.7,00000150.wav,pump,id_04,normal
True,71.5,True,71.5,00000151.wav,pump,id_04,normal
True,710.6,True,710.6,00000152.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000153.wav,pump,id_04,normal
True,360.0,True,360.0,00000154.wav,pump,id_04,normal
True,569.8000000000001,True,569.8000000000001,00000155.wav,pump,id_04,normal
False,2289.4,False,2289.4,00000156.wav,pump,id_04,normal
True,693.1,True,693.1,00000157.wav,pump,id_04,normal
False,2288.3,False,2288.3,00000158.wav,pump,id_04,normal
True,624.6,True,624.6,00000159.wav,pump,id_04,normal
True,572.4,True,572.4,00000160.wav,pump,id_04,normal
True,355.3,True,355.3,00000161.wav,pump,id_04,normal
True,71.7,True,71.7,00000162.wav,pump,id_04,normal
True,419.40000000000003,True,419.40000000000003,00000163.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000164.wav,pump,id_04,normal
True,143.8,True,143.8,00000165.wav,pump,id_04,normal
True,575.3000000000001,True,575.3000000000001,00000166.wav,pump,id_04,normal
True,574.1,True,574.1,00000167.wav,pump,id_04,normal
True,664.6,True,664.6,00000168.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000169.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000170.wav,pump,id_04,normal
True,71.8,True,71.8,00000171.wav,pump,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000172.wav,pump,id_04,normal
True,122.4,True,122.4,00000173.wav,pump,id_04,normal
True,57.800000000000004,True,57.800000000000004,00000174.wav,pump,id_04,normal
True,71.8,True,71.8,00000175.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000176.wav,pump,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000177.wav,pump,id_04,normal
True,568.8000000000001,True,568.8000000000001,00000178.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000179.wav,pump,id_04,normal
True,186.0,True,186.0,00000180.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000181.wav,pump,id_04,normal
True,429.6,True,429.6,00000182.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000183.wav,pump,id_04,normal
True,573.4,True,573.4,00000184.wav,pump,id_04,normal
True,186.20000000000002,True,186.20000000000002,00000185.wav,pump,id_04,normal
True,573.5,True,573.5,00000186.wav,pump,id_04,normal
True,573.8000000000001,True,573.8000000000001,00000187.wav,pump,id_04,normal
True,573.9,True,573.9,00000188.wav,pump,id_04,normal
True,143.9,True,143.9,00000189.wav,pump,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000190.wav,pump,id_04,normal
True,137.1,True,137.1,00000191.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000192.wav,pump,id_04,normal
True,571.6,True,571.6,00000193.wav,pump,id_04,normal
True,623.7,True,623.7,00000194.wav,pump,id_04,normal
True,573.6,True,573.6,00000195.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000196.wav,pump,id_04,normal
True,575.0,True,575.0,00000197.wav,pump,id_04,normal
True,572.6,True,572.6,00000198.wav,pump,id_04,normal
True,571.0,True,571.0,00000199.wav,pump,id_04,normal
True,573.1,True,573.1,00000200.wav,pump,id_04,normal
True,547.4,True,547.4,00000201.wav,pump,id_04,normal
True,432.6,True,432.6,00000202.wav,pump,id_04,normal
True,585.9,True,585.9,00000203.wav,pump,id_04,normal
True,430.90000000000003,True,430.90000000000003,00000204.wav,pump,id_04,normal
True,433.40000000000003,True,433.40000000000003,00000205.wav,pump,id_04,normal
True,432.6,True,432.6,00000206.wav,pump,id_04,normal
True,432.1,True,432.1,00000207.wav,pump,id_04,normal
True,428.0,True,428.0,00000208.wav,pump,id_04,normal
True,216.20000000000002,True,216.20000000000002,00000209.wav,pump,id_04,normal
True,693.1,True,693.1,00000210.wav,pump,id_04,normal
False,2291.7000000000003,False,2291.7000000000003,00000211.wav,pump,id_04,normal
True,431.70000000000005,True,431.70000000000005,00000212.wav,pump,id_04,normal
True,433.6,True,433.6,00000213.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000214.wav,pump,id_04,normal
True,433.20000000000005,True,433.20000000000005,00000215.wav,pump,id_04,normal
True,431.20000000000005,True,431.20000000000005,00000216.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000217.wav,pump,id_04,normal
True,431.70000000000005,True,431.70000000000005,00000218.wav,pump,id_04,normal
True,71.7,True,71.7,00000219.wav,pump,id_04,normal
True,430.6,True,430.6,00000220.wav,pump,id_04,normal
True,430.8,True,430.8,00000221.wav,pump,id_04,normal
True,431.1,True,431.1,00000222.wav,pump,id_04,normal
True,428.8,True,428.8,00000223.wav,pump,id_04,normal
True,430.40000000000003,True,430.40000000000003,00000224.wav,pump,id_04,normal
True,430.3,True,430.3,00000225.wav,pump,id_04,normal
True,430.90000000000003,True,430.90000000000003,00000226.wav,pump,id_04,normal
True,433.0,True,433.0,00000227.wav,pump,id_04,normal
False,2304.9,False,2304.9,00000228.wav,pump,id_04,normal
True,721.5,True,721.5,00000229.wav,pump,id_04,normal
True,433.20000000000005,True,433.20000000000005,00000230.wav,pump,id_04,normal
True,434.0,True,434.0,00000231.wav,pump,id_04,normal
True,433.90000000000003,True,433.90000000000003,00000232.wav,pump,id_04,normal
True,137.0,True,137.0,00000233.wav,pump,id_04,normal
True,434.1,True,434.1,00000234.wav,pump,id_04,normal
True,433.20000000000005,True,433.20000000000005,00000235.wav,pump,id_04,normal
True,216.5,True,216.5,00000236.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000237.wav,pump,id_04,normal
True,432.40000000000003,True,432.40000000000003,00000238.wav,pump,id_04,normal
True,431.0,True,431.0,00000239.wav,pump,id_04,normal
True,664.6,True,664.6,00000240.wav,pump,id_04,normal
True,432.8,True,432.8,00000241.wav,pump,id_04,normal
True,36.0,True,36.0,00000242.wav,pump,id_04,normal
True,429.6,True,429.6,00000243.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000244.wav,pump,id_04,normal
True,216.5,True,216.5,00000245.wav,pump,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000246.wav,pump,id_04,normal
False,2287.5,False,2287.5,00000247.wav,pump,id_04,normal
True,125.5,True,125.5,00000248.wav,pump,id_04,normal
False,2303.2000000000003,False,2303.2000000000003,00000249.wav,pump,id_04,normal
True,431.90000000000003,True,431.90000000000003,00000250.wav,pump,id_04,normal
True,433.1,True,433.1,00000251.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000252.wav,pump,id_04,normal
True,428.70000000000005,True,428.70000000000005,00000253.wav,pump,id_04,normal
False,2293.1,False,2293.1,00000254.wav,pump,id_04,normal
True,428.6,True,428.6,00000255.wav,pump,id_04,normal
False,2289.7000000000003,False,2289.7000000000003,00000256.wav,pump,id_04,normal
True,432.3,True,432.3,00000257.wav,pump,id_04,normal
True,430.8,True,430.8,00000258.wav,pump,id_04,normal
True,71.5,True,71.5,00000259.wav,pump,id_04,normal
True,428.70000000000005,True,428.70000000000005,00000260.wav,pump,id_04,normal
True,584.4,True,584.4,00000261.wav,pump,id_04,normal
True,428.8,True,428.8,00000262.wav,pump,id_04,normal
True,429.40000000000003,True,429.40000000000003,00000263.wav,pump,id_04,normal
True,428.1,True,428.1,00000264.wav,pump,id_04,normal
True,71.5,True,71.5,00000265.wav,pump,id_04,normal
True,429.1,True,429.1,00000266.wav,pump,id_04,normal
False,2290.8,False,2290.8,00000267.wav,pump,id_04,normal
False,2292.3,False,2292.3,00000268.wav,pump,id_04,normal
True,36.0,True,36.0,00000269.wav,pump,id_04,normal
True,431.0,True,431.0,00000270.wav,pump,id_04,normal
True,430.20000000000005,True,430.20000000000005,00000271.wav,pump,id_04,normal
True,431.1,True,431.1,00000272.wav,pump,id_04,normal
True,429.90000000000003,True,429.90000000000003,00000273.wav,pump,id_04,normal
True,428.8,True,428.8,00000274.wav,pump,id_04,normal
True,64.0,True,64.0,00000275.wav,pump,id_04,normal
True,134.70000000000002,True,134.70000000000002,00000276.wav,pump,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000277.wav,pump,id_04,normal
True,427.8,True,427.8,00000278.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000279.wav,pump,id_04,normal
True,429.0,True,429.0,00000280.wav,pump,id_04,normal
True,429.6,True,429.6,00000281.wav,pump,id_04,normal
True,428.8,True,428.8,00000282.wav,pump,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000283.wav,pump,id_04,normal
True,430.90000000000003,True,430.90000000000003,00000284.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000285.wav,pump,id_04,normal
True,431.20000000000005,True,431.20000000000005,00000286.wav,pump,id_04,normal
True,430.3,True,430.3,00000287.wav,pump,id_04,normal
True,430.70000000000005,True,430.70000000000005,00000288.wav,pump,id_04,normal
True,431.0,True,431.0,00000289.wav,pump,id_04,normal
True,431.90000000000003,True,431.90000000000003,00000290.wav,pump,id_04,normal
True,430.3,True,430.3,00000291.wav,pump,id_04,normal
True,430.5,True,430.5,00000292.wav,pump,id_04,normal
True,431.20000000000005,True,431.20000000000005,00000293.wav,pump,id_04,normal
True,137.0,True,137.0,00000294.wav,pump,id_04,normal
True,431.1,True,431.1,00000295.wav,pump,id_04,normal
True,431.3,True,431.3,00000296.wav,pump,id_04,normal
True,186.0,True,186.0,00000297.wav,pump,id_04,normal
True,429.0,True,429.0,00000298.wav,pump,id_04,normal
True,427.5,True,427.5,00000299.wav,pump,id_04,normal
True,427.8,True,427.8,00000300.wav,pump,id_04,normal
True,428.40000000000003,True,428.40000000000003,00000301.wav,pump,id_04,normal
False,2314.9,False,2314.9,00000302.wav,pump,id_04,normal
False,2311.9,False,2311.9,00000303.wav,pump,id_04,normal
False,2310.9,False,2310.9,00000304.wav,pump,id_04,normal
False,2312.6,False,2312.6,00000305.wav,pump,id_04,normal
False,2316.3,False,2316.3,00000306.wav,pump,id_04,normal
False,2305.3,False,2305.3,00000307.wav,pump,id_04,normal
False,2314.9,False,2314.9,00000308.wav,pump,id_04,normal
True,159.60000000000002,True,159.60000000000002,00000309.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000310.wav,pump,id_04,normal
False,2305.9,False,2305.9,00000311.wav,pump,id_04,normal
False,2308.4,False,2308.4,00000312.wav,pump,id_04,normal
False,2309.9,False,2309.9,00000313.wav,pump,id_04,normal
True,71.7,True,71.7,00000314.wav,pump,id_04,normal
False,2197.9,False,2197.9,00000315.wav,pump,id_04,normal
False,2289.5,False,2289.5,00000316.wav,pump,id_04,normal
False,2314.4,False,2314.4,00000317.wav,pump,id_04,normal
False,2311.1,False,2311.1,00000318.wav,pump,id_04,normal
True,64.2,True,64.2,00000319.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000320.wav,pump,id_04,normal
False,2313.5,False,2313.5,00000321.wav,pump,id_04,normal
False,2314.2000000000003,False,2314.2000000000003,00000322.wav,pump,id_04,normal
False,2305.0,False,2305.0,00000323.wav,pump,id_04,normal
False,2305.2000000000003,False,2305.2000000000003,00000324.wav,pump,id_04,normal
False,2296.2000000000003,False,2296.2000000000003,00000325.wav,pump,id_04,normal
False,2308.1,False,2308.1,00000326.wav,pump,id_04,normal
False,2312.7000000000003,False,2312.7000000000003,00000327.wav,pump,id_04,normal
False,2313.2000000000003,False,2313.2000000000003,00000328.wav,pump,id_04,normal
True,71.7,True,71.7,00000329.wav,pump,id_04,normal
False,2304.2000000000003,False,2304.2000000000003,00000330.wav,pump,id_04,normal
False,2199.2000000000003,False,2199.2000000000003,00000331.wav,pump,id_04,normal
False,2195.6,False,2195.6,00000332.wav,pump,id_04,normal
False,2294.4,False,2294.4,00000333.wav,pump,id_04,normal
False,2304.2000000000003,False,2304.2000000000003,00000334.wav,pump,id_04,normal
False,2303.8,False,2303.8,00000335.wav,pump,id_04,normal
True,504.40000000000003,True,504.40000000000003,00000336.wav,pump,id_04,normal
False,2198.7000000000003,False,2198.7000000000003,00000337.wav,pump,id_04,normal
False,2304.9,False,2304.9,00000338.wav,pump,id_04,normal
False,2199.8,False,2199.8,00000339.wav,pump,id_04,normal
False,2309.3,False,2309.3,00000340.wav,pump,id_04,normal
False,2310.0,False,2310.0,00000341.wav,pump,id_04,normal
True,136.70000000000002,True,136.70000000000002,00000342.wav,pump,id_04,normal
False,2307.2000000000003,False,2307.2000000000003,00000343.wav,pump,id_04,normal
False,2307.5,False,2307.5,00000344.wav,pump,id_04,normal
False,2305.6,False,2305.6,00000345.wav,pump,id_04,normal
True,235.9,True,235.9,00000346.wav,pump,id_04,normal
False,2311.2000000000003,False,2311.2000000000003,00000347.wav,pump,id_04,normal
True,71.7,True,71.7,00000348.wav,pump,id_04,normal
True,71.5,True,71.5,00000349.wav,pump,id_04,normal
False,2292.0,False,2292.0,00000350.wav,pump,id_04,normal
True,71.7,True,71.7,00000351.wav,pump,id_04,normal
True,136.1,True,136.1,00000352.wav,pump,id_04,normal
False,2285.5,False,2285.5,00000353.wav,pump,id_04,normal
False,2287.6,False,2287.6,00000354.wav,pump,id_04,normal
True,626.4000000000001,True,626.4000000000001,00000355.wav,pump,id_04,normal
True,627.4000000000001,True,627.4000000000001,00000356.wav,pump,id_04,normal
False,2202.0,False,2202.0,00000357.wav,pump,id_04,normal
True,71.7,True,71.7,00000358.wav,pump,id_04,normal
True,64.4,True,64.4,00000359.wav,pump,id_04,normal
True,71.7,True,71.7,00000360.wav,pump,id_04,normal
True,353.20000000000005,True,353.20000000000005,00000361.wav,pump,id_04,normal
True,71.5,True,71.5,00000362.wav,pump,id_04,normal
False,2292.4,False,2292.4,00000363.wav,pump,id_04,normal
False,2292.0,False,2292.0,00000364.wav,pump,id_04,normal
False,2292.0,False,2292.0,00000365.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000366.wav,pump,id_04,normal
False,2198.8,False,2198.8,00000367.wav,pump,id_04,normal
False,2305.0,False,2305.0,00000368.wav,pump,id_04,normal
True,528.0,True,528.0,00000369.wav,pump,id_04,normal
False,2304.9,False,2304.9,00000370.wav,pump,id_04,normal
False,2306.2000000000003,False,2306.2000000000003,00000371.wav,pump,id_04,normal
True,159.0,True,159.0,00000372.wav,pump,id_04,normal
False,2308.3,False,2308.3,00000373.wav,pump,id_04,normal
False,2310.4,False,2310.4,00000374.wav,pump,id_04,normal
False,2294.6,False,2294.6,00000375.wav,pump,id_04,normal
True,665.5,True,665.5,00000376.wav,pump,id_04,normal
False,2199.2000000000003,False,2199.2000000000003,00000377.wav,pump,id_04,normal
True,49.2,True,49.2,00000378.wav,pump,id_04,normal
False,2198.4,False,2198.4,00000379.wav,pump,id_04,normal
False,2199.8,False,2199.8,00000380.wav,pump,id_04,normal
False,2303.3,False,2303.3,00000381.wav,pump,id_04,normal
False,2291.4,False,2291.4,00000382.wav,pump,id_04,normal
True,693.1,True,693.1,00000383.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000384.wav,pump,id_04,normal
False,2292.5,False,2292.5,00000385.wav,pump,id_04,normal
False,2304.5,False,2304.5,00000386.wav,pump,id_04,normal
False,2306.9,False,2306.9,00000387.wav,pump,id_04,normal
False,2308.4,False,2308.4,00000388.wav,pump,id_04,normal
True,42.5,True,42.5,00000389.wav,pump,id_04,normal
False,2304.8,False,2304.8,00000390.wav,pump,id_04,normal
True,163.10000000000002,True,163.10000000000002,00000391.wav,pump,id_04,normal
True,71.5,True,71.5,00000392.wav,pump,id_04,normal
False,2308.3,False,2308.3,00000393.wav,pump,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000394.wav,pump,id_04,normal
False,2294.5,False,2294.5,00000395.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000396.wav,pump,id_04,normal
False,2198.1,False,2198.1,00000397.wav,pump,id_04,normal
True,34.800000000000004,True,34.800000000000004,00000398.wav,pump,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000399.wav,pump,id_04,normal
True,447.90000000000003,True,447.90000000000003,00000400.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000401.wav,pump,id_04,normal
True,662.7,True,662.7,00000402.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000403.wav,pump,id_04,normal
True,578.6,True,578.6,00000404.wav,pump,id_04,normal
True,579.4,True,579.4,00000405.wav,pump,id_04,normal
True,71.7,True,71.7,00000406.wav,pump,id_04,normal
True,518.7,True,518.7,00000407.wav,pump,id_04,normal
True,578.6,True,578.6,00000408.wav,pump,id_04,normal
True,580.8000000000001,True,580.8000000000001,00000409.wav,pump,id_04,normal
True,579.7,True,579.7,00000410.wav,pump,id_04,normal
True,577.7,True,577.7,00000411.wav,pump,id_04,normal
True,577.8000000000001,True,577.8000000000001,00000412.wav,pump,id_04,normal
True,137.1,True,137.1,00000413.wav,pump,id_04,normal
False,2203.8,False,2203.8,00000414.wav,pump,id_04,normal
True,577.1,True,577.1,00000415.wav,pump,id_04,normal
False,2305.5,False,2305.5,00000416.wav,pump,id_04,normal
True,136.9,True,136.9,00000417.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000418.wav,pump,id_04,normal
True,577.7,True,577.7,00000419.wav,pump,id_04,normal
True,157.3,True,157.3,00000420.wav,pump,id_04,normal
True,579.5,True,579.5,00000421.wav,pump,id_04,normal
True,158.70000000000002,True,158.70000000000002,00000422.wav,pump,id_04,normal
True,137.0,True,137.0,00000423.wav,pump,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000424.wav,pump,id_04,normal
True,578.9,True,578.9,00000425.wav,pump,id_04,normal
True,578.4,True,578.4,00000426.wav,pump,id_04,normal
True,42.5,True,42.5,00000427.wav,pump,id_04,normal
True,577.7,True,577.7,00000428.wav,pump,id_04,normal
True,577.4,True,577.4,00000429.wav,pump,id_04,normal
