harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,235.10000000000002,True,235.10000000000002,00000163.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000164.wav,fan,id_04,normal
True,47.0,True,47.0,00000165.wav,fan,id_04,normal
True,47.0,True,47.0,00000166.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000167.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000168.wav,fan,id_04,normal
True,235.0,True,235.0,00000169.wav,fan,id_04,normal
True,469.90000000000003,True,469.90000000000003,00000170.wav,fan,id_04,normal
True,235.0,True,235.0,00000171.wav,fan,id_04,normal
True,235.0,True,235.0,00000172.wav,fan,id_04,normal
True,47.0,True,47.0,00000173.wav,fan,id_04,normal
True,47.0,True,47.0,00000174.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000175.wav,fan,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000176.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000177.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000178.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000179.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000180.wav,fan,id_04,normal
True,235.0,True,235.0,00000181.wav,fan,id_04,normal
True,235.0,True,235.0,00000182.wav,fan,id_04,normal
True,469.8,True,469.8,00000183.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000184.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000185.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000186.wav,fan,id_04,normal
True,235.0,True,235.0,00000187.wav,fan,id_04,normal
True,47.0,True,47.0,00000188.wav,fan,id_04,normal
True,47.0,True,47.0,00000189.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000190.wav,fan,id_04,normal
True,235.0,True,235.0,00000191.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000192.wav,fan,id_04,normal
True,235.0,True,235.0,00000193.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000194.wav,fan,id_04,normal
True,235.20000000000002,True,235.20000000000002,00000195.wav,fan,id_04,normal
True,158.70000000000002,True,158.70000000000002,00000196.wav,fan,id_04,normal
True,47.0,True,47.0,00000197.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000198.wav,fan,id_04,normal
True,235.0,True,235.0,00000199.wav,fan,id_04,normal
True,235.0,True,235.0,00000200.wav,fan,id_04,normal
True,234.9,True,234.9,00000201.wav,fan,id_04,normal
True,234.9,True,234.9,00000202.wav,fan,id_04,normal
True,47.0,True,47.0,00000203.wav,fan,id_04,normal
True,234.9,True,234.9,00000204.wav,fan,id_04,normal
True,71.7,True,71.7,00000205.wav,fan,id_04,normal
True,64.10000000000001,True,64.10000000000001,00000206.wav,fan,id_04,normal
True,235.0,True,235.0,00000207.wav,fan,id_04,normal
True,235.0,True,235.0,00000208.wav,fan,id_04,normal
True,235.0,True,235.0,00000209.wav,fan,id_04,normal
True,234.8,True,234.8,00000210.wav,fan,id_04,normal
True,234.8,True,234.8,00000211.wav,fan,id_04,normal
True,235.0,True,235.0,00000212.wav,fan,id_04,normal
True,216.4,True,216.4,00000213.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000214.wav,fan,id_04,normal
True,234.9,True,234.9,00000215.wav,fan,id_04,normal
True,234.9,True,234.9,00000216.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000217.wav,fan,id_04,normal
True,235.0,True,235.0,00000218.wav,fan,id_04,normal
True,235.0,True,235.0,00000219.wav,fan,id_04,normal
True,234.8,True,234.8,00000220.wav,fan,id_04,normal
True,234.8,True,234.8,00000221.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000222.wav,fan,id_04,normal
True,137.1,True,137.1,00000223.wav,fan,id_04,normal
True,234.8,True,234.8,00000224.wav,fan,id_04,normal
True,234.8,True,234.8,00000225.wav,fan,id_04,normal
True,125.5,True,125.5,00000226.wav,fan,id_04,normal
True,234.8,True,234.8,00000227.wav,fan,id_04,normal
True,234.9,True,234.9,00000228.wav,fan,id_04,normal
True,234.9,True,234.9,00000229.wav,fan,id_04,normal
True,47.0,True,47.0,00000230.wav,fan,id_04,normal
True,47.0,True,47.0,00000231.wav,fan,id_04,normal
True,47.0,True,47.0,00000232.wav,fan,id_04,normal
True,235.0,True,235.0,00000233.wav,fan,id_04,normal
True,234.9,True,234.9,00000234.wav,fan,id_04,normal
True,234.8,True,234.8,00000235.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000236.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000237.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000238.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000239.wav,fan,id_04,normal
True,47.0,True,47.0,00000240.wav,fan,id_04,normal
True,234.9,True,234.9,00000241.wav,fan,id_04,normal
True,234.9,True,234.9,00000242.wav,fan,id_04,normal
True,235.0,True,235.0,00000243.wav,fan,id_04,normal
True,235.0,True,235.0,00000244.wav,fan,id_04,normal
True,235.0,True,235.0,00000245.wav,fan,id_04,normal
True,47.0,True,47.0,00000246.wav,fan,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000247.wav,fan,id_04,normal
True,664.3000000000001,True,664.3000000000001,00000248.wav,fan,id_04,normal
True,235.0,True,235.0,00000249.wav,fan,id_04,normal
True,671.1,True,671.1,00000250.wav,fan,id_04,normal
True,71.7,True,71.7,00000251.wav,fan,id_04,normal
True,234.9,True,234.9,00000252.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000253.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000254.wav,fan,id_04,normal
True,234.8,True,234.8,00000255.wav,fan,id_04,normal
True,47.0,True,47.0,00000256.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000257.wav,fan,id_04,normal
True,46.900000000000006,True,46.900000000000006,00000258.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000259.wav,fan,id_04,normal
True,234.8,True,234.8,00000260.wav,fan,id_04,normal
True,234.9,True,234.9,00000261.wav,fan,id_04,normal
True,234.9,True,234.9,00000262.wav,fan,id_04,normal
True,235.0,True,235.0,00000263.wav,fan,id_04,normal
True,47.0,True,47.0,00000264.wav,fan,id_04,normal
True,234.9,True,234.9,00000265.wav,fan,id_04,normal
True,47.0,True,47.0,00000266.wav,fan,id_04,normal
True,234.8,True,234.8,00000267.wav,fan,id_04,normal
True,234.5,True,234.5,00000268.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000269.wav,fan,id_04,normal
True,234.8,True,234.8,00000270.wav,fan,id_04,normal
True,47.0,True,47.0,00000271.wav,fan,id_04,normal
True,235.0,True,235.0,00000272.wav,fan,id_04,normal
True,234.9,True,234.9,00000273.wav,fan,id_04,normal
True,234.9,True,234.9,00000274.wav,fan,id_04,normal
True,47.0,True,47.0,00000275.wav,fan,id_04,normal
True,234.9,True,234.9,00000276.wav,fan,id_04,normal
True,234.9,True,234.9,00000277.wav,fan,id_04,normal
True,234.9,True,234.9,00000278.wav,fan,id_04,normal
True,234.9,True,234.9,00000279.wav,fan,id_04,normal
True,235.0,True,235.0,00000280.wav,fan,id_04,normal
True,216.3,True,216.3,00000281.wav,fan,id_04,normal
True,235.0,True,235.0,00000282.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000283.wav,fan,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000284.wav,fan,id_04,normal
True,47.0,True,47.0,00000285.wav,fan,id_04,normal
True,216.3,True,216.3,00000286.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000287.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000288.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000289.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000290.wav,fan,id_04,normal
True,234.8,True,234.8,00000291.wav,fan,id_04,normal
True,234.8,True,234.8,00000292.wav,fan,id_04,normal
True,160.10000000000002,True,160.10000000000002,00000293.wav,fan,id_04,normal
True,234.9,True,234.9,00000294.wav,fan,id_04,normal
True,47.0,True,47.0,00000295.wav,fan,id_04,normal
True,234.9,True,234.9,00000296.wav,fan,id_04,normal
True,235.0,True,235.0,00000297.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000298.wav,fan,id_04,normal
True,235.0,True,235.0,00000299.wav,fan,id_04,normal
True,235.0,True,235.0,00000300.wav,fan,id_04,normal
True,234.9,True,234.9,00000301.wav,fan,id_04,normal
True,234.9,True,234.9,00000302.wav,fan,id_04,normal
True,234.8,True,234.8,00000303.wav,fan,id_04,normal
True,46.900000000000006,True,46.900000000000006,00000304.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000305.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000306.wav,fan,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000307.wav,fan,id_04,normal
True,470.0,True,470.0,00000308.wav,fan,id_04,normal
True,235.0,True,235.0,00000309.wav,fan,id_04,normal
True,469.8,True,469.8,00000310.wav,fan,id_04,normal
True,154.4,True,154.4,00000311.wav,fan,id_04,normal
True,47.0,True,47.0,00000312.wav,fan,id_04,normal
True,235.0,True,235.0,00000313.wav,fan,id_04,normal
True,582.4,True,582.4,00000314.wav,fan,id_04,normal
True,662.7,True,662.7,00000315.wav,fan,id_04,normal
True,47.0,True,47.0,00000316.wav,fan,id_04,normal
True,47.0,True,47.0,00000317.wav,fan,id_04,normal
True,234.8,True,234.8,00000318.wav,fan,id_04,normal
True,234.9,True,234.9,00000319.wav,fan,id_04,normal
True,234.8,True,234.8,00000320.wav,fan,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000321.wav,fan,id_04,normal
True,234.8,True,234.8,00000322.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000323.wav,fan,id_04,normal
True,234.8,True,234.8,00000324.wav,fan,id_04,normal
True,120.0,True,120.0,00000325.wav,fan,id_04,normal
True,234.8,True,234.8,00000326.wav,fan,id_04,normal
True,234.8,True,234.8,00000327.wav,fan,id_04,normal
True,234.9,True,234.9,00000328.wav,fan,id_04,normal
True,664.6,True,664.6,00000329.wav,fan,id_04,normal
True,234.9,True,234.9,00000330.wav,fan,id_04,normal
True,160.10000000000002,True,160.10000000000002,00000331.wav,fan,id_04,normal
True,137.1,True,137.1,00000332.wav,fan,id_04,normal
True,216.3,True,216.3,00000333.wav,fan,id_04,normal
True,665.5,True,665.5,00000334.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000335.wav,fan,id_04,normal
True,71.7,True,71.7,00000336.wav,fan,id_04,normal
True,160.0,True,160.0,00000337.wav,fan,id_04,normal
True,71.7,True,71.7,00000338.wav,fan,id_04,normal
True,234.8,True,234.8,00000339.wav,fan,id_04,normal
True,470.1,True,470.1,00000340.wav,fan,id_04,normal
True,47.0,True,47.0,00000341.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000342.wav,fan,id_04,normal
True,47.0,True,47.0,00000343.wav,fan,id_04,normal
True,71.10000000000001,True,71.10000000000001,00000344.wav,fan,id_04,normal
True,47.0,True,47.0,00000345.wav,fan,id_04,normal
True,234.9,True,234.9,00000346.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000347.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000348.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000349.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000350.wav,fan,id_04,normal
True,234.8,True,234.8,00000351.wav,fan,id_04,normal
True,234.8,True,234.8,00000352.wav,fan,id_04,normal
True,216.4,True,216.4,00000353.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000354.wav,fan,id_04,normal
True,469.6,True,469.6,00000355.wav,fan,id_04,normal
True,234.8,True,234.8,00000356.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000357.wav,fan,id_04,normal
True,234.9,True,234.9,00000358.wav,fan,id_04,normal
True,234.9,True,234.9,00000359.wav,fan,id_04,normal
True,234.9,True,234.9,00000360.wav,fan,id_04,normal
True,234.9,True,234.9,00000361.wav,fan,id_04,normal
True,234.9,True,234.9,00000362.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000363.wav,fan,id_04,normal
True,234.9,True,234.9,00000364.wav,fan,id_04,normal
True,234.9,True,234.9,00000365.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000366.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000367.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000368.wav,fan,id_04,normal
True,46.900000000000006,True,46.900000000000006,00000369.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000370.wav,fan,id_04,normal
True,234.8,True,234.8,00000371.wav,fan,id_04,normal
True,234.9,True,234.9,00000372.wav,fan,id_04,normal
True,42.6,True,42.6,00000373.wav,fan,id_04,normal
True,693.1,True,693.1,00000374.wav,fan,id_04,normal
True,186.20000000000002,True,186.20000000000002,00000375.wav,fan,id_04,normal
True,234.9,True,234.9,00000376.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000377.wav,fan,id_04,normal
True,234.9,True,234.9,00000378.wav,fan,id_04,normal
True,235.0,True,235.0,00000379.wav,fan,id_04,normal
True,137.0,True,137.0,00000380.wav,fan,id_04,normal
True,234.9,True,234.9,00000381.wav,fan,id_04,normal
True,234.8,True,234.8,00000382.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000383.wav,fan,id_04,normal
True,234.9,True,234.9,00000384.wav,fan,id_04,normal
True,47.0,True,47.0,00000385.wav,fan,id_04,normal
True,234.9,True,234.9,00000386.wav,fan,id_04,normal
True,235.10000000000002,True,235.10000000000002,00000387.wav,fan,id_04,normal
True,186.20000000000002,True,186.20000000000002,00000388.wav,fan,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000389.wav,fan,id_04,normal
True,125.5,True,125.5,00000390.wav,fan,id_04,normal
True,234.8,True,234.8,00000391.wav,fan,id_04,normal
True,71.8,True,71.8,00000392.wav,fan,id_04,normal
True,234.5,True,234.5,00000393.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000394.wav,fan,id_04,normal
True,469.40000000000003,True,469.40000000000003,00000395.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000396.wav,fan,id_04,normal
True,234.8,True,234.8,00000397.wav,fan,id_04,normal
True,234.9,True,234.9,00000398.wav,fan,id_04,normal
True,234.8,True,234.8,00000399.wav,fan,id_04,normal
True,134.8,True,134.8,00000400.wav,fan,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000401.wav,fan,id_04,normal
True,49.400000000000006,True,49.400000000000006,00000402.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000403.wav,fan,id_04,normal
True,234.8,True,234.8,00000404.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000405.wav,fan,id_04,normal
True,234.8,True,234.8,00000406.wav,fan,id_04,normal
True,216.5,True,216.5,00000407.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000408.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000409.wav,fan,id_04,normal
True,234.8,True,234.8,00000410.wav,fan,id_04,normal
True,234.8,True,234.8,00000411.wav,fan,id_04,normal
True,234.8,True,234.8,00000412.wav,fan,id_04,normal
True,42.5,True,42.5,00000413.wav,fan,id_04,normal
True,234.8,True,234.8,00000414.wav,fan,id_04,normal
True,234.9,True,234.9,00000415.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000416.wav,fan,id_04,normal
True,234.8,True,234.8,00000417.wav,fan,id_04,normal
True,234.8,True,234.8,00000418.wav,fan,id_04,normal
True,234.8,True,234.8,00000419.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000420.wav,fan,id_04,normal
True,234.9,True,234.9,00000421.wav,fan,id_04,normal
True,234.8,True,234.8,00000422.wav,fan,id_04,normal
True,234.9,True,234.9,00000423.wav,fan,id_04,normal
True,154.9,True,154.9,00000424.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000425.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000426.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000427.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000428.wav,fan,id_04,normal
True,234.60000000000002,True,234.60000000000002,00000429.wav,fan,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000430.wav,fan,id_04,normal
True,234.9,True,234.9,00000431.wav,fan,id_04,normal
True,235.0,True,235.0,00000432.wav,fan,id_04,normal
True,234.9,True,234.9,00000433.wav,fan,id_04,normal
True,234.70000000000002,True,234.70000000000002,00000434.wav,fan,id_04,normal
True,71.7,True,71.7,00000435.wav,fan,id_04,normal
True,235.0,True,235.0,00000436.wav,fan,id_04,normal
