harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,137.0,True,137.0,00000034.wav,valve,id_00,normal
True,60.800000000000004,True,60.800000000000004,00000035.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000036.wav,valve,id_00,normal
True,71.8,True,71.8,00000037.wav,valve,id_00,normal
True,137.0,True,137.0,00000038.wav,valve,id_00,normal
True,222.9,True,222.9,00000039.wav,valve,id_00,normal
True,119.7,True,119.7,00000040.wav,valve,id_00,normal
True,688.5,True,688.5,00000041.wav,valve,id_00,normal
True,71.5,True,71.5,00000042.wav,valve,id_00,normal
True,30.6,True,30.6,00000043.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000044.wav,valve,id_00,normal
True,137.1,True,137.1,00000045.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000046.wav,valve,id_00,normal
True,216.4,True,216.4,00000047.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000048.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000049.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000050.wav,valve,id_00,normal
True,199.9,True,199.9,00000051.wav,valve,id_00,normal
True,442.8,True,442.8,00000052.wav,valve,id_00,normal
True,694.8000000000001,True,694.8000000000001,00000053.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000054.wav,valve,id_00,normal
True,159.4,True,159.4,00000055.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000056.wav,valve,id_00,normal
True,295.90000000000003,True,295.90000000000003,00000057.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000058.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000059.wav,valve,id_00,normal
True,136.9,True,136.9,00000060.wav,valve,id_00,normal
True,627.4000000000001,True,627.4000000000001,00000061.wav,valve,id_00,normal
True,71.8,True,71.8,00000062.wav,valve,id_00,normal
True,186.3,True,186.3,00000063.wav,valve,id_00,normal
True,691.2,True,691.2,00000064.wav,valve,id_00,normal
True,216.20000000000002,True,216.20000000000002,00000065.wav,valve,id_00,normal
True,71.8,True,71.8,00000066.wav,valve,id_00,normal
True,186.3,True,186.3,00000067.wav,valve,id_00,normal
True,71.7,True,71.7,00000068.wav,valve,id_00,normal
True,186.0,True,186.0,00000069.wav,valve,id_00,normal
True,71.8,True,71.8,00000070.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000071.wav,valve,id_00,normal
True,447.40000000000003,True,447.40000000000003,00000072.wav,valve,id_00,normal
True,1190.0,True,1190.0,00000073.wav,valve,id_00,normal
True,1190.6000000000001,True,1190.6000000000001,00000074.wav,valve,id_00,normal
True,216.70000000000002,True,216.70000000000002,00000075.wav,valve,id_00,normal
True,71.8,True,71.8,00000076.wav,valve,id_00,normal
True,36.1,True,36.1,00000077.wav,valve,id_00,normal
True,186.10000000000002,True,186.10000000000002,00000078.wav,valve,id_00,normal
True,124.80000000000001,True,124.80000000000001,00000079.wav,valve,id_00,normal
True,32.4,True,32.4,00000080.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000081.wav,valve,id_00,normal
True,71.7,True,71.7,00000082.wav,valve,id_00,normal
True,430.1,True,430.1,00000083.wav,valve,id_00,normal
True,295.1,True,295.1,00000084.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000085.wav,valve,id_00,normal
True,71.7,True,71.7,00000086.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000087.wav,valve,id_00,normal
True,216.4,True,216.4,00000088.wav,valve,id_00,normal
True,130.20000000000002,True,130.20000000000002,00000089.wav,valve,id_00,normal
True,295.8,True,295.8,00000090.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000091.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000092.wav,valve,id_00,normal
True,143.70000000000002,True,143.70000000000002,00000093.wav,valve,id_00,normal
True,71.8,True,71.8,00000094.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000095.wav,valve,id_00,normal
True,135.1,True,135.1,00000096.wav,valve,id_00,normal
True,216.4,True,216.4,00000097.wav,valve,id_00,normal
True,71.8,True,71.8,00000098.wav,valve,id_00,normal
True,30.0,True,30.0,00000099.wav,valve,id_00,normal
True,120.0,True,120.0,00000100.wav,valve,id_00,normal
True,165.9,True,165.9,00000101.wav,valve,id_00,normal
True,64.10000000000001,True,64.10000000000001,00000102.wav,valve,id_00,normal
True,434.20000000000005,True,434.20000000000005,00000103.wav,valve,id_00,normal
True,64.10000000000001,True,64.10000000000001,00000104.wav,valve,id_00,normal
True,620.2,True,620.2,00000105.wav,valve,id_00,normal
True,64.0,True,64.0,00000106.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000107.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000108.wav,valve,id_00,normal
True,1191.0,True,1191.0,00000109.wav,valve,id_00,normal
True,201.20000000000002,True,201.20000000000002,00000110.wav,valve,id_00,normal
True,698.8000000000001,True,698.8000000000001,00000111.wav,valve,id_00,normal
True,698.9000000000001,True,698.9000000000001,00000112.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000113.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000114.wav,valve,id_00,normal
True,71.8,True,71.8,00000115.wav,valve,id_00,normal
True,137.1,True,137.1,00000116.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000117.wav,valve,id_00,normal
True,45.1,True,45.1,00000118.wav,valve,id_00,normal
True,216.3,True,216.3,00000119.wav,valve,id_00,normal
True,290.2,True,290.2,00000120.wav,valve,id_00,normal
True,473.90000000000003,True,473.90000000000003,00000121.wav,valve,id_00,normal
True,40.0,True,40.0,00000122.wav,valve,id_00,normal
True,559.6,True,559.6,00000123.wav,valve,id_00,normal
True,585.3000000000001,True,585.3000000000001,00000124.wav,valve,id_00,normal
True,71.7,True,71.7,00000125.wav,valve,id_00,normal
True,551.7,True,551.7,00000126.wav,valve,id_00,normal
True,40.0,True,40.0,00000127.wav,valve,id_00,normal
True,216.5,True,216.5,00000128.wav,valve,id_00,normal
True,137.0,True,137.0,00000129.wav,valve,id_00,normal
True,71.7,True,71.7,00000130.wav,valve,id_00,normal
True,442.1,True,442.1,00000131.wav,valve,id_00,normal
True,71.7,True,71.7,00000132.wav,valve,id_00,normal
True,142.8,True,142.8,00000133.wav,valve,id_00,normal
True,127.30000000000001,True,127.30000000000001,00000134.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000135.wav,valve,id_00,normal
True,273.90000000000003,True,273.90000000000003,00000136.wav,valve,id_00,normal
True,56.1,True,56.1,00000137.wav,valve,id_00,normal
True,71.5,True,71.5,00000138.wav,valve,id_00,normal
True,295.40000000000003,True,295.40000000000003,00000139.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000140.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000141.wav,valve,id_00,normal
True,700.3000000000001,True,700.3000000000001,00000142.wav,valve,id_00,normal
True,120.5,True,120.5,00000143.wav,valve,id_00,normal
True,36.0,True,36.0,00000144.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000145.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000146.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000147.wav,valve,id_00,normal
True,64.3,True,64.3,00000148.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000149.wav,valve,id_00,normal
True,700.2,True,700.2,00000150.wav,valve,id_00,normal
True,99.10000000000001,True,99.10000000000001,00000151.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000152.wav,valve,id_00,normal
True,698.0,True,698.0,00000153.wav,valve,id_00,normal
True,71.7,True,71.7,00000154.wav,valve,id_00,normal
True,696.0,True,696.0,00000155.wav,valve,id_00,normal
True,129.70000000000002,True,129.70000000000002,00000156.wav,valve,id_00,normal
True,447.90000000000003,True,447.90000000000003,00000157.wav,valve,id_00,normal
True,334.70000000000005,True,334.70000000000005,00000158.wav,valve,id_00,normal
True,465.70000000000005,True,465.70000000000005,00000159.wav,valve,id_00,normal
True,30.6,True,30.6,00000160.wav,valve,id_00,normal
True,136.9,True,136.9,00000161.wav,valve,id_00,normal
True,30.6,True,30.6,00000162.wav,valve,id_00,normal
True,30.6,True,30.6,00000163.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000164.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000165.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000166.wav,valve,id_00,normal
True,210.70000000000002,True,210.70000000000002,00000167.wav,valve,id_00,normal
True,36.1,True,36.1,00000168.wav,valve,id_00,normal
True,137.0,True,137.0,00000169.wav,valve,id_00,normal
True,689.4000000000001,True,689.4000000000001,00000170.wav,valve,id_00,normal
True,216.4,True,216.4,00000171.wav,valve,id_00,normal
True,137.0,True,137.0,00000172.wav,valve,id_00,normal
True,50.0,True,50.0,00000173.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000174.wav,valve,id_00,normal
True,30.6,True,30.6,00000175.wav,valve,id_00,normal
True,1190.4,True,1190.4,00000176.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000177.wav,valve,id_00,normal
True,30.6,True,30.6,00000178.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000179.wav,valve,id_00,normal
True,30.6,True,30.6,00000180.wav,valve,id_00,normal
True,593.0,True,593.0,00000181.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000182.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000183.wav,valve,id_00,normal
True,50.6,True,50.6,00000184.wav,valve,id_00,normal
True,147.70000000000002,True,147.70000000000002,00000185.wav,valve,id_00,normal
True,544.4,True,544.4,00000186.wav,valve,id_00,normal
True,693.1,True,693.1,00000187.wav,valve,id_00,normal
True,695.1,True,695.1,00000188.wav,valve,id_00,normal
True,670.3000000000001,True,670.3000000000001,00000189.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000190.wav,valve,id_00,normal
True,689.4000000000001,True,689.4000000000001,00000191.wav,valve,id_00,normal
True,693.1,True,693.1,00000192.wav,valve,id_00,normal
True,1190.4,True,1190.4,00000193.wav,valve,id_00,normal
True,71.7,True,71.7,00000194.wav,valve,id_00,normal
True,34.800000000000004,True,34.800000000000004,00000195.wav,valve,id_00,normal
True,599.9,True,599.9,00000196.wav,valve,id_00,normal
True,630.1,True,630.1,00000197.wav,valve,id_00,normal
True,30.6,True,30.6,00000198.wav,valve,id_00,normal
True,632.2,True,632.2,00000199.wav,valve,id_00,normal
True,71.5,True,71.5,00000200.wav,valve,id_00,normal
True,38.400000000000006,True,38.400000000000006,00000201.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000202.wav,valve,id_00,normal
True,137.1,True,137.1,00000203.wav,valve,id_00,normal
True,136.9,True,136.9,00000204.wav,valve,id_00,normal
True,30.6,True,30.6,00000205.wav,valve,id_00,normal
True,137.0,True,137.0,00000206.wav,valve,id_00,normal
True,137.1,True,137.1,00000207.wav,valve,id_00,normal
True,64.10000000000001,True,64.10000000000001,00000208.wav,valve,id_00,normal
True,594.3000000000001,True,594.3000000000001,00000209.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000210.wav,valve,id_00,normal
True,125.4,True,125.4,00000211.wav,valve,id_00,normal
True,196.10000000000002,True,196.10000000000002,00000212.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000213.wav,valve,id_00,normal
True,159.5,True,159.5,00000214.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000215.wav,valve,id_00,normal
True,120.2,True,120.2,00000216.wav,valve,id_00,normal
True,122.10000000000001,True,122.10000000000001,00000217.wav,valve,id_00,normal
True,71.7,True,71.7,00000218.wav,valve,id_00,normal
True,628.3000000000001,True,628.3000000000001,00000219.wav,valve,id_00,normal
True,467.1,True,467.1,00000220.wav,valve,id_00,normal
True,58.300000000000004,True,58.300000000000004,00000221.wav,valve,id_00,normal
True,665.5,True,665.5,00000222.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000223.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000224.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000225.wav,valve,id_00,normal
True,71.7,True,71.7,00000226.wav,valve,id_00,normal
True,71.7,True,71.7,00000227.wav,valve,id_00,normal
True,136.8,True,136.8,00000228.wav,valve,id_00,normal
True,29.900000000000002,True,29.900000000000002,00000229.wav,valve,id_00,normal
True,30.6,True,30.6,00000230.wav,valve,id_00,normal
True,122.4,True,122.4,00000231.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000232.wav,valve,id_00,normal
True,582.4,True,582.4,00000233.wav,valve,id_00,normal
True,40.0,True,40.0,00000234.wav,valve,id_00,normal
True,71.7,True,71.7,00000235.wav,valve,id_00,normal
True,71.7,True,71.7,00000236.wav,valve,id_00,normal
True,624.6,True,624.6,00000237.wav,valve,id_00,normal
True,137.20000000000002,True,137.20000000000002,00000238.wav,valve,id_00,normal
True,548.0,True,548.0,00000239.wav,valve,id_00,normal
True,30.5,True,30.5,00000240.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000241.wav,valve,id_00,normal
True,474.90000000000003,True,474.90000000000003,00000242.wav,valve,id_00,normal
True,59.900000000000006,True,59.900000000000006,00000243.wav,valve,id_00,normal
True,235.5,True,235.5,00000244.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000245.wav,valve,id_00,normal
True,1190.7,True,1190.7,00000246.wav,valve,id_00,normal
True,71.7,True,71.7,00000247.wav,valve,id_00,normal
True,666.4000000000001,True,666.4000000000001,00000248.wav,valve,id_00,normal
True,124.2,True,124.2,00000249.wav,valve,id_00,normal
True,300.1,True,300.1,00000250.wav,valve,id_00,normal
True,30.6,True,30.6,00000251.wav,valve,id_00,normal
True,30.6,True,30.6,00000252.wav,valve,id_00,normal
True,626.4000000000001,True,626.4000000000001,00000253.wav,valve,id_00,normal
True,71.7,True,71.7,00000254.wav,valve,id_00,normal
True,186.3,True,186.3,00000255.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000256.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000257.wav,valve,id_00,normal
True,127.7,True,127.7,00000258.wav,valve,id_00,normal
True,629.2,True,629.2,00000259.wav,valve,id_00,normal
True,216.4,True,216.4,00000260.wav,valve,id_00,normal
True,137.0,True,137.0,00000261.wav,valve,id_00,normal
True,295.2,True,295.2,00000262.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000263.wav,valve,id_00,normal
True,137.0,True,137.0,00000264.wav,valve,id_00,normal
True,71.8,True,71.8,00000265.wav,valve,id_00,normal
True,136.9,True,136.9,00000266.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000267.wav,valve,id_00,normal
True,71.8,True,71.8,00000268.wav,valve,id_00,normal
True,136.8,True,136.8,00000269.wav,valve,id_00,normal
True,63.900000000000006,True,63.900000000000006,00000270.wav,valve,id_00,normal
True,71.8,True,71.8,00000271.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000272.wav,valve,id_00,normal
True,71.7,True,71.7,00000273.wav,valve,id_00,normal
True,665.5,True,665.5,00000274.wav,valve,id_00,normal
True,236.10000000000002,True,236.10000000000002,00000275.wav,valve,id_00,normal
True,122.30000000000001,True,122.30000000000001,00000276.wav,valve,id_00,normal
True,30.5,True,30.5,00000277.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000278.wav,valve,id_00,normal
True,137.0,True,137.0,00000279.wav,valve,id_00,normal
True,120.0,True,120.0,00000280.wav,valve,id_00,normal
True,71.8,True,71.8,00000281.wav,valve,id_00,normal
True,42.5,True,42.5,00000282.wav,valve,id_00,normal
True,71.7,True,71.7,00000283.wav,valve,id_00,normal
True,160.10000000000002,True,160.10000000000002,00000284.wav,valve,id_00,normal
True,71.5,True,71.5,00000285.wav,valve,id_00,normal
True,46.300000000000004,True,46.300000000000004,00000286.wav,valve,id_00,normal
True,71.7,True,71.7,00000287.wav,valve,id_00,normal
True,36.1,True,36.1,00000288.wav,valve,id_00,normal
True,71.7,True,71.7,00000289.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000290.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000291.wav,valve,id_00,normal
True,71.7,True,71.7,00000292.wav,valve,id_00,normal
True,625.5,True,625.5,00000293.wav,valve,id_00,normal
True,137.1,True,137.1,00000294.wav,valve,id_00,normal
True,439.8,True,439.8,00000295.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000296.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000297.wav,valve,id_00,normal
True,137.0,True,137.0,00000298.wav,valve,id_00,normal
True,42.400000000000006,True,42.400000000000006,00000299.wav,valve,id_00,normal
True,136.9,True,136.9,00000300.wav,valve,id_00,normal
True,71.7,True,71.7,00000301.wav,valve,id_00,normal
True,71.5,True,71.5,00000302.wav,valve,id_00,normal
True,216.3,True,216.3,00000303.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000304.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000305.wav,valve,id_00,normal
True,71.7,True,71.7,00000306.wav,valve,id_00,normal
True,27.6,True,27.6,00000307.wav,valve,id_00,normal
True,71.8,True,71.8,00000308.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000309.wav,valve,id_00,normal
True,71.8,True,71.8,00000310.wav,valve,id_00,normal
True,30.6,True,30.6,00000311.wav,valve,id_00,normal
True,71.7,True,71.7,00000312.wav,valve,id_00,normal
True,137.1,True,137.1,00000313.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000314.wav,valve,id_00,normal
True,71.7,True,71.7,00000315.wav,valve,id_00,normal
True,42.5,True,42.5,00000316.wav,valve,id_00,normal
True,209.5,True,209.5,00000317.wav,valve,id_00,normal
True,137.1,True,137.1,00000318.wav,valve,id_00,normal
True,658.8000000000001,True,658.8000000000001,00000319.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000320.wav,valve,id_00,normal
True,40.300000000000004,True,40.300000000000004,00000321.wav,valve,id_00,normal
True,585.3000000000001,True,585.3000000000001,00000322.wav,valve,id_00,normal
True,56.900000000000006,True,56.900000000000006,00000323.wav,valve,id_00,normal
True,590.3000000000001,True,590.3000000000001,00000324.wav,valve,id_00,normal
True,43.5,True,43.5,00000325.wav,valve,id_00,normal
True,71.7,True,71.7,00000326.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000327.wav,valve,id_00,normal
True,216.60000000000002,True,216.60000000000002,00000328.wav,valve,id_00,normal
True,30.1,True,30.1,00000329.wav,valve,id_00,normal
True,71.7,True,71.7,00000330.wav,valve,id_00,normal
True,664.6,True,664.6,00000331.wav,valve,id_00,normal
True,222.8,True,222.8,00000332.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000333.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000334.wav,valve,id_00,normal
True,136.8,True,136.8,00000335.wav,valve,id_00,normal
True,371.90000000000003,True,371.90000000000003,00000336.wav,valve,id_00,normal
True,136.8,True,136.8,00000337.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000338.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000339.wav,valve,id_00,normal
True,71.8,True,71.8,00000340.wav,valve,id_00,normal
True,55.7,True,55.7,00000341.wav,valve,id_00,normal
True,25.1,True,25.1,00000342.wav,valve,id_00,normal
True,663.6,True,663.6,00000343.wav,valve,id_00,normal
True,175.0,True,175.0,00000344.wav,valve,id_00,normal
True,295.6,True,295.6,00000345.wav,valve,id_00,normal
True,120.0,True,120.0,00000346.wav,valve,id_00,normal
True,71.7,True,71.7,00000347.wav,valve,id_00,normal
True,30.6,True,30.6,00000348.wav,valve,id_00,normal
True,71.7,True,71.7,00000349.wav,valve,id_00,normal
True,137.0,True,137.0,00000350.wav,valve,id_00,normal
True,698.8000000000001,True,698.8000000000001,00000351.wav,valve,id_00,normal
True,120.5,True,120.5,00000352.wav,valve,id_00,normal
True,137.20000000000002,True,137.20000000000002,00000353.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000354.wav,valve,id_00,normal
True,51.5,True,51.5,00000355.wav,valve,id_00,normal
True,625.6,True,625.6,00000356.wav,valve,id_00,normal
True,700.1,True,700.1,00000357.wav,valve,id_00,normal
True,71.7,True,71.7,00000358.wav,valve,id_00,normal
True,137.0,True,137.0,00000359.wav,valve,id_00,normal
True,122.60000000000001,True,122.60000000000001,00000360.wav,valve,id_00,normal
True,547.7,True,547.7,00000361.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000362.wav,valve,id_00,normal
True,127.7,True,127.7,00000363.wav,valve,id_00,normal
True,295.40000000000003,True,295.40000000000003,00000364.wav,valve,id_00,normal
True,295.40000000000003,True,295.40000000000003,00000365.wav,valve,id_00,normal
True,136.8,True,136.8,00000366.wav,valve,id_00,normal
True,36.0,True,36.0,00000367.wav,valve,id_00,normal
True,664.3000000000001,True,664.3000000000001,00000368.wav,valve,id_00,normal
True,30.6,True,30.6,00000369.wav,valve,id_00,normal
True,300.1,True,300.1,00000370.wav,valve,id_00,normal
True,216.4,True,216.4,00000371.wav,valve,id_00,normal
True,186.20000000000002,True,186.20000000000002,00000372.wav,valve,id_00,normal
True,40.0,True,40.0,00000373.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000374.wav,valve,id_00,normal
True,71.5,True,71.5,00000375.wav,valve,id_00,normal
True,40.0,True,40.0,00000376.wav,valve,id_00,normal
True,40.0,True,40.0,00000377.wav,valve,id_00,normal
True,175.0,True,175.0,00000378.wav,valve,id_00,normal
True,136.9,True,136.9,00000379.wav,valve,id_00,normal
True,160.10000000000002,True,160.10000000000002,00000380.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000381.wav,valve,id_00,normal
True,216.4,True,216.4,00000382.wav,valve,id_00,normal
True,691.2,True,691.2,00000383.wav,valve,id_00,normal
True,660.7,True,660.7,00000384.wav,valve,id_00,normal
True,71.2,True,71.2,00000385.wav,valve,id_00,normal
True,136.9,True,136.9,00000386.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000387.wav,valve,id_00,normal
True,216.4,True,216.4,00000388.wav,valve,id_00,normal
True,64.0,True,64.0,00000389.wav,valve,id_00,normal
True,71.5,True,71.5,00000390.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000391.wav,valve,id_00,normal
True,38.400000000000006,True,38.400000000000006,00000392.wav,valve,id_00,normal
True,664.3000000000001,True,664.3000000000001,00000393.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000394.wav,valve,id_00,normal
True,30.5,True,30.5,00000395.wav,valve,id_00,normal
True,71.7,True,71.7,00000396.wav,valve,id_00,normal
True,209.60000000000002,True,209.60000000000002,00000397.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000398.wav,valve,id_00,normal
True,137.1,True,137.1,00000399.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000400.wav,valve,id_00,normal
True,691.2,True,691.2,00000401.wav,valve,id_00,normal
True,54.2,True,54.2,00000402.wav,valve,id_00,normal
True,71.7,True,71.7,00000403.wav,valve,id_00,normal
True,71.5,True,71.5,00000404.wav,valve,id_00,normal
True,115.30000000000001,True,115.30000000000001,00000405.wav,valve,id_00,normal
True,186.10000000000002,True,186.10000000000002,00000406.wav,valve,id_00,normal
True,295.40000000000003,True,295.40000000000003,00000407.wav,valve,id_00,normal
True,63.800000000000004,True,63.800000000000004,00000408.wav,valve,id_00,normal
True,71.7,True,71.7,00000409.wav,valve,id_00,normal
True,464.1,True,464.1,00000410.wav,valve,id_00,normal
True,163.9,True,163.9,00000411.wav,valve,id_00,normal
True,71.7,True,71.7,00000412.wav,valve,id_00,normal
True,71.60000000000001,True,71.60000000000001,00000413.wav,valve,id_00,normal
True,50.0,True,50.0,00000414.wav,valve,id_00,normal
True,30.6,True,30.6,00000415.wav,valve,id_00,normal
True,216.4,True,216.4,00000416.wav,valve,id_00,normal
True,295.1,True,295.1,00000417.wav,valve,id_00,normal
True,71.7,True,71.7,00000418.wav,valve,id_00,normal
True,665.5,True,665.5,00000419.wav,valve,id_00,normal
True,216.3,True,216.3,00000420.wav,valve,id_00,normal
True,663.6,True,663.6,00000421.wav,valve,id_00,normal
True,71.7,True,71.7,00000422.wav,valve,id_00,normal
True,295.2,True,295.2,00000423.wav,valve,id_00,normal
True,58.7,True,58.7,00000424.wav,valve,id_00,normal
True,71.5,True,71.5,00000425.wav,valve,id_00,normal
True,664.6,True,664.6,00000426.wav,valve,id_00,normal
True,71.7,True,71.7,00000427.wav,valve,id_00,normal
True,36.1,True,36.1,00000428.wav,valve,id_00,normal
