harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,65.2,True,65.2,00000143.wav,fan,id_00,abnormal
True,65.2,True,65.2,00000144.wav,fan,id_00,abnormal
True,65.3,True,65.3,00000145.wav,fan,id_00,abnormal
True,65.2,True,65.2,00000146.wav,fan,id_00,abnormal
True,65.2,True,65.2,00000147.wav,fan,id_00,abnormal
True,65.2,True,65.2,00000148.wav,fan,id_00,abnormal
True,65.2,True,65.2,00000149.wav,fan,id_00,abnormal
True,65.2,True,65.2,00000150.wav,fan,id_00,abnormal
True,65.0,True,65.0,00000151.wav,fan,id_00,abnormal
True,65.10000000000001,True,65.10000000000001,00000152.wav,fan,id_00,abnormal
True,69.0,True,69.0,00000153.wav,fan,id_00,abnormal
True,69.0,True,69.0,00000154.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000155.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000156.wav,fan,id_00,abnormal
True,69.0,True,69.0,00000157.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000158.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000159.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000160.wav,fan,id_00,abnormal
True,69.0,True,69.0,00000161.wav,fan,id_00,abnormal
True,69.0,True,69.0,00000162.wav,fan,id_00,abnormal
True,69.0,True,69.0,00000163.wav,fan,id_00,abnormal
True,69.0,True,69.0,00000164.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000165.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000166.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000167.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000168.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000169.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000170.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000171.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000172.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000173.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000174.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000175.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000176.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000177.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000178.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000179.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000180.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000181.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000182.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000183.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000184.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000185.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000186.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000187.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000188.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000189.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000190.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000191.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000192.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000193.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000194.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000195.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000196.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000197.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000198.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000199.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000200.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000201.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000202.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000203.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000204.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000205.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000206.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000207.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000208.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000209.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000210.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000211.wav,fan,id_00,abnormal
True,69.0,True,69.0,00000212.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000213.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000214.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000215.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000216.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000217.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000218.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000219.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000220.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000221.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000222.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000223.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000224.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000225.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000226.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000227.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000228.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000229.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000230.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000231.wav,fan,id_00,abnormal
True,68.60000000000001,True,68.60000000000001,00000232.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000233.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000234.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000235.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000236.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000237.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000238.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000239.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000240.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000241.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000242.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000243.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000244.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000245.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000246.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000247.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000248.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000249.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000250.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000251.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000252.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000253.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000254.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000255.wav,fan,id_00,abnormal
True,68.60000000000001,True,68.60000000000001,00000256.wav,fan,id_00,abnormal
True,68.60000000000001,True,68.60000000000001,00000257.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000258.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000259.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000260.wav,fan,id_00,abnormal
True,68.8,True,68.8,00000261.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000262.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000263.wav,fan,id_00,abnormal
True,68.7,True,68.7,00000264.wav,fan,id_00,abnormal
True,69.60000000000001,True,69.60000000000001,00000265.wav,fan,id_00,abnormal
True,69.7,True,69.7,00000266.wav,fan,id_00,abnormal
True,69.7,True,69.7,00000267.wav,fan,id_00,abnormal
True,69.60000000000001,True,69.60000000000001,00000268.wav,fan,id_00,abnormal
True,69.5,True,69.5,00000269.wav,fan,id_00,abnormal
True,69.60000000000001,True,69.60000000000001,00000270.wav,fan,id_00,abnormal
True,69.60000000000001,True,69.60000000000001,00000271.wav,fan,id_00,abnormal
True,69.60000000000001,True,69.60000000000001,00000272.wav,fan,id_00,abnormal
True,69.60000000000001,True,69.60000000000001,00000273.wav,fan,id_00,abnormal
True,69.5,True,69.5,00000274.wav,fan,id_00,abnormal
True,69.60000000000001,True,69.60000000000001,00000275.wav,fan,id_00,abnormal
True,69.5,True,69.5,00000276.wav,fan,id_00,abnormal
True,69.5,True,69.5,00000277.wav,fan,id_00,abnormal
True,69.60000000000001,True,69.60000000000001,00000278.wav,fan,id_00,abnormal
True,23.200000000000003,True,23.200000000000003,00000279.wav,fan,id_00,abnormal
True,69.5,True,69.5,00000280.wav,fan,id_00,abnormal
True,69.5,True,69.5,00000281.wav,fan,id_00,abnormal
True,69.60000000000001,True,69.60000000000001,00000282.wav,fan,id_00,abnormal
True,69.4,True,69.4,00000283.wav,fan,id_00,abnormal
True,69.5,True,69.5,00000284.wav,fan,id_00,abnormal
True,23.200000000000003,True,23.200000000000003,00000285.wav,fan,id_00,abnormal
True,23.200000000000003,True,23.200000000000003,00000286.wav,fan,id_00,abnormal
True,69.60000000000001,True,69.60000000000001,00000287.wav,fan,id_00,abnormal
True,69.60000000000001,True,69.60000000000001,00000288.wav,fan,id_00,abnormal
True,69.5,True,69.5,00000289.wav,fan,id_00,abnormal
True,69.60000000000001,True,69.60000000000001,00000290.wav,fan,id_00,abnormal
True,69.4,True,69.4,00000291.wav,fan,id_00,abnormal
True,23.200000000000003,True,23.200000000000003,00000292.wav,fan,id_00,abnormal
True,69.5,True,69.5,00000293.wav,fan,id_00,abnormal
True,69.4,True,69.4,00000294.wav,fan,id_00,abnormal
True,69.5,True,69.5,00000295.wav,fan,id_00,abnormal
True,69.3,True,69.3,00000296.wav,fan,id_00,abnormal
True,69.5,True,69.5,00000297.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000298.wav,fan,id_00,abnormal
True,69.4,True,69.4,00000299.wav,fan,id_00,abnormal
True,69.4,True,69.4,00000300.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000301.wav,fan,id_00,abnormal
True,69.3,True,69.3,00000302.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000303.wav,fan,id_00,abnormal
True,69.4,True,69.4,00000304.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000305.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000306.wav,fan,id_00,abnormal
True,69.3,True,69.3,00000307.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000308.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000309.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000310.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000311.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000312.wav,fan,id_00,abnormal
True,69.4,True,69.4,00000313.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000314.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000315.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000316.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000317.wav,fan,id_00,abnormal
True,69.3,True,69.3,00000318.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000319.wav,fan,id_00,abnormal
True,69.3,True,69.3,00000320.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000321.wav,fan,id_00,abnormal
True,69.3,True,69.3,00000322.wav,fan,id_00,abnormal
True,69.4,True,69.4,00000323.wav,fan,id_00,abnormal
True,69.3,True,69.3,00000324.wav,fan,id_00,abnormal
True,69.2,True,69.2,00000325.wav,fan,id_00,abnormal
True,69.3,True,69.3,00000326.wav,fan,id_00,abnormal
True,69.3,True,69.3,00000327.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000328.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000329.wav,fan,id_00,abnormal
True,69.3,True,69.3,00000330.wav,fan,id_00,abnormal
True,69.3,True,69.3,00000331.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000332.wav,fan,id_00,abnormal
True,69.3,True,69.3,00000333.wav,fan,id_00,abnormal
True,69.3,True,69.3,00000334.wav,fan,id_00,abnormal
True,69.2,True,69.2,00000335.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000336.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000337.wav,fan,id_00,abnormal
True,69.2,True,69.2,00000338.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000339.wav,fan,id_00,abnormal
True,69.2,True,69.2,00000340.wav,fan,id_00,abnormal
True,69.2,True,69.2,00000341.wav,fan,id_00,abnormal
True,69.2,True,69.2,00000342.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000343.wav,fan,id_00,abnormal
True,69.2,True,69.2,00000344.wav,fan,id_00,abnormal
True,69.2,True,69.2,00000345.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000346.wav,fan,id_00,abnormal
True,69.2,True,69.2,00000347.wav,fan,id_00,abnormal
True,69.2,True,69.2,00000348.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000349.wav,fan,id_00,abnormal
True,69.10000000000001,True,69.10000000000001,00000350.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000351.wav,fan,id_00,abnormal
True,136.6,True,136.6,00000352.wav,fan,id_00,abnormal
True,69.10000000000001,True,69.10000000000001,00000353.wav,fan,id_00,abnormal
True,69.2,True,69.2,00000354.wav,fan,id_00,abnormal
True,69.2,True,69.2,00000355.wav,fan,id_00,abnormal
True,69.2,True,69.2,00000356.wav,fan,id_00,abnormal
True,69.0,True,69.0,00000357.wav,fan,id_00,abnormal
True,69.2,True,69.2,00000358.wav,fan,id_00,abnormal
True,69.0,True,69.0,00000359.wav,fan,id_00,abnormal
True,69.10000000000001,True,69.10000000000001,00000360.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000361.wav,fan,id_00,abnormal
True,69.10000000000001,True,69.10000000000001,00000362.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000363.wav,fan,id_00,abnormal
True,69.2,True,69.2,00000364.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000365.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000366.wav,fan,id_00,abnormal
True,69.10000000000001,True,69.10000000000001,00000367.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000368.wav,fan,id_00,abnormal
True,69.10000000000001,True,69.10000000000001,00000369.wav,fan,id_00,abnormal
True,23.1,True,23.1,00000370.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000371.wav,fan,id_00,abnormal
True,69.10000000000001,True,69.10000000000001,00000372.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000373.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000374.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000375.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000376.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000377.wav,fan,id_00,abnormal
True,69.0,True,69.0,00000378.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000379.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000380.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000381.wav,fan,id_00,abnormal
True,69.10000000000001,True,69.10000000000001,00000382.wav,fan,id_00,abnormal
True,69.10000000000001,True,69.10000000000001,00000383.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000384.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000385.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000386.wav,fan,id_00,abnormal
True,69.0,True,69.0,00000387.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000388.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000389.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000390.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000391.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000392.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000393.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000394.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000395.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000396.wav,fan,id_00,abnormal
True,69.0,True,69.0,00000397.wav,fan,id_00,abnormal
True,69.0,True,69.0,00000398.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000399.wav,fan,id_00,abnormal
True,69.0,True,69.0,00000400.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000401.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000402.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000403.wav,fan,id_00,abnormal
True,23.0,True,23.0,00000404.wav,fan,id_00,abnormal
True,69.0,True,69.0,00000405.wav,fan,id_00,abnormal
True,68.9,True,68.9,00000406.wav,fan,id_00,abnormal
