harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,30.6,True,30.6,00000042.wav,valve,id_02,abnormal
True,63.800000000000004,True,63.800000000000004,00000043.wav,valve,id_02,abnormal
True,56.400000000000006,True,56.400000000000006,00000044.wav,valve,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000045.wav,valve,id_02,abnormal
True,583.5,True,583.5,00000046.wav,valve,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000047.wav,valve,id_02,abnormal
True,137.1,True,137.1,00000048.wav,valve,id_02,abnormal
True,159.0,True,159.0,00000049.wav,valve,id_02,abnormal
True,63.900000000000006,True,63.900000000000006,00000050.wav,valve,id_02,abnormal
True,71.8,True,71.8,00000051.wav,valve,id_02,abnormal
True,137.1,True,137.1,00000052.wav,valve,id_02,abnormal
True,359.90000000000003,True,359.90000000000003,00000053.wav,valve,id_02,abnormal
True,30.6,True,30.6,00000054.wav,valve,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000055.wav,valve,id_02,abnormal
True,71.7,True,71.7,00000056.wav,valve,id_02,abnormal
True,52.300000000000004,True,52.300000000000004,00000057.wav,valve,id_02,abnormal
True,134.8,True,134.8,00000058.wav,valve,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000059.wav,valve,id_02,abnormal
True,159.4,True,159.4,00000060.wav,valve,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000061.wav,valve,id_02,abnormal
True,71.7,True,71.7,00000062.wav,valve,id_02,abnormal
True,71.10000000000001,True,71.10000000000001,00000063.wav,valve,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000064.wav,valve,id_02,abnormal
True,216.20000000000002,True,216.20000000000002,00000065.wav,valve,id_02,abnormal
True,691.2,True,691.2,00000066.wav,valve,id_02,abnormal
True,63.800000000000004,True,63.800000000000004,00000067.wav,valve,id_02,abnormal
True,52.400000000000006,True,52.400000000000006,00000068.wav,valve,id_02,abnormal
True,30.6,True,30.6,00000069.wav,valve,id_02,abnormal
True,71.5,True,71.5,00000070.wav,valve,id_02,abnormal
True,186.10000000000002,True,186.10000000000002,00000071.wav,valve,id_02,abnormal
True,216.4,True,216.4,00000072.wav,valve,id_02,abnormal
True,71.7,True,71.7,00000073.wav,valve,id_02,abnormal
True,216.3,True,216.3,00000074.wav,valve,id_02,abnormal
True,63.800000000000004,True,63.800000000000004,00000075.wav,valve,id_02,abnormal
True,691.2,True,691.2,00000076.wav,valve,id_02,abnormal
True,137.3,True,137.3,00000077.wav,valve,id_02,abnormal
True,71.8,True,71.8,00000078.wav,valve,id_02,abnormal
True,63.800000000000004,True,63.800000000000004,00000079.wav,valve,id_02,abnormal
True,216.4,True,216.4,00000080.wav,valve,id_02,abnormal
True,137.9,True,137.9,00000081.wav,valve,id_02,abnormal
True,71.7,True,71.7,00000082.wav,valve,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000083.wav,valve,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000084.wav,valve,id_02,abnormal
True,465.20000000000005,True,465.20000000000005,00000085.wav,valve,id_02,abnormal
True,162.5,True,162.5,00000086.wav,valve,id_02,abnormal
True,64.2,True,64.2,00000087.wav,valve,id_02,abnormal
True,71.7,True,71.7,00000088.wav,valve,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000089.wav,valve,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000090.wav,valve,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000091.wav,valve,id_02,abnormal
True,71.7,True,71.7,00000092.wav,valve,id_02,abnormal
True,52.2,True,52.2,00000093.wav,valve,id_02,abnormal
True,693.1,True,693.1,00000094.wav,valve,id_02,abnormal
True,201.20000000000002,True,201.20000000000002,00000095.wav,valve,id_02,abnormal
True,582.4,True,582.4,00000096.wav,valve,id_02,abnormal
True,52.300000000000004,True,52.300000000000004,00000097.wav,valve,id_02,abnormal
True,71.8,True,71.8,00000098.wav,valve,id_02,abnormal
True,52.300000000000004,True,52.300000000000004,00000099.wav,valve,id_02,abnormal
True,186.10000000000002,True,186.10000000000002,00000100.wav,valve,id_02,abnormal
True,127.60000000000001,True,127.60000000000001,00000101.wav,valve,id_02,abnormal
True,452.70000000000005,True,452.70000000000005,00000102.wav,valve,id_02,abnormal
True,137.0,True,137.0,00000103.wav,valve,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000104.wav,valve,id_02,abnormal
True,137.0,True,137.0,00000105.wav,valve,id_02,abnormal
True,186.3,True,186.3,00000106.wav,valve,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000107.wav,valve,id_02,abnormal
True,136.9,True,136.9,00000108.wav,valve,id_02,abnormal
True,30.6,True,30.6,00000109.wav,valve,id_02,abnormal
True,52.300000000000004,True,52.300000000000004,00000110.wav,valve,id_02,abnormal
True,36.0,True,36.0,00000111.wav,valve,id_02,abnormal
True,357.0,True,357.0,00000112.wav,valve,id_02,abnormal
True,52.300000000000004,True,52.300000000000004,00000113.wav,valve,id_02,abnormal
True,547.0,True,547.0,00000114.wav,valve,id_02,abnormal
True,64.2,True,64.2,00000115.wav,valve,id_02,abnormal
True,447.90000000000003,True,447.90000000000003,00000116.wav,valve,id_02,abnormal
True,71.60000000000001,True,71.60000000000001,00000117.wav,valve,id_02,abnormal
True,555.0,True,555.0,00000118.wav,valve,id_02,abnormal
True,58.5,True,58.5,00000119.wav,valve,id_02,abnormal
