harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,290.2,True,290.2,00000062.wav,valve,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000063.wav,valve,id_04,abnormal
True,71.8,True,71.8,00000064.wav,valve,id_04,abnormal
True,120.10000000000001,True,120.10000000000001,00000065.wav,valve,id_04,abnormal
True,320.6,True,320.6,00000066.wav,valve,id_04,abnormal
True,71.7,True,71.7,00000067.wav,valve,id_04,abnormal
True,216.3,True,216.3,00000068.wav,valve,id_04,abnormal
True,71.7,True,71.7,00000069.wav,valve,id_04,abnormal
True,71.7,True,71.7,00000070.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000071.wav,valve,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000072.wav,valve,id_04,abnormal
True,30.5,True,30.5,00000073.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000074.wav,valve,id_04,abnormal
True,30.5,True,30.5,00000075.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000076.wav,valve,id_04,abnormal
True,30.5,True,30.5,00000077.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000078.wav,valve,id_04,abnormal
True,30.5,True,30.5,00000079.wav,valve,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000080.wav,valve,id_04,abnormal
True,30.5,True,30.5,00000081.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000082.wav,valve,id_04,abnormal
True,30.5,True,30.5,00000083.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000084.wav,valve,id_04,abnormal
True,119.9,True,119.9,00000085.wav,valve,id_04,abnormal
True,122.30000000000001,True,122.30000000000001,00000086.wav,valve,id_04,abnormal
True,71.7,True,71.7,00000087.wav,valve,id_04,abnormal
True,30.5,True,30.5,00000088.wav,valve,id_04,abnormal
True,30.5,True,30.5,00000089.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000090.wav,valve,id_04,abnormal
True,30.5,True,30.5,00000091.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000092.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000093.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000094.wav,valve,id_04,abnormal
True,216.3,True,216.3,00000095.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000096.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000097.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000098.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000099.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000100.wav,valve,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000101.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000102.wav,valve,id_04,abnormal
True,30.5,True,30.5,00000103.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000104.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000105.wav,valve,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000106.wav,valve,id_04,abnormal
True,186.3,True,186.3,00000107.wav,valve,id_04,abnormal
True,71.60000000000001,True,71.60000000000001,00000108.wav,valve,id_04,abnormal
True,628.3000000000001,True,628.3000000000001,00000109.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000110.wav,valve,id_04,abnormal
True,22.700000000000003,True,22.700000000000003,00000111.wav,valve,id_04,abnormal
True,22.3,True,22.3,00000112.wav,valve,id_04,abnormal
True,42.400000000000006,True,42.400000000000006,00000113.wav,valve,id_04,abnormal
True,21.3,True,21.3,00000114.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000115.wav,valve,id_04,abnormal
True,30.6,True,30.6,00000116.wav,valve,id_04,abnormal
True,30.5,True,30.5,00000117.wav,valve,id_04,abnormal
True,30.5,True,30.5,00000118.wav,valve,id_04,abnormal
True,136.70000000000002,True,136.70000000000002,00000119.wav,valve,id_04,abnormal
