harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,238.3,True,238.3,00000230.wav,fan,id_04,abnormal
True,238.20000000000002,True,238.20000000000002,00000231.wav,fan,id_04,abnormal
True,238.20000000000002,True,238.20000000000002,00000232.wav,fan,id_04,abnormal
True,238.20000000000002,True,238.20000000000002,00000233.wav,fan,id_04,abnormal
True,238.10000000000002,True,238.10000000000002,00000234.wav,fan,id_04,abnormal
True,238.3,True,238.3,00000235.wav,fan,id_04,abnormal
True,238.10000000000002,True,238.10000000000002,00000236.wav,fan,id_04,abnormal
True,238.10000000000002,True,238.10000000000002,00000237.wav,fan,id_04,abnormal
True,47.6,True,47.6,00000238.wav,fan,id_04,abnormal
True,238.0,True,238.0,00000239.wav,fan,id_04,abnormal
True,238.0,True,238.0,00000240.wav,fan,id_04,abnormal
True,238.0,True,238.0,00000241.wav,fan,id_04,abnormal
True,238.0,True,238.0,00000242.wav,fan,id_04,abnormal
True,237.9,True,237.9,00000243.wav,fan,id_04,abnormal
True,237.9,True,237.9,00000244.wav,fan,id_04,abnormal
True,47.6,True,47.6,00000245.wav,fan,id_04,abnormal
True,237.9,True,237.9,00000246.wav,fan,id_04,abnormal
True,237.9,True,237.9,00000247.wav,fan,id_04,abnormal
True,47.6,True,47.6,00000248.wav,fan,id_04,abnormal
True,238.0,True,238.0,00000249.wav,fan,id_04,abnormal
True,237.9,True,237.9,00000250.wav,fan,id_04,abnormal
True,237.9,True,237.9,00000251.wav,fan,id_04,abnormal
True,237.8,True,237.8,00000252.wav,fan,id_04,abnormal
True,237.8,True,237.8,00000253.wav,fan,id_04,abnormal
True,237.8,True,237.8,00000254.wav,fan,id_04,abnormal
True,47.6,True,47.6,00000255.wav,fan,id_04,abnormal
True,47.6,True,47.6,00000256.wav,fan,id_04,abnormal
True,237.8,True,237.8,00000257.wav,fan,id_04,abnormal
True,237.9,True,237.9,00000258.wav,fan,id_04,abnormal
True,237.8,True,237.8,00000259.wav,fan,id_04,abnormal
True,237.8,True,237.8,00000260.wav,fan,id_04,abnormal
True,237.8,True,237.8,00000261.wav,fan,id_04,abnormal
True,237.8,True,237.8,00000262.wav,fan,id_04,abnormal
True,237.8,True,237.8,00000263.wav,fan,id_04,abnormal
True,237.70000000000002,True,237.70000000000002,00000264.wav,fan,id_04,abnormal
True,237.8,True,237.8,00000265.wav,fan,id_04,abnormal
True,237.70000000000002,True,237.70000000000002,00000266.wav,fan,id_04,abnormal
True,237.8,True,237.8,00000267.wav,fan,id_04,abnormal
True,237.70000000000002,True,237.70000000000002,00000268.wav,fan,id_04,abnormal
True,237.70000000000002,True,237.70000000000002,00000269.wav,fan,id_04,abnormal
True,237.70000000000002,True,237.70000000000002,00000270.wav,fan,id_04,abnormal
True,237.5,True,237.5,00000271.wav,fan,id_04,abnormal
True,237.70000000000002,True,237.70000000000002,00000272.wav,fan,id_04,abnormal
True,237.60000000000002,True,237.60000000000002,00000273.wav,fan,id_04,abnormal
True,237.60000000000002,True,237.60000000000002,00000274.wav,fan,id_04,abnormal
True,237.60000000000002,True,237.60000000000002,00000275.wav,fan,id_04,abnormal
True,237.60000000000002,True,237.60000000000002,00000276.wav,fan,id_04,abnormal
True,47.5,True,47.5,00000277.wav,fan,id_04,abnormal
True,237.60000000000002,True,237.60000000000002,00000278.wav,fan,id_04,abnormal
True,237.70000000000002,True,237.70000000000002,00000279.wav,fan,id_04,abnormal
True,237.60000000000002,True,237.60000000000002,00000280.wav,fan,id_04,abnormal
True,237.60000000000002,True,237.60000000000002,00000281.wav,fan,id_04,abnormal
True,237.60000000000002,True,237.60000000000002,00000282.wav,fan,id_04,abnormal
True,47.5,True,47.5,00000283.wav,fan,id_04,abnormal
True,47.5,True,47.5,00000284.wav,fan,id_04,abnormal
True,237.3,True,237.3,00000285.wav,fan,id_04,abnormal
True,237.3,True,237.3,00000286.wav,fan,id_04,abnormal
True,237.4,True,237.4,00000287.wav,fan,id_04,abnormal
True,237.4,True,237.4,00000288.wav,fan,id_04,abnormal
True,237.3,True,237.3,00000289.wav,fan,id_04,abnormal
True,237.3,True,237.3,00000290.wav,fan,id_04,abnormal
True,237.4,True,237.4,00000291.wav,fan,id_04,abnormal
True,237.5,True,237.5,00000292.wav,fan,id_04,abnormal
True,237.3,True,237.3,00000293.wav,fan,id_04,abnormal
True,237.3,True,237.3,00000294.wav,fan,id_04,abnormal
True,47.5,True,47.5,00000295.wav,fan,id_04,abnormal
True,237.3,True,237.3,00000296.wav,fan,id_04,abnormal
True,237.3,True,237.3,00000297.wav,fan,id_04,abnormal
True,237.3,True,237.3,00000298.wav,fan,id_04,abnormal
True,237.3,True,237.3,00000299.wav,fan,id_04,abnormal
True,237.3,True,237.3,00000300.wav,fan,id_04,abnormal
True,237.20000000000002,True,237.20000000000002,00000301.wav,fan,id_04,abnormal
True,237.20000000000002,True,237.20000000000002,00000302.wav,fan,id_04,abnormal
True,237.20000000000002,True,237.20000000000002,00000303.wav,fan,id_04,abnormal
True,47.400000000000006,True,47.400000000000006,00000304.wav,fan,id_04,abnormal
True,237.20000000000002,True,237.20000000000002,00000305.wav,fan,id_04,abnormal
True,237.20000000000002,True,237.20000000000002,00000306.wav,fan,id_04,abnormal
True,237.3,True,237.3,00000307.wav,fan,id_04,abnormal
True,237.10000000000002,True,237.10000000000002,00000308.wav,fan,id_04,abnormal
True,237.20000000000002,True,237.20000000000002,00000309.wav,fan,id_04,abnormal
True,237.10000000000002,True,237.10000000000002,00000310.wav,fan,id_04,abnormal
True,237.10000000000002,True,237.10000000000002,00000311.wav,fan,id_04,abnormal
True,237.10000000000002,True,237.10000000000002,00000312.wav,fan,id_04,abnormal
True,237.20000000000002,True,237.20000000000002,00000313.wav,fan,id_04,abnormal
True,237.20000000000002,True,237.20000000000002,00000314.wav,fan,id_04,abnormal
True,237.20000000000002,True,237.20000000000002,00000315.wav,fan,id_04,abnormal
True,237.20000000000002,True,237.20000000000002,00000316.wav,fan,id_04,abnormal
True,237.20000000000002,True,237.20000000000002,00000317.wav,fan,id_04,abnormal
True,237.20000000000002,True,237.20000000000002,00000318.wav,fan,id_04,abnormal
True,237.3,True,237.3,00000319.wav,fan,id_04,abnormal
True,237.3,True,237.3,00000320.wav,fan,id_04,abnormal
True,237.20000000000002,True,237.20000000000002,00000321.wav,fan,id_04,abnormal
True,237.10000000000002,True,237.10000000000002,00000322.wav,fan,id_04,abnormal
True,237.20000000000002,True,237.20000000000002,00000323.wav,fan,id_04,abnormal
True,237.10000000000002,True,237.10000000000002,00000324.wav,fan,id_04,abnormal
True,47.400000000000006,True,47.400000000000006,00000325.wav,fan,id_04,abnormal
True,237.0,True,237.0,00000326.wav,fan,id_04,abnormal
True,236.9,True,236.9,00000327.wav,fan,id_04,abnormal
True,236.9,True,236.9,00000328.wav,fan,id_04,abnormal
True,237.0,True,237.0,00000329.wav,fan,id_04,abnormal
True,237.0,True,237.0,00000330.wav,fan,id_04,abnormal
True,237.0,True,237.0,00000331.wav,fan,id_04,abnormal
True,237.0,True,237.0,00000332.wav,fan,id_04,abnormal
True,237.0,True,237.0,00000333.wav,fan,id_04,abnormal
True,236.9,True,236.9,00000334.wav,fan,id_04,abnormal
True,47.400000000000006,True,47.400000000000006,00000335.wav,fan,id_04,abnormal
True,47.400000000000006,True,47.400000000000006,00000336.wav,fan,id_04,abnormal
True,236.9,True,236.9,00000337.wav,fan,id_04,abnormal
True,236.9,True,236.9,00000338.wav,fan,id_04,abnormal
True,236.9,True,236.9,00000339.wav,fan,id_04,abnormal
True,47.400000000000006,True,47.400000000000006,00000340.wav,fan,id_04,abnormal
True,47.400000000000006,True,47.400000000000006,00000341.wav,fan,id_04,abnormal
True,236.9,True,236.9,00000342.wav,fan,id_04,abnormal
True,236.9,True,236.9,00000343.wav,fan,id_04,abnormal
True,237.10000000000002,True,237.10000000000002,00000344.wav,fan,id_04,abnormal
True,47.400000000000006,True,47.400000000000006,00000345.wav,fan,id_04,abnormal
True,236.9,True,236.9,00000346.wav,fan,id_04,abnormal
True,237.10000000000002,True,237.10000000000002,00000347.wav,fan,id_04,abnormal
