harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,71.7,True,71.7,00000086.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000087.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000088.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000089.wav,slider,id_04,normal
True,71.8,True,71.8,00000090.wav,slider,id_04,normal
True,100.0,True,100.0,00000091.wav,slider,id_04,normal
True,71.5,True,71.5,00000092.wav,slider,id_04,normal
True,71.7,True,71.7,00000093.wav,slider,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000094.wav,slider,id_04,normal
True,22.400000000000002,True,22.400000000000002,00000095.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000096.wav,slider,id_04,normal
True,661.6,True,661.6,00000097.wav,slider,id_04,normal
True,36.0,True,36.0,00000098.wav,slider,id_04,normal
True,295.40000000000003,True,295.40000000000003,00000099.wav,slider,id_04,normal
True,216.3,True,216.3,00000100.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000101.wav,slider,id_04,normal
True,160.60000000000002,True,160.60000000000002,00000102.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000103.wav,slider,id_04,normal
True,22.3,True,22.3,00000104.wav,slider,id_04,normal
True,216.20000000000002,True,216.20000000000002,00000105.wav,slider,id_04,normal
True,100.0,True,100.0,00000106.wav,slider,id_04,normal
True,465.70000000000005,True,465.70000000000005,00000107.wav,slider,id_04,normal
True,22.400000000000002,True,22.400000000000002,00000108.wav,slider,id_04,normal
True,100.0,True,100.0,00000109.wav,slider,id_04,normal
True,100.0,True,100.0,00000110.wav,slider,id_04,normal
True,22.3,True,22.3,00000111.wav,slider,id_04,normal
True,22.3,True,22.3,00000112.wav,slider,id_04,normal
True,22.3,True,22.3,00000113.wav,slider,id_04,normal
True,71.7,True,71.7,00000114.wav,slider,id_04,normal
True,22.3,True,22.3,00000115.wav,slider,id_04,normal
True,295.40000000000003,True,295.40000000000003,00000116.wav,slider,id_04,normal
True,622.6,True,622.6,00000117.wav,slider,id_04,normal
True,71.7,True,71.7,00000118.wav,slider,id_04,normal
True,22.3,True,22.3,00000119.wav,slider,id_04,normal
True,71.7,True,71.7,00000120.wav,slider,id_04,normal
True,22.3,True,22.3,00000121.wav,slider,id_04,normal
True,99.9,True,99.9,00000122.wav,slider,id_04,normal
True,22.3,True,22.3,00000123.wav,slider,id_04,normal
True,22.3,True,22.3,00000124.wav,slider,id_04,normal
True,71.8,True,71.8,00000125.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000126.wav,slider,id_04,normal
True,22.3,True,22.3,00000127.wav,slider,id_04,normal
True,36.1,True,36.1,00000128.wav,slider,id_04,normal
True,22.3,True,22.3,00000129.wav,slider,id_04,normal
True,22.400000000000002,True,22.400000000000002,00000130.wav,slider,id_04,normal
True,64.0,True,64.0,00000131.wav,slider,id_04,normal
True,499.6,True,499.6,00000132.wav,slider,id_04,normal
True,71.7,True,71.7,00000133.wav,slider,id_04,normal
True,63.7,True,63.7,00000134.wav,slider,id_04,normal
True,694.0,True,694.0,00000135.wav,slider,id_04,normal
True,22.3,True,22.3,00000136.wav,slider,id_04,normal
True,22.3,True,22.3,00000137.wav,slider,id_04,normal
True,22.3,True,22.3,00000138.wav,slider,id_04,normal
True,99.9,True,99.9,00000139.wav,slider,id_04,normal
True,22.3,True,22.3,00000140.wav,slider,id_04,normal
True,42.5,True,42.5,00000141.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000142.wav,slider,id_04,normal
True,100.0,True,100.0,00000143.wav,slider,id_04,normal
True,547.2,True,547.2,00000144.wav,slider,id_04,normal
True,71.8,True,71.8,00000145.wav,slider,id_04,normal
True,130.3,True,130.3,00000146.wav,slider,id_04,normal
True,137.1,True,137.1,00000147.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000148.wav,slider,id_04,normal
True,160.10000000000002,True,160.10000000000002,00000149.wav,slider,id_04,normal
True,694.0,True,694.0,00000150.wav,slider,id_04,normal
True,22.3,True,22.3,00000151.wav,slider,id_04,normal
True,137.1,True,137.1,00000152.wav,slider,id_04,normal
True,22.3,True,22.3,00000153.wav,slider,id_04,normal
True,295.2,True,295.2,00000154.wav,slider,id_04,normal
True,100.0,True,100.0,00000155.wav,slider,id_04,normal
True,22.3,True,22.3,00000156.wav,slider,id_04,normal
True,22.3,True,22.3,00000157.wav,slider,id_04,normal
True,71.7,True,71.7,00000158.wav,slider,id_04,normal
True,36.0,True,36.0,00000159.wav,slider,id_04,normal
True,851.0,True,851.0,00000160.wav,slider,id_04,normal
True,22.3,True,22.3,00000161.wav,slider,id_04,normal
True,44.900000000000006,True,44.900000000000006,00000162.wav,slider,id_04,normal
True,22.400000000000002,True,22.400000000000002,00000163.wav,slider,id_04,normal
True,71.7,True,71.7,00000164.wav,slider,id_04,normal
True,411.40000000000003,True,411.40000000000003,00000165.wav,slider,id_04,normal
True,100.0,True,100.0,00000166.wav,slider,id_04,normal
True,216.3,True,216.3,00000167.wav,slider,id_04,normal
True,22.3,True,22.3,00000168.wav,slider,id_04,normal
True,71.7,True,71.7,00000169.wav,slider,id_04,normal
True,71.7,True,71.7,00000170.wav,slider,id_04,normal
True,22.3,True,22.3,00000171.wav,slider,id_04,normal
True,22.3,True,22.3,00000172.wav,slider,id_04,normal
True,22.3,True,22.3,00000173.wav,slider,id_04,normal
True,71.9,True,71.9,00000174.wav,slider,id_04,normal
True,36.0,True,36.0,00000175.wav,slider,id_04,normal
True,100.0,True,100.0,00000176.wav,slider,id_04,normal
True,22.3,True,22.3,00000177.wav,slider,id_04,normal
True,71.7,True,71.7,00000178.wav,slider,id_04,normal
True,22.3,True,22.3,00000179.wav,slider,id_04,normal
True,22.3,True,22.3,00000180.wav,slider,id_04,normal
True,100.0,True,100.0,00000181.wav,slider,id_04,normal
True,36.0,True,36.0,00000182.wav,slider,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000183.wav,slider,id_04,normal
True,71.8,True,71.8,00000184.wav,slider,id_04,normal
True,100.0,True,100.0,00000185.wav,slider,id_04,normal
True,100.0,True,100.0,00000186.wav,slider,id_04,normal
True,22.3,True,22.3,00000187.wav,slider,id_04,normal
True,22.3,True,22.3,00000188.wav,slider,id_04,normal
True,71.7,True,71.7,00000189.wav,slider,id_04,normal
True,100.0,True,100.0,00000190.wav,slider,id_04,normal
True,216.4,True,216.4,00000191.wav,slider,id_04,normal
True,100.0,True,100.0,00000192.wav,slider,id_04,normal
True,186.20000000000002,True,186.20000000000002,00000193.wav,slider,id_04,normal
True,295.3,True,295.3,00000194.wav,slider,id_04,normal
True,158.70000000000002,True,158.70000000000002,00000195.wav,slider,id_04,normal
True,693.1,True,693.1,00000196.wav,slider,id_04,normal
True,100.10000000000001,True,100.10000000000001,00000197.wav,slider,id_04,normal
True,694.0,True,694.0,00000198.wav,slider,id_04,normal
True,42.5,True,42.5,00000199.wav,slider,id_04,normal
True,441.70000000000005,True,441.70000000000005,00000200.wav,slider,id_04,normal
True,71.7,True,71.7,00000201.wav,slider,id_04,normal
True,71.7,True,71.7,00000202.wav,slider,id_04,normal
True,137.1,True,137.1,00000203.wav,slider,id_04,normal
True,137.0,True,137.0,00000204.wav,slider,id_04,normal
True,22.3,True,22.3,00000205.wav,slider,id_04,normal
True,100.0,True,100.0,00000206.wav,slider,id_04,normal
True,100.0,True,100.0,00000207.wav,slider,id_04,normal
True,665.5,True,665.5,00000208.wav,slider,id_04,normal
True,100.0,True,100.0,00000209.wav,slider,id_04,normal
True,71.7,True,71.7,00000210.wav,slider,id_04,normal
True,100.0,True,100.0,00000211.wav,slider,id_04,normal
True,22.3,True,22.3,00000212.wav,slider,id_04,normal
True,38.400000000000006,True,38.400000000000006,00000213.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000214.wav,slider,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000215.wav,slider,id_04,normal
True,22.3,True,22.3,00000216.wav,slider,id_04,normal
True,22.3,True,22.3,00000217.wav,slider,id_04,normal
True,693.1,True,693.1,00000218.wav,slider,id_04,normal
True,545.4,True,545.4,00000219.wav,slider,id_04,normal
True,22.3,True,22.3,00000220.wav,slider,id_04,normal
True,22.3,True,22.3,00000221.wav,slider,id_04,normal
True,593.0,True,593.0,00000222.wav,slider,id_04,normal
True,666.4000000000001,True,666.4000000000001,00000223.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000224.wav,slider,id_04,normal
True,22.3,True,22.3,00000225.wav,slider,id_04,normal
True,216.3,True,216.3,00000226.wav,slider,id_04,normal
True,22.3,True,22.3,00000227.wav,slider,id_04,normal
True,137.1,True,137.1,00000228.wav,slider,id_04,normal
True,22.400000000000002,True,22.400000000000002,00000229.wav,slider,id_04,normal
True,22.400000000000002,True,22.400000000000002,00000230.wav,slider,id_04,normal
True,671.1,True,671.1,00000231.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000232.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000233.wav,slider,id_04,normal
True,677.9000000000001,True,677.9000000000001,00000234.wav,slider,id_04,normal
True,22.3,True,22.3,00000235.wav,slider,id_04,normal
True,22.3,True,22.3,00000236.wav,slider,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000237.wav,slider,id_04,normal
True,71.7,True,71.7,00000238.wav,slider,id_04,normal
True,71.7,True,71.7,00000239.wav,slider,id_04,normal
True,22.3,True,22.3,00000240.wav,slider,id_04,normal
True,100.0,True,100.0,00000241.wav,slider,id_04,normal
True,100.0,True,100.0,00000242.wav,slider,id_04,normal
True,22.3,True,22.3,00000243.wav,slider,id_04,normal
True,22.3,True,22.3,00000244.wav,slider,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000245.wav,slider,id_04,normal
True,22.3,True,22.3,00000246.wav,slider,id_04,normal
True,22.3,True,22.3,00000247.wav,slider,id_04,normal
True,695.1,True,695.1,00000248.wav,slider,id_04,normal
True,22.400000000000002,True,22.400000000000002,00000249.wav,slider,id_04,normal
True,582.4,True,582.4,00000250.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000251.wav,slider,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000252.wav,slider,id_04,normal
True,158.70000000000002,True,158.70000000000002,00000253.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000254.wav,slider,id_04,normal
True,22.3,True,22.3,00000255.wav,slider,id_04,normal
True,22.3,True,22.3,00000256.wav,slider,id_04,normal
True,22.3,True,22.3,00000257.wav,slider,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000258.wav,slider,id_04,normal
True,22.3,True,22.3,00000259.wav,slider,id_04,normal
True,128.70000000000002,True,128.70000000000002,00000260.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000261.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000262.wav,slider,id_04,normal
True,22.3,True,22.3,00000263.wav,slider,id_04,normal
True,22.3,True,22.3,00000264.wav,slider,id_04,normal
True,22.3,True,22.3,00000265.wav,slider,id_04,normal
True,22.3,True,22.3,00000266.wav,slider,id_04,normal
True,22.3,True,22.3,00000267.wav,slider,id_04,normal
True,22.3,True,22.3,00000268.wav,slider,id_04,normal
True,22.3,True,22.3,00000269.wav,slider,id_04,normal
True,22.3,True,22.3,00000270.wav,slider,id_04,normal
True,216.4,True,216.4,00000271.wav,slider,id_04,normal
True,22.3,True,22.3,00000272.wav,slider,id_04,normal
True,22.3,True,22.3,00000273.wav,slider,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000274.wav,slider,id_04,normal
True,22.400000000000002,True,22.400000000000002,00000275.wav,slider,id_04,normal
True,22.3,True,22.3,00000276.wav,slider,id_04,normal
True,71.7,True,71.7,00000277.wav,slider,id_04,normal
True,100.0,True,100.0,00000278.wav,slider,id_04,normal
True,22.3,True,22.3,00000279.wav,slider,id_04,normal
True,137.1,True,137.1,00000280.wav,slider,id_04,normal
True,22.3,True,22.3,00000281.wav,slider,id_04,normal
True,22.3,True,22.3,00000282.wav,slider,id_04,normal
True,22.3,True,22.3,00000283.wav,slider,id_04,normal
True,22.3,True,22.3,00000284.wav,slider,id_04,normal
True,22.3,True,22.3,00000285.wav,slider,id_04,normal
True,22.3,True,22.3,00000286.wav,slider,id_04,normal
True,100.0,True,100.0,00000287.wav,slider,id_04,normal
True,58.1,True,58.1,00000288.wav,slider,id_04,normal
True,626.4000000000001,True,626.4000000000001,00000289.wav,slider,id_04,normal
True,71.7,True,71.7,00000290.wav,slider,id_04,normal
True,100.0,True,100.0,00000291.wav,slider,id_04,normal
True,589.1,True,589.1,00000292.wav,slider,id_04,normal
True,22.3,True,22.3,00000293.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000294.wav,slider,id_04,normal
True,36.1,True,36.1,00000295.wav,slider,id_04,normal
True,22.3,True,22.3,00000296.wav,slider,id_04,normal
True,22.3,True,22.3,00000297.wav,slider,id_04,normal
True,186.20000000000002,True,186.20000000000002,00000298.wav,slider,id_04,normal
True,22.3,True,22.3,00000299.wav,slider,id_04,normal
True,22.3,True,22.3,00000300.wav,slider,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000301.wav,slider,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000302.wav,slider,id_04,normal
True,22.3,True,22.3,00000303.wav,slider,id_04,normal
True,137.1,True,137.1,00000304.wav,slider,id_04,normal
True,122.2,True,122.2,00000305.wav,slider,id_04,normal
True,136.9,True,136.9,00000306.wav,slider,id_04,normal
True,159.5,True,159.5,00000307.wav,slider,id_04,normal
True,100.0,True,100.0,00000308.wav,slider,id_04,normal
True,63.800000000000004,True,63.800000000000004,00000309.wav,slider,id_04,normal
True,22.3,True,22.3,00000310.wav,slider,id_04,normal
True,22.3,True,22.3,00000311.wav,slider,id_04,normal
True,664.6,True,664.6,00000312.wav,slider,id_04,normal
True,137.1,True,137.1,00000313.wav,slider,id_04,normal
True,71.8,True,71.8,00000314.wav,slider,id_04,normal
True,22.3,True,22.3,00000315.wav,slider,id_04,normal
True,594.9,True,594.9,00000316.wav,slider,id_04,normal
True,71.7,True,71.7,00000317.wav,slider,id_04,normal
True,22.3,True,22.3,00000318.wav,slider,id_04,normal
True,22.3,True,22.3,00000319.wav,slider,id_04,normal
True,22.3,True,22.3,00000320.wav,slider,id_04,normal
True,22.3,True,22.3,00000321.wav,slider,id_04,normal
True,22.3,True,22.3,00000322.wav,slider,id_04,normal
True,99.9,True,99.9,00000323.wav,slider,id_04,normal
True,665.5,True,665.5,00000324.wav,slider,id_04,normal
True,22.3,True,22.3,00000325.wav,slider,id_04,normal
True,71.5,True,71.5,00000326.wav,slider,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000327.wav,slider,id_04,normal
True,71.5,True,71.5,00000328.wav,slider,id_04,normal
True,22.3,True,22.3,00000329.wav,slider,id_04,normal
True,186.20000000000002,True,186.20000000000002,00000330.wav,slider,id_04,normal
True,22.3,True,22.3,00000331.wav,slider,id_04,normal
True,161.3,True,161.3,00000332.wav,slider,id_04,normal
True,71.5,True,71.5,00000333.wav,slider,id_04,normal
True,107.10000000000001,True,107.10000000000001,00000334.wav,slider,id_04,normal
True,71.8,True,71.8,00000335.wav,slider,id_04,normal
True,22.3,True,22.3,00000336.wav,slider,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000337.wav,slider,id_04,normal
True,22.3,True,22.3,00000338.wav,slider,id_04,normal
True,160.10000000000002,True,160.10000000000002,00000339.wav,slider,id_04,normal
True,71.5,True,71.5,00000340.wav,slider,id_04,normal
True,134.9,True,134.9,00000341.wav,slider,id_04,normal
True,22.3,True,22.3,00000342.wav,slider,id_04,normal
True,71.7,True,71.7,00000343.wav,slider,id_04,normal
True,63.900000000000006,True,63.900000000000006,00000344.wav,slider,id_04,normal
True,67.5,True,67.5,00000345.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000346.wav,slider,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000347.wav,slider,id_04,normal
True,22.400000000000002,True,22.400000000000002,00000348.wav,slider,id_04,normal
True,67.0,True,67.0,00000349.wav,slider,id_04,normal
True,22.3,True,22.3,00000350.wav,slider,id_04,normal
True,22.3,True,22.3,00000351.wav,slider,id_04,normal
True,22.3,True,22.3,00000352.wav,slider,id_04,normal
True,22.3,True,22.3,00000353.wav,slider,id_04,normal
True,137.1,True,137.1,00000354.wav,slider,id_04,normal
True,22.3,True,22.3,00000355.wav,slider,id_04,normal
True,22.400000000000002,True,22.400000000000002,00000356.wav,slider,id_04,normal
True,22.3,True,22.3,00000357.wav,slider,id_04,normal
True,157.10000000000002,True,157.10000000000002,00000358.wav,slider,id_04,normal
True,660.9000000000001,True,660.9000000000001,00000359.wav,slider,id_04,normal
True,696.0,True,696.0,00000360.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000361.wav,slider,id_04,normal
True,665.5,True,665.5,00000362.wav,slider,id_04,normal
True,22.3,True,22.3,00000363.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000364.wav,slider,id_04,normal
True,71.5,True,71.5,00000365.wav,slider,id_04,normal
True,58.2,True,58.2,00000366.wav,slider,id_04,normal
True,186.20000000000002,True,186.20000000000002,00000367.wav,slider,id_04,normal
True,22.3,True,22.3,00000368.wav,slider,id_04,normal
True,22.3,True,22.3,00000369.wav,slider,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000370.wav,slider,id_04,normal
True,100.0,True,100.0,00000371.wav,slider,id_04,normal
True,662.7,True,662.7,00000372.wav,slider,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000373.wav,slider,id_04,normal
True,100.10000000000001,True,100.10000000000001,00000374.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000375.wav,slider,id_04,normal
True,22.400000000000002,True,22.400000000000002,00000376.wav,slider,id_04,normal
True,22.400000000000002,True,22.400000000000002,00000377.wav,slider,id_04,normal
True,664.6,True,664.6,00000378.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000379.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000380.wav,slider,id_04,normal
True,158.5,True,158.5,00000381.wav,slider,id_04,normal
True,71.7,True,71.7,00000382.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000383.wav,slider,id_04,normal
True,620.7,True,620.7,00000384.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000385.wav,slider,id_04,normal
True,36.0,True,36.0,00000386.wav,slider,id_04,normal
True,22.3,True,22.3,00000387.wav,slider,id_04,normal
True,429.8,True,429.8,00000388.wav,slider,id_04,normal
True,22.3,True,22.3,00000389.wav,slider,id_04,normal
True,670.3000000000001,True,670.3000000000001,00000390.wav,slider,id_04,normal
True,159.0,True,159.0,00000391.wav,slider,id_04,normal
True,216.5,True,216.5,00000392.wav,slider,id_04,normal
True,669.4000000000001,True,669.4000000000001,00000393.wav,slider,id_04,normal
True,71.7,True,71.7,00000394.wav,slider,id_04,normal
True,694.5,True,694.5,00000395.wav,slider,id_04,normal
True,42.5,True,42.5,00000396.wav,slider,id_04,normal
True,497.6,True,497.6,00000397.wav,slider,id_04,normal
True,22.3,True,22.3,00000398.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000399.wav,slider,id_04,normal
True,22.3,True,22.3,00000400.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000401.wav,slider,id_04,normal
True,22.3,True,22.3,00000402.wav,slider,id_04,normal
True,22.3,True,22.3,00000403.wav,slider,id_04,normal
True,662.7,True,662.7,00000404.wav,slider,id_04,normal
True,159.60000000000002,True,159.60000000000002,00000405.wav,slider,id_04,normal
True,67.8,True,67.8,00000406.wav,slider,id_04,normal
True,22.3,True,22.3,00000407.wav,slider,id_04,normal
True,22.3,True,22.3,00000408.wav,slider,id_04,normal
True,22.3,True,22.3,00000409.wav,slider,id_04,normal
True,22.3,True,22.3,00000410.wav,slider,id_04,normal
True,137.0,True,137.0,00000411.wav,slider,id_04,normal
True,137.0,True,137.0,00000412.wav,slider,id_04,normal
True,22.3,True,22.3,00000413.wav,slider,id_04,normal
True,137.1,True,137.1,00000414.wav,slider,id_04,normal
True,22.3,True,22.3,00000415.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000416.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000417.wav,slider,id_04,normal
True,22.3,True,22.3,00000418.wav,slider,id_04,normal
True,186.10000000000002,True,186.10000000000002,00000419.wav,slider,id_04,normal
True,22.3,True,22.3,00000420.wav,slider,id_04,normal
True,139.4,True,139.4,00000421.wav,slider,id_04,normal
True,22.3,True,22.3,00000422.wav,slider,id_04,normal
True,155.4,True,155.4,00000423.wav,slider,id_04,normal
True,71.8,True,71.8,00000424.wav,slider,id_04,normal
True,100.0,True,100.0,00000425.wav,slider,id_04,normal
True,71.7,True,71.7,00000426.wav,slider,id_04,normal
True,22.3,True,22.3,00000427.wav,slider,id_04,normal
True,22.3,True,22.3,00000428.wav,slider,id_04,normal
True,694.0,True,694.0,00000429.wav,slider,id_04,normal
True,100.0,True,100.0,00000430.wav,slider,id_04,normal
True,22.3,True,22.3,00000431.wav,slider,id_04,normal
True,71.7,True,71.7,00000432.wav,slider,id_04,normal
True,100.0,True,100.0,00000433.wav,slider,id_04,normal
True,71.7,True,71.7,00000434.wav,slider,id_04,normal
True,71.5,True,71.5,00000435.wav,slider,id_04,normal
True,71.60000000000001,True,71.60000000000001,00000436.wav,slider,id_04,normal
True,22.3,True,22.3,00000437.wav,slider,id_04,normal
True,22.3,True,22.3,00000438.wav,slider,id_04,normal
True,22.3,True,22.3,00000439.wav,slider,id_04,normal
True,100.0,True,100.0,00000440.wav,slider,id_04,normal
True,22.3,True,22.3,00000441.wav,slider,id_04,normal
True,665.5,True,665.5,00000442.wav,slider,id_04,normal
True,665.5,True,665.5,00000443.wav,slider,id_04,normal
True,22.3,True,22.3,00000444.wav,slider,id_04,normal
