harmonic_test_rfft.is_harmonic,harmonic_test_rfft.fundamental_freq,harmonic_test_fft.is_harmonic,harmonic_test_fft.fundamental_freq,filename,machine_type,machine_id,label
True,71.60000000000001,True,71.60000000000001,00000173.wav,fan,id_02,normal
True,330.5,True,330.5,00000174.wav,fan,id_02,normal
True,662.7,True,662.7,00000175.wav,fan,id_02,normal
True,330.8,True,330.8,00000176.wav,fan,id_02,normal
True,331.1,True,331.1,00000177.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000178.wav,fan,id_02,normal
True,209.5,True,209.5,00000179.wav,fan,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000180.wav,fan,id_02,normal
True,372.40000000000003,True,372.40000000000003,00000181.wav,fan,id_02,normal
True,331.20000000000005,True,331.20000000000005,00000182.wav,fan,id_02,normal
True,71.5,True,71.5,00000183.wav,fan,id_02,normal
True,660.5,True,660.5,00000184.wav,fan,id_02,normal
True,153.9,True,153.9,00000185.wav,fan,id_02,normal
True,18.5,True,18.5,00000186.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000187.wav,fan,id_02,normal
True,330.70000000000005,True,330.70000000000005,00000188.wav,fan,id_02,normal
True,137.0,True,137.0,00000189.wav,fan,id_02,normal
True,669.4000000000001,True,669.4000000000001,00000190.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000191.wav,fan,id_02,normal
True,330.5,True,330.5,00000192.wav,fan,id_02,normal
True,330.90000000000003,True,330.90000000000003,00000193.wav,fan,id_02,normal
True,330.1,True,330.1,00000194.wav,fan,id_02,normal
True,431.3,True,431.3,00000195.wav,fan,id_02,normal
True,551.6,True,551.6,00000196.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000197.wav,fan,id_02,normal
True,441.20000000000005,True,441.20000000000005,00000198.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000199.wav,fan,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000200.wav,fan,id_02,normal
True,169.10000000000002,True,169.10000000000002,00000201.wav,fan,id_02,normal
True,137.0,True,137.0,00000202.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000203.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000204.wav,fan,id_02,normal
True,330.90000000000003,True,330.90000000000003,00000205.wav,fan,id_02,normal
True,330.8,True,330.8,00000206.wav,fan,id_02,normal
True,71.7,True,71.7,00000207.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000208.wav,fan,id_02,normal
True,136.9,True,136.9,00000209.wav,fan,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000210.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000211.wav,fan,id_02,normal
True,136.9,True,136.9,00000212.wav,fan,id_02,normal
True,59.300000000000004,True,59.300000000000004,00000213.wav,fan,id_02,normal
True,64.0,True,64.0,00000214.wav,fan,id_02,normal
True,216.3,True,216.3,00000215.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000216.wav,fan,id_02,normal
True,129.70000000000002,True,129.70000000000002,00000217.wav,fan,id_02,normal
True,329.6,True,329.6,00000218.wav,fan,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000219.wav,fan,id_02,normal
True,149.3,True,149.3,00000220.wav,fan,id_02,normal
True,694.0,True,694.0,00000221.wav,fan,id_02,normal
True,209.70000000000002,True,209.70000000000002,00000222.wav,fan,id_02,normal
True,71.7,True,71.7,00000223.wav,fan,id_02,normal
True,216.3,True,216.3,00000224.wav,fan,id_02,normal
True,330.20000000000005,True,330.20000000000005,00000225.wav,fan,id_02,normal
True,660.8000000000001,True,660.8000000000001,00000226.wav,fan,id_02,normal
True,330.40000000000003,True,330.40000000000003,00000227.wav,fan,id_02,normal
True,125.4,True,125.4,00000228.wav,fan,id_02,normal
True,661.0,True,661.0,00000229.wav,fan,id_02,normal
True,71.7,True,71.7,00000230.wav,fan,id_02,normal
True,667.3000000000001,True,667.3000000000001,00000231.wav,fan,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000232.wav,fan,id_02,normal
True,71.8,True,71.8,00000233.wav,fan,id_02,normal
True,137.0,True,137.0,00000234.wav,fan,id_02,normal
True,71.8,True,71.8,00000235.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000236.wav,fan,id_02,normal
True,665.5,True,665.5,00000237.wav,fan,id_02,normal
True,330.90000000000003,True,330.90000000000003,00000238.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000239.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000240.wav,fan,id_02,normal
True,330.6,True,330.6,00000241.wav,fan,id_02,normal
True,331.0,True,331.0,00000242.wav,fan,id_02,normal
True,120.4,True,120.4,00000243.wav,fan,id_02,normal
True,71.7,True,71.7,00000244.wav,fan,id_02,normal
True,120.0,True,120.0,00000245.wav,fan,id_02,normal
True,330.90000000000003,True,330.90000000000003,00000246.wav,fan,id_02,normal
True,71.7,True,71.7,00000247.wav,fan,id_02,normal
True,330.6,True,330.6,00000248.wav,fan,id_02,normal
True,71.7,True,71.7,00000249.wav,fan,id_02,normal
True,330.5,True,330.5,00000250.wav,fan,id_02,normal
True,330.8,True,330.8,00000251.wav,fan,id_02,normal
True,136.9,True,136.9,00000252.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000253.wav,fan,id_02,normal
True,290.0,True,290.0,00000254.wav,fan,id_02,normal
True,330.6,True,330.6,00000255.wav,fan,id_02,normal
True,330.20000000000005,True,330.20000000000005,00000256.wav,fan,id_02,normal
True,137.1,True,137.1,00000257.wav,fan,id_02,normal
True,693.1,True,693.1,00000258.wav,fan,id_02,normal
True,584.4,True,584.4,00000259.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000260.wav,fan,id_02,normal
True,216.3,True,216.3,00000261.wav,fan,id_02,normal
True,71.5,True,71.5,00000262.wav,fan,id_02,normal
True,137.20000000000002,True,137.20000000000002,00000263.wav,fan,id_02,normal
True,330.6,True,330.6,00000264.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000265.wav,fan,id_02,normal
True,626.4000000000001,True,626.4000000000001,00000266.wav,fan,id_02,normal
True,137.1,True,137.1,00000267.wav,fan,id_02,normal
True,330.6,True,330.6,00000268.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000269.wav,fan,id_02,normal
True,411.5,True,411.5,00000270.wav,fan,id_02,normal
True,186.3,True,186.3,00000271.wav,fan,id_02,normal
True,330.3,True,330.3,00000272.wav,fan,id_02,normal
True,71.7,True,71.7,00000273.wav,fan,id_02,normal
True,136.9,True,136.9,00000274.wav,fan,id_02,normal
True,295.5,True,295.5,00000275.wav,fan,id_02,normal
True,71.7,True,71.7,00000276.wav,fan,id_02,normal
True,93.10000000000001,True,93.10000000000001,00000277.wav,fan,id_02,normal
True,330.70000000000005,True,330.70000000000005,00000278.wav,fan,id_02,normal
True,858.2,True,858.2,00000279.wav,fan,id_02,normal
True,330.40000000000003,True,330.40000000000003,00000280.wav,fan,id_02,normal
True,330.3,True,330.3,00000281.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000282.wav,fan,id_02,normal
True,330.3,True,330.3,00000283.wav,fan,id_02,normal
True,330.3,True,330.3,00000284.wav,fan,id_02,normal
True,547.5,True,547.5,00000285.wav,fan,id_02,normal
True,330.5,True,330.5,00000286.wav,fan,id_02,normal
True,216.5,True,216.5,00000287.wav,fan,id_02,normal
True,136.9,True,136.9,00000288.wav,fan,id_02,normal
True,698.8000000000001,True,698.8000000000001,00000289.wav,fan,id_02,normal
True,330.70000000000005,True,330.70000000000005,00000290.wav,fan,id_02,normal
True,216.4,True,216.4,00000291.wav,fan,id_02,normal
True,36.0,True,36.0,00000292.wav,fan,id_02,normal
True,71.5,True,71.5,00000293.wav,fan,id_02,normal
True,50.900000000000006,True,50.900000000000006,00000294.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000295.wav,fan,id_02,normal
True,157.60000000000002,True,157.60000000000002,00000296.wav,fan,id_02,normal
True,137.1,True,137.1,00000297.wav,fan,id_02,normal
True,216.4,True,216.4,00000298.wav,fan,id_02,normal
True,329.6,True,329.6,00000299.wav,fan,id_02,normal
True,71.7,True,71.7,00000300.wav,fan,id_02,normal
True,137.0,True,137.0,00000301.wav,fan,id_02,normal
True,330.20000000000005,True,330.20000000000005,00000302.wav,fan,id_02,normal
True,137.1,True,137.1,00000303.wav,fan,id_02,normal
True,136.8,True,136.8,00000304.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000305.wav,fan,id_02,normal
True,1191.5,True,1191.5,00000306.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000307.wav,fan,id_02,normal
True,71.7,True,71.7,00000308.wav,fan,id_02,normal
True,129.70000000000002,True,129.70000000000002,00000309.wav,fan,id_02,normal
True,56.800000000000004,True,56.800000000000004,00000310.wav,fan,id_02,normal
True,186.10000000000002,True,186.10000000000002,00000311.wav,fan,id_02,normal
True,160.10000000000002,True,160.10000000000002,00000312.wav,fan,id_02,normal
True,330.40000000000003,True,330.40000000000003,00000313.wav,fan,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000314.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000315.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000316.wav,fan,id_02,normal
True,71.7,True,71.7,00000317.wav,fan,id_02,normal
True,701.7,True,701.7,00000318.wav,fan,id_02,normal
True,661.4000000000001,True,661.4000000000001,00000319.wav,fan,id_02,normal
True,331.0,True,331.0,00000320.wav,fan,id_02,normal
True,136.5,True,136.5,00000321.wav,fan,id_02,normal
True,71.8,True,71.8,00000322.wav,fan,id_02,normal
True,330.5,True,330.5,00000323.wav,fan,id_02,normal
True,48.6,True,48.6,00000324.wav,fan,id_02,normal
True,71.7,True,71.7,00000325.wav,fan,id_02,normal
True,71.7,True,71.7,00000326.wav,fan,id_02,normal
True,330.90000000000003,True,330.90000000000003,00000327.wav,fan,id_02,normal
True,696.0,True,696.0,00000328.wav,fan,id_02,normal
True,71.7,True,71.7,00000329.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000330.wav,fan,id_02,normal
True,160.10000000000002,True,160.10000000000002,00000331.wav,fan,id_02,normal
True,330.8,True,330.8,00000332.wav,fan,id_02,normal
True,331.5,True,331.5,00000333.wav,fan,id_02,normal
True,71.5,True,71.5,00000334.wav,fan,id_02,normal
True,693.1,True,693.1,00000335.wav,fan,id_02,normal
True,295.6,True,295.6,00000336.wav,fan,id_02,normal
True,64.0,True,64.0,00000337.wav,fan,id_02,normal
True,330.70000000000005,True,330.70000000000005,00000338.wav,fan,id_02,normal
True,330.3,True,330.3,00000339.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000340.wav,fan,id_02,normal
True,330.5,True,330.5,00000341.wav,fan,id_02,normal
True,330.6,True,330.6,00000342.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000343.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000344.wav,fan,id_02,normal
True,166.20000000000002,True,166.20000000000002,00000345.wav,fan,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000346.wav,fan,id_02,normal
True,196.10000000000002,True,196.10000000000002,00000347.wav,fan,id_02,normal
True,330.70000000000005,True,330.70000000000005,00000348.wav,fan,id_02,normal
True,330.90000000000003,True,330.90000000000003,00000349.wav,fan,id_02,normal
True,129.70000000000002,True,129.70000000000002,00000350.wav,fan,id_02,normal
True,331.20000000000005,True,331.20000000000005,00000351.wav,fan,id_02,normal
True,630.1,True,630.1,00000352.wav,fan,id_02,normal
True,216.3,True,216.3,00000353.wav,fan,id_02,normal
True,71.7,True,71.7,00000354.wav,fan,id_02,normal
True,330.6,True,330.6,00000355.wav,fan,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000356.wav,fan,id_02,normal
True,71.7,True,71.7,00000357.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000358.wav,fan,id_02,normal
True,159.4,True,159.4,00000359.wav,fan,id_02,normal
True,137.20000000000002,True,137.20000000000002,00000360.wav,fan,id_02,normal
True,63.7,True,63.7,00000361.wav,fan,id_02,normal
True,692.1,True,692.1,00000362.wav,fan,id_02,normal
True,890.4000000000001,True,890.4000000000001,00000363.wav,fan,id_02,normal
True,330.6,True,330.6,00000364.wav,fan,id_02,normal
True,186.3,True,186.3,00000365.wav,fan,id_02,normal
True,331.40000000000003,True,331.40000000000003,00000366.wav,fan,id_02,normal
True,71.7,True,71.7,00000367.wav,fan,id_02,normal
True,331.1,True,331.1,00000368.wav,fan,id_02,normal
True,330.20000000000005,True,330.20000000000005,00000369.wav,fan,id_02,normal
True,216.20000000000002,True,216.20000000000002,00000370.wav,fan,id_02,normal
True,216.20000000000002,True,216.20000000000002,00000371.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000372.wav,fan,id_02,normal
True,330.5,True,330.5,00000373.wav,fan,id_02,normal
True,63.800000000000004,True,63.800000000000004,00000374.wav,fan,id_02,normal
True,330.70000000000005,True,330.70000000000005,00000375.wav,fan,id_02,normal
True,134.9,True,134.9,00000376.wav,fan,id_02,normal
True,295.5,True,295.5,00000377.wav,fan,id_02,normal
True,137.1,True,137.1,00000378.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000379.wav,fan,id_02,normal
True,71.7,True,71.7,00000380.wav,fan,id_02,normal
True,127.7,True,127.7,00000381.wav,fan,id_02,normal
True,330.5,True,330.5,00000382.wav,fan,id_02,normal
True,185.0,True,185.0,00000383.wav,fan,id_02,normal
True,660.7,True,660.7,00000384.wav,fan,id_02,normal
True,137.0,True,137.0,00000385.wav,fan,id_02,normal
True,137.1,True,137.1,00000386.wav,fan,id_02,normal
True,129.70000000000002,True,129.70000000000002,00000387.wav,fan,id_02,normal
True,352.5,True,352.5,00000388.wav,fan,id_02,normal
True,582.6,True,582.6,00000389.wav,fan,id_02,normal
True,127.7,True,127.7,00000390.wav,fan,id_02,normal
True,330.70000000000005,True,330.70000000000005,00000391.wav,fan,id_02,normal
True,330.40000000000003,True,330.40000000000003,00000392.wav,fan,id_02,normal
True,71.8,True,71.8,00000393.wav,fan,id_02,normal
True,186.0,True,186.0,00000394.wav,fan,id_02,normal
True,331.40000000000003,True,331.40000000000003,00000395.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000396.wav,fan,id_02,normal
True,331.70000000000005,True,331.70000000000005,00000397.wav,fan,id_02,normal
True,431.6,True,431.6,00000398.wav,fan,id_02,normal
True,137.1,True,137.1,00000399.wav,fan,id_02,normal
True,71.8,True,71.8,00000400.wav,fan,id_02,normal
True,331.8,True,331.8,00000401.wav,fan,id_02,normal
True,71.5,True,71.5,00000402.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000403.wav,fan,id_02,normal
True,56.5,True,56.5,00000404.wav,fan,id_02,normal
True,330.5,True,330.5,00000405.wav,fan,id_02,normal
True,664.4000000000001,True,664.4000000000001,00000406.wav,fan,id_02,normal
True,331.20000000000005,True,331.20000000000005,00000407.wav,fan,id_02,normal
True,295.2,True,295.2,00000408.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000409.wav,fan,id_02,normal
True,71.7,True,71.7,00000410.wav,fan,id_02,normal
True,74.9,True,74.9,00000411.wav,fan,id_02,normal
True,137.0,True,137.0,00000412.wav,fan,id_02,normal
True,582.7,True,582.7,00000413.wav,fan,id_02,normal
True,71.7,True,71.7,00000414.wav,fan,id_02,normal
True,448.20000000000005,True,448.20000000000005,00000415.wav,fan,id_02,normal
True,136.9,True,136.9,00000416.wav,fan,id_02,normal
True,71.60000000000001,True,71.60000000000001,00000417.wav,fan,id_02,normal
True,330.5,True,330.5,00000418.wav,fan,id_02,normal
True,660.8000000000001,True,660.8000000000001,00000419.wav,fan,id_02,normal
True,186.4,True,186.4,00000420.wav,fan,id_02,normal
True,38.400000000000006,True,38.400000000000006,00000421.wav,fan,id_02,normal
True,63.900000000000006,True,63.900000000000006,00000422.wav,fan,id_02,normal
True,693.1,True,693.1,00000423.wav,fan,id_02,normal
True,660.3000000000001,True,660.3000000000001,00000424.wav,fan,id_02,normal
True,216.5,True,216.5,00000425.wav,fan,id_02,normal
True,330.40000000000003,True,330.40000000000003,00000426.wav,fan,id_02,normal
True,71.7,True,71.7,00000427.wav,fan,id_02,normal
