hardness,depth,brightness,roughness,warmth,sharpness,boominess,reverb,filename,machine_type,data_type,label
56.97096301270108,53.25762106819958,64.34258608962499,66.86867305418221,47.12420347730853,52.99111659470166,28.500811792593097,0,section_00_source_test_anomaly_0018_vel_9_loc_A.wav,bearing,test,anomaly
57.28269550397289,63.79360823187695,63.89436525076549,68.35802472271172,46.9346897606701,53.56517230283061,28.684686784586106,0,section_00_source_test_anomaly_0019_vel_16_loc_D.wav,bearing,test,anomaly
55.504081277700095,67.45737619956635,62.89399300142793,69.22055617693653,50.12718084427832,54.61362208245771,30.0737991754374,0,section_00_source_test_anomaly_0020_vel_16_loc_D.wav,bearing,test,anomaly
52.35049116866202,48.31011517668149,57.11377713461348,57.33529658572907,46.45440233823393,48.15845861416666,25.88556589714553,0,section_00_source_test_anomaly_0021_vel_16_loc_B.wav,bearing,test,anomaly
57.212291738703584,66.24164537874417,64.56835963322035,63.5387925434588,47.28911178687537,52.24499910007943,28.676391625662426,0,section_00_source_test_anomaly_0022_vel_13_loc_A.wav,bearing,test,anomaly
52.54375271608504,64.45018939239296,60.18746889219472,65.14814018499271,49.1559383915059,49.94000354771276,27.739910577195747,0,section_00_source_test_anomaly_0023_vel_17_loc_A.wav,bearing,test,anomaly
58.61327461558085,55.52933309401742,64.22113636977244,66.1937523195865,44.33262181100998,54.77499562242947,25.730001299678158,0,section_00_source_test_anomaly_0024_vel_5_loc_A.wav,bearing,test,anomaly
57.60173878716449,49.08574952476475,70.47334575156317,70.90796164584481,39.55480790332243,55.46020188671024,22.522500524781663,0,section_00_source_test_anomaly_0025_vel_16_loc_C.wav,bearing,test,anomaly
57.4273478982168,52.98850400688199,64.9962309167071,65.26490601768037,42.82391304555471,55.386866529547525,24.08870992281207,0,section_00_source_test_anomaly_0026_vel_8_loc_B.wav,bearing,test,anomaly
66.35322838628662,66.48385843121206,63.25109232293435,63.81312673888306,47.70902589205132,51.3569926061612,27.63870851475281,1,section_00_source_test_anomaly_0027_vel_9_loc_A.wav,bearing,test,anomaly
59.41850178167908,43.9773756894827,71.0132093404711,72.8345318155348,35.32016782939984,58.18292541545289,16.507494443790804,0,section_00_source_test_anomaly_0028_vel_21_loc_A.wav,bearing,test,anomaly
53.4130570810795,55.56992472445165,57.79328557457765,63.56054754883407,49.13371348043365,48.651908295668406,28.29507200973137,0,section_00_source_test_anomaly_0029_vel_16_loc_B.wav,bearing,test,anomaly
57.444515890140025,51.19537753413663,66.69618150710758,69.98634237882503,41.12346496312348,54.77600664723886,19.62593307015903,0,section_00_source_test_anomaly_0030_vel_21_loc_A.wav,bearing,test,anomaly
60.6789185958844,64.62575924891632,62.75472544157801,67.90597077292404,47.86947297811605,51.429800551242806,28.509722054748305,0,section_00_source_test_anomaly_0031_vel_8_loc_C.wav,bearing,test,anomaly
53.59310633668872,35.13370027261212,62.18010096890836,61.24682986540317,41.25463933768226,51.4105049379322,14.430498316561083,0,section_00_source_test_anomaly_0032_vel_17_loc_A.wav,bearing,test,anomaly
57.342157223756686,75.9748127753657,59.53333226463801,57.24873407068623,52.85694942621967,52.13395866302324,33.717386964833125,1,section_00_source_test_anomaly_0033_vel_8_loc_A.wav,bearing,test,anomaly
59.452930041882325,49.67539742985035,67.81851530973647,71.62426959345413,41.23218052921335,56.82497624219681,22.5366343996877,0,section_00_source_test_anomaly_0034_vel_16_loc_B.wav,bearing,test,anomaly
61.97742297968671,37.20978065706983,68.26495735275668,71.01548676166969,36.839965188470366,55.53182309707944,14.877894869055892,0,section_00_source_test_anomaly_0035_vel_13_loc_A.wav,bearing,test,anomaly
59.95460136123026,64.98805374216077,63.768289102847525,69.05562724549095,47.53878244376547,53.58165811561105,28.779871846049605,0,section_00_source_test_anomaly_0036_vel_16_loc_D.wav,bearing,test,anomaly
51.79024904256147,49.559395903784335,56.97723292465772,57.05835702483196,46.18601760972345,48.34444099815896,26.19665503034464,0,section_00_source_test_anomaly_0037_vel_16_loc_B.wav,bearing,test,anomaly
58.31011990687165,56.93047467044256,67.63629914913571,69.51322580302511,43.36164706498966,55.32996201187734,25.31302359453388,0,section_00_source_test_anomaly_0038_vel_8_loc_A.wav,bearing,test,anomaly
58.9599055424994,60.68055334928189,67.79405630268285,71.51181911376862,45.49254083727159,58.12876823157877,27.344641357115915,0,section_00_source_test_anomaly_0039_vel_8_loc_B.wav,bearing,test,anomaly
57.00083555800416,52.22014717776342,65.26177365146147,67.6848916444271,44.58923445407967,55.72292787976735,26.13092016960314,0,section_00_source_test_anomaly_0040_vel_8_loc_D.wav,bearing,test,anomaly
60.885080610239385,48.33993558346072,71.30708280134519,72.60635050870897,35.735135337550034,57.78021215919591,15.971301186929256,0,section_00_source_test_anomaly_0041_vel_21_loc_A.wav,bearing,test,anomaly
56.926789302589896,52.10400570990643,63.841605445005385,66.15935822659587,43.39501857402762,51.8499097573311,24.335072632785224,0,section_00_source_test_anomaly_0042_vel_9_loc_A.wav,bearing,test,anomaly
53.19657468469782,50.02327762007395,56.479192762209024,57.93822528779202,48.13065064602561,44.49619819909184,27.65447590366877,1,section_00_source_test_anomaly_0043_vel_16_loc_A.wav,bearing,test,anomaly
64.6445684627912,54.92965611350674,62.09835323252951,64.75191290345462,45.16468762156835,49.32446721857298,24.953738607115344,0,section_00_source_test_anomaly_0044_vel_5_loc_A.wav,bearing,test,anomaly
57.89114422989371,54.79130559615404,65.76727217751645,68.56695955488266,42.61908827382474,55.31253088446178,24.30627574020098,0,section_00_source_test_anomaly_0045_vel_8_loc_C.wav,bearing,test,anomaly
59.54507426225911,43.31044741153272,71.13548238917907,72.3563830819343,36.40835814390951,57.35770904479253,18.79145694982998,0,section_00_source_test_anomaly_0046_vel_21_loc_A.wav,bearing,test,anomaly
58.05355157747928,51.57594877161603,62.2552393142994,63.59499956940564,44.24630960050679,52.404288069748446,25.508013324290644,1,section_00_source_test_anomaly_0047_vel_5_loc_A.wav,bearing,test,anomaly
54.11675229223846,42.16553383083115,62.34672086492595,61.47823557301392,41.33385083323657,50.93287683462461,16.024713890494947,0,section_00_source_test_anomaly_0048_vel_17_loc_A.wav,bearing,test,anomaly
60.61969475231359,44.41202579272695,68.96185478477351,71.84058596762034,39.88985782528712,55.00972423495692,22.74814760908971,0,section_00_source_test_anomaly_0049_vel_13_loc_A.wav,bearing,test,anomaly
55.28011893855973,61.959614239049984,65.3175150078932,67.84867438463714,45.30784724473856,51.75966937444719,27.245238231017986,0,section_00_source_test_normal_0000_vel_16_loc_A.wav,bearing,test,normal
56.41402218180053,60.163646347309175,64.52100611827413,69.13993362036445,45.36331924724143,51.570190367190506,26.92978128859804,0,section_00_source_test_normal_0001_vel_9_loc_A.wav,bearing,test,normal
57.32566523633062,60.279870599101,66.71266347255877,67.93999036671714,42.86858469661803,53.572647209762806,23.437352517274338,0,section_00_source_test_normal_0002_vel_13_loc_A.wav,bearing,test,normal
59.50455990816178,63.10235175058612,65.03659241490497,69.83832324493865,46.74704906692089,54.31953457148367,27.926071641614573,0,section_00_source_test_normal_0003_vel_9_loc_A.wav,bearing,test,normal
55.45612936174496,60.87559437601206,61.87794057300552,67.34295441453231,48.91800595552546,50.59645483188719,29.08818307975076,0,section_00_source_test_normal_0004_vel_5_loc_A.wav,bearing,test,normal
58.31453898146589,53.78096857630526,64.5329819445104,65.39602607482833,43.92966211101594,55.33128167134555,25.39952964625076,0,section_00_source_test_normal_0005_vel_5_loc_A.wav,bearing,test,normal
57.07401088451354,49.12868017776646,67.66607627328072,69.31800083790095,39.83312679343617,54.6922433156602,18.92402850153244,0,section_00_source_test_normal_0006_vel_17_loc_A.wav,bearing,test,normal
58.03244700151703,57.19198640781882,64.64364766456617,67.76791491758439,45.30782597750061,55.1753674936746,27.27041191981236,0,section_00_source_test_normal_0007_vel_16_loc_B.wav,bearing,test,normal
56.469177911901966,54.66593369508655,66.94458902479266,69.90065447094315,41.73712062229987,53.26777920946048,22.42495572176324,0,section_00_source_test_normal_0008_vel_17_loc_A.wav,bearing,test,normal
60.88789321136417,50.63940068645151,65.41957769403295,62.62062327362419,42.702225980119486,52.06386269516766,23.448250374603237,0,section_00_source_test_normal_0009_vel_9_loc_A.wav,bearing,test,normal
59.12571912460516,60.372564925207946,72.1250959631837,69.44317722383323,39.087280883845,59.50216661407116,23.62936661796732,0,section_00_source_test_normal_0010_vel_8_loc_D.wav,bearing,test,normal
61.78633940968021,50.53867193735948,65.80514664870792,70.16110538776152,43.203377458565626,52.3014869429166,24.70616486702723,0,section_00_source_test_normal_0011_vel_13_loc_A.wav,bearing,test,normal
57.86307754771207,51.67371308580961,65.97529986967447,66.29364591118086,42.675926069140345,57.34776511737058,24.900095277675995,0,section_00_source_test_normal_0012_vel_8_loc_B.wav,bearing,test,normal
56.32647662815822,46.46920463979859,63.88803173996373,66.3197334430946,47.17132387683993,51.572526047735664,26.401243610306903,0,section_00_source_test_normal_0013_vel_8_loc_A.wav,bearing,test,normal
56.701070385446144,64.46920568435861,64.64422682004225,67.03531365128197,47.6985348000342,57.0811225087652,29.43583817329503,0,section_00_source_test_normal_0014_vel_8_loc_D.wav,bearing,test,normal
57.6780826062124,51.168761064985375,64.77107795270612,65.66447270412142,42.82115193337496,54.94291688388168,25.2078567774398,1,section_00_source_test_normal_0015_vel_5_loc_A.wav,bearing,test,normal
57.72154638173339,53.42099945809207,72.35619542027422,72.93167596791372,37.94672218785768,58.72796096660539,22.69726333962918,0,section_00_source_test_normal_0016_vel_21_loc_A.wav,bearing,test,normal
59.9364387234088,48.29013982686072,67.41977836588833,68.30980671698319,40.21409168789112,54.909298714212206,19.30905255749041,0,section_00_source_test_normal_0017_vel_17_loc_A.wav,bearing,test,normal
58.53299846091073,57.45123751809326,66.6885446559945,69.22349869640912,43.16682637552397,55.32340049611657,27.057713625974788,0,section_00_source_test_normal_0018_vel_16_loc_A.wav,bearing,test,normal
56.37986818665405,61.16402895636143,66.5291250010504,65.96856245737494,43.63564248080584,53.35007967570838,26.595693006227695,0,section_00_source_test_normal_0019_vel_13_loc_A.wav,bearing,test,normal
58.76139110967876,48.91148563485223,71.81331862494481,72.36508305712185,36.35356084918695,58.94283552709912,18.97942212898236,0,section_00_source_test_normal_0020_vel_21_loc_A.wav,bearing,test,normal
66.26102590484663,66.97468723506472,65.18592217651963,64.9090601569191,47.37438555201154,52.92426052249455,29.498624964594647,0,section_00_source_test_normal_0021_vel_16_loc_A.wav,bearing,test,normal
57.412748503269256,59.89177971963882,63.3322372925353,68.84950829742321,47.14876215558687,50.83639006433722,27.69184207958876,0,section_00_source_test_normal_0022_vel_9_loc_A.wav,bearing,test,normal
60.10491708684626,54.48705487137789,65.96169054229239,66.93737394350424,43.44099677680801,52.93782168179249,25.28019586985404,0,section_00_source_test_normal_0023_vel_16_loc_C.wav,bearing,test,normal
54.85518712217129,68.685321131612,62.77678760416196,65.75898810826607,48.56648120923606,51.41693382761581,29.53720686726145,0,section_00_source_test_normal_0024_vel_8_loc_A.wav,bearing,test,normal
59.32370987906455,54.28132000651516,66.41626494720799,67.81700901616786,42.64414451120543,57.27117908217713,25.601421091797988,0,section_00_source_test_normal_0025_vel_5_loc_A.wav,bearing,test,normal
58.04973297442052,71.57608126260277,61.559212532175,66.81526047284075,51.28274915177988,53.43399296506924,30.641949745917948,0,section_00_source_test_normal_0026_vel_16_loc_B.wav,bearing,test,normal
57.6079942459516,54.48029367077127,66.57151985691651,69.99557397740817,42.86807287424489,52.7915316292554,25.46519010636161,0,section_00_source_test_normal_0027_vel_13_loc_A.wav,bearing,test,normal
57.19283406867172,52.43336933952247,67.54206293506235,70.146613293571,41.14188299062746,53.60244978829856,22.20636322082531,0,section_00_source_test_normal_0028_vel_17_loc_A.wav,bearing,test,normal
57.115481114664135,54.64047312115683,66.47969017910003,67.22150637810353,43.42752389250179,53.64936404032792,26.373762301198084,0,section_00_source_test_normal_0029_vel_16_loc_C.wav,bearing,test,normal
59.00156390497358,66.66404798090555,64.88126446250322,69.47009711238076,47.6672267473256,54.11054559783888,29.068735753016757,0,section_00_source_test_normal_0030_vel_16_loc_D.wav,bearing,test,normal
62.73330601584203,48.82473105019402,72.60298268463242,71.94253351270673,37.72253193628867,59.460744073511975,23.45898236721664,0,section_00_source_test_normal_0031_vel_21_loc_A.wav,bearing,test,normal
58.34364936748085,40.14939152055176,72.43891824760371,73.25964422585058,37.40652269885602,58.952086774062,21.527563801061152,0,section_00_source_test_normal_0032_vel_21_loc_A.wav,bearing,test,normal
53.61819534144814,63.49737830239439,59.91497287781128,64.5542045444673,53.88608252003979,55.259342177426255,32.67321073598225,0,section_00_source_test_normal_0033_vel_8_loc_B.wav,bearing,test,normal
56.97544975517627,51.050351723630406,65.73522854971583,67.95234950136583,41.75683507574966,53.09307139233454,23.54411682219173,0,section_00_source_test_normal_0034_vel_16_loc_A.wav,bearing,test,normal
65.8530451446444,63.80696848669226,64.32849470646366,69.31239136197601,46.58803037277959,53.52638014063532,28.46451937841223,0,section_00_source_test_normal_0035_vel_16_loc_D.wav,bearing,test,normal
64.91628073700974,55.69772842293428,64.87923489301261,68.06172265341286,43.54229152265901,54.981663912462096,23.54098838098535,0,section_00_source_test_normal_0036_vel_9_loc_A.wav,bearing,test,normal
60.66008425154936,56.71814950821383,64.9712278063171,66.3844166233972,44.09067606188579,55.71183764923958,25.84057974034948,0,section_00_source_test_normal_0037_vel_8_loc_C.wav,bearing,test,normal
57.836695716658994,52.47183591496712,64.58434698031661,66.16136622998873,42.27865856748836,56.07608985405517,22.744579449642373,0,section_00_source_test_normal_0038_vel_8_loc_D.wav,bearing,test,normal
56.3062389902762,58.67401589695096,65.00527479722358,67.76138738984449,45.59308914756679,51.48305312338784,27.886334554058383,0,section_00_source_test_normal_0039_vel_16_loc_C.wav,bearing,test,normal
56.38507161361218,62.14793117223811,63.286181451712096,68.71493681325418,46.6778073679999,53.091867824817726,28.41357718827054,0,section_00_source_test_normal_0040_vel_16_loc_B.wav,bearing,test,normal
56.18870191139467,59.08279241670504,65.59081304025612,68.66060279486202,45.38456470201052,51.834933459142505,28.239848246221754,0,section_00_source_test_normal_0041_vel_16_loc_C.wav,bearing,test,normal
62.42776336221175,49.86964459098785,67.41102163037854,69.050284971307,39.40215470118689,55.878264641733054,21.639182233377227,0,section_00_source_test_normal_0042_vel_13_loc_A.wav,bearing,test,normal
67.36633675084784,67.61011267063103,66.87862178278182,70.53720170761653,46.81375703706838,57.44404496469119,29.163478911644216,0,section_00_source_test_normal_0043_vel_16_loc_D.wav,bearing,test,normal
54.38009653897888,68.51912776986967,60.72754628337942,63.41744998076443,51.41933123385124,51.77344526607921,30.984464422206035,0,section_00_source_test_normal_0044_vel_5_loc_A.wav,bearing,test,normal
58.19122630285421,65.60475476474778,64.43786655708115,67.40915241170532,46.90412118089152,52.31372860610605,30.26655238490021,0,section_00_source_test_normal_0045_vel_16_loc_C.wav,bearing,test,normal
54.54977424849665,62.9127705520421,60.94733374500174,63.52329107011691,51.38312907462534,53.37124977811962,32.22610872852123,0,section_00_source_test_normal_0046_vel_16_loc_B.wav,bearing,test,normal
61.65021013996767,51.060283634789926,72.5742242058368,72.91312395746499,37.5197953326914,59.011800838153874,22.18713819318108,0,section_00_source_test_normal_0047_vel_21_loc_A.wav,bearing,test,normal
58.79581330190268,54.64111506139133,67.88116643341579,71.1114060846185,42.26206360536468,55.14889466863169,25.461497125912512,0,section_00_source_test_normal_0048_vel_16_loc_D.wav,bearing,test,normal
59.20896743077964,51.3679085205455,67.2762846885187,70.69622791644127,40.56195384415839,54.36582368024232,21.2033210772082,0,section_00_source_test_normal_0049_vel_17_loc_A.wav,bearing,test,normal
54.73074276996834,70.85854681774713,61.25059654108572,65.63264595235711,50.28044136279452,51.16179840215054,31.150227931915616,0,section_00_target_test_anomaly_0000_vel_8_loc_E.wav,bearing,test,anomaly
56.55641730357354,62.212525334197615,64.17184469687201,68.91997707692744,46.872389024147,52.39980483511366,26.88482191435996,0,section_00_target_test_anomaly_0001_vel_8_loc_G.wav,bearing,test,anomaly
54.854740064480666,44.88166931997072,61.254754895325,63.4754981724513,44.56689312057042,51.94865899548196,24.300355641798877,0,section_00_target_test_anomaly_0002_vel_16_loc_H.wav,bearing,test,anomaly
57.020027930881554,50.6386056119801,58.099320780124245,58.9449849166265,47.96011716263117,47.23547335924195,27.858560163388923,1,section_00_target_test_anomaly_0003_vel_16_loc_H.wav,bearing,test,anomaly
55.64202263335926,57.7677405444696,62.5916748200065,67.44299684131347,47.84467494734905,51.14205904570197,27.570654185748765,0,section_00_target_test_anomaly_0004_vel_8_loc_F.wav,bearing,test,anomaly
55.60708968936029,62.46603029441415,63.418135261939874,67.8656980871564,47.3882801793878,52.06572962104087,28.20516384273297,0,section_00_target_test_anomaly_0005_vel_8_loc_G.wav,bearing,test,anomaly
66.17705520239781,50.31900459127063,69.19376844583024,71.80763387144688,37.46835458488232,56.01197158690406,18.120823484284216,0,section_00_target_test_anomaly_0006_vel_8_loc_F.wav,bearing,test,anomaly
58.82229684275751,48.97713501923316,59.15114400493108,60.76722458837745,47.45726231772162,47.83880210505808,27.632238789677142,0,section_00_target_test_anomaly_0007_vel_16_loc_H.wav,bearing,test,anomaly
60.007108723644365,44.69728028700524,60.23223128989277,65.83091245516961,42.94401285162568,51.794927785017016,13.958606846985402,1,section_00_target_test_anomaly_0008_vel_23_loc_A.wav,bearing,test,anomaly
58.30780934660879,39.98457510648743,72.29419808893167,71.0281229408204,33.405881390582145,57.98926722097921,16.74187908957075,0,section_00_target_test_anomaly_0009_vel_19_loc_A.wav,bearing,test,anomaly
62.157059197134686,67.46138765393691,61.61816996045901,66.30581047847647,49.33411874190013,50.21929535170827,29.74387399880584,0,section_00_target_test_anomaly_0010_vel_8_loc_E.wav,bearing,test,anomaly
58.34650344551363,51.92866620164575,69.77916456183942,72.85728401325426,39.46620159074632,56.12668353476944,21.91155127351066,0,section_00_target_test_anomaly_0011_vel_16_loc_E.wav,bearing,test,anomaly
57.56259784362996,61.71306177738547,63.120599997921225,68.0968217006964,47.85740597445436,51.97659750141487,28.446625827535005,0,section_00_target_test_anomaly_0012_vel_8_loc_G.wav,bearing,test,anomaly
60.82804150152072,53.89065512254461,60.76421755319606,63.450868093217686,46.26048144339613,49.17674335708929,26.73053849013553,0,section_00_target_test_anomaly_0013_vel_16_loc_G.wav,bearing,test,anomaly
58.64640008678637,67.98003814281724,60.429438512904696,63.88341198218776,52.44215230080077,51.96438506077192,31.13532960302764,0,section_00_target_test_anomaly_0014_vel_7_loc_A.wav,bearing,test,anomaly
57.46505952371285,59.40801581464186,66.29575190668032,71.01092268156202,44.64442345276022,54.10312223430347,26.09930984545832,0,section_00_target_test_anomaly_0015_vel_8_loc_G.wav,bearing,test,anomaly
57.61084538676658,64.34293107699757,62.02026435451268,68.13184201256743,48.42831157575803,50.7292528526581,28.31959881878357,0,section_00_target_test_anomaly_0016_vel_7_loc_A.wav,bearing,test,anomaly
61.85795057147374,35.40709224204794,69.66762544407916,71.99900267360985,36.05168371034753,56.6900372595713,9.963914031671226,0,section_00_target_test_anomaly_0017_vel_25_loc_A.wav,bearing,test,anomaly
58.43064538994616,57.48731058412758,65.22929373602098,68.0893611851536,43.85254596624909,55.58411116956022,25.45740206607709,0,section_00_target_test_anomaly_0018_vel_7_loc_A.wav,bearing,test,anomaly
57.24774830347198,59.89343461294533,63.670976750917845,69.50558308209193,47.410373775322185,50.826561716341125,27.456310233117616,0,section_00_target_test_anomaly_0019_vel_15_loc_A.wav,bearing,test,anomaly
57.80506618114572,57.52443797088391,67.17147212292075,70.44435540524148,43.51328352255867,55.69744532711991,25.30094952252444,0,section_00_target_test_anomaly_0020_vel_19_loc_A.wav,bearing,test,anomaly
59.46054085386436,63.98149682900234,63.91491069067601,68.94586512877748,47.20710876212549,52.5398485681682,28.00959389983741,0,section_00_target_test_anomaly_0021_vel_8_loc_G.wav,bearing,test,anomaly
55.63098656687322,37.784465487538654,60.07275057615767,63.17495958327056,42.90629091173994,54.77652457263119,15.004209148115514,0,section_00_target_test_anomaly_0022_vel_25_loc_A.wav,bearing,test,anomaly
55.533595806556605,57.28073834105098,57.49433154142797,58.43957969908589,48.54172593674439,48.32574469882159,28.91956173026414,0,section_00_target_test_anomaly_0023_vel_16_loc_H.wav,bearing,test,anomaly
58.986474738029415,51.62212097899654,64.08907548250878,66.46595084445246,42.496425401694886,53.94628196105471,22.84292691310236,0,section_00_target_test_anomaly_0024_vel_1_loc_A.wav,bearing,test,anomaly
59.40892328278653,58.19984470952439,64.11177252342125,69.42325575766772,46.11176212604975,51.59906180256117,27.176703338974804,0,section_00_target_test_anomaly_0025_vel_11_loc_A.wav,bearing,test,anomaly
56.35247490356232,65.71165795772586,62.514266330456685,67.00553477731276,48.91943812904388,51.1962398276912,28.73854702650286,0,section_00_target_test_anomaly_0026_vel_3_loc_A.wav,bearing,test,anomaly
61.777844437574686,52.89458664441228,67.22904554343324,69.60554945869691,41.4547978141306,55.55917065269689,22.67797439484801,1,section_00_target_test_anomaly_0027_vel_19_loc_A.wav,bearing,test,anomaly
63.48721470400673,53.78253655357854,64.3385610264682,65.91012891572055,43.96557516058163,54.024129503529,24.86585616099129,0,section_00_target_test_anomaly_0028_vel_8_loc_H.wav,bearing,test,anomaly
55.248484461493206,49.13415583552173,64.08705392642977,68.06873546679883,42.3350861709454,52.53260498492945,20.41151233884889,0,section_00_target_test_anomaly_0029_vel_23_loc_A.wav,bearing,test,anomaly
55.194444924802895,74.43609749699984,60.82235054856573,62.48289528299638,52.342119356061566,52.15949529451531,31.530688606915767,0,section_00_target_test_anomaly_0030_vel_1_loc_A.wav,bearing,test,anomaly
64.84097895836311,75.1251469166071,59.06654407581953,64.42113254858108,54.13233549781898,52.45465106029505,32.33384074698978,0,section_00_target_test_anomaly_0031_vel_8_loc_F.wav,bearing,test,anomaly
56.49986987153295,52.09846759877345,63.80620522905849,67.85574461953748,46.39299080497584,51.27356719784972,27.457787448282783,0,section_00_target_test_anomaly_0032_vel_11_loc_A.wav,bearing,test,anomaly
59.78629506406443,41.9788432920347,62.89765978788607,60.69576855663049,40.65217589591101,52.40709232058242,19.0912797960636,0,section_00_target_test_anomaly_0033_vel_11_loc_A.wav,bearing,test,anomaly
54.81195205721525,70.94394267800362,64.36767972656645,60.58110928170805,50.49328876885114,53.79430672000305,29.037694329359027,0,section_00_target_test_anomaly_0034_vel_3_loc_A.wav,bearing,test,anomaly
59.37033073273051,64.93270993242474,62.81935968060328,67.49349416654469,48.595771631836726,50.37022431293062,27.72129739819063,0,section_00_target_test_anomaly_0035_vel_15_loc_A.wav,bearing,test,anomaly
58.65931301190582,67.86735334098238,68.7630533220705,71.82532899972415,47.24329285513455,60.7177959137577,29.357039207812747,0,section_00_target_test_anomaly_0036_vel_3_loc_A.wav,bearing,test,anomaly
52.39637985007377,54.14035905586034,59.30045244189518,61.212652676837095,44.18626911172357,54.33035656956888,18.11405784598516,0,section_00_target_test_anomaly_0037_vel_25_loc_A.wav,bearing,test,anomaly
59.40987608795061,48.61328486139061,75.0951127610901,71.83795286470036,34.553344436288384,62.84846191646564,16.480069377387842,0,section_00_target_test_anomaly_0038_vel_8_loc_F.wav,bearing,test,anomaly
51.80763014105426,48.19556156870439,58.59719000034762,60.93449057715856,47.10277900597345,47.21634610743629,27.439633561030085,0,section_00_target_test_anomaly_0039_vel_16_loc_F.wav,bearing,test,anomaly
53.26685225666432,41.42146440699776,59.352588075597815,60.86699986338084,46.534233308476864,48.77393376188687,25.437440744562075,0,section_00_target_test_anomaly_0040_vel_16_loc_H.wav,bearing,test,anomaly
59.46910731749199,51.25331364377852,72.04574825883009,70.98667809220535,37.57908621052961,58.19221725903788,21.28843941007765,0,section_00_target_test_anomaly_0041_vel_8_loc_E.wav,bearing,test,anomaly
58.1059404127812,43.63989183956546,67.91903723887962,69.21958612860767,37.57623563973368,54.95845180221768,18.16152031545153,0,section_00_target_test_anomaly_0042_vel_15_loc_A.wav,bearing,test,anomaly
58.27341809488229,53.68901200534282,64.35404704038977,68.5134138924723,42.19905302330458,52.567097323194645,20.49515376366129,0,section_00_target_test_anomaly_0043_vel_23_loc_A.wav,bearing,test,anomaly
